step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
0,val,bos_only,transfer,2,24.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03094603307545185,0.031179752200841904,0.00023372191935777664,51840.46357348775,51857.34562499742,1.0003256539457008,0.03256539457008323,0.0003256009319638764,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0307635 0.0307801,0.03106 0.0311484 0.0311161 0.0313945,-1.01384e-05 -2.1873e-05 0.000352571 0.000614328,
0,val,bos_only,transfer,2,32.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030942440032958984,0.031177150085568428,0.0002347114495933056,51840.46357348775,51854.292743634316,1.0002667640139244,0.02667640139244476,0.0002667284387314339,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0307428 0.0307865,0.03106 0.0311484 0.0310787 0.0314214,-1.01384e-05 -2.1873e-05 0.000335936 0.000634922,positive_reloc_min_val_ppl
0,val,bos_only,add_only,4,1.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.0309803057461977,0.031084593385457993,0.0001042904332280159,51840.46357348775,51906.37832541394,1.0012714923320998,0.12714923320997773,0.0012706846702759123,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310221 0.0306587,0.03106 0.0311484 0.0313061 0.0308238,-1.01384e-05 -2.1873e-05 0.000284042 0.000165131,
0,val,bos_only,subtract_only,4,1.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031001711264252663,0.03109564818441868,9.393738582730293e-05,51840.46357348775,51910.65670279607,1.0013540220219832,0.13540220219832033,0.0013531061608027528,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310261 0.0307402,0.03106 0.0311484 0.0313114 0.0308627,-1.01384e-05 -2.1873e-05 0.000285268 0.000122493,
0,val,bos_only,transfer,4,0.9,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031000427901744843,0.031085602939128876,8.517829701304436e-05,51840.46357348775,51908.86048975432,1.0013193731604968,0.1319373160496795,0.0013185035525360433,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310267 0.0307345,0.03106 0.0311484 0.0313061 0.0308279,-1.01384e-05 -2.1873e-05 0.000279387 9.33371e-05,
0,val,bos_only,transfer,4,1.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03100331500172615,0.031082648783922195,7.933331653475761e-05,51840.46357348775,51908.32413263294,1.001309026857929,0.13090268579289965,0.0013081708292332905,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310272 0.0307455,0.03106 0.0311484 0.0313039 0.0308182,-1.01384e-05 -2.1873e-05 0.000276688 7.26562e-05,
0,val,bos_only,transfer,4,2.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031034650281071663,0.031054744496941566,2.0096078515052795e-05,51840.46357348775,51902.536817633,1.0011973898353987,0.11973898353987433,0.0011966735359258962,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310292 0.0308689,0.03106 0.0311484 0.0312748 0.0307357,-1.01384e-05 -2.1873e-05 0.000245534 -0.000133138,
0,val,bos_only,transfer,4,3.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03106784075498581,0.031031250953674316,-3.659119829535484e-05,51840.46357348775,51896.22638632633,1.0010756619249659,0.10756619249658872,0.0010750838152073783,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310251 0.0310057,0.03106 0.0311484 0.0312368 0.0306797,-1.01384e-05 -2.1873e-05 0.00021169 -0.000326043,
0,val,bos_only,transfer,4,5.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03112567588686943,0.03099951706826687,-0.00012615788727998734,51840.46357348775,51884.79224353645,1.0008550978712962,0.08550978712962287,0.0008547324833916292,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.031005 0.0312572,0.03106 0.0311484 0.0311582 0.0306314,-1.01384e-05 -2.1873e-05 0.000153221 -0.000625841,
0,val,bos_only,transfer,4,8.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031173598021268845,0.030977416783571243,-0.0001961798407137394,51840.46357348775,51873.69717488502,1.0006410745411287,0.06410745411287166,0.000640869140625,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0309693 0.0314846,0.03106 0.0311484 0.0310665 0.0306347,-1.01384e-05 -2.1873e-05 9.72059e-05 -0.000849914,
0,val,bos_only,transfer,4,10.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031186392530798912,0.030970236286520958,-0.0002161557786166668,51840.46357348775,51869.11024434963,1.0005525928760508,0.05525928760508059,0.0005524402528305217,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.03095 0.0315551,0.03106 0.0311484 0.0310237 0.0306488,-1.01384e-05 -2.1873e-05 7.37086e-05 -0.00090632,
0,val,bos_only,transfer,4,16.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031191084533929825,0.03095983900129795,-0.00023124366998672485,51840.46357348775,51861.39564293492,1.0004037785930966,0.040377859309659314,0.0004036970964573783,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0309136 0.0316103,0.03106 0.0311484 0.0309468 0.0306841,-1.01384e-05 -2.1873e-05 3.32072e-05 -0.00092617,
0,val,bos_only,transfer,4,24.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031181659549474716,0.030953971669077873,-0.0002276850864291191,51840.46357348775,51856.73503434631,1.0003138756819854,0.03138756819853761,0.0003138264333184537,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0308904 0.0315958,0.03106 0.0311484 0.0308981 0.0307093,-1.01384e-05 -2.1873e-05 7.70204e-06 -0.000886431,
0,val,bos_only,transfer,4,32.0,1:3 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031173165887594223,0.03095090016722679,-0.0002222638577222824,51840.46357348775,51854.36750592899,1.0002682061749222,0.02682061749221809,0.00026817021407588015,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0308784 0.0315738,0.03106 0.0311484 0.0308725 0.0307226,-1.01384e-05 -2.1873e-05 -5.86919e-06 -0.000851175,
0,val,bos_only,add_only,8,1.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03098013624548912,0.03108544833958149,0.00010531023144721985,51840.46357348775,51906.55294615947,1.0012748607577175,0.12748607577175441,0.0012740488127462868,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.031023 0.0306571,0.03106 0.0311484 0.0312987 0.0308346,-1.01384e-05 -2.18581e-05 0.000275681 0.000177557,
0,val,bos_only,subtract_only,8,1.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03099212795495987,0.031097685918211937,0.00010555749759078026,51840.46357348775,51919.56384396806,1.0015258403383716,0.15258403383715535,0.001524677426797183,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311604 0.0310491 0.0306888,0.03106 0.0311524 0.0313073 0.030871,-1.01384e-05 -7.99075e-06 0.000258151 0.000182208,
0,val,bos_only,transfer,8,0.9,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03099115379154682,0.031087365001440048,9.621074423193932e-05,51840.46357348775,51917.58018866638,1.0014875757248836,0.14875757248835608,0.0014864703801684698,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.031162 0.0310481 0.0306843,0.03106 0.0311508 0.0312981 0.0308405,-1.01384e-05 -1.1133e-05 0.000249976 0.000156138,
0,val,bos_only,transfer,8,1.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030993442982435226,0.031085746362805367,9.230244904756546e-05,51840.46357348775,51917.530286365654,1.00148661311195,0.14866131119499748,0.0014855091966055056,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311604 0.0310512 0.0306919,0.03106 0.0311524 0.0312918 0.0308387,-1.01384e-05 -7.97771e-06 0.000240605 0.000146721,
0,val,bos_only,transfer,8,2.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031022842973470688,0.031071100383996964,4.8257410526275635e-05,51840.46357348775,51916.99383966213,1.001476265081347,0.14762650813469058,0.0014751764733027528,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311431 0.0310742 0.0308039,0.03106 0.0311666 0.0312226 0.0308352,-1.01384e-05 2.34786e-05 0.000148393 3.12962e-05,
0,val,bos_only,transfer,8,3.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031056124716997147,0.03105972334742546,3.596767783164978e-06,51840.46357348775,51916.48234913036,1.0014663984540735,0.1466398454073481,0.0014653243417832584,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.031123 0.0310781 0.0309532,0.03106 0.0311777 0.0311524 0.0308487,-1.01384e-05 5.47767e-05 7.42823e-05 -0.000104534,
0,val,bos_only,transfer,8,5.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.0310952290892601,0.031045852228999138,-4.937918856739998e-05,51840.46357348775,51914.498811561156,1.001428136111639,0.14281361116390556,0.0014271172951527689,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0310766 0.0310406 0.0311935,0.03106 0.0311924 0.0310414 0.0308895,-1.01384e-05 0.000115838 7.93487e-07 -0.00030401,
0,val,bos_only,transfer,8,8.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03109060227870941,0.031035613268613815,-5.498947575688362e-05,51840.46357348775,51907.23896191845,1.0012880939680648,0.12880939680648407,0.001287265086737932,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0310063 0.0309683 0.0313176,0.03106 0.0312013 0.030951 0.03093,-1.01384e-05 0.000195004 -1.72406e-05 -0.000387583,
0,val,bos_only,transfer,8,10.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031076958402991295,0.031031453981995583,-4.550488665699959e-05,51840.46357348775,51901.46423961249,1.0011766998579839,0.11766998579838539,0.001176008089322167,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0309671 0.0309381 0.0313324,0.03106 0.0312022 0.0309219 0.0309417,-1.01384e-05 0.000235073 -1.62758e-05 -0.000390679,
0,val,bos_only,transfer,8,16.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03104754164814949,0.031024396419525146,-2.3147091269493103e-05,51840.46357348775,51888.10875835899,1.0009190732795763,0.0919073279576299,0.0009186511903305217,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.030891 0.0309038 0.0313252,0.03106 0.0311959 0.0308912 0.0309505,-1.01384e-05 0.000304891 -1.26399e-05 -0.000374701,
0,val,bos_only,transfer,8,24.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03103039786219597,0.031019937247037888,-1.0463409125804901e-05,51840.46357348775,51878.79562525548,1.0007394233987394,0.07394233987394472,0.0007391501599425254,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0308439 0.030896 0.0313115,0.03106 0.031185 0.0308863 0.0309484,-1.01384e-05 0.000341052 -9.68948e-06 -0.000363078,
0,val,bos_only,transfer,8,32.0,0:1 1:4 2:1 3:2,0 1 2 3,0.0,64,ok,0.03486208990216255,0.031022408977150917,0.031017443165183067,-4.966277629137039e-06,51840.46357348775,51874.03373195611,1.0006475667105246,0.0647566710524572,0.0006473571296758962,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.030821 0.0308947 0.0313038,0.03106 0.0311768 0.0308879 0.0309451,-1.01384e-05 0.000355752 -6.78562e-06 -0.000358693,
1000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.036429837346076965,0.022939879447221756,-0.013489954173564911,401.5233989461318,404.41818587897757,1.007209509932531,0.7209509932531111,0.00718364565391294,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0377232,0.0290722 0.00787933 0.0224971 0.0323109,-0.0214468 -0.00943471 -0.017666 -0.0054123,
1000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.036475975066423416,0.02291122078895569,-0.013564754277467728,401.5233989461318,404.47372807879276,1.0073478386076742,0.7347838607674184,0.00732097475547544,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0379078,0.0290722 0.00787933 0.0224971 0.0321963,-0.0214468 -0.00943471 -0.017666 -0.0057115,
1000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.036461230367422104,0.02294047921895981,-0.013520749285817146,401.5233989461318,404.3940373629708,1.0071493676940708,0.7149367694070818,0.007123932125061572,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0378488,0.0290722 0.00787933 0.0224971 0.0323133,-0.0214468 -0.00943471 -0.017666 -0.00553548,
1000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03645666316151619,0.02293529361486435,-0.01352136954665184,401.5233989461318,404.3719308309454,1.0070943110471022,0.7094311047102231,0.007069264809916653,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0378305,0.0290722 0.00787933 0.0224971 0.0322925,-0.0214468 -0.00943471 -0.017666 -0.00553796,
1000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.0363396480679512,0.022818859666585922,-0.013520786538720131,401.5233989461318,404.066838425919,1.0063344738724143,0.6334473872414259,0.006314495417076849,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0373624,0.0290722 0.00787933 0.0224971 0.0318268,-0.0214468 -0.00943471 -0.017666 -0.00553563,
1000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.036101333796978,0.022639716044068336,-0.01346161775290966,401.5233989461318,403.6698155015587,1.00534568237134,0.5345682371340033,0.0053314449280268406,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0364092,0.0290722 0.00787933 0.0224971 0.0311102,-0.0214468 -0.00943471 -0.017666 -0.00529895,
1000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03544260561466217,0.022310849279165268,-0.013131752610206604,401.5233989461318,402.9821370166787,1.0036330088716514,0.3633008871651411,0.0036264254352245118,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0337743,0.0290722 0.00787933 0.0224971 0.0297948,-0.0214468 -0.00943471 -0.017666 -0.00397949,
1000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03466125950217247,0.022032499313354492,-0.012628757394850254,401.5233989461318,402.6088660079897,1.0027033718700005,0.27033718700004705,0.0026997243325546094,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0306489,0.0290722 0.00787933 0.0224971 0.0286814,-0.0214468 -0.00943471 -0.017666 -0.00196751,
1000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03439410775899887,0.021933063864707947,-0.01246104296296835,401.5233989461318,402.6407932083552,1.0027828870376079,0.2782887037607873,0.0027790219765009283,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0295803,0.0290722 0.00787933 0.0224971 0.0282836,-0.0214468 -0.00943471 -0.017666 -0.00129665,
1000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.034167736768722534,0.0217880979180336,-0.012379635125398636,401.5233989461318,403.0933188756721,1.0039099089459316,0.3909908945931573,0.003902285117803217,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0286748,0.0290722 0.00787933 0.0224971 0.0277038,-0.0214468 -0.00943471 -0.017666 -0.000971023,
1000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03419541195034981,0.021716322749853134,-0.012479087337851524,401.5233989461318,403.677721095098,1.00536537136969,0.5365371369689953,0.005351029043122679,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0287855,0.0290722 0.00787933 0.0224971 0.0274167,-0.0214468 -0.00943471 -0.017666 -0.00136883,
1000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03425530716776848,0.021685315296053886,-0.012569989077746868,401.5233989461318,404.0873261170844,1.0063854987721315,0.6385498772131459,0.006365197850024984,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0290251,0.0290722 0.00787933 0.0224971 0.0272926,-0.0214468 -0.00943471 -0.017666 -0.00173244,
