family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,2,1.25,0:2,0 1 2 3 4,16,0.5082924365997314,0.3075607419013977,0.24787835776805878,-0.05968238040804863,29.164665843368375,29.76101913594013,1.0204478013145952,2.0447801314595226,0.020241551851364115,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,2,1.5,0:2,0 1 2 3 4,16,0.5082924365997314,0.30767449736595154,0.24837850034236908,-0.05929599702358246,29.164665843368375,29.783180129968997,1.0212076589501287,2.120765895012866,0.02098590630823116,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,2,2.0,0:2,0 1 2 3 4,16,0.5082924365997314,0.3093701899051666,0.24814105033874512,-0.061229120939970016,29.164665843368375,29.843147663929056,1.0232638297385108,2.326382973851082,0.02299735180210627,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,2,3.0,0:2,0 1 2 3 4,16,0.5082924365997314,0.3122575283050537,0.24767239391803741,-0.0645851269364357,29.164665843368375,30.058061593915333,1.0306328128477462,3.0632812847746216,0.030172994992134328,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,add_only,4,1.0,0:4,0 1 2 3 4,16,0.5082924365997314,0.3000916540622711,0.2551964521408081,-0.04489526525139809,29.164665843368375,29.647411607325328,1.0165524188259034,1.6552418825903414,0.016416920711334715,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,subtract_only,4,1.0,0:4,0 1 2 3 4,16,0.5082924365997314,0.5093349814414978,0.0013516666367650032,-0.507983386516571,29.164665843368375,29.14924525884977,0.9994712579735554,-0.05287420264445952,-0.000528881859802599,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,4,1.0,0:4,0 1 2 3 4,16,0.5082924365997314,0.30046799778938293,0.255819708108902,-0.04464830085635185,29.164665843368375,29.793425571076252,1.021558955315473,2.1558955315472916,0.021329848064821633,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,4,1.25,0:4,0 1 2 3 4,16,0.5082924365997314,0.29892709851264954,0.25816142559051514,-0.0407656766474247,29.164665843368375,29.901118718309494,1.0252515451024302,2.5251545102430217,0.02493799233832794,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,4,1.5,0:4,0 1 2 3 4,16,0.5082924365997314,0.29804620146751404,0.25999024510383606,-0.03805597499012947,29.164665843368375,30.066183882951627,1.030911310433829,3.0911310433829,0.030443178477058908,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,4,2.0,0:4,0 1 2 3 4,16,0.5082924365997314,0.28597965836524963,0.26833727955818176,-0.017642419785261154,29.164665843368375,31.565518151546655,1.0823205834440994,8.232058344409943,0.0791074243808425,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,4,3.0,0:4,0 1 2 3 4,16,0.5082924365997314,0.03310420364141464,0.4859411418437958,0.4528369605541229,29.164665843368375,29.78174039007894,1.0211582930531289,2.1158293053128885,0.020937564435942413,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,add_only,8,1.0,0:8,0 1 2 3 4,16,0.5082924365997314,0.2934308350086212,0.26322656869888306,-0.03020428866147995,29.164665843368375,29.768260587891813,1.0206960967002023,2.0696096700202338,0.02048484227990599,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,subtract_only,8,1.0,0:8,0 1 2 3 4,16,0.5082924365997314,0.5107273459434509,0.001279162592254579,-0.5094481110572815,29.164665843368375,29.367170421411856,1.0069434904254022,0.694349042540221,0.006919495404524412,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,8,1.0,0:8,0 1 2 3 4,16,0.5082924365997314,0.2947098910808563,0.2639491558074951,-0.030760712921619415,29.164665843368375,30.14525457770166,1.0336224916685015,3.362249166850151,0.033069614324634955,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,8,1.25,0:8,0 1 2 3 4,16,0.5082924365997314,0.2775636315345764,0.2741493284702301,-0.0034143254160881042,29.164665843368375,30.10612593222457,1.0322808460728607,3.2280846072860747,0.03177076770413345,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,8,1.5,0:8,0 1 2 3 4,16,0.5082924365997314,0.23769612610340118,0.3057534992694855,0.06805736571550369,29.164665843368375,35.228134379358664,1.2079046119902326,20.79046119902326,0.18888713281059077,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,8,2.0,0:8,0 1 2 3 4,16,0.5082924365997314,0.027859417721629143,0.49088242650032043,0.46302303671836853,29.164665843368375,29.324128486261056,1.0054676656934487,0.5467665693448698,0.005452772272880324,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,8,3.0,0:8,0 1 2 3 4,16,0.5082924365997314,0.027417300269007683,0.4915972948074341,0.46418002247810364,29.164665843368375,29.274088245287114,1.003751882586497,0.37518825864970573,0.0037448618302482473,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,add_only,16,1.0,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.29243215918540955,0.26440200209617615,-0.028030171990394592,29.164665843368375,29.87018432782214,1.024190864666265,2.4190864666264966,0.02390290052426991,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,subtract_only,16,1.0,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.5142505764961243,0.001201951177790761,-0.5130486488342285,29.164665843368375,29.579694756822004,1.0142305389570578,1.4230538957057837,0.014130235300968685,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,16,1.0,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.2976735234260559,0.26299622654914856,-0.03467729315161705,29.164665843368375,30.41809042719615,1.0429775054018933,4.297750540189327,0.042079608577903826,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,16,1.25,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.2894726097583771,0.2660285234451294,-0.02344411052763462,29.164665843368375,30.826722467007112,1.0569887079305134,5.698870793051336,0.05542402370001698,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,16,1.5,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.02929879166185856,0.489570289850235,0.46027156710624695,29.164665843368375,29.41366098831808,1.0085375620720964,0.8537562072096438,0.00850132320400343,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,16,2.0,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.028262631967663765,0.49007120728492737,0.46180859208106995,29.164665843368375,29.321075220716796,1.0053629751216226,0.5362975121622648,0.005348645580362632,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,16,3.0,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.02783106081187725,0.49056950211524963,0.4627384841442108,29.164665843368375,29.29571274188072,1.004493344762328,0.44933447623281,0.004483279827636633,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,add_only,1,1.0,0:1,0 1 2 3 4,16,0.5082924365997314,0.3042106330394745,0.24708718061447144,-0.05712343379855156,29.164665843368375,29.73069752767767,1.0194081319960675,1.9408131996067501,0.019222196129643265,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,subtract_only,1,1.0,0:1,0 1 2 3 4,16,0.5082924365997314,0.5096123218536377,0.0013517364859580994,-0.5082606077194214,29.164665843368375,28.917508503184024,0.9915254526997933,-0.8474547300206692,-0.008510660449314145,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,1,1.0,0:1,0 1 2 3 4,16,0.5082924365997314,0.3056286573410034,0.24690772593021393,-0.05872093513607979,29.164665843368375,29.753636098733995,1.0201946512443771,2.0194651244377138,0.01999344364289346,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,1,1.25,0:1,0 1 2 3 4,16,0.5082924365997314,0.3052864670753479,0.24792666733264923,-0.05735981836915016,29.164665843368375,29.75110922521967,1.0201080096374444,2.0108009637444413,0.019908513491454727,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,1,1.5,0:1,0 1 2 3 4,16,0.5082924365997314,0.3054611384868622,0.24829614162445068,-0.05716502293944359,29.164665843368375,29.760533505374568,1.0204311499815002,2.0431149981500196,0.02022523404566101,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,1,2.0,0:1,0 1 2 3 4,16,0.5082924365997314,0.305463045835495,0.24903416633605957,-0.05642889812588692,29.164665843368375,29.786225535736158,1.0213120800253954,2.131208002539542,0.02108815361910432,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,1,3.0,0:1,0 1 2 3 4,16,0.5082924365997314,0.30685362219810486,0.24916136264801025,-0.057692233473062515,29.164665843368375,29.822739544583243,1.0225640747865625,2.2564074786562527,0.022313271799395462,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,add_only,2,1.0,0:2,0 1 2 3 4,16,0.5082924365997314,0.3049190044403076,0.24832464754581451,-0.05659438297152519,29.164665843368375,29.6912699484818,1.0180562365412176,1.8056236541217574,0.017895158784480447,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,subtract_only,2,1.0,0:2,0 1 2 3 4,16,0.5082924365997314,0.5101574063301086,0.0013418043963611126,-0.508815586566925,29.164665843368375,28.95491740048807,0.9928081314558248,-0.7191868544175195,-0.007217854698382542,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,2,1.0,0:2,0 1 2 3 4,16,0.5082924365997314,0.30742043256759644,0.24746422469615936,-0.05995622277259827,29.164665843368375,29.746241582484917,1.019941107579972,1.9941107579972028,0.01974488796260232,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,2,1.25,0:2,0 1 2 3 4,16,0.5082924365997314,0.3075607419013977,0.24787835776805878,-0.05968238040804863,29.164665843368375,29.76101913594013,1.0204478013145952,2.0447801314595226,0.020241551851364115,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,2,1.5,0:2,0 1 2 3 4,16,0.5082924365997314,0.30767449736595154,0.24837850034236908,-0.05929599702358246,29.164665843368375,29.783180129968997,1.0212076589501287,2.120765895012866,0.02098590630823116,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,2,2.0,0:2,0 1 2 3 4,16,0.5082924365997314,0.3093701899051666,0.24814105033874512,-0.061229120939970016,29.164665843368375,29.843147663929056,1.0232638297385108,2.326382973851082,0.02299735180210627,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,2,3.0,0:2,0 1 2 3 4,16,0.5082924365997314,0.3122575283050537,0.24767239391803741,-0.0645851269364357,29.164665843368375,30.058061593915333,1.0306328128477462,3.0632812847746216,0.030172994992134328,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,add_only,4,1.0,0:4,0 1 2 3 4,16,0.5082924365997314,0.3000916540622711,0.2551964521408081,-0.04489526525139809,29.164665843368375,29.647411607325328,1.0165524188259034,1.6552418825903414,0.016416920711334715,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,subtract_only,4,1.0,0:4,0 1 2 3 4,16,0.5082924365997314,0.5093349814414978,0.0013516666367650032,-0.507983386516571,29.164665843368375,29.14924525884977,0.9994712579735554,-0.05287420264445952,-0.000528881859802599,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,4,1.0,0:4,0 1 2 3 4,16,0.5082924365997314,0.30046799778938293,0.255819708108902,-0.04464830085635185,29.164665843368375,29.793425571076252,1.021558955315473,2.1558955315472916,0.021329848064821633,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,4,1.25,0:4,0 1 2 3 4,16,0.5082924365997314,0.29892709851264954,0.25816142559051514,-0.0407656766474247,29.164665843368375,29.901118718309494,1.0252515451024302,2.5251545102430217,0.02493799233832794,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,4,1.5,0:4,0 1 2 3 4,16,0.5082924365997314,0.29804620146751404,0.25999024510383606,-0.03805597499012947,29.164665843368375,30.066183882951627,1.030911310433829,3.0911310433829,0.030443178477058908,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,4,2.0,0:4,0 1 2 3 4,16,0.5082924365997314,0.28597965836524963,0.26833727955818176,-0.017642419785261154,29.164665843368375,31.565518151546655,1.0823205834440994,8.232058344409943,0.0791074243808425,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,4,3.0,0:4,0 1 2 3 4,16,0.5082924365997314,0.03310420364141464,0.4859411418437958,0.4528369605541229,29.164665843368375,29.78174039007894,1.0211582930531289,2.1158293053128885,0.020937564435942413,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,add_only,8,1.0,0:8,0 1 2 3 4,16,0.5082924365997314,0.2934308350086212,0.26322656869888306,-0.03020428866147995,29.164665843368375,29.768260587891813,1.0206960967002023,2.0696096700202338,0.02048484227990599,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,subtract_only,8,1.0,0:8,0 1 2 3 4,16,0.5082924365997314,0.5107273459434509,0.001279162592254579,-0.5094481110572815,29.164665843368375,29.367170421411856,1.0069434904254022,0.694349042540221,0.006919495404524412,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,8,1.0,0:8,0 1 2 3 4,16,0.5082924365997314,0.2947098910808563,0.2639491558074951,-0.030760712921619415,29.164665843368375,30.14525457770166,1.0336224916685015,3.362249166850151,0.033069614324634955,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,8,1.25,0:8,0 1 2 3 4,16,0.5082924365997314,0.2775636315345764,0.2741493284702301,-0.0034143254160881042,29.164665843368375,30.10612593222457,1.0322808460728607,3.2280846072860747,0.03177076770413345,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,8,1.5,0:8,0 1 2 3 4,16,0.5082924365997314,0.23769612610340118,0.3057534992694855,0.06805736571550369,29.164665843368375,35.228134379358664,1.2079046119902326,20.79046119902326,0.18888713281059077,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,8,2.0,0:8,0 1 2 3 4,16,0.5082924365997314,0.027859417721629143,0.49088242650032043,0.46302303671836853,29.164665843368375,29.324128486261056,1.0054676656934487,0.5467665693448698,0.005452772272880324,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,8,3.0,0:8,0 1 2 3 4,16,0.5082924365997314,0.027417300269007683,0.4915972948074341,0.46418002247810364,29.164665843368375,29.274088245287114,1.003751882586497,0.37518825864970573,0.0037448618302482473,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,add_only,16,1.0,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.29243215918540955,0.26440200209617615,-0.028030171990394592,29.164665843368375,29.87018432782214,1.024190864666265,2.4190864666264966,0.02390290052426991,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,subtract_only,16,1.0,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.5142505764961243,0.001201951177790761,-0.5130486488342285,29.164665843368375,29.579694756822004,1.0142305389570578,1.4230538957057837,0.014130235300968685,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,16,1.0,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.2976735234260559,0.26299622654914856,-0.03467729315161705,29.164665843368375,30.41809042719615,1.0429775054018933,4.297750540189327,0.042079608577903826,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,16,1.25,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.2894726097583771,0.2660285234451294,-0.02344411052763462,29.164665843368375,30.826722467007112,1.0569887079305134,5.698870793051336,0.05542402370001698,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,16,1.5,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.02929879166185856,0.489570289850235,0.46027156710624695,29.164665843368375,29.41366098831808,1.0085375620720964,0.8537562072096438,0.00850132320400343,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,16,2.0,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.028262631967663765,0.49007120728492737,0.46180859208106995,29.164665843368375,29.321075220716796,1.0053629751216226,0.5362975121622648,0.005348645580362632,0.0
opt,opt_125m,facebook/opt-125m,val,ok,pipeline_sinks_plus_bos,transfer,16,3.0,0:9 2:7,0 1 2 3 4,16,0.5082924365997314,0.02783106081187725,0.49056950211524963,0.4627384841442108,29.164665843368375,29.29571274188072,1.004493344762328,0.44933447623281,0.004483279827636633,0.0
