sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
7,166,25,2,random,0,92,ordinary_value_at_sink,0.012647805735468864,0.3333423137664795,95.9865493774414,-0.011203739792108536,False
7,166,25,2,random,0,92,sink_value_at_ordinary,5.11429097969085e-05,0.00023293495178222656,4.297983169555664,-9.201467037200928e-06,False
8,142,21,4,random,0,126,ordinary_value_at_sink,0.011000676080584526,-0.055764079093933105,139.32669067382812,0.019660979509353638,False
8,142,21,4,random,0,126,sink_value_at_ordinary,0.00017597016994841397,0.00177764892578125,6.875691890716553,-0.0006088614463806152,False
9,85,22,18,random,0,6,ordinary_value_at_sink,0.01898290030658245,0.42707204818725586,95.30441284179688,-0.0030518677085638046,False
9,85,22,18,random,0,6,sink_value_at_ordinary,0.00031631108140572906,-9.5367431640625e-05,5.232019901275635,8.400529623031616e-07,False
10,145,25,5,random,0,26,ordinary_value_at_sink,0.002898820675909519,0.037697553634643555,83.11505889892578,-0.00855262577533722,False
10,145,25,5,random,0,26,sink_value_at_ordinary,3.42782586812973e-05,-0.0004966259002685547,5.586214065551758,0.00011482834815979004,False
11,250,5,7,random,0,20,ordinary_value_at_sink,0.4153134226799011,1.1896519660949707,571.7948608398438,-0.02440798282623291,False
11,250,5,7,random,0,20,sink_value_at_ordinary,0.0016773594543337822,-0.041927337646484375,20.07515525817871,0.00150231271982193,False
12,84,0,22,random,0,9,ordinary_value_at_sink,5.154238700866699,5.160445690155029,945.5419311523438,-0.00045743651571683586,False
12,84,0,22,random,0,9,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
13,42,0,23,random,0,19,ordinary_value_at_sink,3.5675063133239746,3.941619396209717,685.5877075195312,-0.1808778941631317,False
13,42,0,23,random,0,19,sink_value_at_ordinary,0.0020168516784906387,-0.06935584545135498,9.374954223632812,0.013247430324554443,False
14,154,3,3,random,0,150,ordinary_value_at_sink,3.571760892868042,4.523827075958252,699.8720703125,-0.004419919569045305,False
14,154,3,3,random,0,150,sink_value_at_ordinary,0.00015368463937193155,-0.002269744873046875,8.913932800292969,1.0152813047170639e-05,False
15,153,21,4,random,0,91,ordinary_value_at_sink,0.000699061609338969,0.000610866118222475,148.6688995361328,-0.0006065964698791504,False
15,153,21,4,random,0,91,sink_value_at_ordinary,1.0239550647384021e-06,2.4631153792142868e-05,6.464698791503906,-2.4437904357910156e-05,False
16,181,22,18,random,0,152,ordinary_value_at_sink,0.001198724377900362,0.003573298454284668,119.14639282226562,-0.002470850944519043,False
16,181,22,18,random,0,152,sink_value_at_ordinary,2.940076228696853e-05,-0.00014227628707885742,9.1646146774292,9.85860824584961e-05,False
17,47,25,1,random,0,36,ordinary_value_at_sink,0.019488614052534103,0.028928756713867188,110.10169982910156,-1.5711993910372257e-06,False
17,47,25,1,random,0,36,sink_value_at_ordinary,8.697873272467405e-05,-0.03217315673828125,4.917792320251465,1.8016435205936432e-06,False
18,106,25,9,random,0,105,ordinary_value_at_sink,0.012863010168075562,0.05489790439605713,131.37608337402344,-0.014056921005249023,False
18,106,25,9,random,0,105,sink_value_at_ordinary,0.0003131171688437462,-0.010898351669311523,4.584997653961182,0.0028835833072662354,False
19,169,23,12,random,0,143,ordinary_value_at_sink,0.0011468592565506697,0.0030920200515538454,101.48054504394531,-0.003080010414123535,False
19,169,23,12,random,0,143,sink_value_at_ordinary,-2.2590143089473713e-08,4.7567300498485565e-07,5.962159633636475,-4.76837158203125e-07,False
20,153,25,2,random,0,55,ordinary_value_at_sink,0.001559872180223465,0.009636163711547852,93.77364349365234,-0.0017287284135818481,False
20,153,25,2,random,0,55,sink_value_at_ordinary,1.0552848834777251e-05,-0.00028645992279052734,5.186896800994873,5.167722702026367e-05,False
21,189,25,5,random,0,76,ordinary_value_at_sink,0.015324058942496777,0.27562379837036133,104.5162124633789,-0.00021374371135607362,False
21,189,25,5,random,0,76,sink_value_at_ordinary,0.0004905227106064558,-0.010571002960205078,5.027430057525635,9.429175406694412e-06,False
22,244,25,11,random,0,17,ordinary_value_at_sink,0.0031068501994013786,-0.008801698684692383,155.9803924560547,0.0008969306945800781,False
22,244,25,11,random,0,17,sink_value_at_ordinary,1.0751966328825802e-05,0.0002923011779785156,3.9193801879882812,-2.9645860195159912e-05,False
23,187,2,6,random,0,157,ordinary_value_at_sink,0.16551926732063293,0.3897497057914734,306.0829772949219,-0.2341950237751007,False
23,187,2,6,random,0,157,sink_value_at_ordinary,0.0004666419990826398,0.0016550719738006592,16.128084182739258,-0.0011999011039733887,False
24,59,21,4,random,0,32,ordinary_value_at_sink,0.13187065720558167,-0.44470882415771484,166.0106658935547,2.8777496481779963e-05,False
24,59,21,4,random,0,32,sink_value_at_ordinary,0.00024169712560251355,-0.009791374206542969,6.4585490226745605,5.055917426943779e-07,False
25,200,25,11,random,0,164,ordinary_value_at_sink,0.01557876355946064,0.03447151184082031,125.6552963256836,-0.0002246634103357792,False
25,200,25,11,random,0,164,sink_value_at_ordinary,0.0003993317950516939,0.006459236145019531,5.704664707183838,-4.2689964175224304e-05,False
26,40,22,7,random,0,9,ordinary_value_at_sink,0.020774662494659424,0.31743431091308594,126.09774017333984,-0.005384598858654499,False
26,40,22,7,random,0,9,sink_value_at_ordinary,0.0001710880023892969,0.0004863739013671875,6.006289482116699,-9.626150131225586e-06,False
27,33,0,22,random,0,17,ordinary_value_at_sink,4.659668922424316,4.4081244468688965,857.75146484375,-0.03871502727270126,False
27,33,0,22,random,0,17,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
28,59,21,3,random,0,37,ordinary_value_at_sink,0.053708501160144806,-0.43592512607574463,180.98370361328125,0.10273164510726929,False
28,59,21,3,random,0,37,sink_value_at_ordinary,5.159364081919193e-05,0.0010190010070800781,7.050624370574951,-0.00019150972366333008,False
29,40,21,3,random,0,4,ordinary_value_at_sink,0.0031318869441747665,0.021647334098815918,86.31610107421875,-0.005149573087692261,False
29,40,21,3,random,0,4,sink_value_at_ordinary,0.00013852084521204233,0.0005501508712768555,5.366846561431885,-0.00013224780559539795,False
30,147,22,7,random,0,25,ordinary_value_at_sink,0.13090147078037262,0.15477144718170166,196.4922637939453,-0.040299296379089355,False
30,147,22,7,random,0,25,sink_value_at_ordinary,0.00022339087445288897,0.007681488990783691,8.358072280883789,-0.002150595188140869,False
31,222,21,3,random,0,106,ordinary_value_at_sink,0.06465482711791992,0.016817569732666016,174.11912536621094,-0.0005638822913169861,False
31,222,21,3,random,0,106,sink_value_at_ordinary,9.778972889762372e-05,0.0010764598846435547,6.342833042144775,-3.638118505477905e-05,False
32,223,25,5,random,0,6,ordinary_value_at_sink,1.8916794942924753e-05,3.4059048630297184e-05,76.82233428955078,-3.403425216674805e-05,False
32,223,25,5,random,0,6,sink_value_at_ordinary,2.8831454983446747e-06,-5.740276537835598e-05,5.728628158569336,5.733966827392578e-05,False
33,102,0,22,random,0,39,ordinary_value_at_sink,1.17954683303833,0.8832457065582275,711.9075317382812,-0.014866878278553486,False
33,102,0,22,random,0,39,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
34,40,0,23,random,0,15,ordinary_value_at_sink,0.04562582075595856,0.06336995959281921,207.3121337890625,-0.046608567237854004,False
34,40,0,23,random,0,15,sink_value_at_ordinary,0.0018276646733283997,0.03210073709487915,17.454299926757812,-0.023979127407073975,False
35,136,0,22,random,0,36,ordinary_value_at_sink,3.8016281127929688,1.7662558555603027,811.2001342773438,-0.0008411298622377217,False
35,136,0,22,random,0,36,sink_value_at_ordinary,0.0007399143651127815,-0.0501408576965332,7.559525966644287,5.216978024691343e-05,False
36,225,25,9,random,0,173,ordinary_value_at_sink,0.00024661136558279395,-0.00034193042665719986,222.01861572265625,0.0003408193588256836,False
36,225,25,9,random,0,173,sink_value_at_ordinary,6.925447451067157e-07,-5.2265822887420654e-06,5.385851860046387,5.245208740234375e-06,False
37,248,2,6,random,0,59,ordinary_value_at_sink,0.03285171836614609,0.06610282510519028,402.6949157714844,-0.0582844614982605,False
37,248,2,6,random,0,59,sink_value_at_ordinary,5.3456878958968446e-06,-4.351139068603516e-06,11.068462371826172,3.933906555175781e-06,False
38,77,3,3,random,0,23,ordinary_value_at_sink,1.167898416519165,0.39762401580810547,430.917236328125,-6.395569653250277e-05,False
38,77,3,3,random,0,23,sink_value_at_ordinary,0.0008172232192009687,-0.039383888244628906,12.508964538574219,7.830516551621258e-06,False
39,221,0,23,random,0,137,ordinary_value_at_sink,2.9134681224823,2.953951597213745,736.5181884765625,-0.939551055431366,False
39,221,0,23,random,0,137,sink_value_at_ordinary,1.480793707742123e-05,0.00023499969393014908,8.211783409118652,-0.00023293495178222656,False
40,115,5,7,random,0,49,ordinary_value_at_sink,0.3237288296222687,-0.04804384708404541,486.5013122558594,0.032926201820373535,False
40,115,5,7,random,0,49,sink_value_at_ordinary,0.00022477854508906603,-0.0018538832664489746,21.427677154541016,0.0012413859367370605,False
41,212,23,12,random,0,212,ordinary_value_at_sink,0.027016324922442436,0.23047256469726562,115.60065460205078,-0.0021438198164105415,False
41,212,23,12,random,0,212,sink_value_at_ordinary,0.00022168096620589495,-0.00011157989501953125,6.164909362792969,1.1576339602470398e-06,False
42,66,25,1,random,0,63,ordinary_value_at_sink,0.0002182362659368664,0.0001011975109577179,85.5714340209961,-9.912252426147461e-05,False
42,66,25,1,random,0,63,sink_value_at_ordinary,2.9861308576073498e-05,0.0005329549312591553,5.11309289932251,-0.0005217194557189941,False
43,59,25,1,random,0,19,ordinary_value_at_sink,0.005683074705302715,0.052923381328582764,108.02960968017578,-0.02251744270324707,False
43,59,25,1,random,0,19,sink_value_at_ordinary,3.886400372721255e-05,-0.0006135702133178711,3.8616743087768555,0.0002681314945220947,False
44,116,2,6,random,0,41,ordinary_value_at_sink,1.0180559158325195,1.472048044204712,521.8186645507812,-0.5290330648422241,False
44,116,2,6,random,0,41,sink_value_at_ordinary,0.0009389936458319426,-0.01681208610534668,8.688657760620117,0.011640191078186035,False
45,236,22,7,random,0,124,ordinary_value_at_sink,0.004942729137837887,-0.015407003462314606,168.1909637451172,0.013720989227294922,False
45,236,22,7,random,0,124,sink_value_at_ordinary,1.3043041690252721e-05,0.0002487003803253174,5.752861499786377,-0.00021976232528686523,False
46,179,0,23,random,0,133,ordinary_value_at_sink,1.085641860961914,1.040292739868164,762.1632690429688,-0.626935601234436,False
46,179,0,23,random,0,133,sink_value_at_ordinary,0.00030492269434034824,0.004247831180691719,14.747736930847168,-0.004109621047973633,False
47,201,24,20,random,0,50,ordinary_value_at_sink,0.01875479146838188,-0.04795026779174805,141.23953247070312,0.006281837821006775,False
47,201,24,20,random,0,50,sink_value_at_ordinary,0.00023052259348332882,0.0006806850433349609,5.82068395614624,-8.700788021087646e-05,False
48,21,0,23,random,0,14,ordinary_value_at_sink,3.0546398162841797,-2.4537549018859863,654.4479370117188,0.2225954383611679,False
48,21,0,23,random,0,14,sink_value_at_ordinary,0.000958496704697609,-0.01009511947631836,12.150794982910156,0.0002124253660440445,False
49,112,23,12,random,0,60,ordinary_value_at_sink,0.00725235790014267,0.05375814437866211,154.03182983398438,-0.017397791147232056,False
49,112,23,12,random,0,60,sink_value_at_ordinary,0.00196028221398592,-0.050811052322387695,7.932377338409424,0.01732635498046875,False
50,248,0,22,random,0,203,ordinary_value_at_sink,3.070817470550537,3.1735284328460693,797.5091552734375,-0.9208718538284302,False
50,248,0,22,random,0,203,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
51,187,21,4,random,0,12,ordinary_value_at_sink,0.040553510189056396,-0.24717044830322266,156.05377197265625,0.000901766587048769,False
51,187,21,4,random,0,12,sink_value_at_ordinary,0.00018134480342268944,0.004900932312011719,5.8023834228515625,-1.57221220433712e-05,False
52,99,5,7,random,0,13,ordinary_value_at_sink,0.06886184215545654,0.08327987045049667,256.7413024902344,-0.07468080520629883,False
52,99,5,7,random,0,13,sink_value_at_ordinary,5.868621519766748e-05,0.0003982260823249817,9.602535247802734,-0.00037211179733276367,False
53,153,21,3,random,0,62,ordinary_value_at_sink,0.029473427683115005,0.1093595027923584,123.29007720947266,-0.008992470800876617,False
53,153,21,3,random,0,62,sink_value_at_ordinary,7.184475543908775e-05,0.0018494129180908203,6.592227458953857,-0.00016039609909057617,False
54,210,22,7,random,0,80,ordinary_value_at_sink,0.011351964436471462,0.00984981656074524,119.6731948852539,-0.006769537925720215,False
54,210,22,7,random,0,80,sink_value_at_ordinary,0.00012437993427738547,-0.00218886137008667,5.635034561157227,0.0015134215354919434,False
55,250,25,1,random,0,92,ordinary_value_at_sink,2.391574889770709e-05,-2.729150583036244e-05,126.67367553710938,2.7298927307128906e-05,False
55,250,25,1,random,0,92,sink_value_at_ordinary,3.6305607409303775e-08,-1.5492842067033052e-06,5.218703269958496,1.5497207641601562e-06,False
56,106,5,7,random,0,42,ordinary_value_at_sink,0.14437784254550934,0.26044830679893494,284.9267883300781,-0.14121821522712708,False
56,106,5,7,random,0,42,sink_value_at_ordinary,0.0001729027135297656,-0.003774672746658325,12.160683631896973,0.0023291707038879395,False
57,135,25,1,random,0,89,ordinary_value_at_sink,0.0026206690818071365,0.19747471809387207,87.78770446777344,-0.007126662880182266,False
57,135,25,1,random,0,89,sink_value_at_ordinary,0.0018023716984316707,0.04598546028137207,4.805814266204834,-0.0017874054610729218,False
58,94,21,3,random,0,27,ordinary_value_at_sink,0.007827379740774632,-0.03223949670791626,163.4649658203125,0.021684765815734863,False
58,94,21,3,random,0,27,sink_value_at_ordinary,0.00010411348193883896,0.0017598271369934082,6.344626426696777,-0.0011637210845947266,False
59,108,25,1,random,0,23,ordinary_value_at_sink,0.0073260348290205,-0.014796294271945953,122.82512664794922,0.013305187225341797,False
59,108,25,1,random,0,23,sink_value_at_ordinary,1.0360614396631718e-05,0.00010470300912857056,4.811704158782959,-9.34600830078125e-05,False
60,19,2,6,random,0,3,ordinary_value_at_sink,0.5123661160469055,-0.04107856750488281,456.070068359375,0.0002254457212984562,False
60,19,2,6,random,0,3,sink_value_at_ordinary,0.0005587107152678072,0.06807136535644531,12.569352149963379,-0.0003537870943546295,False
61,67,25,11,random,0,49,ordinary_value_at_sink,0.002629937371239066,-0.022753238677978516,197.7361297607422,0.017654895782470703,False
61,67,25,11,random,0,49,sink_value_at_ordinary,0.00010809698142111301,-0.0016867518424987793,6.349018096923828,0.0012950301170349121,False
62,250,22,18,random,0,201,ordinary_value_at_sink,0.00018197143799625337,0.00011026207357645035,126.16682434082031,-0.00010907649993896484,False
62,250,22,18,random,0,201,sink_value_at_ordinary,2.322100044693798e-06,7.98376277089119e-05,5.499485492706299,-7.897615432739258e-05,False
63,46,25,9,random,0,22,ordinary_value_at_sink,0.00082159205339849,0.005786523222923279,110.02704620361328,-0.005165278911590576,False
63,46,25,9,random,0,22,sink_value_at_ordinary,1.480471109971404e-05,-0.0004475712776184082,3.7018792629241943,0.00040078163146972656,False
64,199,23,12,random,0,156,ordinary_value_at_sink,0.02704278565943241,0.16594600677490234,120.76933288574219,-0.03664177656173706,False
64,199,23,12,random,0,156,sink_value_at_ordinary,0.00044325541239231825,-0.040328383445739746,10.668052673339844,0.009861528873443604,False
65,83,0,22,random,0,5,ordinary_value_at_sink,8.137197494506836,6.230596542358398,1303.4368896484375,-0.013367805629968643,False
65,83,0,22,random,0,5,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
66,149,0,22,random,0,142,ordinary_value_at_sink,2.1372125148773193,3.43738055229187,657.03125,-0.3805595338344574,False
66,149,0,22,random,0,142,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
67,135,5,7,random,0,108,ordinary_value_at_sink,0.48920655250549316,0.4764484763145447,1188.1064453125,-0.3607829809188843,False
67,135,5,7,random,0,108,sink_value_at_ordinary,4.9569018301554024e-05,0.00157243013381958,9.578585624694824,-0.0014955997467041016,False
68,144,5,7,random,0,74,ordinary_value_at_sink,0.11903980374336243,0.6232645511627197,210.21307373046875,-0.15585386753082275,False
68,144,5,7,random,0,74,sink_value_at_ordinary,0.00022317550610750914,0.0016444921493530273,10.111776351928711,-0.0005521476268768311,False
69,107,25,5,random,0,18,ordinary_value_at_sink,0.0017614184180274606,-0.014286994934082031,106.41437530517578,0.0050667524337768555,False
69,107,25,5,random,0,18,sink_value_at_ordinary,3.660208312794566e-05,-0.00044417381286621094,4.676525115966797,0.0001564323902130127,False
70,22,2,6,random,0,1,ordinary_value_at_sink,0.08180886507034302,0.0725412368774414,181.14068603515625,-0.03679618239402771,False
70,22,2,6,random,0,1,sink_value_at_ordinary,0.00014977972023189068,-0.0016494989395141602,9.561851501464844,0.0008681416511535645,False
71,232,25,11,random,0,43,ordinary_value_at_sink,0.0027149193920195103,0.00389949232339859,154.3666534423828,-0.003639519214630127,False
71,232,25,11,random,0,43,sink_value_at_ordinary,1.2661112123169005e-05,-0.00014761090278625488,4.42025089263916,0.0001380443572998047,False
72,78,25,2,random,0,37,ordinary_value_at_sink,0.02671041339635849,-0.0011372566223144531,139.7804412841797,9.481795132160187e-06,False
72,78,25,2,random,0,37,sink_value_at_ordinary,0.0005697235465049744,0.025844097137451172,5.64538049697876,-0.00021252036094665527,False
73,182,25,11,random,0,40,ordinary_value_at_sink,0.018733523786067963,-0.14340972900390625,190.0528564453125,0.0691339373588562,False
73,182,25,11,random,0,40,sink_value_at_ordinary,6.973066774662584e-06,0.0002155900001525879,5.278755187988281,-9.66191291809082e-05,False
74,63,23,12,random,0,2,ordinary_value_at_sink,0.00013294184464029968,0.000295220292173326,125.38748931884766,-0.0002949237823486328,False
74,63,23,12,random,0,2,sink_value_at_ordinary,1.0833118722075596e-06,-3.525603096932173e-05,14.616937637329102,3.522634506225586e-05,False
75,65,25,1,random,0,11,ordinary_value_at_sink,0.03022923320531845,0.09855389595031738,106.02474212646484,-0.002369297668337822,False
75,65,25,1,random,0,11,sink_value_at_ordinary,0.0001935131149366498,0.0016398429870605469,4.178777694702148,-4.136189818382263e-05,False
76,230,25,2,random,0,123,ordinary_value_at_sink,0.004274684004485607,-0.049917757511138916,119.22775268554688,0.027399003505706787,False
76,230,25,2,random,0,123,sink_value_at_ordinary,8.533289656043053e-05,-0.0016052722930908203,4.032721996307373,0.0008599758148193359,False
77,22,3,3,random,0,16,ordinary_value_at_sink,1.7297978401184082,2.0551178455352783,634.6441040039062,-0.0914720818400383,False
77,22,3,3,random,0,16,sink_value_at_ordinary,0.00011365435784682631,-0.0002028942108154297,8.859554290771484,2.12937593460083e-05,False
78,57,25,1,random,0,23,ordinary_value_at_sink,0.011343730613589287,0.14149999618530273,96.64595031738281,-0.0020072227343916893,False
78,57,25,1,random,0,23,sink_value_at_ordinary,5.255499854683876e-05,-0.0008831024169921875,4.803420066833496,1.3446435332298279e-05,False
79,58,0,23,random,0,52,ordinary_value_at_sink,1.3380718231201172,2.1863958835601807,616.6365966796875,-0.148223876953125,False
79,58,0,23,random,0,52,sink_value_at_ordinary,0.0015569652896374464,0.03998744487762451,7.128421306610107,-0.006545335054397583,False
80,198,24,20,random,0,161,ordinary_value_at_sink,0.0010029185796156526,-0.0073618292808532715,337.8783874511719,0.0058550238609313965,False
80,198,24,20,random,0,161,sink_value_at_ordinary,5.970372512820177e-06,-4.2125582695007324e-05,4.9624834060668945,3.337860107421875e-05,False
81,209,25,5,random,0,22,ordinary_value_at_sink,0.009626876562833786,0.15580320358276367,109.00798034667969,-0.001515357755124569,False
81,209,25,5,random,0,22,sink_value_at_ordinary,0.00013862428022548556,-0.0012154579162597656,4.185615539550781,1.2773089110851288e-05,False
82,144,24,20,random,0,116,ordinary_value_at_sink,0.029022691771388054,0.009746432304382324,320.3094787597656,-0.0023583918809890747,False
82,144,24,20,random,0,116,sink_value_at_ordinary,0.00040064752101898193,-0.01738882064819336,6.052867889404297,0.004265189170837402,False
83,98,25,5,random,0,13,ordinary_value_at_sink,0.002158347750082612,0.010283350944519043,95.79906463623047,-0.0060849785804748535,False
83,98,25,5,random,0,13,sink_value_at_ordinary,0.002031926065683365,-0.04962515830993652,4.724216938018799,0.030260980129241943,False
84,149,21,3,random,0,4,ordinary_value_at_sink,0.01934279128909111,0.0738290548324585,199.58267211914062,-0.012442052364349365,False
84,149,21,3,random,0,4,sink_value_at_ordinary,0.00022808811627328396,0.002887725830078125,5.66231632232666,-0.0005041211843490601,False
85,238,24,20,random,0,227,ordinary_value_at_sink,0.01848851703107357,0.1464676856994629,450.91485595703125,-0.006195291876792908,False
85,238,24,20,random,0,227,sink_value_at_ordinary,7.767035276629031e-05,-0.0009560585021972656,4.704711437225342,4.349648952484131e-05,False
86,23,2,6,random,0,17,ordinary_value_at_sink,0.40318039059638977,0.5930213928222656,377.3624267578125,-0.0064867641776800156,False
86,23,2,6,random,0,17,sink_value_at_ordinary,0.0004451824352145195,-0.009112834930419922,10.061075210571289,0.00013274792581796646,False
87,93,0,23,random,0,85,ordinary_value_at_sink,0.03011700138449669,0.07691240310668945,91.35791778564453,-0.016350656747817993,False
87,93,0,23,random,0,85,sink_value_at_ordinary,0.0004682205617427826,0.012574195861816406,13.649216651916504,-0.0027598589658737183,False
88,223,24,20,random,0,146,ordinary_value_at_sink,0.07354480028152466,0.22522497177124023,338.43719482421875,-0.0640515685081482,False
88,223,24,20,random,0,146,sink_value_at_ordinary,0.00030043208971619606,-0.009750843048095703,5.752679824829102,0.003112196922302246,False
89,96,0,22,random,0,26,ordinary_value_at_sink,5.085627555847168,5.034204483032227,732.2821044921875,-0.023232048377394676,False
89,96,0,22,random,0,26,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
90,138,25,11,random,0,79,ordinary_value_at_sink,0.012867467477917671,-0.027887821197509766,104.23792266845703,0.0015436001121997833,False
90,138,25,11,random,0,79,sink_value_at_ordinary,0.00017878913786262274,-0.0005853176116943359,5.948625564575195,3.19555401802063e-05,False
91,89,24,20,random,0,46,ordinary_value_at_sink,0.022030308842658997,0.0316157341003418,185.02841186523438,-0.0008803363889455795,False
91,89,24,20,random,0,46,sink_value_at_ordinary,0.0004954789765179157,0.0082550048828125,5.412666320800781,-0.00023255124688148499,False
92,252,0,22,random,0,116,ordinary_value_at_sink,6.385354042053223,5.782506465911865,1033.9156494140625,-0.033073075115680695,False
92,252,0,22,random,0,116,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
93,151,3,3,random,0,55,ordinary_value_at_sink,1.1412767171859741,-0.3087860345840454,821.488525390625,0.13346871733665466,False
93,151,3,3,random,0,55,sink_value_at_ordinary,0.0011287578381597996,-0.051063477993011475,13.940630912780762,0.019328206777572632,False
94,97,25,11,random,0,43,ordinary_value_at_sink,0.004865945782512426,0.02445197105407715,138.9725799560547,-0.010296434164047241,False
94,97,25,11,random,0,43,sink_value_at_ordinary,3.2994081266224384e-05,0.00028336048126220703,4.66913366317749,-0.00012072920799255371,False
95,27,25,9,random,0,20,ordinary_value_at_sink,0.0064723133109509945,0.02272176742553711,60.87284851074219,-0.0036812126636505127,False
95,27,25,9,random,0,20,sink_value_at_ordinary,0.00015303672989830375,-0.003642439842224121,5.366127967834473,0.0005979239940643311,False
96,42,0,22,random,0,9,ordinary_value_at_sink,3.381742000579834,2.1742517948150635,606.4259643554688,-0.13240566849708557,False
96,42,0,22,random,0,9,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
97,30,0,23,random,0,12,ordinary_value_at_sink,0.008822925388813019,0.023028388619422913,114.87287139892578,-0.0203055739402771,False
97,30,0,23,random,0,12,sink_value_at_ordinary,0.00010898441541939974,0.0031104981899261475,20.796850204467773,-0.002770066261291504,False
98,150,2,6,random,0,70,ordinary_value_at_sink,0.6945184469223022,-0.25905466079711914,403.70501708984375,0.02550850808620453,False
98,150,2,6,random,0,70,sink_value_at_ordinary,0.0008474313654005527,-0.012124776840209961,8.045473098754883,0.0010523051023483276,False
99,251,21,4,random,0,95,ordinary_value_at_sink,0.012386724352836609,-0.33364295959472656,114.51628112792969,0.003467552363872528,False
99,251,21,4,random,0,95,sink_value_at_ordinary,5.725539813283831e-05,-0.0004711151123046875,5.994753360748291,4.12575900554657e-06,False
100,110,25,2,random,0,29,ordinary_value_at_sink,0.011556791141629219,0.031037449836730957,125.37075805664062,-0.009766340255737305,False
100,110,25,2,random,0,29,sink_value_at_ordinary,0.00018501188606023788,0.006272673606872559,4.049083232879639,-0.0019982755184173584,False
101,65,22,7,random,0,60,ordinary_value_at_sink,0.00182735500857234,-0.006357669830322266,113.36272430419922,0.0016678571701049805,False
101,65,22,7,random,0,60,sink_value_at_ordinary,7.590071618324146e-06,-8.916854858398438e-05,5.189967632293701,2.3305416107177734e-05,False
102,42,2,6,random,0,27,ordinary_value_at_sink,0.009281028062105179,0.010381300002336502,214.06126403808594,-0.00990283489227295,False
102,42,2,6,random,0,27,sink_value_at_ordinary,4.168953819316812e-05,0.0002107582986354828,10.285287857055664,-0.00020205974578857422,False
103,246,25,5,random,0,215,ordinary_value_at_sink,0.07741250842809677,-0.23956483602523804,163.82675170898438,0.1427321434020996,False
103,246,25,5,random,0,215,sink_value_at_ordinary,0.0015719970688223839,-0.043227434158325195,5.1554718017578125,0.023292720317840576,False
104,208,5,7,random,0,15,ordinary_value_at_sink,0.14854514598846436,0.31109619140625,219.75210571289062,-0.07606345415115356,False
104,208,5,7,random,0,15,sink_value_at_ordinary,0.0005930422339588404,-0.006232619285583496,9.1735258102417,0.0017786920070648193,False
105,190,25,5,random,0,108,ordinary_value_at_sink,0.007680682465434074,0.07048124074935913,115.37830352783203,-0.040824174880981445,False
105,190,25,5,random,0,108,sink_value_at_ordinary,0.0007519032806158066,0.016823530197143555,4.854027271270752,-0.01000756025314331,False
106,172,2,6,random,0,91,ordinary_value_at_sink,0.05654976889491081,-0.08010339736938477,193.0108184814453,0.00022577308118343353,False
