sequence_index,control_kind,layer_band,mean_ordinary_at_sink_minus_sink_at_ordinary_kl,mean_ordinary_at_sink_minus_sink_at_ordinary_loss,mean_ordinary_at_sink_minus_sink_at_ordinary_logit_l2,ordinary_at_sink_more_disruptive,num_pairs
32,random,late,1.6033649444580078e-05,9.146181400865316e-05,71.09370613098145,True,1
33,random,all,1.17954683303833,0.8832457065582275,711.9075317382812,True,1
33,random,early,1.17954683303833,0.8832457065582275,711.9075317382812,True,1
34,random,all,0.04379815608263016,0.031269222497940063,189.8578338623047,True,1
34,random,early,0.04379815608263016,0.031269222497940063,189.8578338623047,True,1
35,random,all,3.800888198427856,1.816396713256836,803.6406083106995,True,1
35,random,early,3.800888198427856,1.816396713256836,803.6406083106995,True,1
36,random,all,0.00024591882083768724,-0.0003367038443684578,216.63276386260986,True,1
36,random,late,0.00024591882083768724,-0.0003367038443684578,216.63276386260986,True,1
37,random,all,0.03284637267825019,0.06610717624425888,391.6264533996582,True,1
37,random,early,0.03284637267825019,0.06610717624425888,391.6264533996582,True,1
38,random,all,1.167081193299964,0.4370079040527344,418.4082717895508,True,1
38,random,early,1.167081193299964,0.4370079040527344,418.4082717895508,True,1
39,random,all,2.9134533145452224,2.953716597519815,728.3064050674438,True,1
39,random,early,2.9134533145452224,2.953716597519815,728.3064050674438,True,1
40,random,all,0.3235040510771796,-0.046189963817596436,465.07363510131836,True,1
40,random,early,0.3235040510771796,-0.046189963817596436,465.07363510131836,True,1
41,random,all,0.02679464395623654,0.23058414459228516,109.43574523925781,True,1
41,random,late,0.02679464395623654,0.23058414459228516,109.43574523925781,True,1
42,random,all,0.0001883749573607929,-0.0004317574203014374,80.45834112167358,True,1
42,random,late,0.0001883749573607929,-0.0004317574203014374,80.45834112167358,True,1
43,random,all,0.005644210701575503,0.053536951541900635,104.16793537139893,True,1
43,random,late,0.005644210701575503,0.053536951541900635,104.16793537139893,True,1
44,random,all,1.0171169221866876,1.4888601303100586,513.1300067901611,True,1
44,random,early,1.0171169221866876,1.4888601303100586,513.1300067901611,True,1
45,random,all,0.004929686096147634,-0.015655703842639923,162.4381022453308,True,1
45,random,late,0.004929686096147634,-0.015655703842639923,162.4381022453308,True,1
46,random,all,1.0853369382675737,1.0360449086874723,747.4155321121216,True,1
46,random,early,1.0853369382675737,1.0360449086874723,747.4155321121216,True,1
47,random,all,0.018524268874898553,-0.04863095283508301,135.41884851455688,True,1
47,random,late,0.018524268874898553,-0.04863095283508301,135.41884851455688,True,1
48,random,all,3.053681319579482,-2.443659782409668,642.2971420288086,True,1
48,random,early,3.053681319579482,-2.443659782409668,642.2971420288086,True,1
49,random,all,0.00529207568615675,0.1045691967010498,146.09945249557495,True,1
49,random,late,0.00529207568615675,0.1045691967010498,146.09945249557495,True,1
50,random,all,3.070817470550537,3.1735284328460693,797.5091552734375,True,1
50,random,early,3.070817470550537,3.1735284328460693,797.5091552734375,True,1
51,random,all,0.04037216538563371,-0.2520713806152344,150.2513885498047,True,1
51,random,late,0.04037216538563371,-0.2520713806152344,150.2513885498047,True,1
52,random,all,0.06880315594025888,0.08288164436817169,247.13876724243164,True,1
52,random,early,0.06880315594025888,0.08288164436817169,247.13876724243164,True,1
53,random,all,0.029401582927675918,0.10751008987426758,116.6978497505188,True,1
53,random,late,0.029401582927675918,0.10751008987426758,116.6978497505188,True,1
54,random,all,0.011227584502194077,0.01203867793083191,114.03816032409668,True,1
54,random,late,0.011227584502194077,0.01203867793083191,114.03816032409668,True,1
55,random,all,2.3879443290297786e-05,-2.5742221623659134e-05,121.45497226715088,True,1
55,random,late,2.3879443290297786e-05,-2.5742221623659134e-05,121.45497226715088,True,1
56,random,all,0.14420493983197957,0.26422297954559326,272.76610469818115,True,1
56,random,early,0.14420493983197957,0.26422297954559326,272.76610469818115,True,1
57,random,all,0.0008182973833754659,0.1514892578125,82.9818902015686,True,1
57,random,late,0.0008182973833754659,0.1514892578125,82.9818902015686,True,1
58,random,all,0.0077232662588357925,-0.03399932384490967,157.12033939361572,True,1
58,random,late,0.0077232662588357925,-0.03399932384490967,157.12033939361572,True,1
59,random,all,0.0073156742146238685,-0.014900997281074524,118.01342248916626,True,1
59,random,late,0.0073156742146238685,-0.014900997281074524,118.01342248916626,True,1
60,random,all,0.5118074053316377,-0.10914993286132812,443.5007162094116,True,1
60,random,early,0.5118074053316377,-0.10914993286132812,443.5007162094116,True,1
61,random,all,0.002521840389817953,-0.021066486835479736,191.38711166381836,True,1
61,random,late,0.002521840389817953,-0.021066486835479736,191.38711166381836,True,1
62,random,all,0.00017964933795155957,3.0424445867538452e-05,120.66733884811401,True,1
62,random,late,0.00017964933795155957,3.0424445867538452e-05,120.66733884811401,True,1
63,random,all,0.0008067873422987759,0.006234094500541687,106.32516694068909,True,1
63,random,late,0.0008067873422987759,0.006234094500541687,106.32516694068909,True,1
64,random,all,0.026599530247040093,0.2062743902206421,110.10128021240234,True,1
64,random,late,0.026599530247040093,0.2062743902206421,110.10128021240234,True,1
65,random,all,8.137197494506836,6.230596542358398,1303.4368896484375,True,1
65,random,early,8.137197494506836,6.230596542358398,1303.4368896484375,True,1
66,random,all,2.1372125148773193,3.43738055229187,657.03125,True,1
66,random,early,2.1372125148773193,3.43738055229187,657.03125,True,1
67,random,all,0.4891569834871916,0.4748760461807251,1178.5278596878052,True,1
67,random,early,0.4891569834871916,0.4748760461807251,1178.5278596878052,True,1
68,random,all,0.11881662823725492,0.6216200590133667,200.10129737854004,True,1
68,random,early,0.11881662823725492,0.6216200590133667,200.10129737854004,True,1
69,random,all,0.001724816334899515,-0.01384282112121582,101.73785018920898,True,1
69,random,late,0.001724816334899515,-0.01384282112121582,101.73785018920898,True,1
70,random,all,0.08165908535011113,0.07419073581695557,171.5788345336914,True,1
70,random,early,0.08165908535011113,0.07419073581695557,171.5788345336914,True,1
71,random,all,0.0027022582798963413,0.004047103226184845,149.94640254974365,True,1
71,random,late,0.0027022582798963413,0.004047103226184845,149.94640254974365,True,1
72,random,all,0.026140689849853516,-0.026981353759765625,134.13506078720093,True,1
72,random,late,0.026140689849853516,-0.026981353759765625,134.13506078720093,True,1
73,random,all,0.0187265507192933,-0.14362531900405884,184.77410125732422,True,1
73,random,late,0.0187265507192933,-0.14362531900405884,184.77410125732422,True,1
74,random,all,0.00013185853276809212,0.00033047632314264774,110.77055168151855,True,1
74,random,late,0.00013185853276809212,0.00033047632314264774,110.77055168151855,True,1
75,random,all,0.0300357200903818,0.09691405296325684,101.8459644317627,True,1
75,random,late,0.0300357200903818,0.09691405296325684,101.8459644317627,True,1
76,random,all,0.004189351107925177,-0.048312485218048096,115.1950306892395,True,1
76,random,late,0.004189351107925177,-0.048312485218048096,115.1950306892395,True,1
77,random,all,1.7296841857605614,2.0553207397460938,625.7845497131348,True,1
77,random,early,1.7296841857605614,2.0553207397460938,625.7845497131348,True,1
78,random,all,0.011291175615042448,0.14238309860229492,91.84253025054932,True,1
78,random,late,0.011291175615042448,0.14238309860229492,91.84253025054932,True,1
79,random,all,1.3365148578304797,2.146408438682556,609.5081753730774,True,1
79,random,early,1.3365148578304797,2.146408438682556,609.5081753730774,True,1
80,random,all,0.0009969482071028324,-0.007319703698158264,332.915904045105,True,1
80,random,late,0.0009969482071028324,-0.007319703698158264,332.915904045105,True,1
81,random,all,0.0094882522826083,0.15701866149902344,104.8223648071289,True,1
81,random,late,0.0094882522826083,0.15701866149902344,104.8223648071289,True,1
82,random,all,0.028622044250369072,0.027135252952575684,314.2566108703613,True,1
82,random,late,0.028622044250369072,0.027135252952575684,314.2566108703613,True,1
83,random,all,0.00012642168439924717,0.059908509254455566,91.07484769821167,True,1
83,random,late,0.00012642168439924717,0.059908509254455566,91.07484769821167,True,1
84,random,all,0.019114703172817826,0.07094132900238037,193.92035579681396,True,1
84,random,late,0.019114703172817826,0.07094132900238037,193.92035579681396,True,1
85,random,all,0.01841084667830728,0.14742374420166016,446.2101445198059,True,1
85,random,late,0.01841084667830728,0.14742374420166016,446.2101445198059,True,1
86,random,all,0.40273520816117525,0.6021342277526855,367.3013515472412,True,1
86,random,early,0.40273520816117525,0.6021342277526855,367.3013515472412,True,1
87,random,all,0.029648780822753906,0.06433820724487305,77.70870113372803,True,1
87,random,early,0.029648780822753906,0.06433820724487305,77.70870113372803,True,1
88,random,all,0.07324436819180846,0.23497581481933594,332.68451499938965,True,1
88,random,late,0.07324436819180846,0.23497581481933594,332.68451499938965,True,1
89,random,all,5.085627555847168,5.034204483032227,732.2821044921875,True,1
89,random,early,5.085627555847168,5.034204483032227,732.2821044921875,True,1
90,random,all,0.012688678340055048,-0.02730250358581543,98.28929710388184,True,1
90,random,late,0.012688678340055048,-0.02730250358581543,98.28929710388184,True,1
91,random,all,0.02153482986614108,0.023360729217529297,179.6157455444336,True,1
91,random,late,0.02153482986614108,0.023360729217529297,179.6157455444336,True,1
92,random,all,6.385354042053223,5.782506465911865,1033.9156494140625,True,1
92,random,early,6.385354042053223,5.782506465911865,1033.9156494140625,True,1
93,random,all,1.1401479593478143,-0.25772255659103394,807.5478944778442,True,1
93,random,early,1.1401479593478143,-0.25772255659103394,807.5478944778442,True,1
94,random,all,0.004832951701246202,0.02416861057281494,134.3034462928772,True,1
94,random,late,0.004832951701246202,0.02416861057281494,134.3034462928772,True,1
95,random,all,0.006319276581052691,0.02636420726776123,55.506720542907715,True,1
95,random,late,0.006319276581052691,0.02636420726776123,55.506720542907715,True,1
96,random,all,3.381742000579834,2.1742517948150635,606.4259643554688,True,1
96,random,early,3.381742000579834,2.1742517948150635,606.4259643554688,True,1
97,random,all,0.008713940973393619,0.019917890429496765,94.07602119445801,True,1
97,random,early,0.008713940973393619,0.019917890429496765,94.07602119445801,True,1
98,random,all,0.6936710155569017,-0.24692988395690918,395.65954399108887,True,1
98,random,early,0.6936710155569017,-0.24692988395690918,395.65954399108887,True,1
99,random,all,0.01232946895470377,-0.3331718444824219,108.5215277671814,True,1
99,random,late,0.01232946895470377,-0.3331718444824219,108.5215277671814,True,1
100,random,all,0.011371779255568981,0.0247647762298584,121.32167482376099,True,1
100,random,late,0.011371779255568981,0.0247647762298584,121.32167482376099,True,1
101,random,all,0.0018197649369540159,-0.006268501281738281,108.17275667190552,True,1
101,random,late,0.0018197649369540159,-0.006268501281738281,108.17275667190552,True,1
102,random,all,0.00923933852391201,0.01017054170370102,203.77597618103027,True,1
102,random,early,0.00923933852391201,0.01017054170370102,203.77597618103027,True,1
103,random,all,0.07584051135927439,-0.19633740186691284,158.67127990722656,True,1
103,random,late,0.07584051135927439,-0.19633740186691284,158.67127990722656,True,1
104,random,all,0.14795210375450552,0.3173288106918335,210.57857990264893,True,1
104,random,early,0.14795210375450552,0.3173288106918335,210.57857990264893,True,1
105,random,all,0.006928779184818268,0.053657710552215576,110.52427625656128,True,1
105,random,late,0.006928779184818268,0.053657710552215576,110.52427625656128,True,1
106,random,all,0.05517948232591152,0.004208087921142578,185.03122568130493,True,1
106,random,early,0.05517948232591152,0.004208087921142578,185.03122568130493,True,1
107,random,all,0.02152634903904982,-0.18402910232543945,145.23778533935547,True,1
107,random,late,0.02152634903904982,-0.18402910232543945,145.23778533935547,True,1
108,random,all,1.3886231742799282,2.5648279190063477,1022.5686874389648,True,1
108,random,early,1.3886231742799282,2.5648279190063477,1022.5686874389648,True,1
109,random,all,0.010572986488114111,-0.35547924041748047,103.21343421936035,True,1
109,random,late,0.010572986488114111,-0.35547924041748047,103.21343421936035,True,1
110,random,all,1.0871204948052764,4.2020721435546875,742.5810813903809,True,1
110,random,early,1.0871204948052764,4.2020721435546875,742.5810813903809,True,1
111,random,all,0.0033337852073600516,-0.035445213317871094,93.2391209602356,True,1
111,random,late,0.0033337852073600516,-0.035445213317871094,93.2391209602356,True,1
112,random,all,8.0026746513322,8.463351540267467,1245.473032951355,True,1
112,random,early,8.0026746513322,8.463351540267467,1245.473032951355,True,1
113,random,all,0.0018345411044720095,-0.003259066492319107,132.71786546707153,True,1
113,random,late,0.0018345411044720095,-0.003259066492319107,132.71786546707153,True,1
114,random,all,0.03307874873280525,0.14757180213928223,156.91271352767944,True,1
114,random,late,0.03307874873280525,0.14757180213928223,156.91271352767944,True,1
115,random,all,0.014906437951140106,-0.07982683181762695,104.74879598617554,True,1
115,random,late,0.014906437951140106,-0.07982683181762695,104.74879598617554,True,1
116,random,all,0.11689001088961959,-0.6649456024169922,186.69418048858643,True,1
116,random,late,0.11689001088961959,-0.6649456024169922,186.69418048858643,True,1
117,random,all,0.0507138784887502,-0.26560401916503906,103.37373161315918,True,1
117,random,late,0.0507138784887502,-0.26560401916503906,103.37373161315918,True,1
118,random,all,0.005139804852660745,0.8124375343322754,161.39010858535767,True,1
118,random,late,0.005139804852660745,0.8124375343322754,161.39010858535767,True,1
119,random,all,0.009704879616037942,0.053861379623413086,135.13795232772827,True,1
119,random,late,0.009704879616037942,0.053861379623413086,135.13795232772827,True,1
120,random,all,0.018508613342419267,0.17713308334350586,138.33726167678833,True,1
120,random,late,0.018508613342419267,0.17713308334350586,138.33726167678833,True,1
121,random,all,0.0035659526474773884,0.031962573528289795,112.34764671325684,True,1
121,random,late,0.0035659526474773884,0.031962573528289795,112.34764671325684,True,1
122,random,all,0.803830057324376,0.9854556694626808,443.1256170272827,True,1
122,random,early,0.803830057324376,0.9854556694626808,443.1256170272827,True,1
123,random,all,0.5403504422865808,0.13767337799072266,611.6931810379028,True,1
123,random,early,0.5403504422865808,0.13767337799072266,611.6931810379028,True,1
124,random,all,0.005952214571152581,0.004043281078338623,90.54543495178223,True,1
124,random,late,0.005952214571152581,0.004043281078338623,90.54543495178223,True,1
125,random,all,0.02117210321011953,-0.364290714263916,101.64167070388794,True,1
125,random,late,0.02117210321011953,-0.364290714263916,101.64167070388794,True,1
126,random,all,0.08210906627209624,-0.11622917652130127,215.25262928009033,True,1
126,random,late,0.08210906627209624,-0.11622917652130127,215.25262928009033,True,1
127,random,all,0.010917242063442245,0.010785579681396484,84.39827585220337,True,1
127,random,late,0.010917242063442245,0.010785579681396484,84.39827585220337,True,1
