sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
4,75,21,3,sink_heavy,early,4,0.05,4.0388706111116335e-05,-0.0006401538848876953,7.410598278045654,1.7484650015830994e-05,False
4,75,21,3,sink_heavy,random,70,0.05,6.992334965616465e-05,-0.000164031982421875,9.508376121520996,4.477798938751221e-06,False
4,75,21,9,low_sink,sink,0,0.05,7.571524474769831e-05,0.002195119857788086,9.660197257995605,-5.988217890262604e-05,False
4,75,21,9,low_sink,early,4,0.05,5.8981822803616524e-05,4.6253204345703125e-05,6.772121906280518,-1.2647360563278198e-06,False
4,75,21,9,low_sink,random,70,0.05,5.931686609983444e-05,0.0004673004150390625,8.424307823181152,-1.2757256627082825e-05,False
4,75,21,3,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
4,75,21,3,sink_heavy,early,4,0.02,2.9164657462388277e-05,-0.0008285045623779297,6.64510440826416,2.263300120830536e-05,False
4,75,21,3,sink_heavy,random,70,0.02,5.399653673521243e-05,0.0008027553558349609,8.839433670043945,-2.191402018070221e-05,False
4,75,21,9,low_sink,sink,0,0.02,5.4972384532447904e-05,0.0016341209411621094,6.567366600036621,-4.458613693714142e-05,False
4,75,21,9,low_sink,early,4,0.02,4.176146467216313e-05,-0.0010750293731689453,6.616696357727051,2.9373914003372192e-05,False
4,75,21,9,low_sink,random,70,0.02,3.052463580388576e-05,-3.266334533691406e-05,8.393927574157715,8.922070264816284e-07,False
4,75,21,3,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
4,75,21,3,sink_heavy,early,4,0.1,6.955191201996058e-05,0.00035381317138671875,10.898436546325684,-9.659677743911743e-06,False
4,75,21,3,sink_heavy,random,70,0.1,0.0001473408774472773,0.003432750701904297,14.66446590423584,-9.358301758766174e-05,False
4,75,21,9,low_sink,sink,0,0.1,0.0001011871499940753,0.0029401779174804688,8.021159172058105,-8.017569780349731e-05,False
4,75,21,9,low_sink,early,4,0.1,7.400230970233679e-05,-0.0006883144378662109,9.37343978881836,1.880340278148651e-05,False
4,75,21,9,low_sink,random,70,0.1,8.650528616271913e-05,-0.0011000633239746094,10.982260704040527,3.0057504773139954e-05,False
5,237,25,5,sink_heavy,sink,0,0.05,0.000106081846752204,0.0028526782989501953,7.885566711425781,-0.00045965611934661865,False
5,237,25,5,sink_heavy,early,1,0.05,0.00028322008438408375,0.011086225509643555,7.3196187019348145,-0.0017790049314498901,False
5,237,25,5,sink_heavy,random,133,0.05,0.0001245281018782407,0.00048542022705078125,7.848843574523926,-7.832050323486328e-05,False
5,237,25,7,low_sink,sink,0,0.05,8.552311919629574e-05,0.0016131401062011719,6.983479976654053,-0.00026009976863861084,False
5,237,25,7,low_sink,early,1,0.05,0.00010415041469968855,-0.0004163980484008789,4.587606430053711,6.720423698425293e-05,False
5,237,25,7,low_sink,random,133,0.05,7.912984438007697e-05,0.0010221004486083984,4.889212608337402,-0.00016485154628753662,False
5,237,25,5,sink_heavy,sink,0,0.02,0.0012873345986008644,0.11078548431396484,6.1879730224609375,-0.01692180335521698,False
5,237,25,5,sink_heavy,early,1,0.02,0.00019547739066183567,0.005115985870361328,6.375023365020752,-0.0008234232664108276,False
5,237,25,5,sink_heavy,random,133,0.02,7.576725329272449e-05,8.165836334228516e-05,4.612986087799072,-1.3187527656555176e-05,False
5,237,25,7,low_sink,sink,0,0.02,5.805074761155993e-05,0.0013842582702636719,6.604289531707764,-0.0002232193946838379,False
5,237,25,7,low_sink,early,1,0.02,8.799393253866583e-05,-0.001497030258178711,4.657100200653076,0.00024174153804779053,False
5,237,25,7,low_sink,random,133,0.02,8.543234434910119e-05,-0.00046634674072265625,4.786060333251953,7.526576519012451e-05,False
5,237,25,5,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
5,237,25,5,sink_heavy,early,1,0.1,0.00017004134133458138,0.004576921463012695,6.57292366027832,-0.0007368624210357666,False
5,237,25,5,sink_heavy,random,133,0.1,0.000192002160474658,-0.00034427642822265625,10.556808471679688,5.555152893066406e-05,False
5,237,25,7,low_sink,sink,0,0.1,0.0011473698541522026,0.10658681392669678,7.7376389503479,-0.01631408929824829,False
5,237,25,7,low_sink,early,1,0.1,0.00015477306442335248,0.005198359489440918,6.65476131439209,-0.0008366405963897705,False
5,237,25,7,low_sink,random,133,0.1,0.00013252210919745266,-0.0005353689193725586,7.366363525390625,8.639693260192871e-05,False
6,189,25,5,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
6,189,25,5,sink_heavy,early,4,0.05,2.864292764570564e-05,0.00020956993103027344,7.873800754547119,-7.2196125984191895e-06,False
6,189,25,5,sink_heavy,random,5,0.05,3.105223731836304e-05,0.0002918243408203125,7.005056858062744,-1.0058283805847168e-05,False
6,189,25,15,low_sink,sink,0,0.05,2.887423033826053e-05,-0.00041413307189941406,6.128223419189453,1.4282763004302979e-05,False
6,189,25,15,low_sink,early,4,0.05,0.00035799352917820215,-0.006354093551635742,10.986396789550781,0.0002197474241256714,False
6,189,25,15,low_sink,random,5,0.05,0.000109754444565624,-0.0006155967712402344,10.426922798156738,2.1230429410934448e-05,False
6,189,25,5,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
6,189,25,5,sink_heavy,early,4,0.02,1.698962296359241e-05,-6.67572021484375e-06,5.4285054206848145,2.3096799850463867e-07,False
6,189,25,5,sink_heavy,random,5,0.02,8.708859968464822e-05,-0.0014460086822509766,6.025953769683838,4.988908767700195e-05,False
6,189,25,15,low_sink,sink,0,0.02,1.618181704543531e-05,0.0001285076141357422,6.965243339538574,-4.425644874572754e-06,False
6,189,25,15,low_sink,early,4,0.02,2.401703386567533e-05,-0.00039649009704589844,6.531016826629639,1.3671815395355225e-05,False
6,189,25,15,low_sink,random,5,0.02,0.00010871837730519474,-0.0003998279571533203,5.5395097732543945,1.3787299394607544e-05,False
6,189,25,5,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
6,189,25,5,sink_heavy,early,4,0.1,0.00012386168236844242,-0.0009925365447998047,13.149491310119629,3.423914313316345e-05,False
6,189,25,5,sink_heavy,random,5,0.1,4.362195613794029e-05,0.0007600784301757812,9.526277542114258,-2.6188790798187256e-05,False
6,189,25,15,low_sink,sink,0,0.1,2.607362694106996e-05,-0.0003638267517089844,8.047142028808594,1.2546777725219727e-05,False
6,189,25,15,low_sink,early,4,0.1,0.00039466447196900845,-0.006162166595458984,17.0683536529541,0.00021309778094291687,False
6,189,25,15,low_sink,random,5,0.1,0.0001460158673580736,-0.0009028911590576172,14.162140846252441,3.113970160484314e-05,False
7,166,25,2,sink_heavy,sink,0,0.05,0.00031396979466080666,0.009990692138671875,5.61137056350708,-0.0003998465836048126,False
7,166,25,2,sink_heavy,early,1,0.05,0.0003578056348487735,0.04744219779968262,6.580775737762451,-0.0018636956810951233,False
7,166,25,2,sink_heavy,random,92,0.05,0.0004542276728898287,0.06252908706665039,9.2579345703125,-0.002438068389892578,False
7,166,25,15,low_sink,sink,0,0.05,0.00042720139026641846,0.01849675178527832,9.872882843017578,-0.0007371492683887482,False
7,166,25,15,low_sink,early,1,0.05,0.00043884129263460636,0.01821279525756836,10.352423667907715,-0.0007259361445903778,False
7,166,25,15,low_sink,random,92,0.05,0.00033746473491191864,0.01363372802734375,10.846436500549316,-0.0005446672439575195,False
7,166,25,2,sink_heavy,sink,0,0.02,0.00032189395278692245,0.009880304336547852,5.753750801086426,-0.00039545074105262756,False
7,166,25,2,sink_heavy,early,1,0.02,0.0003214576281607151,0.001651763916015625,6.445684432983398,-6.638094782829285e-05,False
7,166,25,2,sink_heavy,random,92,0.02,0.0005483381683006883,0.05325889587402344,5.08892297744751,-0.002086162567138672,False
7,166,25,15,low_sink,sink,0,0.02,0.0002460894174873829,0.056369781494140625,5.592630386352539,-0.0022046230733394623,False
7,166,25,15,low_sink,early,1,0.02,0.00030709826387465,0.0023860931396484375,5.763969421386719,-9.585544466972351e-05,False
7,166,25,15,low_sink,random,92,0.02,0.0003652630839496851,0.011409521102905273,8.641494750976562,-0.00045631080865859985,False
7,166,25,2,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
7,166,25,2,sink_heavy,early,1,0.1,0.0005092833889648318,0.04039335250854492,9.455768585205078,-0.0015923529863357544,False
7,166,25,2,sink_heavy,random,92,0.1,0.00034024473279714584,0.054532766342163086,10.579086303710938,-0.002134714275598526,False
7,166,25,15,low_sink,sink,0,0.1,0.000496541615575552,0.01783132553100586,12.185342788696289,-0.0007108710706233978,False
7,166,25,15,low_sink,early,1,0.1,0.0006843259325250983,0.027621030807495117,18.516281127929688,-0.0010957904160022736,False
7,166,25,15,low_sink,random,92,0.1,0.0004480592906475067,0.01665043830871582,11.999953269958496,-0.0006641745567321777,False
8,142,21,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
8,142,21,4,sink_heavy,early,4,0.05,0.0001721070148050785,0.0036295652389526367,8.305985450744629,-0.0012263655662536621,False
8,142,21,4,sink_heavy,random,126,0.05,0.0022214092314243317,-0.08550631999969482,8.51526927947998,0.030216991901397705,False
8,142,21,10,low_sink,sink,0,0.05,0.00025175861082971096,-0.009091615676879883,7.2783613204956055,0.0030915141105651855,False
8,142,21,10,low_sink,early,4,0.05,0.00014454044867306948,0.0016911029815673828,7.774338722229004,-0.0005719661712646484,False
8,142,21,10,low_sink,random,126,0.05,0.0001513824099674821,0.00363314151763916,9.62891674041748,-0.0012275874614715576,False
8,142,21,4,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
8,142,21,4,sink_heavy,early,4,0.02,0.0017467308789491653,-0.07748639583587646,6.809061050415039,0.027271747589111328,False
8,142,21,4,sink_heavy,random,126,0.02,0.00024124441551975906,-0.008894085884094238,8.043451309204102,0.0030240118503570557,False
8,142,21,10,low_sink,sink,0,0.02,0.00022048276150599122,-0.007657170295715332,6.385326385498047,0.0026018619537353516,False
8,142,21,10,low_sink,early,4,0.02,0.00028597048367373645,-0.010317564010620117,6.893533706665039,0.0035105347633361816,False
8,142,21,10,low_sink,random,126,0.02,0.0003332847263664007,-0.012761473655700684,7.339343070983887,0.004347383975982666,False
8,142,21,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
8,142,21,4,sink_heavy,early,4,0.1,0.00030501012224704027,-0.008127689361572266,11.560376167297363,0.0027623772621154785,False
8,142,21,4,sink_heavy,random,126,0.1,0.0003321254625916481,-0.009894967079162598,12.608384132385254,0.003366023302078247,False
8,142,21,10,low_sink,sink,0,0.1,0.0,0.0,0.0,0.0,True
8,142,21,10,low_sink,early,4,0.1,0.0017574569210410118,-0.07561290264129639,10.990379333496094,0.02658712863922119,False
8,142,21,10,low_sink,random,126,0.1,0.00038937386125326157,-0.00449979305267334,12.6270112991333,0.0015265941619873047,False
9,85,22,18,sink_heavy,sink,0,0.05,0.00045868789311498404,-0.05973100662231445,9.550445556640625,0.0005351155996322632,False
9,85,22,18,sink_heavy,early,4,0.05,0.0005392634775489569,-0.016740798950195312,8.049870491027832,0.00014676712453365326,False
9,85,22,18,sink_heavy,random,6,0.05,0.0005294497241266072,-0.020734786987304688,7.457953453063965,0.00018214527517557144,False
9,85,22,2,low_sink,sink,0,0.05,0.0004245676682330668,-0.055023193359375,13.023473739624023,0.0004917671903967857,False
9,85,22,2,low_sink,early,4,0.05,0.0004788889200426638,-0.018014907836914062,6.951399803161621,0.000158039852976799,False
9,85,22,2,low_sink,random,6,0.05,0.0005141487345099449,-0.016651153564453125,7.433115482330322,0.00014597270637750626,False
9,85,22,18,sink_heavy,sink,0,0.02,0.00030743813840672374,-0.05364513397216797,11.734725952148438,0.00047912076115608215,False
9,85,22,18,sink_heavy,early,4,0.02,0.00042366457637399435,-0.005814552307128906,7.473219394683838,5.0693750381469727e-05,False
9,85,22,18,sink_heavy,random,6,0.02,0.0003050590166822076,0.0046062469482421875,10.32750129699707,-3.995280712842941e-05,False
9,85,22,2,low_sink,sink,0,0.02,0.0003178255574312061,-0.058379173278808594,6.931472301483154,0.0005226507782936096,False
9,85,22,2,low_sink,early,4,0.02,0.00032174348598346114,-0.06316947937011719,6.029247283935547,0.0005669035017490387,False
9,85,22,2,low_sink,random,6,0.02,0.00038175657391548157,0.0010733604431152344,9.164647102355957,-9.328126907348633e-06,False
9,85,22,18,sink_heavy,sink,0,0.1,0.0004823565250262618,-0.07063055038452148,7.163967132568359,0.0006362590938806534,False
9,85,22,18,sink_heavy,early,4,0.1,0.0007689937483519316,-0.02832317352294922,12.040436744689941,0.0002497555688023567,False
9,85,22,18,sink_heavy,random,6,0.1,0.0005125260213389993,-0.004256248474121094,9.144896507263184,3.708153963088989e-05,False
9,85,22,2,low_sink,sink,0,0.1,0.0005394828040152788,-0.006321430206298828,8.975754737854004,5.513150244951248e-05,False
9,85,22,2,low_sink,early,4,0.1,0.0005452241748571396,-0.02324676513671875,8.907197952270508,0.0002044718712568283,False
9,85,22,2,low_sink,random,6,0.1,0.0006374254589900374,-0.013888359069824219,12.496603965759277,0.00012158416211605072,False
10,145,25,5,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
10,145,25,5,sink_heavy,early,4,0.05,1.1300719052087516e-05,7.557868957519531e-05,7.529253959655762,-1.5720725059509277e-05,False
10,145,25,5,sink_heavy,random,26,0.05,0.00043059978634119034,-0.006986498832702637,5.838310241699219,0.0014596283435821533,False
10,145,25,23,low_sink,sink,0,0.05,4.431087290868163e-06,0.00011408329010009766,9.994346618652344,-2.3752450942993164e-05,False
10,145,25,23,low_sink,early,4,0.05,0.0004313606768846512,-0.006985664367675781,8.54454517364502,0.0014594495296478271,False
10,145,25,23,low_sink,random,26,0.05,1.3100761862006038e-05,0.000213623046875,6.879550933837891,-4.4465065002441406e-05,False
10,145,25,5,sink_heavy,sink,0,0.02,5.323614459484816e-06,7.331371307373047e-05,5.1712751388549805,-1.52587890625e-05,False
10,145,25,5,sink_heavy,early,4,0.02,6.568830940523185e-06,1.3947486877441406e-05,6.056587219238281,-2.8908252716064453e-06,False
10,145,25,5,sink_heavy,random,26,0.02,6.80652738083154e-06,0.00020551681518554688,4.463802337646484,-4.278123378753662e-05,False
10,145,25,23,low_sink,sink,0,0.02,4.028770490549505e-06,8.821487426757812e-05,4.5015668869018555,-1.837313175201416e-05,False
10,145,25,23,low_sink,early,4,0.02,4.997265932615846e-06,0.00010120868682861328,5.45345401763916,-2.1070241928100586e-05,False
10,145,25,23,low_sink,random,26,0.02,3.7841382436454296e-06,7.49826431274414e-05,4.743072509765625,-1.5601515769958496e-05,False
10,145,25,5,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
10,145,25,5,sink_heavy,early,4,0.1,1.4588804333470762e-05,-8.809566497802734e-05,12.241604804992676,1.8343329429626465e-05,False
10,145,25,5,sink_heavy,random,26,0.1,6.937611033208668e-06,0.0001842975616455078,9.047112464904785,-3.835558891296387e-05,False
10,145,25,23,low_sink,sink,0,0.1,1.1265452485531569e-05,0.0002713203430175781,8.095115661621094,-5.647540092468262e-05,False
10,145,25,23,low_sink,early,4,0.1,6.688846042379737e-06,0.00016069412231445312,15.41662311553955,-3.345310688018799e-05,False
10,145,25,23,low_sink,random,26,0.1,8.018352673389018e-06,0.00020492076873779297,12.135233879089355,-4.266202449798584e-05,False
11,250,5,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
11,250,5,7,sink_heavy,early,4,0.05,0.0013887956738471985,0.16611409187316895,9.29304313659668,-0.005602516233921051,False
11,250,5,7,sink_heavy,random,20,0.05,0.00010546691191848367,8.368492126464844e-05,9.613020896911621,-3.0584633350372314e-06,False
11,250,5,12,low_sink,sink,0,0.05,0.0007353462278842926,0.047133445739746094,12.005576133728027,-0.001685313880443573,False
11,250,5,12,low_sink,early,4,0.05,0.0005999552085995674,0.04925370216369629,12.544504165649414,-0.0017592832446098328,False
11,250,5,12,low_sink,random,20,0.05,0.00083884596824646,0.10813522338867188,14.714097023010254,-0.003751855343580246,False
11,250,5,7,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
11,250,5,7,sink_heavy,early,4,0.02,0.0008964203298091888,0.10753440856933594,13.268177032470703,-0.003732111304998398,False
11,250,5,7,sink_heavy,random,20,0.02,0.001003514975309372,0.1062476634979248,8.910828590393066,-0.003689780831336975,False
11,250,5,12,low_sink,sink,0,0.02,0.000993647612631321,0.10683608055114746,11.443437576293945,-0.0037091411650180817,False
11,250,5,12,low_sink,early,4,0.02,0.0010903384536504745,0.10567688941955566,9.64620304107666,-0.003670990467071533,False
11,250,5,12,low_sink,random,20,0.02,0.0006692246533930302,0.11338400840759277,14.06478500366211,-0.003923848271369934,False
11,250,5,7,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
11,250,5,7,sink_heavy,early,4,0.1,0.001215565949678421,0.10448598861694336,9.976487159729004,-0.003631744533777237,False
11,250,5,7,sink_heavy,random,20,0.1,0.0009472556412220001,0.10694193840026855,11.218496322631836,-0.003712628036737442,False
11,250,5,12,low_sink,sink,0,0.1,0.0009117480367422104,0.1071767807006836,11.155020713806152,-0.0037203505635261536,False
11,250,5,12,low_sink,early,4,0.1,0.0008149435743689537,0.10912060737609863,14.238655090332031,-0.003784213215112686,False
11,250,5,12,low_sink,random,20,0.1,0.00107570830732584,0.10594987869262695,10.343992233276367,-0.003679979592561722,False
12,84,0,22,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
12,84,0,22,sink_heavy,early,1,0.05,0.0013494358863681555,-0.04987525939941406,13.036274909973145,2.227068762294948e-05,False
12,84,0,22,sink_heavy,random,9,0.05,0.001744214678183198,-0.08296060562133789,18.074548721313477,3.7668884033337235e-05,False
12,84,0,1,low_sink,sink,0,0.05,0.0007533283205702901,0.03408336639404297,10.881665229797363,-1.4592515071853995e-05,False
12,84,0,1,low_sink,early,1,0.05,0.0011299002217128873,-0.0049266815185546875,18.206924438476562,2.150860382243991e-06,False
12,84,0,1,low_sink,random,9,0.05,0.001010512700304389,-0.00033664703369140625,11.143645286560059,1.4685792848467827e-07,False
12,84,0,22,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
12,84,0,22,sink_heavy,early,1,0.02,0.0010259989649057388,0.007831573486328125,11.270865440368652,-3.3971737138926983e-06,False
12,84,0,22,sink_heavy,random,9,0.02,0.0012102647451683879,-0.022626876831054688,15.480510711669922,9.965937351807952e-06,False
12,84,0,1,low_sink,sink,0,0.02,0.0010536900954321027,-0.032149314880371094,12.557991981506348,1.422813511453569e-05,False
12,84,0,1,low_sink,early,1,0.02,0.00114377960562706,-0.04625844955444336,14.161742210388184,2.0618113921955228e-05,False
12,84,0,1,low_sink,random,9,0.02,0.0014465446583926678,-0.058699607849121094,12.815326690673828,2.6327878003939986e-05,False
