sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
13,sink,0.05,0.0008832349558360875,0.0009009009809233248,17.196327209472656,-0.00033571256790310144,732,3092,239
13,early,0.05,0.002192802494391799,0.0059328279457986355,31.43385887145996,-0.0007297514239326119,3824,0,239
13,random,0.05,0.002293732250109315,0.009059238247573376,33.256080627441406,-0.0017854003235697746,3824,0,239
14,sink,0.05,0.0011044705752283335,8.059445826802403e-05,15.08128547668457,-0.0008958364487625659,700,3124,239
14,early,0.05,0.002752989763393998,0.010913449339568615,30.407779693603516,-0.002259701956063509,3824,0,239
14,random,0.05,0.0030306093394756317,0.0048634749837219715,32.689903259277344,-0.0007302508456632495,3824,0,239
15,sink,0.05,0.0007944834069348872,0.005191900301724672,14.11581802368164,-0.0006263052928261459,643,3181,239
15,early,0.05,0.0019995395559817553,0.0038508858997374773,29.025123596191406,-0.0004999423981644213,3824,0,239
15,random,0.05,0.0023326489608734846,0.004573033191263676,33.11678695678711,-0.0009648415143601596,3824,0,239
16,sink,0.05,0.0014911077450960875,-0.006393218878656626,16.138025283813477,0.0017852773889899254,737,3087,239
16,early,0.05,0.0028521395288407803,0.004224224481731653,27.997636795043945,0.0013055519666522741,3824,0,239
16,random,0.05,0.0030261820647865534,0.00661612069234252,30.923351287841797,-0.00043977185850962996,3824,0,239
17,sink,0.05,0.0010225861333310604,0.00014054044731892645,14.846010208129883,0.00021412961359601468,638,3186,239
17,early,0.05,0.0021677815821021795,0.001674923114478588,30.483261108398438,0.0008210141095332801,3824,0,239
17,random,0.05,0.002138399053364992,-0.0006910983938723803,30.72905921936035,-0.00014687537623103708,3824,0,239
18,sink,0.05,0.0008662457694299519,-0.002468881895765662,14.829044342041016,0.00043571286369115114,706,3118,239
18,early,0.05,0.002167783910408616,-0.005170300602912903,34.52948760986328,9.379201947012916e-05,3824,0,239
18,random,0.05,0.0018407225143164396,0.003822071710601449,31.767372131347656,-0.00026595796225592494,3824,0,239
19,sink,0.05,0.000832625140901655,0.004440398886799812,13.62581729888916,-0.0003166280803270638,474,3350,239
19,early,0.05,0.0023526111617684364,0.005172490142285824,33.33034133911133,-0.0008012964972294867,3824,0,239
19,random,0.05,0.0018191259587183595,0.00505102938041091,34.54390335083008,-0.0008655629935674369,3824,0,239
20,sink,0.05,0.0008349447161890566,0.002075588097795844,15.804279327392578,0.0002258210733998567,800,3024,239
20,early,0.05,0.0015196232125163078,-0.001887326710857451,31.755956649780273,0.00014341363566927612,3824,0,239
20,random,0.05,0.0016392177203670144,-0.002179499715566635,32.209625244140625,-7.255763921421021e-05,3824,0,239
21,sink,0.05,0.0009955086279660463,-0.0013046404346823692,16.582122802734375,-0.0003941836184822023,699,3125,239
21,early,0.05,0.002386342268437147,-0.003746194066479802,32.49411392211914,0.0007326783379539847,3824,0,239
21,random,0.05,0.0029783218633383512,-0.002706155413761735,34.96916580200195,-0.00035603108699433506,3824,0,239
22,sink,0.05,0.0011989817721769214,0.005261566489934921,17.873390197753906,-0.00024367260630242527,853,2971,239
22,early,0.05,0.003281085519120097,0.0029312842525541782,33.61628341674805,2.1955083866487257e-05,3824,0,239
22,random,0.05,0.003043659497052431,0.002376978285610676,36.21280288696289,0.0005153021193109453,3824,0,239
23,sink,0.05,0.0019352417439222336,-0.011332230642437935,19.325918197631836,0.0002597641432657838,895,2929,239
23,early,0.05,0.004591538570821285,0.003211498726159334,37.103267669677734,-0.0009014284587465227,3824,0,239
23,random,0.05,0.0040457467548549175,0.0016575665213167667,38.26681900024414,-0.0006424084422178566,3824,0,239
24,sink,0.05,0.001393123995512724,-0.007778109982609749,16.98316192626953,0.0005241619073785841,726,3098,239
24,early,0.05,0.0027246586978435516,0.0006192156579345465,33.602516174316406,0.0010248323669657111,3824,0,239
24,random,0.05,0.002735320245847106,0.0017231882084161043,35.60011291503906,0.0006475529517047107,3824,0,239
25,sink,0.05,0.0009279056685045362,0.00021029340859968215,16.968048095703125,-0.00043280914542265236,816,3008,239
25,early,0.05,0.002928776666522026,-0.007172024343162775,33.84492874145508,0.0011592756491154432,3824,0,239
25,random,0.05,0.0029950113967061043,0.004972198978066444,32.91404724121094,0.0010102783562615514,3824,0,239
26,sink,0.05,0.0015954949194565415,0.002708005253225565,27.01511001586914,-0.0021781332325190306,1287,2537,239
26,early,0.05,0.0024729990400373936,0.009089958854019642,37.693939208984375,-0.00022772097145207226,3824,0,239
26,random,0.05,0.0027913067024201155,0.006715227849781513,42.109352111816406,-0.0014930667821317911,3824,0,239
27,sink,0.05,0.0011719705071300268,-0.0006618782645091414,21.98862075805664,-0.0006023401510901749,1227,2597,239
27,early,0.05,0.0030460727866739035,0.004434759262949228,39.71088790893555,-0.0021925626788288355,3824,0,239
27,random,0.05,0.006163314916193485,0.0019874239806085825,40.13979721069336,-0.002546852920204401,3824,0,239
28,sink,0.05,0.002384419087320566,0.009050973691046238,24.226158142089844,-0.0008610797231085598,1053,2771,239
28,early,0.05,0.003127305069938302,0.006668460089713335,38.9799919128418,0.001141600776463747,3824,0,239
28,random,0.05,0.003022913122549653,-0.0037374221719801426,37.74612045288086,0.0013827788643538952,3824,0,239
29,sink,0.05,0.0016067412216216326,-0.004790103528648615,18.21245765686035,0.0008202603785321116,1199,2625,239
29,early,0.05,0.00273121683858335,0.01016028318554163,33.904361724853516,-0.0007100643706507981,3824,0,239
29,random,0.05,0.002277594758197665,0.006720235105603933,33.60198974609375,-0.0023134404327720404,3824,0,239
30,sink,0.05,0.0013426273362711072,-0.004508115816861391,24.994794845581055,0.00029127465677447617,1306,2518,239
30,early,0.05,0.003081949893385172,0.0064588249661028385,38.31329345703125,-0.002004024339839816,3824,0,239
30,random,0.05,0.0036856166552752256,-0.0015113441040739417,39.61822509765625,0.0003635155444499105,3824,0,239
31,sink,0.05,0.0016566825797781348,-0.0017120434204116464,24.040151596069336,2.5366856789332815e-05,1255,2569,239
31,early,0.05,0.0024731119628995657,0.007619027979671955,33.36054992675781,-0.003325527999550104,3824,0,239
31,random,0.05,0.0030840998515486717,0.010598287917673588,33.10396194458008,-0.0018454164965078235,3824,0,239
32,sink,0.05,0.0011550181079655886,0.00043853421811945736,22.071529388427734,-0.0003159339539706707,1559,2265,239
32,early,0.05,0.0025732696522027254,-0.0030985299963504076,34.06756591796875,-0.00040802764124237,3824,0,239
32,random,0.05,0.0021889202762395144,0.006752178072929382,33.069034576416016,-0.0026106240693479776,3824,0,239
33,sink,0.05,0.0016829052474349737,0.005990100093185902,24.919078826904297,-0.0011827879352495074,1242,2582,239
33,early,0.05,0.0020487233996391296,0.003937865607440472,35.37257766723633,0.0011822410160675645,3824,0,239
33,random,0.05,0.0020338825415819883,0.010543078184127808,34.65668869018555,-0.0007724071620032191,3824,0,239
34,sink,0.05,0.0013145578559488058,0.0035106027498841286,22.288047790527344,-0.00014147635374683887,1108,2716,239
34,early,0.05,0.003379624104127288,-7.660935807507485e-05,35.422576904296875,-0.0005959758418612182,3824,0,239
34,random,0.05,0.0028813977260142565,-0.00011119744885945693,36.17595672607422,-0.0014152599032968283,3824,0,239
35,sink,0.05,0.0014807236148044467,0.00023252282699104398,19.733720779418945,2.7954647521255538e-05,1022,2802,239
35,early,0.05,0.0031242903787642717,-0.0031786388717591763,31.951265335083008,-0.00019755405082833022,3824,0,239
35,random,0.05,0.003982170484960079,0.0061854529194533825,39.214263916015625,0.0005912719643674791,3824,0,239
36,sink,0.05,0.0013727780897170305,0.000984378159046173,19.944639205932617,0.0001003515426418744,1094,2730,239
36,early,0.05,0.002683012979105115,-0.014572257176041603,38.234554290771484,0.0015358992386609316,3824,0,239
36,random,0.05,0.0033544376492500305,-0.005029712338000536,37.48048782348633,0.0004403558268677443,3824,0,239
37,sink,0.05,0.0029429341666400433,0.005884736310690641,28.26106071472168,0.0005982929724268615,1364,2460,239
37,early,0.05,0.004784777760505676,0.01267595961689949,44.81511306762695,-0.0026437232736498117,3824,0,239
37,random,0.05,0.006345308385789394,0.019423959776759148,45.27626037597656,-0.003809926798567176,3824,0,239
38,sink,0.05,0.0012437476543709636,-0.002163488883525133,16.958049774169922,0.00031862989999353886,740,3084,239
38,early,0.05,0.002465610159561038,-0.0013651789631694555,33.749473571777344,-0.001387241412885487,3824,0,239
38,random,0.05,0.0025006826035678387,0.0028447071090340614,33.493438720703125,-0.0006395726813934743,3824,0,239
39,sink,0.05,0.001041210605762899,-0.000782117189373821,17.728069305419922,0.00030310911824926734,714,3110,239
39,early,0.05,0.0036195230204612017,0.0042374213226139545,46.271305084228516,-0.0008571696816943586,3824,0,239
39,random,0.05,0.002414757153019309,0.004580843262374401,38.3801155090332,0.00010409851529402658,3824,0,239
40,sink,0.05,0.001339536509476602,0.002189469989389181,20.939056396484375,0.0002415529452264309,1219,2605,239
40,early,0.05,0.0025311678182333708,-0.009248733520507812,32.75971603393555,0.0011937563540413976,3824,0,239
40,random,0.05,0.002627846086397767,-0.0016621674876660109,36.95872497558594,-4.605169306159951e-05,3824,0,239
41,sink,0.05,0.0009392776410095394,-0.00654181931167841,16.080957412719727,0.0010636678198352456,752,3072,239
41,early,0.05,0.002271185861900449,0.0032619519624859095,32.9704704284668,-0.0002396822819719091,3824,0,239
41,random,0.05,0.0022134040482342243,-0.0038515604101121426,33.19701385498047,-0.00017516837397124618,3824,0,239
42,sink,0.05,0.0010082665830850601,-0.0018024261808022857,17.732789993286133,0.00011492732301121578,1043,2781,239
42,early,0.05,0.0023475359193980694,0.0051268828101456165,33.18856430053711,-0.0002432158071314916,3824,0,239
42,random,0.05,0.002147624036297202,0.0010074578458443284,32.96477508544922,0.00016310112550854683,3824,0,239
43,sink,0.05,0.0011613682145252824,-7.92816535977181e-06,21.60179328918457,0.0015110945096239448,1614,2210,239
43,early,0.05,0.0023751177359372377,-0.0024724630638957024,33.102684020996094,-0.000856303027831018,3824,0,239
43,random,0.05,0.002575570484623313,0.004222623072564602,37.03585433959961,-0.0014111439231783152,3824,0,239
44,sink,0.05,0.0015179807087406516,0.007474465295672417,24.14763069152832,-0.001586431753821671,1778,2046,239
44,early,0.05,0.003347566118463874,0.007663100957870483,38.99076843261719,0.00036247746902517974,3824,0,239
44,random,0.05,0.0033682105131447315,-0.003361351089552045,38.58314895629883,0.002046877285465598,3824,0,239
45,sink,0.05,0.0015311881434172392,0.007676415611058474,25.32856559753418,-0.0015933201648294926,1387,2437,239
45,early,0.05,0.0028720195405185223,0.006112585309892893,38.136940002441406,0.0009025129838846624,3824,0,239
45,random,0.05,0.0029835361056029797,0.002403529128059745,39.345943450927734,0.000716501206625253,3824,0,239
46,sink,0.05,0.001253431779332459,-0.003924292046576738,21.27879524230957,0.0001280880969716236,1574,2250,239
46,early,0.05,0.003027257276698947,0.004328216891735792,35.44164276123047,0.00035631563514471054,3824,0,239
46,random,0.05,0.0025015834253281355,-0.001695847837254405,36.87895584106445,0.0003432694938965142,3824,0,239
47,sink,0.05,0.0015730626182630658,0.0019348252099007368,23.28754234313965,0.0007095426553860307,1633,2191,239
47,early,0.05,0.003085605800151825,0.014281366020441055,37.00553512573242,-0.0013258799444884062,3824,0,239
47,random,0.05,0.003126296913251281,0.009667334146797657,37.816749572753906,-3.3475615055067465e-05,3824,0,239
48,sink,0.05,0.0013005684595555067,0.0010355629492551088,21.641695022583008,-0.001075245440006256,1373,2451,239
48,early,0.05,0.0026651143562048674,-2.0413219317561015e-05,40.25254440307617,3.6060762795386836e-05,3824,0,239
48,random,0.05,0.002909247763454914,-0.0013981049414724112,37.02445983886719,0.0005503831780515611,3824,0,239
49,sink,0.05,0.0017439351649954915,-0.0035901127848774195,26.856931686401367,0.0006305139395408332,1425,2399,239
49,early,0.05,0.0030421451665461063,0.002483692020177841,41.513179779052734,-1.5201623682514764e-05,3824,0,239
49,random,0.05,0.0037493810523301363,-0.0007755210972391069,43.208187103271484,-0.00029638930573128164,3824,0,239
50,sink,0.05,0.0012800708645954728,0.005906120873987675,23.518613815307617,-0.0007469266420230269,1684,2140,239
50,early,0.05,0.0038841841742396355,-0.010303089395165443,43.155757904052734,0.001943690120242536,3824,0,239
50,random,0.05,0.0026417141780257225,-0.0026900561060756445,38.22000503540039,0.0022989576682448387,3824,0,239
51,sink,0.05,0.00120763317681849,0.004122796934098005,18.369768142700195,0.00028183936956338584,1017,2807,239
51,early,0.05,0.0036201670300215483,-0.011958672665059566,35.37342071533203,0.002923977794125676,3824,0,239
51,random,0.05,0.002906918991357088,-0.009306206367909908,33.583106994628906,0.0017588442424312234,3824,0,239
52,sink,0.05,0.0016245439182966948,-0.004134703893214464,21.53377914428711,-0.00034855990088544786,1150,2674,239
52,early,0.05,0.0035348779056221247,0.013686376623809338,36.810997009277344,-0.0016233412316069007,3824,0,239
52,random,0.05,0.0025723115541040897,0.01107696071267128,37.11994171142578,-0.0002446096041239798,3824,0,239
53,sink,0.05,0.0009271003655157983,0.0010411898838356137,17.823930740356445,0.0007268530898727477,1219,2605,239
53,early,0.05,0.002252353122457862,-0.004540064837783575,35.596675872802734,-0.00031818871502764523,3824,0,239
53,random,0.05,0.0018236065516248345,-0.005116993095725775,33.42512512207031,-4.374890340841375e-05,3824,0,239
54,sink,0.05,0.0010333465179428458,0.0010281272698193789,18.515541076660156,0.0002184305340051651,914,2910,239
54,early,0.05,0.002301666885614395,0.006156447343528271,30.760421752929688,-0.001146097551099956,3824,0,239
54,random,0.05,0.0024803795386105776,-0.0008845666889101267,32.30085754394531,0.00015062933380249888,3824,0,239
55,sink,0.05,0.0011318527394905686,-0.002059663413092494,18.351287841796875,-0.0011483915150165558,1070,2754,239
55,early,0.05,0.002462474163621664,-0.005880399607121944,32.702049255371094,0.0006536623113788664,3824,0,239
55,random,0.05,0.0026352908462285995,-0.002314291661605239,36.13595199584961,-0.00022009777603670955,3824,0,239
56,sink,0.05,0.0011617502896115184,0.007453941740095615,19.019824981689453,-0.00015012604126241058,1052,2772,239
56,early,0.05,0.0034748329780995846,-0.011378727853298187,41.2261962890625,0.0011190923396497965,3824,0,239
56,random,0.05,0.0032109145540744066,-0.0050356886349618435,39.013458251953125,0.0010639940155670047,3824,0,239
57,sink,0.05,0.0011094758519902825,-0.008475602604448795,15.883275985717773,0.00123370043002069,668,3156,239
57,early,0.05,0.0027031893841922283,0.0032424412202090025,31.1025333404541,-0.0008090767660178244,3824,0,239
57,random,0.05,0.002932978328317404,-0.0034123959485441446,33.85370635986328,-0.0018109066877514124,3824,0,239
58,sink,0.05,0.0012234607711434364,0.0005220687016844749,17.76333236694336,0.00013237886014394462,973,2851,239
58,early,0.05,0.00249277101829648,0.012166011147201061,30.02178955078125,-0.001608724589459598,3824,0,239
58,random,0.05,0.0033652218990027905,0.004465893376618624,34.25343322753906,-0.0008081967243924737,3824,0,239
59,sink,0.05,0.0011565668974071741,-9.438744746148586e-05,17.42595672607422,0.0005790748982690275,1057,2767,239
59,early,0.05,0.0018258735071867704,0.005221563391387463,35.58771514892578,-0.0009255200857296586,3824,0,239
59,random,0.05,0.002219366142526269,-0.010479631833732128,32.98063278198242,0.0010419863974675536,3824,0,239
60,sink,0.05,0.0012922328896820545,-0.002317934762686491,18.231163024902344,-0.0001108175638364628,1034,2790,239
60,early,0.05,0.0026996394153684378,0.003552512964233756,37.7838249206543,0.0009468943462707102,3824,0,239
60,random,0.05,0.003941189497709274,0.005941417068243027,37.89661407470703,-0.00023879908258095384,3824,0,239
61,sink,0.05,0.0012041073059663177,-0.0020088907331228256,19.223743438720703,-4.6925626520533115e-05,979,2845,239
61,early,0.05,0.002446211641654372,0.0012911632657051086,32.45022964477539,0.0008932570344768465,3824,0,239
61,random,0.05,0.002662371378391981,0.0050971535965800285,34.293025970458984,1.4559104783984367e-05,3824,0,239
62,sink,0.05,0.0011240914463996887,-0.00037088728277012706,18.612781524658203,0.00019361767044756562,1322,2502,239
62,early,0.05,0.0020410516299307346,0.005373203195631504,31.959796905517578,-0.00101973838172853,3824,0,239
62,random,0.05,0.0021496915724128485,0.00444793701171875,30.785053253173828,-0.0014342267531901598,3824,0,239
63,sink,0.05,0.0013626322615891695,-0.006018802523612976,20.110187530517578,0.0005401287344284356,1043,2781,239
63,early,0.05,0.002262429567053914,-0.014429513365030289,34.76403045654297,0.0021665729582309723,3824,0,239
63,random,0.05,0.002418965334072709,-0.01369780208915472,36.90021514892578,0.0008983160369098186,3824,0,239
64,sink,0.05,0.001116228406317532,-0.0011252702679485083,18.101293563842773,0.0001391162513755262,823,3001,239
64,early,0.05,0.002235607011243701,-0.004436873365193605,32.87382888793945,0.0005445813876576722,3824,0,239
64,random,0.05,0.002137405565008521,0.0029404640663415194,35.67276382446289,-0.0009133164421655238,3824,0,239
65,sink,0.05,0.0010825961362570524,-0.00017448162543587387,16.70277976989746,0.00028659540112130344,781,3043,239
65,early,0.05,0.0021141504403203726,-0.0025292253121733665,32.726226806640625,0.0006655158940702677,3824,0,239
65,random,0.05,0.002760022645816207,-0.0044564311392605305,38.36704635620117,0.0010455496376380324,3824,0,239
66,sink,0.05,0.0013901789207011461,0.003967443015426397,18.168989181518555,-0.0008811406441964209,732,3092,239
66,early,0.05,0.0026505333371460438,0.007934353314340115,36.53628158569336,-5.033234992879443e-05,3824,0,239
66,random,0.05,0.0025162503588944674,0.00717107392847538,35.01423645019531,0.00040785380406305194,3824,0,239
67,sink,0.05,0.00086325773736462,0.0024202263448387384,14.831655502319336,-1.822118974814657e-05,579,3245,239
67,early,0.05,0.0024879148695617914,0.007783406414091587,31.423006057739258,0.0005634882254526019,3824,0,239
67,random,0.05,0.0024541066959500313,0.010484679602086544,32.963172912597656,-0.001498313038609922,3824,0,239
68,sink,0.05,0.0011637327261269093,-0.0015944729093462229,17.424829483032227,-0.00037129587144590914,634,3190,239
68,early,0.05,0.002458044094964862,-0.004618815612047911,33.76304244995117,0.0011249963426962495,3824,0,239
68,random,0.05,0.002210652455687523,-0.0007642186828888953,34.5889778137207,-0.00019389907538425177,3824,0,239
69,sink,0.05,0.001037015812471509,0.003632091684266925,16.633644104003906,8.324505324708298e-05,648,3176,239
69,early,0.05,0.002518469700589776,-0.006046578753739595,38.31988525390625,0.0008286521770060062,3824,0,239
69,random,0.05,0.002832067431882024,0.005815417040139437,38.1507568359375,-0.00017903416301123798,3824,0,239
70,sink,0.05,0.0008866891730576754,-0.004059959203004837,14.551175117492676,0.00038614997174590826,587,3237,239
70,early,0.05,0.002878090599551797,0.0012423673179000616,29.110170364379883,-0.001812807167880237,3824,0,239
70,random,0.05,0.0024304441176354885,-0.00040865576011128724,32.078529357910156,-0.0009195851744152606,3824,0,239
71,sink,0.05,0.0009215987520292401,-0.004277990199625492,14.699020385742188,-0.00019200996030122042,620,3204,239
71,early,0.05,0.002556956373155117,0.0051462906412780285,29.815834045410156,-0.00045300571946427226,3824,0,239
71,random,0.05,0.002573185134679079,0.009455513209104538,33.84660339355469,-0.0015752430772408843,3824,0,239
72,sink,0.05,0.0017009800067171454,0.015201184898614883,22.933834075927734,-0.0014133991207927465,1127,2697,239
72,early,0.05,0.002668458502739668,0.004382902290672064,36.07052230834961,-0.00024161988403648138,3824,0,239
72,random,0.05,0.006038838066160679,-0.0028625845443457365,38.316036224365234,0.0008519884431734681,3824,0,239
73,sink,0.05,0.0007685481104999781,-0.002240997739136219,16.54674530029297,-0.00014234439004212618,924,2900,239
73,early,0.05,0.001710659358650446,-0.007377948611974716,29.023984909057617,0.0006513870903290808,3824,0,239
73,random,0.05,0.0018160886829718947,-0.002250110264867544,32.69154357910156,-0.00024010766355786473,3824,0,239
74,sink,0.05,0.0010683202417567372,-0.004017772618681192,16.633970260620117,0.0009716530912555754,944,2880,239
74,early,0.05,0.0021370435133576393,-0.002096599666401744,32.800132751464844,0.0015371873741969466,3824,0,239
74,random,0.05,0.0031004613265395164,-0.0062663923017680645,33.85743713378906,0.000789996178355068,3824,0,239
75,sink,0.05,0.0016480773920193315,0.0028040348552167416,19.93817710876465,-0.0006172436405904591,961,2863,239
75,early,0.05,0.004249413497745991,-0.0025637359358370304,33.044898986816406,-0.0016332734376192093,3824,0,239
75,random,0.05,0.002844824455678463,-0.002970536705106497,34.06930160522461,-0.00045405668788589537,3824,0,239
76,sink,0.05,0.0011083740973845124,0.0034426171332597733,15.346558570861816,0.0006575211882591248,739,3085,239
76,early,0.05,0.0024420390836894512,0.0016211244510486722,33.39572525024414,-0.0001719597785267979,3824,0,239
76,random,0.05,0.0023135736119002104,0.003564347978681326,29.486055374145508,-5.554641393246129e-05,3824,0,239
77,sink,0.05,0.0010910315904766321,0.00438741035759449,17.832067489624023,-0.0005348761333152652,731,3093,239
77,early,0.05,0.0022779677528887987,0.004565316718071699,32.17127990722656,-0.0007076781475916505,3824,0,239
77,random,0.05,0.0023669274523854256,-0.0014172177761793137,33.88747024536133,0.0010573022300377488,3824,0,239
78,sink,0.05,0.0011393617605790496,-0.003967351280152798,15.348170280456543,0.0009274704498238862,790,3034,239
78,early,0.05,0.0027720045763999224,0.009367190301418304,32.53026580810547,0.00010351424862165004,3824,0,239
78,random,0.05,0.002327973721548915,0.0018102575559169054,30.550739288330078,0.0005800735088996589,3824,0,239
79,sink,0.05,0.0020665954798460007,0.003951063845306635,16.039011001586914,-0.0003252299502491951,662,3162,239
79,early,0.05,0.002686968306079507,-0.000640532118268311,28.32402229309082,0.0005493657663464546,3824,0,239
79,random,0.05,0.0056044915691018105,-0.004699646960943937,30.224241256713867,0.0017348031979054213,3824,0,239
80,sink,0.05,0.0010717854602262378,-0.0008559146081097424,16.728050231933594,0.0005486235022544861,808,3016,239
80,early,0.05,0.002014853060245514,-0.001990053802728653,29.91431427001953,0.00048507723840884864,3824,0,239
80,random,0.05,0.0022292041685432196,0.0009897195268422365,30.3856143951416,6.072285395930521e-05,3824,0,239
81,sink,0.05,0.0014996202662587166,-0.0008118941332213581,17.99359703063965,0.00020578868861775845,994,2830,239
81,early,0.05,0.0025828026700764894,0.0027934035751968622,31.739097595214844,-0.0003981880145147443,3824,0,239
81,random,0.05,0.0028000737074762583,0.0017098196549341083,36.777408599853516,-0.0005889779422432184,3824,0,239
82,sink,0.05,0.0010157281067222357,-0.002854124642908573,16.36046028137207,-0.00030224001966416836,934,2890,239
82,early,0.05,0.002129793632775545,-0.0007168216397985816,33.714168548583984,0.0003899639123119414,3824,0,239
82,random,0.05,0.0017662137979641557,-0.0030088513158261776,31.22381591796875,-0.00035676066181622446,3824,0,239
83,sink,0.05,0.0009910323424264789,-0.000691718771122396,19.108989715576172,-4.285715476726182e-05,1080,2744,239
83,early,0.05,0.0026853878516703844,0.005351768806576729,36.6920280456543,-0.0011389421997591853,3824,0,239
83,random,0.05,0.0022842884063720703,0.0028845902998000383,32.850494384765625,-0.0009503596811555326,3824,0,239
84,sink,0.05,0.0010730200447142124,0.0015479263383895159,18.26546859741211,-0.0009413724183104932,927,2897,239
84,early,0.05,0.001988580683246255,-0.002934223972260952,33.59476089477539,0.0003252127207815647,3824,0,239
84,random,0.05,0.0018364500720053911,-0.005558827426284552,33.58157730102539,0.0004798844165634364,3824,0,239
85,sink,0.05,0.0008903277339413762,0.007801854982972145,18.014450073242188,-0.00110052980016917,744,3080,239
85,early,0.05,0.0018213348230347037,0.004748641978949308,34.40555953979492,-0.0013363868929445744,3824,0,239
85,random,0.05,0.00222540320828557,-0.0010378819424659014,35.4942626953125,-0.0007538579520769417,3824,0,239
