sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
6,0.1,low_sink,late,early,0.0003685908450279385,-0.00579833984375,9.021211624145508,0.00020055100321769714,True,1
6,0.1,low_sink,late,random,0.00011994224041700363,-0.0005390644073486328,6.114998817443848,1.8592923879623413e-05,True,1
7,0.02,low_sink,all,early,6.100884638726711e-05,-0.05398368835449219,0.1713390350341797,0.0021087676286697388,True,1
7,0.02,low_sink,all,random,0.00011917366646230221,-0.04496026039123535,3.0488643646240234,0.0017483122646808624,True,1
7,0.02,low_sink,late,early,6.100884638726711e-05,-0.05398368835449219,0.1713390350341797,0.0021087676286697388,True,1
7,0.02,low_sink,late,random,0.00011917366646230221,-0.04496026039123535,3.0488643646240234,0.0017483122646808624,True,1
7,0.02,sink_heavy,all,early,-4.363246262073517e-07,-0.008228540420532227,0.6919336318969727,0.0003290697932243347,False,1
7,0.02,sink_heavy,all,random,0.0002264442155137658,0.043378591537475586,-0.664827823638916,-0.0016907118260860443,True,1
7,0.02,sink_heavy,late,early,-4.363246262073517e-07,-0.008228540420532227,0.6919336318969727,0.0003290697932243347,False,1
7,0.02,sink_heavy,late,random,0.0002264442155137658,0.043378591537475586,-0.664827823638916,-0.0016907118260860443,True,1
7,0.05,low_sink,all,early,1.1639902368187904e-05,-0.00028395652770996094,0.4795408248901367,1.1213123798370361e-05,True,1
7,0.05,low_sink,all,random,-8.973665535449982e-05,-0.00486302375793457,0.9735536575317383,0.00019248202443122864,False,1
7,0.05,low_sink,late,early,1.1639902368187904e-05,-0.00028395652770996094,0.4795408248901367,1.1213123798370361e-05,True,1
7,0.05,low_sink,late,random,-8.973665535449982e-05,-0.00486302375793457,0.9735536575317383,0.00019248202443122864,False,1
7,0.05,sink_heavy,all,early,4.3835840187966824e-05,0.03745150566101074,0.9694051742553711,-0.0014638490974903107,True,1
7,0.05,sink_heavy,all,random,0.00014025787822902203,0.052538394927978516,3.64656400680542,-0.0020382218062877655,True,1
7,0.05,sink_heavy,late,early,4.3835840187966824e-05,0.03745150566101074,0.9694051742553711,-0.0014638490974903107,True,1
7,0.05,sink_heavy,late,random,0.00014025787822902203,0.052538394927978516,3.64656400680542,-0.0020382218062877655,True,1
7,0.1,low_sink,all,early,0.00018778431694954634,0.009789705276489258,6.330938339233398,-0.00038491934537887573,True,1
7,0.1,low_sink,all,random,-4.848232492804527e-05,-0.001180887222290039,-0.18538951873779297,4.669651389122009e-05,False,1
7,0.1,low_sink,late,early,0.00018778431694954634,0.009789705276489258,6.330938339233398,-0.00038491934537887573,True,1
7,0.1,low_sink,late,random,-4.848232492804527e-05,-0.001180887222290039,-0.18538951873779297,4.669651389122009e-05,False,1
8,0.02,low_sink,all,early,6.548772216774523e-05,-0.002660393714904785,0.5082073211669922,0.0009086728096008301,True,1
8,0.02,low_sink,all,random,0.0001128019648604095,-0.0051043033599853516,0.9540166854858398,0.0017455220222473145,True,1
8,0.02,low_sink,late,early,6.548772216774523e-05,-0.002660393714904785,0.5082073211669922,0.0009086728096008301,True,1
8,0.02,low_sink,late,random,0.0001128019648604095,-0.0051043033599853516,0.9540166854858398,0.0017455220222473145,True,1
8,0.05,low_sink,all,early,-0.00010721816215664148,0.010782718658447266,0.49597740173339844,-0.003663480281829834,False,1
8,0.05,low_sink,all,random,-0.00010037620086222887,0.012724757194519043,2.350555419921875,-0.004319101572036743,False,1
8,0.05,low_sink,late,early,-0.00010721816215664148,0.010782718658447266,0.49597740173339844,-0.003663480281829834,False,1
8,0.05,low_sink,late,random,-0.00010037620086222887,0.012724757194519043,2.350555419921875,-0.004319101572036743,False,1
9,0.02,low_sink,all,early,3.9179285522550344e-06,-0.004790306091308594,-0.9022250175476074,4.425272345542908e-05,True,1
9,0.02,low_sink,all,random,6.393101648427546e-05,0.05945253372192383,2.2331748008728027,-0.0005319789052009583,True,1
9,0.02,low_sink,late,early,3.9179285522550344e-06,-0.004790306091308594,-0.9022250175476074,4.425272345542908e-05,True,1
9,0.02,low_sink,late,random,6.393101648427546e-05,0.05945253372192383,2.2331748008728027,-0.0005319789052009583,True,1
9,0.02,sink_heavy,all,early,0.00011622643796727061,0.04783058166503906,-4.2615065574646,-0.0004284270107746124,True,1
9,0.02,sink_heavy,all,random,-2.3791217245161533e-06,0.058251380920410156,-1.4072246551513672,-0.0005190735682845116,False,1
9,0.02,sink_heavy,late,early,0.00011622643796727061,0.04783058166503906,-4.2615065574646,-0.0004284270107746124,True,1
9,0.02,sink_heavy,late,random,-2.3791217245161533e-06,0.058251380920410156,-1.4072246551513672,-0.0005190735682845116,False,1
9,0.05,low_sink,all,early,5.4321251809597015e-05,0.03700828552246094,-6.072073936462402,-0.0003337273374199867,True,1
9,0.05,low_sink,all,random,8.958106627687812e-05,0.038372039794921875,-5.590358257293701,-0.0003457944840192795,True,1
9,0.05,low_sink,late,early,5.4321251809597015e-05,0.03700828552246094,-6.072073936462402,-0.0003337273374199867,True,1
9,0.05,low_sink,late,random,8.958106627687812e-05,0.038372039794921875,-5.590358257293701,-0.0003457944840192795,True,1
9,0.05,sink_heavy,all,early,8.057558443397284e-05,0.04299020767211914,-1.500575065612793,-0.0003883484750986099,True,1
9,0.05,sink_heavy,all,random,7.076183101162314e-05,0.038996219635009766,-2.09249210357666,-0.00035297032445669174,True,1
9,0.05,sink_heavy,late,early,8.057558443397284e-05,0.04299020767211914,-1.500575065612793,-0.0003883484750986099,True,1
9,0.05,sink_heavy,late,random,7.076183101162314e-05,0.038996219635009766,-2.09249210357666,-0.00035297032445669174,True,1
9,0.1,low_sink,all,early,5.741370841860771e-06,-0.016925334930419922,-0.0685567855834961,0.00014934036880731583,True,1
9,0.1,low_sink,all,random,9.794265497475863e-05,-0.007566928863525391,3.5208492279052734,6.645265966653824e-05,True,1
9,0.1,low_sink,late,early,5.741370841860771e-06,-0.016925334930419922,-0.0685567855834961,0.00014934036880731583,True,1
9,0.1,low_sink,late,random,9.794265497475863e-05,-0.007566928863525391,3.5208492279052734,6.645265966653824e-05,True,1
9,0.1,sink_heavy,all,early,0.00028663722332566977,0.042307376861572266,4.876469612121582,-0.00038650352507829666,True,1
9,0.1,sink_heavy,all,random,3.0169496312737465e-05,0.06637430191040039,1.9809293746948242,-0.0005991775542497635,True,1
9,0.1,sink_heavy,late,early,0.00028663722332566977,0.042307376861572266,4.876469612121582,-0.00038650352507829666,True,1
9,0.1,sink_heavy,late,random,3.0169496312737465e-05,0.06637430191040039,1.9809293746948242,-0.0005991775542497635,True,1
10,0.02,low_sink,all,early,9.684954420663416e-07,1.2993812561035156e-05,0.9518871307373047,-2.6971101760864258e-06,True,1
10,0.02,low_sink,all,random,-2.4463224690407515e-07,-1.3232231140136719e-05,0.24150562286376953,2.771615982055664e-06,False,1
10,0.02,low_sink,late,early,9.684954420663416e-07,1.2993812561035156e-05,0.9518871307373047,-2.6971101760864258e-06,True,1
10,0.02,low_sink,late,random,-2.4463224690407515e-07,-1.3232231140136719e-05,0.24150562286376953,2.771615982055664e-06,False,1
10,0.02,sink_heavy,all,early,1.2452164810383692e-06,-5.936622619628906e-05,0.8853120803833008,1.2367963790893555e-05,True,1
10,0.02,sink_heavy,all,random,1.482912921346724e-06,0.0001322031021118164,-0.7074728012084961,-2.752244472503662e-05,True,1
10,0.02,sink_heavy,late,early,1.2452164810383692e-06,-5.936622619628906e-05,0.8853120803833008,1.2367963790893555e-05,True,1
10,0.02,sink_heavy,late,random,1.482912921346724e-06,0.0001322031021118164,-0.7074728012084961,-2.752244472503662e-05,True,1
10,0.05,low_sink,all,early,0.000426929589593783,-0.007099747657775879,-1.4498014450073242,0.0014832019805908203,True,1
10,0.05,low_sink,all,random,8.669674571137875e-06,9.953975677490234e-05,-3.114795684814453,-2.0712614059448242e-05,True,1
10,0.05,low_sink,late,early,0.000426929589593783,-0.007099747657775879,-1.4498014450073242,0.0014832019805908203,True,1
10,0.05,low_sink,late,random,8.669674571137875e-06,9.953975677490234e-05,-3.114795684814453,-2.0712614059448242e-05,True,1
10,0.1,low_sink,all,early,-4.576606443151832e-06,-0.000110626220703125,7.321507453918457,2.302229404449463e-05,False,1
10,0.1,low_sink,all,random,-3.247099812142551e-06,-6.639957427978516e-05,4.040118217468262,1.3813376426696777e-05,False,1
10,0.1,low_sink,late,early,-4.576606443151832e-06,-0.000110626220703125,7.321507453918457,2.302229404449463e-05,False,1
10,0.1,low_sink,late,random,-3.247099812142551e-06,-6.639957427978516e-05,4.040118217468262,1.3813376426696777e-05,False,1
11,0.02,low_sink,all,early,9.66908410191536e-05,-0.0011591911315917969,-1.7972345352172852,3.815069794654846e-05,True,1
11,0.02,low_sink,all,random,-0.0003244229592382908,0.0065479278564453125,2.621347427368164,-0.00021470710635185242,False,1
11,0.02,low_sink,early,early,9.66908410191536e-05,-0.0011591911315917969,-1.7972345352172852,3.815069794654846e-05,True,1
11,0.02,low_sink,early,random,-0.0003244229592382908,0.0065479278564453125,2.621347427368164,-0.00021470710635185242,False,1
11,0.05,low_sink,all,early,-0.0001353910192847252,0.0021202564239501953,0.5389280319213867,-7.396936416625977e-05,False,1
11,0.05,low_sink,all,random,0.00010349974036216736,0.06100177764892578,2.7085208892822266,-0.002066541463136673,True,1
11,0.05,low_sink,early,early,-0.0001353910192847252,0.0021202564239501953,0.5389280319213867,-7.396936416625977e-05,False,1
11,0.05,low_sink,early,random,0.00010349974036216736,0.06100177764892578,2.7085208892822266,-0.002066541463136673,True,1
11,0.1,low_sink,all,early,-9.680446237325668e-05,0.001943826675415039,3.083634376525879,-6.386265158653259e-05,False,1
11,0.1,low_sink,all,random,0.0001639602705836296,-0.0012269020080566406,-0.8110284805297852,4.037097096443176e-05,True,1
11,0.1,low_sink,early,early,-9.680446237325668e-05,0.001943826675415039,3.083634376525879,-6.386265158653259e-05,False,1
11,0.1,low_sink,early,random,0.0001639602705836296,-0.0012269020080566406,-0.8110284805297852,4.037097096443176e-05,True,1
12,0.02,low_sink,all,early,9.008951019495726e-05,-0.014109134674072266,1.603750228881836,6.3899788074195385e-06,True,1
12,0.02,low_sink,all,random,0.0003928545629605651,-0.02655029296875,0.25733470916748047,1.2099742889404297e-05,True,1
12,0.02,low_sink,early,early,9.008951019495726e-05,-0.014109134674072266,1.603750228881836,6.3899788074195385e-06,True,1
12,0.02,low_sink,early,random,0.0003928545629605651,-0.02655029296875,0.25733470916748047,1.2099742889404297e-05,True,1
12,0.05,low_sink,all,early,0.0003765719011425972,-0.039010047912597656,7.325259208679199,1.6743375454097986e-05,True,1
12,0.05,low_sink,all,random,0.0002571843797340989,-0.034420013427734375,0.2619800567626953,1.4739373000338674e-05,True,1
12,0.05,low_sink,early,early,0.0003765719011425972,-0.039010047912597656,7.325259208679199,1.6743375454097986e-05,True,1
12,0.05,low_sink,early,random,0.0002571843797340989,-0.034420013427734375,0.2619800567626953,1.4739373000338674e-05,True,1
12,0.1,low_sink,all,early,0.0008010973688215017,-0.08750247955322266,0.9116077423095703,3.8073048926889896e-05,True,1
12,0.1,low_sink,all,random,0.00028101238422095776,-0.03471517562866211,-7.965862274169922,1.4707387890666723e-05,True,1
12,0.1,low_sink,early,early,0.0008010973688215017,-0.08750247955322266,0.9116077423095703,3.8073048926889896e-05,True,1
12,0.1,low_sink,early,random,0.00028101238422095776,-0.03471517562866211,-7.965862274169922,1.4707387890666723e-05,True,1
13,0.02,low_sink,all,early,-2.1526822820305824e-05,0.0004773139953613281,-0.49074888229370117,-8.606910705566406e-05,False,1
13,0.02,low_sink,all,random,-0.00021189800463616848,0.0034598112106323242,-0.3816499710083008,-0.0006229281425476074,False,1
13,0.02,low_sink,early,early,-2.1526822820305824e-05,0.0004773139953613281,-0.49074888229370117,-8.606910705566406e-05,False,1
13,0.02,low_sink,early,random,-0.00021189800463616848,0.0034598112106323242,-0.3816499710083008,-0.0006229281425476074,False,1
13,0.05,low_sink,all,early,-3.568876127246767e-05,0.0033156871795654297,-0.006051063537597656,-0.0005951821804046631,False,1
13,0.05,low_sink,all,random,0.00021446216851472855,-0.004012346267700195,0.7220301628112793,0.0007228851318359375,True,1
13,0.05,low_sink,early,early,-3.568876127246767e-05,0.0033156871795654297,-0.006051063537597656,-0.0005951821804046631,False,1
13,0.05,low_sink,early,random,0.00021446216851472855,-0.004012346267700195,0.7220301628112793,0.0007228851318359375,True,1
13,0.1,low_sink,all,early,2.771356957964599e-05,-0.0038805007934570312,0.5420622825622559,0.0006970912218093872,True,1
13,0.1,low_sink,all,random,-3.0374183552339673e-05,-0.0015521049499511719,-0.16231441497802734,0.00027848780155181885,False,1
13,0.1,low_sink,early,early,2.771356957964599e-05,-0.0038805007934570312,0.5420622825622559,0.0006970912218093872,True,1
13,0.1,low_sink,early,random,-3.0374183552339673e-05,-0.0015521049499511719,-0.16231441497802734,0.00027848780155181885,False,1
14,0.02,low_sink,all,early,0.0001633609354030341,-0.05467033386230469,-0.7515802383422852,0.0002544112503528595,True,1
14,0.02,low_sink,all,random,2.1682906663045287e-05,-0.06182575225830078,-0.07866382598876953,0.0002887505106627941,True,1
14,0.02,low_sink,early,early,0.0001633609354030341,-0.05467033386230469,-0.7515802383422852,0.0002544112503528595,True,1
14,0.02,low_sink,early,random,2.1682906663045287e-05,-0.06182575225830078,-0.07866382598876953,0.0002887505106627941,True,1
14,0.02,sink_heavy,all,early,8.752380381338298e-06,0.0004744529724121094,-1.6604108810424805,-2.289190888404846e-06,True,1
14,0.02,sink_heavy,all,random,0.0017075270152417943,0.07595968246459961,-2.8703041076660156,-0.00035284925252199173,True,1
14,0.02,sink_heavy,early,early,8.752380381338298e-06,0.0004744529724121094,-1.6604108810424805,-2.289190888404846e-06,True,1
14,0.02,sink_heavy,early,random,0.0017075270152417943,0.07595968246459961,-2.8703041076660156,-0.00035284925252199173,True,1
14,0.05,low_sink,all,early,-0.0007151337340474129,0.012331008911132812,-2.0558643341064453,-5.489261820912361e-05,False,1
14,0.05,low_sink,all,random,-0.00043438374996185303,0.007223606109619141,-2.3445024490356445,-3.223912790417671e-05,False,1
14,0.05,low_sink,early,early,-0.0007151337340474129,0.012331008911132812,-2.0558643341064453,-5.489261820912361e-05,False,1
14,0.05,low_sink,early,random,-0.00043438374996185303,0.007223606109619141,-2.3445024490356445,-3.223912790417671e-05,False,1
14,0.05,sink_heavy,all,early,-5.320124910213053e-05,-0.005110740661621094,0.6096563339233398,2.4607405066490173e-05,False,1
14,0.05,sink_heavy,all,random,-5.155184771865606e-05,-0.0029506683349609375,-0.6266031265258789,1.4192890375852585e-05,False,1
14,0.05,sink_heavy,early,early,-5.320124910213053e-05,-0.005110740661621094,0.6096563339233398,2.4607405066490173e-05,False,1
14,0.05,sink_heavy,early,random,-5.155184771865606e-05,-0.0029506683349609375,-0.6266031265258789,1.4192890375852585e-05,False,1
14,0.1,low_sink,all,early,-0.0004194360226392746,0.0073871612548828125,0.6622171401977539,-3.2761599868535995e-05,False,1
14,0.1,low_sink,all,random,0.0005395403131842613,-0.00903940200805664,0.005139350891113281,4.0421262383461e-05,True,1
14,0.1,low_sink,early,early,-0.0004194360226392746,0.0073871612548828125,0.6622171401977539,-3.2761599868535995e-05,False,1
