sequence_index,delta,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,sink_less_disruptive,sink_applied_sites,control_applied_sites
29,0.05,early,0.0011244756169617176,0.014950386714190245,15.691904067993164,True,1199,3824
29,0.05,random,0.0006708535365760326,0.011510338634252548,15.389532089233398,True,1199,3824
30,0.05,early,0.0017393225571140647,0.01096694078296423,13.318498611450195,True,1306,3824
30,0.05,random,0.0023429893190041184,0.0029967717127874494,14.623430252075195,True,1306,3824
31,0.05,early,0.0008164293831214309,0.009331071400083601,9.320398330688477,True,1255,3824
31,0.05,random,0.001427417271770537,0.012310331338085234,9.063810348510742,True,1255,3824
32,0.05,early,0.0014182515442371368,-0.003537064214469865,11.996036529541016,True,1559,3824
32,0.05,random,0.0010339021682739258,0.006313643854809925,10.997505187988281,True,1559,3824
33,0.05,early,0.0003658181522041559,-0.00205223448574543,10.453498840332031,True,1242,3824
33,0.05,random,0.0003509772941470146,0.004552978090941906,9.73760986328125,True,1242,3824
34,0.05,early,0.002065066248178482,-0.0035872121079592034,13.134529113769531,True,1108,3824
34,0.05,random,0.0015668398700654507,-0.0036218001987435855,13.887908935546875,True,1108,3824
35,0.05,early,0.001643566763959825,-0.0034111616987502202,12.217544555664062,True,1022,3824
35,0.05,random,0.0025014468701556325,0.0059529300924623385,19.48054313659668,True,1022,3824
36,0.05,early,0.0013102348893880844,-0.015556635335087776,18.289915084838867,True,1094,3824
36,0.05,random,0.001981659559533,-0.006014090497046709,17.53584861755371,True,1094,3824
37,0.05,early,0.001841843593865633,0.006791223306208849,16.554052352905273,True,1364,3824
37,0.05,random,0.003402374219149351,0.013539223466068506,17.015199661254883,True,1364,3824
38,0.05,early,0.0012218625051900744,0.0007983099203556776,16.791423797607422,True,740,3824
38,0.05,random,0.001256934949196875,0.0050081959925591946,16.535388946533203,True,740,3824
39,0.05,early,0.0025783124146983027,0.0050195385119877756,28.543235778808594,True,714,3824
39,0.05,random,0.0013735465472564101,0.005362960451748222,20.65204620361328,True,714,3824
40,0.05,early,0.0011916313087567687,-0.011438203509896994,11.820659637451172,True,1219,3824
40,0.05,random,0.001288309576921165,-0.003851637477055192,16.019668579101562,True,1219,3824
41,0.05,early,0.0013319082208909094,0.009803771274164319,16.88951301574707,True,752,3824
41,0.05,random,0.001274126407224685,0.002690258901566267,17.116056442260742,True,752,3824
42,0.05,early,0.0013392693363130093,0.006929308990947902,15.455774307250977,True,1043,3824
42,0.05,random,0.001139357453212142,0.002809884026646614,15.231985092163086,True,1043,3824
43,0.05,early,0.0012137495214119554,-0.0024645348985359306,11.500890731811523,True,1614,3824
43,0.05,random,0.0014142022700980306,0.004230551237924374,15.434061050415039,True,1614,3824
44,0.05,early,0.0018295854097232223,0.0001886356621980667,14.843137741088867,True,1778,3824
44,0.05,random,0.00185022980440408,-0.010835816385224462,14.435518264770508,True,1778,3824
45,0.05,early,0.001340831397101283,-0.0015638303011655807,12.808374404907227,True,1387,3824
45,0.05,random,0.0014523479621857405,-0.005272886482998729,14.017377853393555,True,1387,3824
46,0.05,early,0.001773825497366488,0.00825250893831253,14.162847518920898,True,1574,3824
46,0.05,random,0.0012481516459956765,0.0022284442093223333,15.600160598754883,True,1574,3824
47,0.05,early,0.0015125431818887591,0.012346540810540318,13.717992782592773,True,1633,3824
47,0.05,random,0.001553234294988215,0.00773250893689692,14.529207229614258,True,1633,3824
48,0.05,early,0.0013645458966493607,-0.0010559761685726698,18.610849380493164,True,1373,3824
48,0.05,random,0.0016086793038994074,-0.00243366789072752,15.38276481628418,True,1373,3824
49,0.05,early,0.0012982100015506148,0.006073804805055261,14.656248092651367,True,1425,3824
49,0.05,random,0.002005445887334645,0.0028145916876383126,16.351255416870117,True,1425,3824
50,0.05,early,0.0026041133096441627,-0.016209210269153118,19.637144088745117,True,1684,3824
50,0.05,random,0.0013616433134302497,-0.00859617698006332,14.701391220092773,True,1684,3824
51,0.05,early,0.0024125338532030582,-0.016081469599157572,17.003652572631836,True,1017,3824
51,0.05,random,0.001699285814538598,-0.013429003302007914,15.213338851928711,True,1017,3824
52,0.05,early,0.00191033398732543,0.017821080517023802,15.277217864990234,True,1150,3824
52,0.05,random,0.000947767635807395,0.015211664605885744,15.586162567138672,True,1150,3824
53,0.05,early,0.0013252527569420636,-0.005581254721619189,17.77274513244629,True,1219,3824
53,0.05,random,0.0008965061861090362,-0.0061581829795613885,15.601194381713867,True,1219,3824
54,0.05,early,0.0012683203676715493,0.005128320073708892,12.244880676269531,True,914,3824
54,0.05,random,0.0014470330206677318,-0.0019126939587295055,13.785316467285156,True,914,3824
55,0.05,early,0.0013306214241310954,-0.0038207361940294504,14.350761413574219,True,1070,3824
55,0.05,random,0.001503438106738031,-0.0002546282485127449,17.784664154052734,True,1070,3824
56,0.05,early,0.002313082688488066,-0.018832669593393803,22.206371307373047,True,1052,3824
56,0.05,random,0.0020491642644628882,-0.012489630375057459,19.993633270263672,True,1052,3824
57,0.05,early,0.0015937135322019458,0.011718043824657798,15.219257354736328,True,668,3824
57,0.05,random,0.0018235024763271213,0.005063206655904651,17.970430374145508,True,668,3824
58,0.05,early,0.0012693102471530437,0.011643942445516586,12.25845718383789,True,973,3824
58,0.05,random,0.002141761127859354,0.003943824674934149,16.490100860595703,True,973,3824
59,0.05,early,0.0006693066097795963,0.0053159508388489485,18.161758422851562,True,1057,3824
59,0.05,random,0.0010627992451190948,-0.010385244386270642,15.554676055908203,True,1057,3824
60,0.05,early,0.0014074065256863832,0.005870447726920247,19.552661895751953,True,1034,3824
60,0.05,random,0.0026489566080272198,0.008259351830929518,19.665451049804688,True,1034,3824
61,0.05,early,0.0012421043356880546,0.0033000539988279343,13.226486206054688,True,979,3824
61,0.05,random,0.0014582640724256635,0.007106044329702854,15.069282531738281,True,979,3824
62,0.05,early,0.0009169601835310459,0.005744090478401631,13.347015380859375,True,1322,3824
62,0.05,random,0.0010256001260131598,0.004818824294488877,12.172271728515625,True,1322,3824
63,0.05,early,0.0008997973054647446,-0.008410710841417313,14.65384292602539,True,1043,3824
63,0.05,random,0.0010563330724835396,-0.007678999565541744,16.790027618408203,True,1043,3824
64,0.05,early,0.001119378604926169,-0.003311603097245097,14.77253532409668,True,823,3824
64,0.05,random,0.001021177158690989,0.004065734334290028,17.571470260620117,True,823,3824
65,0.05,early,0.0010315543040633202,-0.0023547436867374927,16.023447036743164,True,781,3824
65,0.05,random,0.0016774265095591545,-0.004281949513824657,21.66426658630371,True,781,3824
66,0.05,early,0.0012603544164448977,0.003966910298913717,18.367292404174805,True,732,3824
66,0.05,random,0.0011260714381933212,0.0032036309130489826,16.845247268676758,True,732,3824
67,0.05,early,0.0016246571321971714,0.005363180069252849,16.591350555419922,True,579,3824
67,0.05,random,0.0015908489585854113,0.008064453257247806,18.13151741027832,True,579,3824
68,0.05,early,0.0012943113688379526,-0.003024342702701688,16.338212966918945,True,634,3824
68,0.05,random,0.0010469197295606136,0.0008302542264573276,17.164148330688477,True,634,3824
69,0.05,early,0.001481453888118267,-0.00967867043800652,21.686241149902344,True,648,3824
69,0.05,random,0.0017950516194105148,0.002183325355872512,21.517112731933594,True,648,3824
70,0.05,early,0.0019914014264941216,0.005302326520904899,14.558995246887207,True,587,3824
70,0.05,random,0.0015437549445778131,0.00365130344289355,17.52735424041748,True,587,3824
71,0.05,early,0.001635357621125877,0.00942428084090352,15.116813659667969,True,620,3824
71,0.05,random,0.001651586382649839,0.01373350340873003,19.1475830078125,True,620,3824
72,0.05,early,0.0009674784960225224,-0.01081828260794282,13.136688232421875,True,1127,3824
72,0.05,random,0.004337858059443533,-0.01806376944296062,15.3822021484375,True,1127,3824
73,0.05,early,0.0009421112481504679,-0.005136950872838497,12.477239608764648,True,924,3824
73,0.05,random,0.0010475405724719167,-9.11252573132515e-06,16.144798278808594,True,924,3824
74,0.05,early,0.001068723271600902,0.0019211729522794485,16.166162490844727,True,944,3824
74,0.05,random,0.002032141084782779,-0.002248619683086872,17.223466873168945,True,944,3824
75,0.05,early,0.0026013361057266593,-0.005367770791053772,13.106721878051758,True,961,3824
75,0.05,random,0.0011967470636591315,-0.005774571560323238,14.131124496459961,True,961,3824
76,0.05,early,0.0013336649863049388,-0.001821492682211101,18.049166679382324,True,739,3824
76,0.05,random,0.001205199514515698,0.00012173084542155266,14.139496803283691,True,739,3824
77,0.05,early,0.0011869361624121666,0.0001779063604772091,14.339212417602539,True,731,3824
77,0.05,random,0.0012758958619087934,-0.005804628133773804,16.055402755737305,True,731,3824
78,0.05,early,0.0016326428158208728,0.013334541581571102,17.182095527648926,True,790,3824
78,0.05,random,0.0011886119609698653,0.005777608836069703,15.202569007873535,True,790,3824
79,0.05,early,0.0006203728262335062,-0.004591595963574946,12.285011291503906,True,662,3824
79,0.05,random,0.00353789608925581,-0.008650710806250572,14.185230255126953,True,662,3824
80,0.05,early,0.0009430676000192761,-0.0011341391946189106,13.186264038085938,True,808,3824
80,0.05,random,0.0011574187083169818,0.001845634134951979,13.657564163208008,True,808,3824
81,0.05,early,0.0010831824038177729,0.0036052977084182203,13.745500564575195,True,994,3824
81,0.05,random,0.0013004534412175417,0.0025217137881554663,18.783811569213867,True,994,3824
82,0.05,early,0.0011140655260533094,0.0021373030031099916,17.353708267211914,True,934,3824
82,0.05,random,0.00075048569124192,-0.00015472667291760445,14.86335563659668,True,934,3824
83,0.05,early,0.0016943555092439055,0.006043487577699125,17.583038330078125,True,1080,3824
83,0.05,random,0.0012932560639455914,0.0035763090709224343,13.741504669189453,True,1080,3824
84,0.05,early,0.0009155606385320425,-0.004482150310650468,15.329292297363281,True,927,3824
84,0.05,random,0.0007634300272911787,-0.0071067537646740675,15.316108703613281,True,927,3824
85,0.05,early,0.0009310070890933275,-0.0030532130040228367,16.391109466552734,True,744,3824
85,0.05,random,0.001335075474344194,-0.008839736925438046,17.479812622070312,True,744,3824
86,0.05,early,0.001258290372788906,0.006010801182128489,13.627727508544922,True,833,3824
86,0.05,random,0.000671721063554287,0.005751058575697243,13.637531280517578,True,833,3824
87,0.05,early,0.0016755955293774605,-0.015912458766251802,18.153066635131836,True,973,3824
87,0.05,random,0.0009225592948496342,-0.00860469602048397,14.478761672973633,True,973,3824
88,0.05,early,0.0014958238461986184,-0.0008115852251648903,12.439687728881836,True,768,3824
88,0.05,random,0.001122141839005053,-0.003344843804370612,12.73106575012207,True,768,3824
89,0.05,early,0.0006663519889116287,-0.0029077637009322643,15.89326000213623,True,386,3824
89,0.05,random,0.0009577003074809909,-0.001460354309529066,17.064005851745605,True,386,3824
90,0.05,early,0.0010526356054469943,-0.0002789754362311214,14.712958335876465,True,540,3824
90,0.05,random,0.0011099681723862886,0.0003014733283634996,15.126919746398926,True,540,3824
91,0.05,early,0.0007154160994105041,0.00631847302429378,12.078780174255371,True,724,3824
91,0.05,random,0.0009725812706165016,0.0024196209851652384,17.18576145172119,True,724,3824
92,0.05,early,0.0009676601039245725,-0.0004894793964922428,17.17020034790039,True,722,3824
92,0.05,random,0.0009002831066027284,-0.0055758863454684615,15.432395935058594,True,722,3824
93,0.05,early,0.0010579213267192245,-0.0016562813252676278,11.379159927368164,True,832,3824
93,0.05,random,0.0008687264053151011,0.0037331015337258577,12.293729782104492,True,832,3824
94,0.05,early,0.0005622322205454111,0.0017744962824508548,13.478288650512695,True,588,3824
94,0.05,random,0.0006821553688496351,0.00012208835687488317,19.153076171875,True,588,3824
95,0.05,early,0.0011126622557640076,0.0011770568089559674,15.169723510742188,True,842,3824
95,0.05,random,0.0012835732195526361,0.002224429859779775,18.663822174072266,True,842,3824
96,0.05,early,0.0015134526183828712,0.008114150608889759,12.435173034667969,True,713,3824
96,0.05,random,0.001512371120043099,0.007986061624251306,12.785717010498047,True,713,3824
97,0.05,early,0.001668384880758822,0.005313735920935869,17.562719345092773,True,986,3824
97,0.05,random,0.0008467611623927951,-0.0011321725323796272,13.732088088989258,True,986,3824
98,0.05,early,0.0010776984272524714,-0.00292600120883435,11.251258850097656,True,745,3824
98,0.05,random,0.0014277981827035546,0.0014934893697500229,13.218647003173828,True,745,3824
99,0.05,early,0.0009064023615792394,0.004058026765051181,17.112770080566406,True,892,3824
99,0.05,random,0.0009411502396687865,0.005699730012565851,15.60488510131836,True,892,3824
100,0.05,early,0.000833375845104456,-0.016876558773219585,18.232736587524414,True,636,3824
100,0.05,random,0.0008336801547557116,-0.01077555316442158,16.951189041137695,True,636,3824
101,0.05,early,0.0016195610514841974,0.001679515466094017,18.374403953552246,True,628,3824
101,0.05,random,0.0014920385438017547,-0.011135716224089265,19.352057456970215,True,628,3824
102,0.05,early,0.001459592254832387,-0.02244144957512617,11.776191711425781,True,910,3824
102,0.05,random,0.0015922363381832838,-0.014127889648079872,14.91061782836914,True,910,3824
103,0.05,early,0.0015202966751530766,-0.0047825900837779045,15.93150520324707,True,852,3824
103,0.05,random,0.0013032472925260663,-0.012214684393256903,14.333261489868164,True,852,3824
104,0.05,early,0.0015791015466675162,0.007433586986735463,14.757518768310547,True,831,3824
104,0.05,random,0.0021032759686931968,-0.005732755642384291,13.135040283203125,True,831,3824
105,0.05,early,0.0019532665610313416,0.013482055102940649,12.913818359375,True,727,3824
105,0.05,random,0.0017468626610934734,-0.0038546438445337117,14.091262817382812,True,727,3824
106,0.05,early,0.001324745244346559,0.014148125890642405,15.466529846191406,True,820,3824
106,0.05,random,0.0015071952948346734,0.007674099411815405,16.49843978881836,True,820,3824
107,0.05,early,0.0016532292356714606,2.0798644982278347e-05,12.829240798950195,True,1000,3824
107,0.05,random,0.0013967786217108369,-0.009999108966439962,12.467351913452148,True,1000,3824
108,0.05,early,0.0012155590811744332,0.001899366732686758,14.460325241088867,True,862,3824
108,0.05,random,0.0014075733488425612,0.003763366141356528,15.216875076293945,True,862,3824
109,0.05,early,0.0016291200881823897,-0.005558126489631832,12.340555191040039,True,981,3824
109,0.05,random,0.001787882181815803,-8.475501090288162e-06,18.48465919494629,True,981,3824
110,0.05,early,0.0021372741903178394,-0.0014155248936731368,19.570491790771484,True,848,3824
110,0.05,random,0.0022995301405899227,-0.0022551312868017703,20.209991455078125,True,848,3824
111,0.05,early,0.002204233896918595,-0.002862815745174885,10.684789657592773,True,1068,3824
111,0.05,random,0.0016458517638966441,-0.0020148069597780704,9.248235702514648,True,1068,3824
112,0.05,early,0.0007595123024657369,0.0010076799662783742,9.59498405456543,True,962,3824
112,0.05,random,0.0018669544951990247,0.008777656010352075,22.471120834350586,True,962,3824
113,0.05,early,0.0017515582730993629,0.0014418182545341551,14.176380157470703,True,1039,3824
113,0.05,random,0.0012241130461916327,-0.005523200496099889,13.656497955322266,True,1039,3824
114,0.05,early,0.0018302263924852014,0.0022315364913083613,10.8798828125,True,891,3824
114,0.05,random,0.0013150485465303063,-0.0025975245516747236,12.434965133666992,True,891,3824
115,0.05,early,0.0014395645121112466,0.010195403126999736,9.679344177246094,True,941,3824
115,0.05,random,0.001832923968322575,-0.0029173411894589663,14.772809982299805,True,941,3824
116,0.05,early,0.0018198409816250205,0.01281716045923531,11.840152740478516,True,894,3824
116,0.05,random,0.0016907710814848542,0.01081302692182362,13.443405151367188,True,894,3824
117,0.05,early,0.0018124813213944435,-0.004185699042864144,16.29798698425293,True,835,3824
117,0.05,random,0.0011143393348902464,-0.001014495617710054,13.073678970336914,True,835,3824
118,0.05,early,0.0012757020303979516,0.006675993325188756,20.94256591796875,True,768,3824
118,0.05,random,0.0014889748999848962,0.0026393544394522905,16.877914428710938,True,768,3824
119,0.05,early,0.0013388184597715735,-0.0007273130468092859,18.174638748168945,True,607,3824
119,0.05,random,0.0014816714683547616,-0.00492267101071775,15.698244094848633,True,607,3824
120,0.05,early,0.0024408402387052774,0.010200771503150463,16.72955322265625,True,811,3824
120,0.05,random,0.001575817121192813,0.010949097108095884,16.929290771484375,True,811,3824
121,0.05,early,0.001317392336204648,-0.010497197043150663,20.347332000732422,True,596,3824
121,0.05,random,0.0011921129189431667,-0.006122455699369311,15.130023956298828,True,596,3824
122,0.05,early,0.0023474738118238747,0.006106849410571158,17.601584434509277,True,624,3824
122,0.05,random,0.0015697514754720032,0.012171742506325245,20.212401390075684,True,624,3824
123,0.05,early,0.0005570348585024476,0.005083606927655637,14.610459327697754,True,499,3824
123,0.05,random,0.0007267320761457086,0.0021509816870093346,16.519286155700684,True,499,3824
124,0.05,early,0.0010661964770406485,-0.002180490642786026,12.107344627380371,True,528,3824
124,0.05,random,0.0011901746038347483,0.004208271740935743,18.370888710021973,True,528,3824
125,0.05,early,0.001490717171691358,0.0024539842270314693,13.594173431396484,True,703,3824
125,0.05,random,0.001936467713676393,0.009074075613170862,16.228111267089844,True,703,3824
126,0.05,early,0.0023039273219183087,0.007011006353422999,15.107063293457031,True,953,3824
126,0.05,random,0.0016296583926305175,0.007795869605615735,15.514602661132812,True,953,3824
127,0.05,early,0.001288865227252245,0.011234801029786468,14.624069213867188,True,643,3824
127,0.05,random,0.0016733475495129824,-0.0019043858628720045,16.278522491455078,True,643,3824
