family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,2,1.0,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.17749202251434326,0.30039361119270325,0.12290158122777939,19.11816824858066,19.34489163846284,1.0118590540126151,1.1859054012615111,0.011789286474561678,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,2,1.25,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.001235898002050817,0.45693841576576233,0.4557024836540222,19.11816824858066,18.99896158248521,0.9937647443758479,-0.6235255624152058,-0.006254776015892638,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,2,1.5,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.0007629342144355178,0.4569648206233978,0.4562018811702728,19.11816824858066,18.77198453494636,0.9818924224782885,-1.8107577521711549,-0.018273526039757737,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,2,2.0,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.0007623423007316887,0.4567703306674957,0.4560079872608185,19.11816824858066,18.61983293924172,0.9739339405920369,-2.606605940796314,-0.026411800440455657,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,2,3.0,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.0007627283339388669,0.4560970664024353,0.455334335565567,19.11816824858066,18.506704587561323,0.9680166189004675,-3.198338109953247,-0.03250602356732646,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,add_only,4,1.0,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.241683229804039,0.2414512187242508,-0.00023199923452921212,19.11816824858066,18.551311823317548,0.970349856853823,-2.9650143146176977,-0.030098595344193235,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,subtract_only,4,1.0,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.1785082072019577,0.29935142397880554,0.12084319442510605,19.11816824858066,19.347205604197196,1.0119800889205763,1.1980088920576337,0.011908895692051225,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,4,1.0,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.178386852145195,0.2993914783000946,0.1210046336054802,19.11816824858066,19.368772634546872,1.0131081797538224,1.310817975382239,0.013023011029523968,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,4,1.25,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.0012681828811764717,0.45667359232902527,0.45540541410446167,19.11816824858066,18.965916119055308,0.992036259564948,-0.7963740435051991,-0.00799562038447732,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,4,1.5,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.0007629917236045003,0.45684656500816345,0.4560835659503937,19.11816824858066,18.761493989652745,0.9813437012222971,-1.8656298777702918,-0.018832522753047254,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,4,2.0,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.0007623346755281091,0.45673078298568726,0.4559685289859772,19.11816824858066,18.642360882934724,0.9751122932145312,-2.488770678546881,-0.025202642088411942,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,4,3.0,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.000762741023208946,0.45629897713661194,0.4555361866950989,19.11816824858066,18.52415252300243,0.9689292552584201,-3.107074474157989,-0.031563677745830354,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,add_only,8,1.0,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.24179399013519287,0.24145059287548065,-0.00034340430283918977,19.11816824858066,18.544681188461205,0.9700030331011429,-2.9996966898857114,-0.030456080581202638,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,subtract_only,8,1.0,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.17465198040008545,0.30268391966819763,0.12803195416927338,19.11816824858066,19.357960706885926,1.0125426481861342,1.2542648186134153,0.012464640776782332,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,8,1.0,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.17455942928791046,0.3026800751686096,0.12812067568302155,19.11816824858066,19.3795235389885,1.013670519424749,1.3670519424749061,0.01357792083352427,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,8,1.25,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.0012094975681975484,0.4569232761859894,0.45571377873420715,19.11816824858066,18.93648103770564,0.9904966203606609,-0.9503379639339116,-0.00954882490320319,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,8,1.5,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.0007465243106707931,0.45703125,0.4562847912311554,19.11816824858066,18.796500617685517,0.9831747672312162,-1.6825232768783782,-0.016968384982321005,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,8,2.0,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.0007411115220747888,0.4569067358970642,0.4561655819416046,19.11816824858066,18.646940609450457,0.9753518416093452,-2.4648158390654817,-0.024957009890678616,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,8,3.0,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.00072384939994663,0.4569641649723053,0.4562402665615082,19.11816824858066,18.53535301424423,0.9695151111362513,-3.048488886374867,-0.030959217895627056,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,add_only,16,1.0,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.2417304515838623,0.24128158390522003,-0.00044888159027323127,19.11816824858066,18.566174966087413,0.9711272923579263,-2.8872707642073725,-0.029297725196458124,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,subtract_only,16,1.0,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.06914453208446503,0.39373111724853516,0.32458657026290894,19.11816824858066,19.09163587036915,0.9986121903591113,-0.1387809640888693,-0.001388773540597743,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,16,1.0,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.06894613802433014,0.3935665190219879,0.32462039589881897,19.11816824858066,19.185670200811693,1.0035307750906548,0.3530775090654803,0.003524556537527257,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,16,1.25,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.0006339525571092963,0.45772162079811096,0.4570876657962799,19.11816824858066,18.90544926705801,0.9888734643007213,-1.1126535699278683,-0.011188898617920717,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,16,1.5,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.00054073182400316,0.4581299424171448,0.45758920907974243,19.11816824858066,18.723045742576108,0.9793326169710906,-2.066738302890936,-0.02088394239617708,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,16,2.0,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.0003716716018971056,0.4593503773212433,0.45897868275642395,19.11816824858066,18.628925207378572,0.9744095231906744,-2.559047680932558,-0.025923608684819577,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,16,3.0,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.19204887747764587,0.2924710810184479,0.10042222589254379,19.11816824858066,19.401813310745446,1.0148364141625255,1.4836414162525458,0.014727431191959628,0.0
