sequence_index,control_kind,layer_band,mean_ordinary_at_sink_minus_sink_at_ordinary_kl,mean_ordinary_at_sink_minus_sink_at_ordinary_loss,mean_ordinary_at_sink_minus_sink_at_ordinary_logit_l2,ordinary_at_sink_more_disruptive,num_pairs
14,random,all,0.2130816081771627,0.1492786407470703,170.54650688171387,True,1
14,random,late,0.2130816081771627,0.1492786407470703,170.54650688171387,True,1
15,random,all,7.24871479178546e-05,-3.304425626993179e-05,116.1529324054718,True,1
15,random,late,7.24871479178546e-05,-3.304425626993179e-05,116.1529324054718,True,1
16,random,all,0.25119823865634316,1.049999713897705,166.3420913219452,True,1
16,random,late,0.25119823865634316,1.049999713897705,166.3420913219452,True,1
17,random,all,0.026567346678348258,-0.31336545944213867,104.47644805908203,True,1
17,random,late,0.026567346678348258,-0.31336545944213867,104.47644805908203,True,1
18,random,all,0.04871372866909951,-0.2377452850341797,65.47401738166809,True,1
18,random,late,0.04871372866909951,-0.2377452850341797,65.47401738166809,True,1
19,random,all,0.002255155937746167,-0.006833216175436974,52.408446311950684,True,1
19,random,middle,0.002255155937746167,-0.006833216175436974,52.408446311950684,True,1
20,random,all,0.005590194879914634,-0.1449573040008545,39.010814905166626,True,1
20,random,late,0.005590194879914634,-0.1449573040008545,39.010814905166626,True,1
21,random,all,0.06871372798923403,0.13738059997558594,91.44625091552734,True,1
21,random,middle,0.06871372798923403,0.13738059997558594,91.44625091552734,True,1
22,random,all,0.05330540193244815,0.172888845205307,95.65677261352539,True,1
22,random,middle,0.05330540193244815,0.172888845205307,95.65677261352539,True,1
23,random,all,0.4079066077247262,2.501239061355591,201.17624759674072,True,1
23,random,late,0.4079066077247262,2.501239061355591,201.17624759674072,True,1
24,random,all,0.04938994825351983,0.55722975730896,74.30998754501343,True,1
24,random,late,0.04938994825351983,0.55722975730896,74.30998754501343,True,1
25,random,all,0.026668471575248986,-0.24740004539489746,112.79618883132935,True,1
25,random,late,0.026668471575248986,-0.24740004539489746,112.79618883132935,True,1
26,random,all,0.017615146440220997,0.05751737952232361,93.18668031692505,True,1
26,random,late,0.017615146440220997,0.05751737952232361,93.18668031692505,True,1
27,random,all,0.11602924391627312,-0.7013454437255859,106.00983738899231,True,1
27,random,late,0.11602924391627312,-0.7013454437255859,106.00983738899231,True,1
28,random,all,0.8452507953625172,2.2054901123046875,341.3253917694092,True,1
28,random,late,0.8452507953625172,2.2054901123046875,341.3253917694092,True,1
29,random,all,0.019281685643363744,0.16498708724975586,55.9631404876709,True,1
29,random,late,0.019281685643363744,0.16498708724975586,55.9631404876709,True,1
30,random,all,0.07591555407270789,-0.7583160400390625,112.09801387786865,True,1
30,random,middle,0.07591555407270789,-0.7583160400390625,112.09801387786865,True,1
31,random,all,0.015917179523967206,0.25327515602111816,73.87177062034607,True,1
31,random,late,0.015917179523967206,0.25327515602111816,73.87177062034607,True,1
32,random,all,0.0005262875602056738,-0.0013961601071059704,181.37467002868652,True,1
32,random,late,0.0005262875602056738,-0.0013961601071059704,181.37467002868652,True,1
33,random,all,0.015827440307475626,0.14779949188232422,49.66984796524048,True,1
33,random,middle,0.015827440307475626,0.14779949188232422,49.66984796524048,True,1
34,random,all,0.095035102305701,0.37252330780029297,120.3552131652832,True,1
34,random,middle,0.095035102305701,0.37252330780029297,120.3552131652832,True,1
35,random,all,0.049912971910089254,0.15396976470947266,95.03014063835144,True,1
35,random,late,0.049912971910089254,0.15396976470947266,95.03014063835144,True,1
36,random,all,0.05757099823676981,0.7662057876586914,126.3633131980896,True,1
36,random,late,0.05757099823676981,0.7662057876586914,126.3633131980896,True,1
37,random,all,0.023395130745484494,0.09913989901542664,141.90079069137573,True,1
37,random,late,0.023395130745484494,0.09913989901542664,141.90079069137573,True,1
38,random,all,0.08147545112296939,-0.02464616298675537,93.19953775405884,True,1
38,random,late,0.08147545112296939,-0.02464616298675537,93.19953775405884,True,1
39,random,all,0.008011062280274928,0.022757425904273987,69.09826374053955,True,1
39,random,early,0.008011062280274928,0.022757425904273987,69.09826374053955,True,1
40,random,all,0.08830883051268756,0.9920310974121094,103.11004900932312,True,1
40,random,late,0.08830883051268756,0.9920310974121094,103.11004900932312,True,1
41,random,all,0.11816425366851036,-0.42570817470550537,122.07803297042847,True,1
41,random,late,0.11816425366851036,-0.42570817470550537,122.07803297042847,True,1
42,random,all,0.10244524804875255,0.4598197937011719,95.06403589248657,True,1
42,random,middle,0.10244524804875255,0.4598197937011719,95.06403589248657,True,1
43,random,all,-6.331177428364754e-05,-0.09391403198242188,38.17787027359009,False,1
43,random,middle,-6.331177428364754e-05,-0.09391403198242188,38.17787027359009,False,1
44,random,all,0.5206794561963761,0.9505955278873444,193.43354749679565,True,1
44,random,late,0.5206794561963761,0.9505955278873444,193.43354749679565,True,1
45,random,all,0.011032195761799812,-0.1707535982131958,81.55129837989807,True,1
45,random,late,0.011032195761799812,-0.1707535982131958,81.55129837989807,True,1
46,random,all,0.03583844855893403,0.452345609664917,62.98990321159363,True,1
46,random,late,0.03583844855893403,0.452345609664917,62.98990321159363,True,1
47,random,all,0.0073117471765726805,0.09759640693664551,73.40513491630554,True,1
47,random,late,0.0073117471765726805,0.09759640693664551,73.40513491630554,True,1
48,random,all,0.06478328071534634,0.09415054321289062,85.18019509315491,True,1
48,random,late,0.06478328071534634,0.09415054321289062,85.18019509315491,True,1
49,random,all,0.002703862453927286,0.004845928400754929,123.8166732788086,True,1
49,random,late,0.002703862453927286,0.004845928400754929,123.8166732788086,True,1
50,random,all,0.04303878213977441,0.08603978157043457,114.93351888656616,True,1
50,random,middle,0.04303878213977441,0.08603978157043457,114.93351888656616,True,1
51,random,all,0.17325671575963497,0.3908322751522064,129.2738275527954,True,1
51,random,middle,0.17325671575963497,0.3908322751522064,129.2738275527954,True,1
52,random,all,0.002546764357248321,-0.002340491861104965,98.33537483215332,True,1
52,random,middle,0.002546764357248321,-0.002340491861104965,98.33537483215332,True,1
53,random,all,0.09729291754774749,-0.5560665130615234,96.27034187316895,True,1
53,random,middle,0.09729291754774749,-0.5560665130615234,96.27034187316895,True,1
54,random,all,0.0005022290397391771,0.001857577357441187,77.02154469490051,True,1
54,random,late,0.0005022290397391771,0.001857577357441187,77.02154469490051,True,1
55,random,all,0.01458644273225218,0.023767948150634766,100.99817037582397,True,1
55,random,middle,0.01458644273225218,0.023767948150634766,100.99817037582397,True,1
56,random,all,0.026142684859223664,-0.05424189567565918,64.79935932159424,True,1
56,random,middle,0.026142684859223664,-0.05424189567565918,64.79935932159424,True,1
57,random,all,0.016401266679167747,0.3344993591308594,47.90874195098877,True,1
57,random,middle,0.016401266679167747,0.3344993591308594,47.90874195098877,True,1
58,random,all,0.03638791129924357,0.031342506408691406,95.24739074707031,True,1
58,random,middle,0.03638791129924357,0.031342506408691406,95.24739074707031,True,1
59,random,all,0.030098932038526982,-0.08781766891479492,96.92629623413086,True,1
59,random,middle,0.030098932038526982,-0.08781766891479492,96.92629623413086,True,1
60,random,all,0.0037190998264122754,-0.0017016418278217316,77.96220064163208,True,1
60,random,late,0.0037190998264122754,-0.0017016418278217316,77.96220064163208,True,1
61,random,all,0.07438131666276604,0.19909906387329102,90.10488629341125,True,1
61,random,late,0.07438131666276604,0.19909906387329102,90.10488629341125,True,1
62,random,all,0.020938561763614416,0.08866971731185913,75.07690525054932,True,1
62,random,late,0.020938561763614416,0.08866971731185913,75.07690525054932,True,1
63,random,all,0.039957738481462,-0.5052845478057861,182.7278070449829,True,1
63,random,early,0.039957738481462,-0.5052845478057861,182.7278070449829,True,1
64,random,all,0.0647187267895788,-0.17381995916366577,106.41299533843994,True,1
64,random,late,0.0647187267895788,-0.17381995916366577,106.41299533843994,True,1
65,random,all,0.05488203380809864,0.08346971496939659,167.69427347183228,True,1
65,random,middle,0.05488203380809864,0.08346971496939659,167.69427347183228,True,1
66,random,all,0.1212005038978532,0.14681243896484375,87.19379901885986,True,1
66,random,middle,0.1212005038978532,0.14681243896484375,87.19379901885986,True,1
67,random,all,0.06349866832897533,0.3026365637779236,89.21635055541992,True,1
67,random,middle,0.06349866832897533,0.3026365637779236,89.21635055541992,True,1
68,random,all,0.0612987305084971,-0.15568748116493225,90.5647144317627,True,1
68,random,middle,0.0612987305084971,-0.15568748116493225,90.5647144317627,True,1
69,random,all,0.2040651561692357,-0.01852118968963623,188.26775741577148,True,1
69,random,late,0.2040651561692357,-0.01852118968963623,188.26775741577148,True,1
70,random,all,0.07752045255620033,0.10796165466308594,207.03452897071838,True,1
70,random,late,0.07752045255620033,0.10796165466308594,207.03452897071838,True,1
71,random,all,0.004363271204056218,0.001986771821975708,45.84454107284546,True,1
71,random,late,0.004363271204056218,0.001986771821975708,45.84454107284546,True,1
72,random,all,0.008784202858805656,-0.02341175079345703,45.42233419418335,True,1
72,random,late,0.008784202858805656,-0.02341175079345703,45.42233419418335,True,1
73,random,all,0.058852968155406415,-0.01545858383178711,96.38219690322876,True,1
73,random,late,0.058852968155406415,-0.01545858383178711,96.38219690322876,True,1
74,random,all,0.043951466446742415,-0.24542546272277832,99.67963123321533,True,1
74,random,late,0.043951466446742415,-0.24542546272277832,99.67963123321533,True,1
75,random,all,0.09969784505665302,-0.6687107086181641,101.14000749588013,True,1
75,random,middle,0.09969784505665302,-0.6687107086181641,101.14000749588013,True,1
76,random,all,0.15506695094518363,0.7760457992553711,127.41713619232178,True,1
76,random,middle,0.15506695094518363,0.7760457992553711,127.41713619232178,True,1
77,random,all,0.5876858267583884,1.8185193538665771,153.9042046070099,True,1
77,random,middle,0.5876858267583884,1.8185193538665771,153.9042046070099,True,1
78,random,all,0.05967783881351352,0.19182777404785156,102.74468326568604,True,1
78,random,middle,0.05967783881351352,0.19182777404785156,102.74468326568604,True,1
79,random,all,0.025769067753572017,0.13240420818328857,106.87172555923462,True,1
79,random,late,0.025769067753572017,0.13240420818328857,106.87172555923462,True,1
80,random,all,0.012151864357292652,-0.1511516571044922,42.43992233276367,True,1
80,random,late,0.012151864357292652,-0.1511516571044922,42.43992233276367,True,1
81,random,all,0.7372641819529235,-1.7531222105026245,144.87400007247925,True,1
81,random,late,0.7372641819529235,-1.7531222105026245,144.87400007247925,True,1
82,random,all,0.029626265764818527,0.8045873641967773,188.9396469593048,True,1
82,random,late,0.029626265764818527,0.8045873641967773,188.9396469593048,True,1
83,random,all,0.1297981375391828,0.3449470102787018,199.41071939468384,True,1
83,random,late,0.1297981375391828,0.3449470102787018,199.41071939468384,True,1
84,random,all,0.00799214470316656,-0.0764307975769043,56.240726470947266,True,1
84,random,middle,0.00799214470316656,-0.0764307975769043,56.240726470947266,True,1
85,random,all,0.38882000675221207,0.5694048404693604,215.04140162467957,True,1
85,random,late,0.38882000675221207,0.5694048404693604,215.04140162467957,True,1
86,random,all,0.2842229686357314,-0.18431901931762695,182.93500137329102,True,1
86,random,late,0.2842229686357314,-0.18431901931762695,182.93500137329102,True,1
87,random,all,0.03953747324703727,0.2442566156387329,83.3885281085968,True,1
87,random,late,0.03953747324703727,0.2442566156387329,83.3885281085968,True,1
88,random,all,0.01491932402132079,0.12213826179504395,80.54352903366089,True,1
88,random,late,0.01491932402132079,0.12213826179504395,80.54352903366089,True,1
89,random,all,0.006027378869475797,0.010494451969861984,94.70618915557861,True,1
89,random,middle,0.006027378869475797,0.010494451969861984,94.70618915557861,True,1
90,random,all,0.08094305661506951,0.20313048362731934,123.39640855789185,True,1
90,random,late,0.08094305661506951,0.20313048362731934,123.39640855789185,True,1
91,random,all,0.017898740421514958,0.04013490676879883,111.69452619552612,True,1
91,random,late,0.017898740421514958,0.04013490676879883,111.69452619552612,True,1
92,random,all,0.12264685425907373,-0.8486433029174805,133.02628135681152,True,1
92,random,middle,0.12264685425907373,-0.8486433029174805,133.02628135681152,True,1
93,random,all,0.17250582412816584,-0.2826453745365143,107.99692916870117,True,1
93,random,late,0.17250582412816584,-0.2826453745365143,107.99692916870117,True,1
94,random,all,0.036512017250061035,0.4851264953613281,74.94704914093018,True,1
94,random,late,0.036512017250061035,0.4851264953613281,74.94704914093018,True,1
95,random,all,0.07667849981226027,-0.5715756416320801,120.8123893737793,True,1
95,random,early,0.07667849981226027,-0.5715756416320801,120.8123893737793,True,1
96,random,all,0.05529474193463102,0.025684237480163574,128.84848594665527,True,1
96,random,middle,0.05529474193463102,0.025684237480163574,128.84848594665527,True,1
97,random,all,0.0903478656837251,0.024618864059448242,123.25442600250244,True,1
97,random,late,0.0903478656837251,0.024618864059448242,123.25442600250244,True,1
98,random,all,0.017693101814074907,-0.031966909766197205,157.41433382034302,True,1
98,random,late,0.017693101814074907,-0.031966909766197205,157.41433382034302,True,1
99,random,all,0.0005238284929873771,0.0017914194613695145,115.89103364944458,True,1
99,random,middle,0.0005238284929873771,0.0017914194613695145,115.89103364944458,True,1
100,random,all,0.02321710658725351,0.05494880676269531,77.46944904327393,True,1
100,random,late,0.02321710658725351,0.05494880676269531,77.46944904327393,True,1
101,random,all,0.030367723549716175,-0.1789693832397461,58.255910873413086,True,1
101,random,late,0.030367723549716175,-0.1789693832397461,58.255910873413086,True,1
102,random,all,0.07084952091099694,0.09913086891174316,158.60408687591553,True,1
102,random,late,0.07084952091099694,0.09913086891174316,158.60408687591553,True,1
103,random,all,0.05662818264681846,-0.030103683471679688,102.73593997955322,True,1
103,random,late,0.05662818264681846,-0.030103683471679688,102.73593997955322,True,1
104,random,all,0.1948899367125705,0.09292423725128174,143.08524131774902,True,1
104,random,middle,0.1948899367125705,0.09292423725128174,143.08524131774902,True,1
105,random,all,0.06128273159265518,0.16263246536254883,163.38419389724731,True,1
105,random,late,0.06128273159265518,0.16263246536254883,163.38419389724731,True,1
106,random,all,0.2505329778068699,-0.17285490036010742,225.79267001152039,True,1
106,random,late,0.2505329778068699,-0.17285490036010742,225.79267001152039,True,1
107,random,all,0.06736515089869499,0.3049149513244629,138.97774696350098,True,1
107,random,middle,0.06736515089869499,0.3049149513244629,138.97774696350098,True,1
108,random,all,0.01766851934371516,-0.001322031021118164,85.44564580917358,True,1
108,random,late,0.01766851934371516,-0.001322031021118164,85.44564580917358,True,1
109,random,all,0.016786244232207537,0.027003765106201172,67.14497780799866,True,1
109,random,late,0.016786244232207537,0.027003765106201172,67.14497780799866,True,1
110,random,all,0.015975473448634148,-0.0027332305908203125,76.71255874633789,True,1
110,random,late,0.015975473448634148,-0.0027332305908203125,76.71255874633789,True,1
111,random,all,0.01723399991169572,0.026843547821044922,47.22305870056152,True,1
111,random,early,0.01723399991169572,0.026843547821044922,47.22305870056152,True,1
112,random,all,0.018244491890072823,-0.26961028575897217,108.53369998931885,True,1
112,random,late,0.018244491890072823,-0.26961028575897217,108.53369998931885,True,1
113,random,all,0.0792539642934571,0.08878612518310547,114.22927761077881,True,1
113,random,late,0.0792539642934571,0.08878612518310547,114.22927761077881,True,1
114,random,all,0.02919243701035157,0.33817005157470703,84.1246657371521,True,1
114,random,late,0.02919243701035157,0.33817005157470703,84.1246657371521,True,1
115,random,all,0.054603633121587336,0.45040762424468994,74.63604164123535,True,1
115,random,middle,0.054603633121587336,0.45040762424468994,74.63604164123535,True,1
116,random,all,0.046681562438607216,-0.2534298896789551,91.2241563796997,True,1
116,random,late,0.046681562438607216,-0.2534298896789551,91.2241563796997,True,1
117,random,all,0.06135199236450717,0.10553300380706787,147.15786838531494,True,1
117,random,middle,0.06135199236450717,0.10553300380706787,147.15786838531494,True,1
118,random,all,0.05548445275053382,-0.06756842136383057,84.34770798683167,True,1
118,random,middle,0.05548445275053382,-0.06756842136383057,84.34770798683167,True,1
119,random,all,0.03756294789491221,0.03540921211242676,68.50500917434692,True,1
119,random,late,0.03756294789491221,0.03540921211242676,68.50500917434692,True,1
120,random,all,0.02767314901575446,0.2017230987548828,99.5760190486908,True,1
120,random,late,0.02767314901575446,0.2017230987548828,99.5760190486908,True,1
121,random,all,0.17076068531605415,-0.19379281997680664,181.56680583953857,True,1
121,random,late,0.17076068531605415,-0.19379281997680664,181.56680583953857,True,1
122,random,all,0.010551193307037465,0.03901931643486023,95.98818039894104,True,1
122,random,late,0.010551193307037465,0.03901931643486023,95.98818039894104,True,1
123,random,all,0.03520134370774031,-0.0863943099975586,82.6735258102417,True,1
123,random,late,0.03520134370774031,-0.0863943099975586,82.6735258102417,True,1
124,random,all,0.03372036945074797,0.08355972170829773,61.23207330703735,True,1
124,random,middle,0.03372036945074797,0.08355972170829773,61.23207330703735,True,1
125,random,all,0.029528005979955196,0.25644299387931824,39.19640398025513,True,1
125,random,early,0.029528005979955196,0.25644299387931824,39.19640398025513,True,1
126,random,all,0.1513219231273979,-0.12380361557006836,178.46708583831787,True,1
126,random,middle,0.1513219231273979,-0.12380361557006836,178.46708583831787,True,1
127,random,all,0.005918572191148996,0.06545901298522949,39.283772706985474,True,1
127,random,late,0.005918572191148996,0.06545901298522949,39.283772706985474,True,1
