sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
1,186,7,2,sink_heavy,sink,0,0.05,0.00032823672518134117,0.012404441833496094,5.385566234588623,-0.006461143493652344,False
1,186,7,2,sink_heavy,early,1,0.05,0.00026524998247623444,-0.007656991481781006,6.534427165985107,0.004028499126434326,False
1,186,7,2,sink_heavy,random,137,0.05,0.001990770921111107,0.06083834171295166,6.818720817565918,-0.03093552589416504,False
1,186,7,5,low_sink,sink,0,0.05,0.00021513388492166996,0.006670653820037842,5.492122650146484,-0.0034845471382141113,False
1,186,7,5,low_sink,early,1,0.05,0.0003893580287694931,0.01751089096069336,5.826578617095947,-0.009097814559936523,False
1,186,7,5,low_sink,random,137,0.05,0.00044762715697288513,0.020416676998138428,5.302804470062256,-0.010592103004455566,False
1,186,7,2,sink_heavy,sink,0,0.02,0.00018282467499375343,0.006365776062011719,4.959296226501465,-0.003325819969177246,False
1,186,7,2,sink_heavy,early,1,0.02,0.00012524332851171494,0.0010417699813842773,4.847557544708252,-0.0005457401275634766,False
1,186,7,2,sink_heavy,random,137,0.02,0.0001886356621980667,0.006274998188018799,5.456208229064941,-0.003278493881225586,False
1,186,7,5,low_sink,sink,0,0.02,0.0003486606292426586,0.014273226261138916,5.449957847595215,-0.007427692413330078,False
1,186,7,5,low_sink,early,1,0.02,0.00019624177366495132,0.006736159324645996,5.343012809753418,-0.0035186409950256348,False
1,186,7,5,low_sink,random,137,0.02,0.00022711744531989098,0.007897138595581055,5.371352672576904,-0.004122674465179443,False
1,186,7,2,sink_heavy,sink,0,0.1,0.00037631718441843987,0.010239601135253906,10.531046867370605,-0.005339324474334717,False
1,186,7,2,sink_heavy,early,1,0.1,0.0008314456790685654,-0.018780648708343506,10.35656452178955,0.009936153888702393,False
1,186,7,2,sink_heavy,random,137,0.1,0.0020972881466150284,0.06080937385559082,15.264066696166992,-0.030921250581741333,False
1,186,7,5,low_sink,sink,0,0.1,8.756911847740412e-05,0.0006474852561950684,6.57957649230957,-0.00033926963806152344,False
1,186,7,5,low_sink,early,1,0.1,0.0004338044673204422,0.011012554168701172,8.692879676818848,-0.005740165710449219,False
1,186,7,5,low_sink,random,137,0.1,0.0004892218858003616,0.021305859088897705,9.281937599182129,-0.011048555374145508,False
2,59,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
2,59,10,6,sink_heavy,early,2,0.05,0.001268098596483469,0.06641244888305664,10.268856048583984,-0.00785912573337555,False
2,59,10,6,sink_heavy,random,32,0.05,0.0006650068098679185,0.0013849735260009766,10.00942325592041,-0.0001692846417427063,False
2,59,10,1,low_sink,sink,0,0.05,0.0010045920498669147,0.04857897758483887,9.697405815124512,-0.005799748003482819,False
2,59,10,1,low_sink,early,2,0.05,0.0010944968089461327,0.0636289119720459,11.10226821899414,-0.007540114223957062,False
2,59,10,1,low_sink,random,32,0.05,0.0010102835949510336,0.07678461074829102,10.483207702636719,-0.009040124714374542,False
2,59,10,6,sink_heavy,sink,0,0.02,0.0003774107899516821,0.005717277526855469,7.739788055419922,-0.0006972849369049072,False
2,59,10,6,sink_heavy,early,2,0.02,0.000508089317008853,0.017699241638183594,7.512894153594971,-0.0021457672119140625,False
2,59,10,6,sink_heavy,random,32,0.02,0.0005815427866764367,0.0012805461883544922,5.977060317993164,-0.00015650689601898193,False
2,59,10,1,low_sink,sink,0,0.02,0.0006518447771668434,0.009552478790283203,6.883022308349609,-0.001162804663181305,False
2,59,10,1,low_sink,early,2,0.02,0.0007454431615769863,0.060141801834106445,7.249336242675781,-0.007139191031455994,False
2,59,10,1,low_sink,random,32,0.02,0.000667538377456367,0.05612301826477051,6.817847728729248,-0.006675407290458679,False
2,59,10,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
2,59,10,6,sink_heavy,early,2,0.1,0.001956948544830084,0.012209653854370117,17.614978790283203,-0.0014842823147773743,False
2,59,10,6,sink_heavy,random,32,0.1,0.0020737843587994576,-0.0021424293518066406,14.358246803283691,0.000262334942817688,False
2,59,10,1,low_sink,sink,0,0.1,0.0018513420363888144,0.04690122604370117,14.954052925109863,-0.005604088306427002,False
2,59,10,1,low_sink,early,2,0.1,0.0032328106462955475,0.1464376449584961,19.075828552246094,-0.01666129380464554,False
2,59,10,1,low_sink,random,32,0.1,0.0037055499851703644,0.1957693099975586,15.852812767028809,-0.021746724843978882,False
3,187,7,0,sink_heavy,sink,0,0.05,4.638842074200511e-05,-0.03043651580810547,5.0034871101379395,6.705580744892359e-06,False
3,187,7,0,sink_heavy,early,3,0.05,9.164959192276001e-05,-0.029786109924316406,6.5647873878479,6.5601925598457456e-06,False
3,187,7,0,sink_heavy,random,47,0.05,0.000171919004060328,-0.032996177673339844,5.941929340362549,7.278911652974784e-06,False
3,187,7,7,low_sink,sink,0,0.05,8.155498653650284e-05,-0.030191421508789062,5.645927906036377,6.650763680227101e-06,False
3,187,7,7,low_sink,early,3,0.05,0.00010480015771463513,-0.029021263122558594,7.960750102996826,6.389222107827663e-06,False
3,187,7,7,low_sink,random,47,0.05,6.299128290265799e-05,-0.06077289581298828,6.365481853485107,1.3595214113593102e-05,False
3,187,7,0,sink_heavy,sink,0,0.02,4.930084105581045e-05,-0.03086376190185547,4.842456340789795,6.8011286202818155e-06,False
3,187,7,0,sink_heavy,early,3,0.02,9.380787378177047e-05,0.0014009475708007812,7.450745105743408,-3.0372757464647293e-07,False
3,187,7,0,sink_heavy,random,47,0.02,3.919159644283354e-05,-0.030742645263671875,4.7995500564575195,6.77400385029614e-06,False
3,187,7,7,low_sink,sink,0,0.02,8.413111208938062e-05,0.0011205673217773438,6.125939846038818,-2.430169843137264e-07,False
3,187,7,7,low_sink,early,3,0.02,7.442795322276652e-05,-0.0303192138671875,5.652244567871094,6.6792708821594715e-06,False
3,187,7,7,low_sink,random,47,0.02,6.024772301316261e-05,-0.03112030029296875,5.740354537963867,6.858579581603408e-06,False
3,187,7,0,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
3,187,7,0,sink_heavy,early,3,0.1,8.620321750640869e-05,-0.03015613555908203,8.73946475982666,6.642847438342869e-06,False
3,187,7,0,sink_heavy,random,47,0.1,0.0001950310543179512,-0.03310966491699219,7.233672142028809,7.3042610893025994e-06,False
3,187,7,7,low_sink,sink,0,0.1,8.602708112448454e-05,-0.030404090881347656,6.7275261878967285,6.6982320277020335e-06,False
3,187,7,7,low_sink,early,3,0.1,0.00021956264390610158,-0.0016393661499023438,9.0845947265625,3.5608536563813686e-07,False
3,187,7,7,low_sink,random,47,0.1,6.902177119627595e-05,-0.030080795288085938,8.839962005615234,6.626083631999791e-06,False
4,75,8,0,sink_heavy,sink,0,0.05,0.0002916493685916066,-0.0066220760345458984,4.689454555511475,0.0025959014892578125,False
4,75,8,0,sink_heavy,early,4,0.05,0.00031272938940674067,-0.004992008209228516,6.498289108276367,0.0019553303718566895,False
4,75,8,0,sink_heavy,random,70,0.05,0.0002787131816148758,-0.003077387809753418,9.416377067565918,0.0012042224407196045,False
4,75,8,3,low_sink,sink,0,0.05,0.00027691421564668417,-0.004289686679840088,4.753716468811035,0.0016796290874481201,False
4,75,8,3,low_sink,early,4,0.05,0.0002913399366661906,0.002356290817260742,6.280378818511963,-0.0009195506572723389,False
4,75,8,3,low_sink,random,70,0.05,0.00022971040743868798,-0.005035281181335449,6.350727558135986,0.001972287893295288,False
4,75,8,0,sink_heavy,sink,0,0.02,0.00012989441165700555,-1.8477439880371094e-05,3.88651704788208,7.212162017822266e-06,False
4,75,8,0,sink_heavy,early,4,0.02,0.00023542740382254124,-0.007037639617919922,4.57673454284668,0.0027593672275543213,False
4,75,8,0,sink_heavy,random,70,0.02,0.00027262954972684383,-0.007299900054931641,4.849549293518066,0.00286257266998291,False
4,75,8,3,low_sink,sink,0,0.02,0.00022851349785923958,-0.0014554262161254883,4.3392333984375,0.0005690455436706543,False
4,75,8,3,low_sink,early,4,0.02,0.00020544673316180706,-0.0008872747421264648,4.760321140289307,0.00034680962562561035,False
4,75,8,3,low_sink,random,70,0.02,0.0002349388087168336,-0.008672773838043213,4.938994884490967,0.003403276205062866,False
4,75,8,0,sink_heavy,sink,0,0.1,0.0003074626438319683,-0.004639387130737305,5.131844997406006,0.0018168389797210693,False
4,75,8,0,sink_heavy,early,4,0.1,0.0006152249407023191,-0.009603679180145264,10.747220039367676,0.0037703216075897217,False
4,75,8,0,sink_heavy,random,70,0.1,0.0004169174353592098,-0.0004379749298095703,7.829075813293457,0.00017115473747253418,False
4,75,8,3,low_sink,sink,0,0.1,0.0006289863958954811,0.03111964464187622,7.979621410369873,-0.01197156310081482,False
4,75,8,3,low_sink,early,4,0.1,0.00046340894186869264,0.0022063851356506348,11.06884765625,-0.0008611083030700684,False
4,75,8,3,low_sink,random,70,0.1,0.0007240148261189461,0.03465747833251953,10.635736465454102,-0.013309121131896973,False
5,237,11,6,sink_heavy,sink,0,0.05,6.219604983925819e-06,-0.00010532140731811523,5.026540279388428,7.939338684082031e-05,False
5,237,11,6,sink_heavy,early,1,0.05,0.00010998069774359465,-0.002410203218460083,9.196070671081543,0.001819014549255371,False
5,237,11,6,sink_heavy,random,133,0.05,9.333062916994095e-05,-0.0029456019401550293,7.894229888916016,0.002223670482635498,False
5,237,11,0,low_sink,sink,0,0.05,0.00010034162551164627,-0.0018803179264068604,3.5341315269470215,0.0014187097549438477,False
5,237,11,0,low_sink,early,1,0.05,0.0011003536637872458,0.02608633041381836,7.327711582183838,-0.019410014152526855,False
5,237,11,0,low_sink,random,133,0.05,0.0001717659179121256,-0.005690485239028931,5.047257423400879,0.004301786422729492,False
5,237,11,6,sink_heavy,sink,0,0.02,2.3697182768955827e-05,0.0005604922771453857,3.282073497772217,-0.00042241811752319336,False
5,237,11,6,sink_heavy,early,1,0.02,8.387294656131417e-05,-0.002682805061340332,5.468902587890625,0.0020250678062438965,False
5,237,11,6,sink_heavy,random,133,0.02,0.0001434357836842537,-0.004819363355636597,5.0620341300964355,0.003641664981842041,False
5,237,11,0,low_sink,sink,0,0.02,9.63392376434058e-05,-0.0030548274517059326,3.7749075889587402,0.0023062825202941895,False
5,237,11,0,low_sink,early,1,0.02,2.282211607962381e-05,-0.00053444504737854,4.4585418701171875,0.000402987003326416,False
5,237,11,0,low_sink,random,133,0.02,9.743373084347695e-05,-0.0032306909561157227,3.7826967239379883,0.002439260482788086,False
5,237,11,6,sink_heavy,sink,0,0.1,9.470360237173736e-05,-0.0027990639209747314,9.498607635498047,0.0021129250526428223,False
5,237,11,6,sink_heavy,early,1,0.1,6.972753908485174e-05,0.0017125606536865234,17.62064552307129,-0.0012898445129394531,False
5,237,11,6,sink_heavy,random,133,0.1,0.0008581287693232298,0.016807258129119873,14.795694351196289,-0.012563705444335938,False
5,237,11,0,low_sink,sink,0,0.1,2.9739720048382878e-05,-0.00024011731147766113,5.715133190155029,0.00018101930618286133,False
5,237,11,0,low_sink,early,1,0.1,0.0010697310790419579,0.023191452026367188,11.821144104003906,-0.017280936241149902,False
5,237,11,0,low_sink,random,133,0.1,0.00039405806455761194,-0.00805574655532837,8.898383140563965,0.006097078323364258,False
6,189,11,6,sink_heavy,sink,0,0.05,0.0002955114468932152,0.057090044021606445,3.7567033767700195,-0.005148261785507202,False
6,189,11,6,sink_heavy,early,4,0.05,0.0005685144569724798,0.051027774810791016,8.28563404083252,-0.004615411162376404,False
6,189,11,6,sink_heavy,random,5,0.05,0.0005345598328858614,0.045003414154052734,7.073655605316162,-0.00408269464969635,False
6,189,11,3,low_sink,sink,0,0.05,0.0004502344527281821,0.052324533462524414,3.978173017501831,-0.004729658365249634,False
6,189,11,3,low_sink,early,4,0.05,0.00033446401357650757,0.053815603256225586,5.038659572601318,-0.0048608481884002686,False
6,189,11,3,low_sink,random,5,0.05,0.0004476667381823063,0.06267333030700684,4.911431789398193,-0.005636148154735565,False
6,189,11,6,sink_heavy,sink,0,0.02,0.00030328473076224327,0.0576174259185791,3.0184476375579834,-0.005194447934627533,False
6,189,11,6,sink_heavy,early,4,0.02,0.0004403335624374449,0.05452156066894531,4.55338191986084,-0.004922881722450256,False
6,189,11,6,sink_heavy,random,5,0.02,0.00039820896927267313,0.053661346435546875,4.018868446350098,-0.00484728068113327,False
6,189,11,3,low_sink,sink,0,0.02,0.00042406353168189526,0.05280447006225586,3.3736276626586914,-0.004771910607814789,False
6,189,11,3,low_sink,early,4,0.02,0.00036603049375116825,0.0588374137878418,3.4457550048828125,-0.005301237106323242,False
6,189,11,3,low_sink,random,5,0.02,0.00031114905141294,0.05131077766418457,3.3947598934173584,-0.004640355706214905,False
6,189,11,6,sink_heavy,sink,0,0.1,0.0003626313991844654,0.05616569519042969,4.725049018859863,-0.005067214369773865,False
6,189,11,6,sink_heavy,early,4,0.1,0.0011178994318470359,0.0389406681060791,15.624805450439453,-0.003543347120285034,False
6,189,11,6,sink_heavy,random,5,0.1,0.00064801424741745,-0.006663322448730469,12.701733589172363,0.0006202608346939087,False
6,189,11,3,low_sink,sink,0,0.1,0.00045953341759741306,0.05975747108459473,4.9847731590271,-0.005381673574447632,False
6,189,11,3,low_sink,early,4,0.1,0.0005576307885348797,0.052359580993652344,8.101537704467773,-0.00473274290561676,False
6,189,11,3,low_sink,random,5,0.1,0.0006910815136507154,0.0568692684173584,7.97314977645874,-0.005128905177116394,False
7,166,13,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
7,166,13,7,sink_heavy,early,1,0.05,0.00043454766273498535,0.05647087097167969,6.811812400817871,-0.0025513507425785065,False
7,166,13,7,sink_heavy,random,92,0.05,0.00037431559758260846,0.003001689910888672,6.30604887008667,-0.0001392550766468048,False
7,166,13,0,low_sink,sink,0,0.05,0.0007016556337475777,0.08547186851501465,6.177357196807861,-0.0038066841661930084,False
7,166,13,0,low_sink,early,1,0.05,0.0004972466267645359,0.027046680450439453,8.013439178466797,-0.0012399405241012573,False
7,166,13,0,low_sink,random,92,0.05,0.00036766246194019914,0.010213375091552734,5.9950714111328125,-0.0004721619188785553,False
7,166,13,7,sink_heavy,sink,0,0.02,0.0001208041503559798,9.822845458984375e-05,3.361266613006592,-4.559755325317383e-06,False
7,166,13,7,sink_heavy,early,1,0.02,0.0002180852461606264,0.05845451354980469,4.4030375480651855,-0.002638384699821472,False
7,166,13,7,sink_heavy,random,92,0.02,0.00023112737108021975,0.06187844276428223,4.818284034729004,-0.0027881935238838196,False
7,166,13,0,low_sink,sink,0,0.02,0.00031002890318632126,0.0632181167602539,4.289944648742676,-0.002846676856279373,False
7,166,13,0,low_sink,early,1,0.02,0.00027499289717525244,0.055228233337402344,5.1154680252075195,-0.0024967454373836517,False
7,166,13,0,low_sink,random,92,0.02,0.00036286923568695784,0.06635689735412598,5.453224182128906,-0.002983376383781433,False
7,166,13,7,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
7,166,13,7,sink_heavy,early,1,0.1,0.0009504884947091341,0.026203632354736328,12.502748489379883,-0.0012017972767353058,False
7,166,13,7,sink_heavy,random,92,0.1,0.0007135177729651332,-0.005355119705200195,11.162010192871094,0.00024951621890068054,False
7,166,13,0,low_sink,sink,0,0.1,0.00044435798190534115,0.06039881706237793,7.489024639129639,-0.0027235224843025208,False
7,166,13,0,low_sink,early,1,0.1,0.0017082924023270607,0.004348278045654297,13.338947296142578,-0.0002016015350818634,False
7,166,13,0,low_sink,random,92,0.1,0.0006512270774692297,0.011601924896240234,9.682907104492188,-0.0005359984934329987,False
8,175,13,2,sink_heavy,sink,0,0.05,7.451450801454484e-05,-0.0014671087265014648,4.173073768615723,0.0003658980131149292,False
8,175,13,2,sink_heavy,early,3,0.05,0.0004765444900840521,-0.03698372840881348,9.048149108886719,0.009389758110046387,False
8,175,13,2,sink_heavy,random,100,0.05,0.000625962158665061,0.020920872688293457,12.21261978149414,-0.005159810185432434,False
8,175,13,0,low_sink,sink,0,0.05,0.00045443105045706034,-0.04112982749938965,4.78113317489624,0.010464191436767578,False
8,175,13,0,low_sink,early,3,0.05,0.00010930220014415681,-0.0025995969772338867,5.171424865722656,0.0006487071514129639,False
8,175,13,0,low_sink,random,100,0.05,3.511842805892229e-05,-0.0004006624221801758,4.407533168792725,9.988248348236084e-05,False
8,175,13,2,sink_heavy,sink,0,0.02,0.00015291315503418446,0.004804730415344238,3.022329568862915,-0.001194581389427185,False
8,175,13,2,sink_heavy,early,3,0.02,0.0004490645369514823,-0.041088223457336426,4.238577842712402,0.010453373193740845,False
8,175,13,2,sink_heavy,random,100,0.02,0.00047073978930711746,-0.03785884380340576,5.348093032836914,0.009616166353225708,False
8,175,13,0,low_sink,sink,0,0.02,0.0001629635225981474,0.005626201629638672,3.8144114017486572,-0.0013982653617858887,False
8,175,13,0,low_sink,early,3,0.02,0.0002590969088487327,-0.007662415504455566,4.668957233428955,0.0019169747829437256,False
8,175,13,0,low_sink,random,100,0.02,3.0699076887685806e-05,1.7881393432617188e-06,3.0905699729919434,-4.470348358154297e-07,False
8,175,13,2,sink_heavy,sink,0,0.1,8.656235877424479e-05,-0.0020123720169067383,5.51365852355957,0.0005020350217819214,False
8,175,13,2,sink_heavy,early,3,0.1,0.0006644092500209808,-0.03147292137145996,16.90191078186035,0.007968485355377197,False
8,175,13,2,sink_heavy,random,100,0.1,0.0006431136280298233,0.028289437294006348,26.278797149658203,-0.006951615214347839,False
8,175,13,0,low_sink,sink,0,0.1,0.0004980723606422544,-0.04109203815460205,6.963965892791748,0.010454356670379639,False
8,175,13,0,low_sink,early,3,0.1,0.00040219270158559084,-0.013507723808288574,8.666770935058594,0.0033892691135406494,False
8,175,13,0,low_sink,random,100,0.1,0.0004412219859659672,-0.0031398534774780273,7.002363681793213,0.0007837414741516113,False
9,219,0,2,sink_heavy,sink,0,0.05,0.0006300513632595539,-0.013045698404312134,8.3450345993042,0.009540557861328125,False
9,219,0,2,sink_heavy,early,1,0.05,0.0005234340205788612,0.009959012269973755,10.52488899230957,-0.007199883460998535,False
9,219,0,2,sink_heavy,random,209,0.05,0.00011577887926250696,0.0030360817909240723,7.443576812744141,-0.0022025108337402344,False
9,219,0,1,low_sink,sink,0,0.05,0.0006471020169556141,-0.003672003746032715,10.926064491271973,0.002672851085662842,False
9,219,0,1,low_sink,early,1,0.05,0.0007078209891915321,-0.009511500597000122,12.72624397277832,0.006943643093109131,False
9,219,0,1,low_sink,random,209,0.05,0.00033468520268797874,-0.012460827827453613,5.745378494262695,0.00911015272140503,False
9,219,0,2,sink_heavy,sink,0,0.02,0.0003251531161367893,0.009791254997253418,5.885412216186523,-0.007079184055328369,False
9,219,0,2,sink_heavy,early,1,0.02,0.00010817678412422538,0.0007251203060150146,8.052679061889648,-0.0005266070365905762,False
9,219,0,2,sink_heavy,random,209,0.02,0.00013283547013998032,-0.0010724961757659912,4.3045430183410645,0.0007796883583068848,False
9,219,0,1,low_sink,sink,0,0.02,0.00041156262159347534,-0.014325976371765137,7.525723934173584,0.010483622550964355,False
9,219,0,1,low_sink,early,1,0.02,0.00012890005018562078,0.0020029842853546143,6.604532241821289,-0.0014538168907165527,False
9,219,0,1,low_sink,random,209,0.02,0.00041150767356157303,-0.01451525092124939,6.648284912109375,0.01062309741973877,False
9,219,0,2,sink_heavy,sink,0,0.1,0.0003088295925408602,-0.006197512149810791,8.612200736999512,0.0045168399810791016,False
9,219,0,2,sink_heavy,early,1,0.1,0.0005777410697191954,-0.008670151233673096,12.224520683288574,0.006326794624328613,False
9,219,0,2,sink_heavy,random,209,0.1,0.001323639415204525,-0.02276250720024109,9.663512229919434,0.016727983951568604,False
9,219,0,1,low_sink,sink,0,0.1,0.0025681278202682734,-0.013681739568710327,15.557190895080566,0.010008931159973145,False
9,219,0,1,low_sink,early,1,0.1,0.0014524394646286964,-0.023004978895187378,10.91065788269043,0.016908228397369385,False
9,219,0,1,low_sink,random,209,0.1,0.00017706025391817093,0.0036281943321228027,7.124500751495361,-0.0026313066482543945,False
10,107,13,2,sink_heavy,sink,0,0.05,0.0002791173756122589,-0.0026521682739257812,4.56263542175293,1.4480319805443287e-06,False
10,107,13,2,sink_heavy,early,3,0.05,0.001259219367057085,0.06755733489990234,7.798421859741211,-3.561971243470907e-05,False
10,107,13,2,sink_heavy,random,25,0.05,0.0009662795346230268,-0.003726482391357422,8.359480857849121,2.0354636944830418e-06,False
10,107,13,1,low_sink,sink,0,0.05,0.0006608378607779741,-0.04445505142211914,4.95363187789917,2.4786684662103653e-05,False
10,107,13,1,low_sink,early,3,0.05,0.0008796992478892207,-0.04627037048339844,8.037773132324219,2.5822198949754238e-05,False
10,107,13,1,low_sink,random,25,0.05,0.0005042694974690676,-0.01850748062133789,6.465169906616211,1.0185292921960354e-05,False
10,107,13,2,sink_heavy,sink,0,0.02,0.00017391156870871782,-0.005721569061279297,3.5913867950439453,3.128661774098873e-06,False
10,107,13,2,sink_heavy,early,3,0.02,0.0003050724044442177,0.002257823944091797,4.251847743988037,-1.229636836796999e-06,False
10,107,13,2,sink_heavy,random,25,0.02,0.00032655149698257446,0.0008616447448730469,4.885482311248779,-4.6944478526711464e-07,False
10,107,13,1,low_sink,sink,0,0.02,0.00018106773495674133,0.0011911392211914062,3.1415109634399414,-6.49190042167902e-07,False
10,107,13,1,low_sink,early,3,0.02,0.0002957894466817379,-0.022953510284423828,4.030344009399414,1.2660340871661901e-05,False
10,107,13,1,low_sink,random,25,0.02,0.000265561044216156,0.0015158653259277344,4.89071798324585,-8.260831236839294e-07,False
10,107,13,2,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
10,107,13,2,sink_heavy,early,3,0.1,0.0033690789714455605,0.09935617446899414,14.453542709350586,-5.157076520845294e-05,False
10,107,13,2,sink_heavy,random,25,0.1,0.002313694916665554,-0.013251781463623047,15.442445755004883,7.273629307746887e-06,False
10,107,13,1,low_sink,sink,0,0.1,0.0015625916421413422,-0.017837047576904297,7.706460475921631,9.813171345740557e-06,False
10,107,13,1,low_sink,early,3,0.1,0.00222196476534009,-0.09975767135620117,13.18179988861084,5.719967884942889e-05,False
10,107,13,1,low_sink,random,25,0.1,0.0012354578357189894,-0.02859354019165039,10.992484092712402,1.581612741574645e-05,False
11,219,4,5,sink_heavy,sink,0,0.05,2.549157215980813e-06,-3.902893513441086e-05,6.392491340637207,3.8683414459228516e-05,False
11,219,4,5,sink_heavy,early,2,0.05,1.1038156117137987e-05,-0.00017730006948113441,7.1629438400268555,0.00017589330673217773,False
11,219,4,5,sink_heavy,random,60,0.05,1.4230131739623175e-07,1.1827796697616577e-07,6.06829833984375,-1.1920928955078125e-07,False
11,219,4,0,low_sink,sink,0,0.05,2.0761169139404956e-07,-4.731118679046631e-07,6.912321090698242,4.76837158203125e-07,False
11,219,4,0,low_sink,early,2,0.05,1.1633002827693417e-07,1.8924474716186523e-06,6.477005481719971,-1.9073486328125e-06,False
11,219,4,0,low_sink,random,60,0.05,1.1075045222241897e-05,-0.0001756441779434681,7.74639892578125,0.0001742839813232422,False
11,219,4,5,sink_heavy,sink,0,0.02,1.4115150293037004e-07,2.3655593395233154e-07,5.406692981719971,-2.384185791015625e-07,False
11,219,4,5,sink_heavy,early,2,0.02,1.4628665212512715e-07,-2.3655593395233154e-07,5.8451972007751465,2.384185791015625e-07,False
11,219,4,5,sink_heavy,random,60,0.02,4.966643973602913e-05,0.0008187945932149887,6.148629665374756,-0.0008119940757751465,False
11,219,4,0,low_sink,sink,0,0.02,-2.348332373003359e-08,-9.462237358093262e-07,5.825375556945801,8.940696716308594e-07,False
11,219,4,0,low_sink,early,2,0.02,1.9821833120658994e-05,-0.00031251460313796997,6.402451992034912,0.00031006336212158203,False
11,219,4,0,low_sink,random,60,0.02,-6.141351605037926e-08,5.913898348808289e-07,7.074054718017578,-5.960464477539062e-07,False
11,219,4,5,sink_heavy,sink,0,0.1,4.355591045168694e-06,-9.106472134590149e-06,7.514035701751709,9.000301361083984e-06,False
11,219,4,5,sink_heavy,early,2,0.1,1.1275090400886256e-05,-0.00017576245591044426,9.114757537841797,0.00017440319061279297,False
11,219,4,5,sink_heavy,random,60,0.1,-1.3819345667798189e-08,-9.462237358093262e-07,7.566139221191406,8.940696716308594e-07,False
11,219,4,0,low_sink,sink,0,0.1,2.3668810911203764e-07,1.8924474716186523e-06,6.565124988555908,-1.9073486328125e-06,False
11,219,4,0,low_sink,early,2,0.1,1.6165777196874842e-06,-2.8621405363082886e-05,8.310283660888672,2.8371810913085938e-05,False
11,219,4,0,low_sink,random,60,0.1,5.4147178161656484e-05,-0.0008540279231965542,12.58705997467041,0.0008476376533508301,False
12,71,7,2,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
12,71,7,2,sink_heavy,early,2,0.05,0.0002861149259842932,0.010919749736785889,7.521799087524414,-0.007725656032562256,False
12,71,7,2,sink_heavy,random,63,0.05,0.00023246160708367825,0.008731424808502197,5.77667760848999,-0.006184220314025879,False
12,71,7,4,low_sink,sink,0,0.05,9.827417670749128e-05,0.0033035874366760254,5.4922943115234375,-0.0023461580276489258,False
12,71,7,4,low_sink,early,2,0.05,0.0002578997809905559,0.009224772453308105,5.315738677978516,-0.006532013416290283,False
12,71,7,4,low_sink,random,63,0.05,9.844489977695048e-05,0.0022505521774291992,4.769166469573975,-0.001599133014678955,False
12,71,7,2,sink_heavy,sink,0,0.02,0.0002174347755499184,0.007853329181671143,5.928131103515625,-0.005564689636230469,False
