sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
1,0.05,sink_heavy,all,early,-6.298674270510674e-05,-0.0200614333152771,1.1488609313964844,0.01048964262008667,False,1
1,0.05,sink_heavy,all,random,0.0016625341959297657,0.048433899879455566,1.433154582977295,-0.024474382400512695,True,1
1,0.05,sink_heavy,middle,early,-6.298674270510674e-05,-0.0200614333152771,1.1488609313964844,0.01048964262008667,False,1
1,0.05,sink_heavy,middle,random,0.0016625341959297657,0.048433899879455566,1.433154582977295,-0.024474382400512695,True,1
1,0.1,low_sink,all,early,0.0003462353488430381,0.010365068912506104,2.1133031845092773,-0.005400896072387695,True,1
1,0.1,low_sink,all,random,0.0004016527673229575,0.020658373832702637,2.7023611068725586,-0.010709285736083984,True,1
1,0.1,low_sink,middle,early,0.0003462353488430381,0.010365068912506104,2.1133031845092773,-0.005400896072387695,True,1
1,0.1,low_sink,middle,random,0.0004016527673229575,0.020658373832702637,2.7023611068725586,-0.010709285736083984,True,1
1,0.1,sink_heavy,all,early,0.0004551284946501255,-0.029020249843597412,-0.1744823455810547,0.01527547836303711,True,1
1,0.1,sink_heavy,all,random,0.0017209709621965885,0.050569772720336914,4.733019828796387,-0.025581926107406616,True,1
1,0.1,sink_heavy,middle,early,0.0004551284946501255,-0.029020249843597412,-0.1744823455810547,0.01527547836303711,True,1
1,0.1,sink_heavy,middle,random,0.0017209709621965885,0.050569772720336914,4.733019828796387,-0.025581926107406616,True,1
2,0.02,low_sink,all,early,9.35983844101429e-05,0.05058932304382324,0.3663139343261719,-0.005976386368274689,True,1
2,0.02,low_sink,all,random,1.56936002895236e-05,0.046570539474487305,-0.06517457962036133,-0.005512602627277374,True,1
2,0.02,low_sink,late,early,9.35983844101429e-05,0.05058932304382324,0.3663139343261719,-0.005976386368274689,True,1
2,0.02,low_sink,late,random,1.56936002895236e-05,0.046570539474487305,-0.06517457962036133,-0.005512602627277374,True,1
2,0.02,sink_heavy,all,early,0.00013067852705717087,0.011981964111328125,-0.22689390182495117,-0.0014484822750091553,True,1
2,0.02,sink_heavy,all,random,0.00020413199672475457,-0.0044367313385009766,-1.7627277374267578,0.0005407780408859253,True,1
2,0.02,sink_heavy,late,early,0.00013067852705717087,0.011981964111328125,-0.22689390182495117,-0.0014484822750091553,True,1
2,0.02,sink_heavy,late,random,0.00020413199672475457,-0.0044367313385009766,-1.7627277374267578,0.0005407780408859253,True,1
2,0.05,low_sink,all,early,8.990475907921791e-05,0.015049934387207031,1.404862403869629,-0.0017403662204742432,True,1
2,0.05,low_sink,all,random,5.691545084118843e-06,0.02820563316345215,0.785801887512207,-0.0032403767108917236,True,1
2,0.05,low_sink,late,early,8.990475907921791e-05,0.015049934387207031,1.404862403869629,-0.0017403662204742432,True,1
2,0.05,low_sink,late,random,5.691545084118843e-06,0.02820563316345215,0.785801887512207,-0.0032403767108917236,True,1
2,0.1,low_sink,all,early,0.001381468609906733,0.09953641891479492,4.1217756271362305,-0.011057205498218536,True,1
2,0.1,low_sink,all,random,0.00185420794878155,0.14886808395385742,0.8987598419189453,-0.01614263653755188,True,1
2,0.1,low_sink,late,early,0.001381468609906733,0.09953641891479492,4.1217756271362305,-0.011057205498218536,True,1
2,0.1,low_sink,late,random,0.00185420794878155,0.14886808395385742,0.8987598419189453,-0.01614263653755188,True,1
3,0.02,low_sink,all,early,-9.703158866614103e-06,-0.031439781188964844,-0.4736952781677246,6.922287866473198e-06,False,1
3,0.02,low_sink,all,random,-2.388338907621801e-05,-0.032240867614746094,-0.38558530807495117,7.101596565917134e-06,False,1
3,0.02,low_sink,middle,early,-9.703158866614103e-06,-0.031439781188964844,-0.4736952781677246,6.922287866473198e-06,False,1
3,0.02,low_sink,middle,random,-2.388338907621801e-05,-0.032240867614746094,-0.38558530807495117,7.101596565917134e-06,False,1
3,0.02,sink_heavy,all,early,4.4507032725960016e-05,0.03226470947265625,2.6082887649536133,-7.1048561949282885e-06,True,1
3,0.02,sink_heavy,all,random,-1.0109244612976909e-05,0.00012111663818359375,-0.04290628433227539,-2.7124769985675812e-08,False,1
3,0.02,sink_heavy,middle,early,4.4507032725960016e-05,0.03226470947265625,2.6082887649536133,-7.1048561949282885e-06,True,1
3,0.02,sink_heavy,middle,random,-1.0109244612976909e-05,0.00012111663818359375,-0.04290628433227539,-2.7124769985675812e-08,False,1
3,0.05,low_sink,all,early,2.3245171178132296e-05,0.0011701583862304688,2.314822196960449,-2.6154157239943743e-07,True,1
3,0.05,low_sink,all,random,-1.8563703633844852e-05,-0.03058147430419922,0.7195539474487305,6.944450433366001e-06,False,1
3,0.05,low_sink,middle,early,2.3245171178132296e-05,0.0011701583862304688,2.314822196960449,-2.6154157239943743e-07,True,1
3,0.05,low_sink,middle,random,-1.8563703633844852e-05,-0.03058147430419922,0.7195539474487305,6.944450433366001e-06,False,1
3,0.05,sink_heavy,all,early,4.52611711807549e-05,0.0006504058837890625,1.561300277709961,-1.4538818504661322e-07,True,1
3,0.05,sink_heavy,all,random,0.0001255305833183229,-0.002559661865234375,0.9384422302246094,5.733309080824256e-07,True,1
3,0.05,sink_heavy,middle,early,4.52611711807549e-05,0.0006504058837890625,1.561300277709961,-1.4538818504661322e-07,True,1
3,0.05,sink_heavy,middle,random,0.0001255305833183229,-0.002559661865234375,0.9384422302246094,5.733309080824256e-07,True,1
3,0.1,low_sink,all,early,0.00013353556278161705,0.028764724731445312,2.3570685386657715,-6.342146662063897e-06,True,1
3,0.1,low_sink,all,random,-1.700530992820859e-05,0.00032329559326171875,2.112435817718506,-7.214839570224285e-08,False,1
3,0.1,low_sink,middle,early,0.00013353556278161705,0.028764724731445312,2.3570685386657715,-6.342146662063897e-06,True,1
3,0.1,low_sink,middle,random,-1.700530992820859e-05,0.00032329559326171875,2.112435817718506,-7.214839570224285e-08,False,1
4,0.02,low_sink,all,early,-2.3066764697432518e-05,0.0005681514739990234,0.42108774185180664,-0.00022223591804504395,False,1
4,0.02,low_sink,all,random,6.425310857594013e-06,-0.007217347621917725,0.5997614860534668,0.002834230661392212,True,1
4,0.02,low_sink,middle,early,-2.3066764697432518e-05,0.0005681514739990234,0.42108774185180664,-0.00022223591804504395,False,1
4,0.02,low_sink,middle,random,6.425310857594013e-06,-0.007217347621917725,0.5997614860534668,0.002834230661392212,True,1
4,0.02,sink_heavy,all,early,0.00010553299216553569,-0.007019162178039551,0.6902174949645996,0.002752155065536499,True,1
4,0.02,sink_heavy,all,random,0.00014273513806983829,-0.0072814226150512695,0.9630322456359863,0.002855360507965088,True,1
4,0.02,sink_heavy,middle,early,0.00010553299216553569,-0.007019162178039551,0.6902174949645996,0.002752155065536499,True,1
4,0.02,sink_heavy,middle,random,0.00014273513806983829,-0.0072814226150512695,0.9630322456359863,0.002855360507965088,True,1
4,0.05,low_sink,all,early,1.4425721019506454e-05,0.00664597749710083,1.5266623497009277,-0.002599179744720459,True,1
4,0.05,low_sink,all,random,-4.720380820799619e-05,-0.0007455945014953613,1.5970110893249512,0.00029265880584716797,False,1
4,0.05,low_sink,middle,early,1.4425721019506454e-05,0.00664597749710083,1.5266623497009277,-0.002599179744720459,True,1
4,0.05,low_sink,middle,random,-4.720380820799619e-05,-0.0007455945014953613,1.5970110893249512,0.00029265880584716797,False,1
4,0.05,sink_heavy,all,early,2.108002081513405e-05,0.0016300678253173828,1.8088345527648926,-0.000640571117401123,True,1
4,0.05,sink_heavy,all,random,-1.2936186976730824e-05,0.0035446882247924805,4.726922512054443,-0.001391679048538208,False,1
4,0.05,sink_heavy,middle,early,2.108002081513405e-05,0.0016300678253173828,1.8088345527648926,-0.000640571117401123,True,1
4,0.05,sink_heavy,middle,random,-1.2936186976730824e-05,0.0035446882247924805,4.726922512054443,-0.001391679048538208,False,1
4,0.1,low_sink,all,early,-0.00016557745402678847,-0.028913259506225586,3.089226245880127,0.011110454797744751,False,1
4,0.1,low_sink,all,random,9.502843022346497e-05,0.0035378336906433105,2.6561150550842285,-0.0013375580310821533,True,1
4,0.1,low_sink,middle,early,-0.00016557745402678847,-0.028913259506225586,3.089226245880127,0.011110454797744751,False,1
4,0.1,low_sink,middle,random,9.502843022346497e-05,0.0035378336906433105,2.6561150550842285,-0.0013375580310821533,True,1
4,0.1,sink_heavy,all,early,0.00030776229687035084,-0.004964292049407959,5.61537504196167,0.0019534826278686523,True,1
4,0.1,sink_heavy,all,random,0.00010945479152724147,0.004201412200927734,2.697230815887451,-0.0016456842422485352,True,1
4,0.1,sink_heavy,middle,early,0.00030776229687035084,-0.004964292049407959,5.61537504196167,0.0019534826278686523,True,1
4,0.1,sink_heavy,middle,random,0.00010945479152724147,0.004201412200927734,2.697230815887451,-0.0016456842422485352,True,1
5,0.02,low_sink,all,early,-7.351712156378198e-05,0.0025203824043273926,0.6836342811584473,-0.0019032955169677734,False,1
5,0.02,low_sink,all,random,1.094493200071156e-06,-0.00017586350440979004,0.007789134979248047,0.00013297796249389648,True,1
5,0.02,low_sink,late,early,-7.351712156378198e-05,0.0025203824043273926,0.6836342811584473,-0.0019032955169677734,False,1
5,0.02,low_sink,late,random,1.094493200071156e-06,-0.00017586350440979004,0.007789134979248047,0.00013297796249389648,True,1
5,0.02,sink_heavy,all,early,6.017576379235834e-05,-0.0032432973384857178,2.186829090118408,0.00244748592376709,True,1
5,0.02,sink_heavy,all,random,0.00011973860091529787,-0.005379855632781982,1.7799606323242188,0.004064083099365234,True,1
5,0.02,sink_heavy,late,early,6.017576379235834e-05,-0.0032432973384857178,2.186829090118408,0.00244748592376709,True,1
5,0.02,sink_heavy,late,random,0.00011973860091529787,-0.005379855632781982,1.7799606323242188,0.004064083099365234,True,1
5,0.05,low_sink,all,early,0.0010000120382755995,0.02796664834022522,3.7935800552368164,-0.020828723907470703,True,1
5,0.05,low_sink,all,random,7.142429240047932e-05,-0.0038101673126220703,1.5131258964538574,0.0028830766677856445,True,1
5,0.05,low_sink,late,early,0.0010000120382755995,0.02796664834022522,3.7935800552368164,-0.020828723907470703,True,1
5,0.05,low_sink,late,random,7.142429240047932e-05,-0.0038101673126220703,1.5131258964538574,0.0028830766677856445,True,1
5,0.05,sink_heavy,all,early,0.00010376109275966883,-0.0023048818111419678,4.169530391693115,0.0017396211624145508,True,1
5,0.05,sink_heavy,all,random,8.711102418601513e-05,-0.002840280532836914,2.867689609527588,0.0021442770957946777,True,1
5,0.05,sink_heavy,late,early,0.00010376109275966883,-0.0023048818111419678,4.169530391693115,0.0017396211624145508,True,1
5,0.05,sink_heavy,late,random,8.711102418601513e-05,-0.002840280532836914,2.867689609527588,0.0021442770957946777,True,1
5,0.1,low_sink,all,early,0.001039991358993575,0.02343156933784485,6.106010913848877,-0.017461955547332764,True,1
5,0.1,low_sink,all,random,0.00036431834450922906,-0.007815629243850708,3.1832499504089355,0.0059160590171813965,True,1
5,0.1,low_sink,late,early,0.001039991358993575,0.02343156933784485,6.106010913848877,-0.017461955547332764,True,1
5,0.1,low_sink,late,random,0.00036431834450922906,-0.007815629243850708,3.1832499504089355,0.0059160590171813965,True,1
5,0.1,sink_heavy,all,early,-2.497606328688562e-05,0.004511624574661255,8.122037887573242,-0.0034027695655822754,False,1
5,0.1,sink_heavy,all,random,0.0007634251669514924,0.019606322050094604,5.297086715698242,-0.01467663049697876,True,1
5,0.1,sink_heavy,late,early,-2.497606328688562e-05,0.004511624574661255,8.122037887573242,-0.0034027695655822754,False,1
5,0.1,sink_heavy,late,random,0.0007634251669514924,0.019606322050094604,5.297086715698242,-0.01467663049697876,True,1
6,0.02,low_sink,all,early,-5.8033037930727005e-05,0.0060329437255859375,0.0721273422241211,-0.0005293264985084534,False,1
6,0.02,low_sink,all,random,-0.00011291448026895523,-0.001493692398071289,0.021132230758666992,0.00013155490159988403,False,1
6,0.02,low_sink,late,early,-5.8033037930727005e-05,0.0060329437255859375,0.0721273422241211,-0.0005293264985084534,False,1
6,0.02,low_sink,late,random,-0.00011291448026895523,-0.001493692398071289,0.021132230758666992,0.00013155490159988403,False,1
6,0.02,sink_heavy,all,early,0.00013704883167520165,-0.003095865249633789,1.5349342823028564,0.0002715662121772766,True,1
6,0.02,sink_heavy,all,random,9.492423851042986e-05,-0.0039560794830322266,1.0004208087921143,0.0003471672534942627,True,1
6,0.02,sink_heavy,late,early,0.00013704883167520165,-0.003095865249633789,1.5349342823028564,0.0002715662121772766,True,1
6,0.02,sink_heavy,late,random,9.492423851042986e-05,-0.0039560794830322266,1.0004208087921143,0.0003471672534942627,True,1
6,0.05,low_sink,all,early,-0.00011577043915167451,0.0014910697937011719,1.0604865550994873,-0.00013118982315063477,False,1
6,0.05,low_sink,all,random,-2.5677145458757877e-06,0.010348796844482422,0.9332587718963623,-0.0009064897894859314,False,1
6,0.05,low_sink,late,early,-0.00011577043915167451,0.0014910697937011719,1.0604865550994873,-0.00013118982315063477,False,1
6,0.05,low_sink,late,random,-2.5677145458757877e-06,0.010348796844482422,0.9332587718963623,-0.0009064897894859314,False,1
6,0.05,sink_heavy,all,early,0.00027300301007926464,-0.00606226921081543,4.5289306640625,0.0005328506231307983,True,1
6,0.05,sink_heavy,all,random,0.00023904838599264622,-0.012086629867553711,3.3169522285461426,0.001065567135810852,True,1
6,0.05,sink_heavy,late,early,0.00027300301007926464,-0.00606226921081543,4.5289306640625,0.0005328506231307983,True,1
6,0.05,sink_heavy,late,random,0.00023904838599264622,-0.012086629867553711,3.3169522285461426,0.001065567135810852,True,1
6,0.1,low_sink,all,early,9.809737093746662e-05,-0.007397890090942383,3.116764545440674,0.0006489306688308716,True,1
6,0.1,low_sink,all,random,0.0002315480960533023,-0.002888202667236328,2.9883766174316406,0.0002527683973312378,True,1
6,0.1,low_sink,late,early,9.809737093746662e-05,-0.007397890090942383,3.116764545440674,0.0006489306688308716,True,1
6,0.1,low_sink,late,random,0.0002315480960533023,-0.002888202667236328,2.9883766174316406,0.0002527683973312378,True,1
6,0.1,sink_heavy,all,early,0.0007552680326625705,-0.017225027084350586,10.89975643157959,0.0015238672494888306,True,1
6,0.1,sink_heavy,all,random,0.00028538284823298454,-0.06282901763916016,7.9766845703125,0.0056874752044677734,True,1
6,0.1,sink_heavy,late,early,0.0007552680326625705,-0.017225027084350586,10.89975643157959,0.0015238672494888306,True,1
6,0.1,sink_heavy,late,random,0.00028538284823298454,-0.06282901763916016,7.9766845703125,0.0056874752044677734,True,1
7,0.02,low_sink,all,early,-3.503600601106882e-05,-0.007989883422851562,0.8255233764648438,0.00034993141889572144,False,1
7,0.02,low_sink,all,random,5.284033250063658e-05,0.0031387805938720703,1.1632795333862305,-0.00013669952750205994,True,1
7,0.02,low_sink,late,early,-3.503600601106882e-05,-0.007989883422851562,0.8255233764648438,0.00034993141889572144,False,1
7,0.02,low_sink,late,random,5.284033250063658e-05,0.0031387805938720703,1.1632795333862305,-0.00013669952750205994,True,1
7,0.02,sink_heavy,all,early,9.728109580464661e-05,0.058356285095214844,1.0417709350585938,-0.002633824944496155,True,1
7,0.02,sink_heavy,all,random,0.00011032322072423995,0.06178021430969238,1.457017421722412,-0.002783633768558502,True,1
7,0.02,sink_heavy,late,early,9.728109580464661e-05,0.058356285095214844,1.0417709350585938,-0.002633824944496155,True,1
7,0.02,sink_heavy,late,random,0.00011032322072423995,0.06178021430969238,1.457017421722412,-0.002783633768558502,True,1
7,0.05,low_sink,all,early,-0.00020440900698304176,-0.058425188064575195,1.8360819816589355,0.002566743642091751,False,1
7,0.05,low_sink,all,random,-0.00033399317180737853,-0.07525849342346191,-0.18228578567504883,0.003334522247314453,False,1
7,0.05,low_sink,late,early,-0.00020440900698304176,-0.058425188064575195,1.8360819816589355,0.002566743642091751,False,1
7,0.05,low_sink,late,random,-0.00033399317180737853,-0.07525849342346191,-0.18228578567504883,0.003334522247314453,False,1
7,0.1,low_sink,all,early,0.0012639344204217196,-0.05605053901672363,5.8499226570129395,0.0025219209492206573,True,1
7,0.1,low_sink,all,random,0.00020686909556388855,-0.048796892166137695,2.193882465362549,0.002187523990869522,True,1
7,0.1,low_sink,late,early,0.0012639344204217196,-0.05605053901672363,5.8499226570129395,0.0025219209492206573,True,1
7,0.1,low_sink,late,random,0.00020686909556388855,-0.048796892166137695,2.193882465362549,0.002187523990869522,True,1
8,0.02,low_sink,all,early,9.613338625058532e-05,-0.013288617134094238,0.8545458316802979,0.0033152401447296143,True,1
8,0.02,low_sink,all,random,-0.0001322644457104616,-0.00562441349029541,-0.7238414287567139,0.0013978183269500732,False,1
8,0.02,low_sink,late,early,9.613338625058532e-05,-0.013288617134094238,0.8545458316802979,0.0033152401447296143,True,1
8,0.02,low_sink,late,random,-0.0001322644457104616,-0.00562441349029541,-0.7238414287567139,0.0013978183269500732,False,1
8,0.02,sink_heavy,all,early,0.00029615138191729784,-0.045892953872680664,1.2162482738494873,0.01164795458316803,True,1
8,0.02,sink_heavy,all,random,0.000317826634272933,-0.04266357421875,2.325763463973999,0.010810747742652893,True,1
8,0.02,sink_heavy,late,early,0.00029615138191729784,-0.045892953872680664,1.2162482738494873,0.01164795458316803,True,1
8,0.02,sink_heavy,late,random,0.000317826634272933,-0.04266357421875,2.325763463973999,0.010810747742652893,True,1
8,0.05,low_sink,all,early,-0.0003451288503129035,0.03853023052215576,0.390291690826416,-0.009815484285354614,False,1
8,0.05,low_sink,all,random,-0.00041931262239813805,0.04072916507720947,-0.3736000061035156,-0.010364308953285217,False,1
8,0.05,low_sink,late,early,-0.0003451288503129035,0.03853023052215576,0.390291690826416,-0.009815484285354614,False,1
8,0.05,low_sink,late,random,-0.00041931262239813805,0.04072916507720947,-0.3736000061035156,-0.010364308953285217,False,1
8,0.05,sink_heavy,all,early,0.00040202998206950724,-0.03551661968231201,4.875075340270996,0.009023860096931458,True,1
8,0.05,sink_heavy,all,random,0.0005514476506505162,0.022387981414794922,8.039546012878418,-0.005525708198547363,True,1
8,0.05,sink_heavy,late,early,0.00040202998206950724,-0.03551661968231201,4.875075340270996,0.009023860096931458,True,1
8,0.05,sink_heavy,late,random,0.0005514476506505162,0.022387981414794922,8.039546012878418,-0.005525708198547363,True,1
8,0.1,low_sink,all,early,-9.587965905666351e-05,0.027584314346313477,1.7028050422668457,-0.007065087556838989,False,1
8,0.1,low_sink,all,random,-5.6850374676287174e-05,0.03795218467712402,0.038397789001464844,-0.009670615196228027,False,1
8,0.1,low_sink,late,early,-9.587965905666351e-05,0.027584314346313477,1.7028050422668457,-0.007065087556838989,False,1
8,0.1,low_sink,late,random,-5.6850374676287174e-05,0.03795218467712402,0.038397789001464844,-0.009670615196228027,False,1
8,0.1,sink_heavy,all,early,0.000577846891246736,-0.029460549354553223,11.388252258300781,0.007466450333595276,True,1
8,0.1,sink_heavy,all,random,0.0005565512692555785,0.030301809310913086,20.765138626098633,-0.007453650236129761,True,1
8,0.1,sink_heavy,late,early,0.000577846891246736,-0.029460549354553223,11.388252258300781,0.007466450333595276,True,1
8,0.1,sink_heavy,late,random,0.0005565512692555785,0.030301809310913086,20.765138626098633,-0.007453650236129761,True,1
9,0.02,low_sink,all,early,-0.00028266257140785456,0.01632896065711975,-0.9211916923522949,-0.011937439441680908,False,1
9,0.02,low_sink,all,random,-5.494803190231323e-08,-0.00018927454948425293,-0.877439022064209,0.00013947486877441406,False,1
9,0.02,low_sink,early,early,-0.00028266257140785456,0.01632896065711975,-0.9211916923522949,-0.011937439441680908,False,1
9,0.02,low_sink,early,random,-5.494803190231323e-08,-0.00018927454948425293,-0.877439022064209,0.00013947486877441406,False,1
9,0.02,sink_heavy,all,early,-0.00021697633201256394,-0.009066134691238403,2.167266845703125,0.006552577018737793,False,1
9,0.02,sink_heavy,all,random,-0.000192317645996809,-0.01086375117301941,-1.580869197845459,0.007858872413635254,False,1
9,0.02,sink_heavy,early,early,-0.00021697633201256394,-0.009066134691238403,2.167266845703125,0.006552577018737793,False,1
9,0.02,sink_heavy,early,random,-0.000192317645996809,-0.01086375117301941,-1.580869197845459,0.007858872413635254,False,1
9,0.05,low_sink,all,early,6.0718972235918045e-05,-0.005839496850967407,1.8001794815063477,0.004270792007446289,True,1
9,0.05,low_sink,all,random,-0.00031241681426763535,-0.008788824081420898,-5.180685997009277,0.0064373016357421875,False,1
9,0.05,low_sink,early,early,6.0718972235918045e-05,-0.005839496850967407,1.8001794815063477,0.004270792007446289,True,1
9,0.05,low_sink,early,random,-0.00031241681426763535,-0.008788824081420898,-5.180685997009277,0.0064373016357421875,False,1
9,0.05,sink_heavy,all,early,-0.00010661734268069267,0.02300471067428589,2.179854393005371,-0.01674044132232666,False,1
9,0.05,sink_heavy,all,random,-0.000514272483997047,0.016081780195236206,-0.9014577865600586,-0.01174306869506836,False,1
9,0.05,sink_heavy,early,early,-0.00010661734268069267,0.02300471067428589,2.179854393005371,-0.01674044132232666,False,1
9,0.05,sink_heavy,early,random,-0.000514272483997047,0.016081780195236206,-0.9014577865600586,-0.01174306869506836,False,1
9,0.1,low_sink,all,early,-0.001115688355639577,-0.00932323932647705,-4.646533012390137,0.00689929723739624,False,1
9,0.1,low_sink,all,random,-0.0023910675663501024,0.01730993390083313,-8.432690143585205,-0.012640237808227539,False,1
9,0.1,low_sink,early,early,-0.001115688355639577,-0.00932323932647705,-4.646533012390137,0.00689929723739624,False,1
9,0.1,low_sink,early,random,-0.0023910675663501024,0.01730993390083313,-8.432690143585205,-0.012640237808227539,False,1
9,0.1,sink_heavy,all,early,0.0002689114771783352,-0.0024726390838623047,3.6123199462890625,0.0018099546432495117,True,1
9,0.1,sink_heavy,all,random,0.0010148098226636648,-0.016564995050430298,1.0513114929199219,0.012211143970489502,True,1
9,0.1,sink_heavy,early,early,0.0002689114771783352,-0.0024726390838623047,3.6123199462890625,0.0018099546432495117,True,1
9,0.1,sink_heavy,early,random,0.0010148098226636648,-0.016564995050430298,1.0513114929199219,0.012211143970489502,True,1
10,0.02,low_sink,all,early,0.00011472171172499657,-0.024144649505615234,0.8888330459594727,1.3309530913829803e-05,True,1
10,0.02,low_sink,all,random,8.449330925941467e-05,0.0003247261047363281,1.7492070198059082,-1.7689308151602745e-07,True,1
10,0.02,low_sink,late,early,0.00011472171172499657,-0.024144649505615234,0.8888330459594727,1.3309530913829803e-05,True,1
10,0.02,low_sink,late,random,8.449330925941467e-05,0.0003247261047363281,1.7492070198059082,-1.7689308151602745e-07,True,1
10,0.02,sink_heavy,all,early,0.00013116083573549986,0.007979393005371094,0.6604609489440918,-4.358298610895872e-06,True,1
10,0.02,sink_heavy,all,random,0.00015263992827385664,0.006583213806152344,1.294095516204834,-3.5981065593659878e-06,True,1
10,0.02,sink_heavy,late,early,0.00013116083573549986,0.007979393005371094,0.6604609489440918,-4.358298610895872e-06,True,1
10,0.02,sink_heavy,late,random,0.00015263992827385664,0.006583213806152344,1.294095516204834,-3.5981065593659878e-06,True,1
10,0.05,low_sink,all,early,0.00021886138711124659,-0.0018153190612792969,3.084141254425049,1.0355142876505852e-06,True,1
10,0.05,low_sink,all,random,-0.00015656836330890656,0.02594757080078125,1.511538028717041,-1.4601391740143299e-05,False,1
10,0.05,low_sink,late,early,0.00021886138711124659,-0.0018153190612792969,3.084141254425049,1.0355142876505852e-06,True,1
10,0.05,low_sink,late,random,-0.00015656836330890656,0.02594757080078125,1.511538028717041,-1.4601391740143299e-05,False,1
10,0.05,sink_heavy,all,early,0.0009801019914448261,0.07020950317382812,3.2357864379882812,-3.70677444152534e-05,True,1
10,0.05,sink_heavy,all,random,0.0006871621590107679,-0.0010743141174316406,3.7968454360961914,5.874317139387131e-07,True,1
10,0.05,sink_heavy,late,early,0.0009801019914448261,0.07020950317382812,3.2357864379882812,-3.70677444152534e-05,True,1
10,0.05,sink_heavy,late,random,0.0006871621590107679,-0.0010743141174316406,3.7968454360961914,5.874317139387131e-07,True,1
10,0.1,low_sink,all,early,0.0006593731231987476,-0.08192062377929688,5.475339412689209,4.7386507503688335e-05,True,1
10,0.1,low_sink,all,random,-0.0003271338064223528,-0.010756492614746094,3.2860236167907715,6.002956070005894e-06,False,1
10,0.1,low_sink,late,early,0.0006593731231987476,-0.08192062377929688,5.475339412689209,4.7386507503688335e-05,True,1
