sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
8,38,12,10,random,0,19,ordinary_value_at_sink,0.015371817164123058,-0.030667662620544434,25.484474182128906,0.004272490739822388,False
8,38,12,10,random,0,19,sink_value_at_ordinary,0.00036608753725886345,-0.04938948154449463,3.690858840942383,0.006945908069610596,False
9,163,1,24,random,0,26,ordinary_value_at_sink,0.016375359147787094,-0.13597500324249268,34.23164749145508,0.018056906759738922,False
9,163,1,24,random,0,26,sink_value_at_ordinary,0.00037047918885946274,-0.056092262268066406,3.5105273723602295,0.007152564823627472,False
10,211,12,5,random,0,49,ordinary_value_at_sink,0.015034718438982964,-0.08344447612762451,27.818498611450195,0.02686557173728943,False
10,211,12,5,random,0,49,sink_value_at_ordinary,5.5705488193780184e-05,-0.0010764598846435547,3.457282304763794,0.0003325045108795166,False
11,219,18,0,random,0,60,ordinary_value_at_sink,0.002704000100493431,-0.0312725305557251,25.930131912231445,0.020838379859924316,False
11,219,18,0,random,0,60,sink_value_at_ordinary,0.00022891024127602577,-0.007422417402267456,3.2202646732330322,0.004887104034423828,False
12,71,1,15,random,0,63,ordinary_value_at_sink,0.041510917246341705,-0.07579326629638672,38.95219421386719,0.004128139466047287,False
12,71,1,15,random,0,63,sink_value_at_ordinary,0.00017511396436020732,-0.0024437904357910156,3.5503361225128174,0.00012828782200813293,False
13,184,1,18,random,0,34,ordinary_value_at_sink,0.00226487941108644,-0.019704699516296387,13.044116020202637,0.005855083465576172,False
13,184,1,18,random,0,34,sink_value_at_ordinary,0.0003843219019472599,-0.014970064163208008,4.286060333251953,0.004437655210494995,False
14,76,1,17,random,0,26,ordinary_value_at_sink,0.002116577932611108,-0.05873870849609375,12.606730461120605,0.00015682075172662735,False
14,76,1,17,random,0,26,sink_value_at_ordinary,0.00015083301695995033,-0.05842018127441406,3.7017111778259277,0.0001559453085064888,False
15,103,1,21,random,0,39,ordinary_value_at_sink,0.02788538485765457,0.04404444620013237,98.70919036865234,-0.04251658916473389,False
15,103,1,21,random,0,39,sink_value_at_ordinary,4.241530405124649e-06,9.339116513729095e-05,4.322973251342773,-9.21487808227539e-05,False
16,243,12,10,random,0,60,ordinary_value_at_sink,0.007036181166768074,0.013818860054016113,21.46137237548828,-0.00422176718711853,False
16,243,12,10,random,0,60,sink_value_at_ordinary,4.7069806896615773e-05,1.6570091247558594e-05,3.6676175594329834,-5.0961971282958984e-06,False
17,217,1,10,random,0,76,ordinary_value_at_sink,0.007675326894968748,0.13259387016296387,20.06136131286621,-0.011453807353973389,False
17,217,1,10,random,0,76,sink_value_at_ordinary,0.0004601474211085588,0.0232086181640625,5.883155345916748,-0.0021160170435905457,False
18,30,15,26,random,0,9,ordinary_value_at_sink,0.010360995307564735,-0.07729411125183105,19.39716148376465,0.01788690686225891,False
18,30,15,26,random,0,9,sink_value_at_ordinary,0.0002312646247446537,0.00347745418548584,3.8634297847747803,-0.0007726848125457764,False
19,170,7,16,random,0,147,ordinary_value_at_sink,0.008405042812228203,0.04755711555480957,32.94230651855469,-0.0035079047083854675,False
19,170,7,16,random,0,147,sink_value_at_ordinary,0.00013412314001470804,0.0026314258575439453,4.010870933532715,-0.0001984909176826477,False
20,186,12,5,random,0,54,ordinary_value_at_sink,0.8412652611732483,-1.0151290893554688,178.7494659423828,0.00023731731926091015,False
20,186,12,5,random,0,54,sink_value_at_ordinary,0.0002074099611490965,-0.032975196838378906,3.418138265609741,4.5211054384708405e-06,False
21,58,7,16,random,0,21,ordinary_value_at_sink,0.013646379113197327,-0.02487659454345703,26.670133590698242,0.0014632456004619598,False
21,58,7,16,random,0,21,sink_value_at_ordinary,0.00015571562107652426,-0.05695462226867676,3.6141669750213623,0.0034046396613121033,False
22,119,7,16,random,0,64,ordinary_value_at_sink,0.04321536421775818,-0.1491900086402893,49.19185256958008,0.058093130588531494,False
22,119,7,16,random,0,64,sink_value_at_ordinary,0.00013467285316437483,0.002124786376953125,4.482629299163818,-0.0007663965225219727,False
23,20,12,10,random,0,18,ordinary_value_at_sink,0.005583796184509993,0.058475494384765625,16.03847885131836,-3.3005024306476116e-05,False
23,20,12,10,random,0,18,sink_value_at_ordinary,0.0001630880869925022,-0.030031681060791016,3.2812790870666504,1.7715967260301113e-05,False
24,125,1,24,random,0,121,ordinary_value_at_sink,0.020901817828416824,0.07831913232803345,53.349037170410156,-0.0326993465423584,False
24,125,1,24,random,0,121,sink_value_at_ordinary,0.00031345291063189507,-0.010862767696380615,3.7313966751098633,0.004740983247756958,False
25,140,15,26,random,0,56,ordinary_value_at_sink,0.006090301554650068,0.14090871810913086,22.496320724487305,-0.0013420535251498222,False
25,140,15,26,random,0,56,sink_value_at_ordinary,0.0001319355214945972,0.0013480186462402344,3.3037195205688477,-1.3755634427070618e-05,False
26,196,1,24,random,0,160,ordinary_value_at_sink,0.01655210182070732,-0.0779377818107605,31.038429260253906,0.03771546483039856,False
26,196,1,24,random,0,160,sink_value_at_ordinary,0.0009951111860573292,0.033634066581726074,5.105203151702881,-0.015389829874038696,False
27,79,15,26,random,0,7,ordinary_value_at_sink,0.0023292722180485725,-0.016469240188598633,15.903326034545898,0.002954542636871338,False
27,79,15,26,random,0,7,sink_value_at_ordinary,0.00031652324832975864,-0.006440997123718262,3.4175727367401123,0.0011497139930725098,False
28,32,1,10,random,0,11,ordinary_value_at_sink,0.07684653997421265,0.10315895080566406,54.254783630371094,-2.540436980780214e-05,False
28,32,1,10,random,0,11,sink_value_at_ordinary,0.00029152072966098785,0.009435653686523438,3.2061049938201904,-2.4340988602489233e-06,False
29,40,1,3,random,0,4,ordinary_value_at_sink,0.058362871408462524,-0.2793159484863281,58.853660583496094,5.1447095756884664e-06,False
29,40,1,3,random,0,4,sink_value_at_ordinary,0.0007551219314336777,-0.009646415710449219,4.9619269371032715,1.5475416148547083e-07,False
30,147,1,18,random,0,25,ordinary_value_at_sink,0.026216499507427216,0.035523414611816406,47.58991622924805,-3.0561579933419125e-08,False
30,147,1,18,random,0,25,sink_value_at_ordinary,0.0004229545593261719,-0.04968738555908203,4.843677997589111,4.461094249563757e-08,False
31,222,1,3,random,0,106,ordinary_value_at_sink,0.0034128334373235703,-0.005808115005493164,16.144195556640625,0.0013990998268127441,False
31,222,1,3,random,0,106,sink_value_at_ordinary,0.000500973779708147,-0.03724098205566406,4.02598762512207,0.009113520383834839,False
32,119,12,10,random,0,3,ordinary_value_at_sink,0.013054495677351952,-0.09476757049560547,21.791791915893555,0.0026179123669862747,False
32,119,12,10,random,0,3,sink_value_at_ordinary,0.000318481819704175,-0.00594329833984375,3.705040454864502,0.0001569930464029312,False
33,102,7,16,random,0,39,ordinary_value_at_sink,0.001426168717443943,0.01001410186290741,24.790740966796875,-0.008859395980834961,False
33,102,7,16,random,0,39,sink_value_at_ordinary,1.7830836441135034e-05,-6.964057683944702e-05,4.434337139129639,6.192922592163086e-05,False
34,40,15,26,random,0,15,ordinary_value_at_sink,1.459643681300804e-05,-0.00018780527170747519,12.157180786132812,0.0001875162124633789,False
34,40,15,26,random,0,15,sink_value_at_ordinary,6.088092163736292e-07,2.6418478228151798e-05,3.1417908668518066,-2.6345252990722656e-05,False
35,136,7,16,random,0,36,ordinary_value_at_sink,0.057677071541547775,-0.3396134376525879,35.545047760009766,0.06805665791034698,False
35,136,7,16,random,0,36,sink_value_at_ordinary,0.0006705010309815407,-0.050772666931152344,4.242386817932129,0.008765071630477905,False
36,225,1,19,random,0,173,ordinary_value_at_sink,0.006151340901851654,0.05579787492752075,32.03074264526367,-0.029115736484527588,False
36,225,1,19,random,0,173,sink_value_at_ordinary,1.822122430894524e-05,-0.0005376338958740234,3.497623920440674,0.0002884864807128906,False
37,248,1,21,random,0,59,ordinary_value_at_sink,1.1239066225243732e-05,-2.0834850147366524e-05,15.896512031555176,2.0802021026611328e-05,False
37,248,1,21,random,0,59,sink_value_at_ordinary,9.649673302192241e-06,-0.00015061558224260807,4.6844801902771,0.00015044212341308594,False
38,77,1,17,random,0,23,ordinary_value_at_sink,0.05050954222679138,-0.18360686302185059,31.928409576416016,0.05649879574775696,False
38,77,1,17,random,0,23,sink_value_at_ordinary,0.0004761996679008007,-0.04385173320770264,4.024622917175293,0.01256650686264038,False
39,50,1,19,random,0,50,ordinary_value_at_sink,0.01160111092031002,-0.14616453647613525,38.850624084472656,0.036161333322525024,False
39,50,1,19,random,0,50,sink_value_at_ordinary,1.4592442312277853e-05,-2.181529998779297e-05,3.154365301132202,5.02169132232666e-06,False
40,244,1,17,random,0,173,ordinary_value_at_sink,0.0058829039335250854,-0.030954599380493164,33.56888198852539,0.0023463815450668335,False
40,244,1,17,random,0,173,sink_value_at_ordinary,0.0004203865537419915,-0.018083572387695312,3.7670841217041016,0.0013619214296340942,False
41,98,1,19,random,0,33,ordinary_value_at_sink,0.005934547632932663,0.06487488746643066,24.152416229248047,-0.01234559714794159,False
41,98,1,19,random,0,33,sink_value_at_ordinary,0.001473456621170044,0.023442983627319336,5.65288782119751,-0.004553854465484619,False
42,46,7,16,random,0,7,ordinary_value_at_sink,0.007791428826749325,-0.04177224636077881,27.935407638549805,0.01583123207092285,False
42,46,7,16,random,0,7,sink_value_at_ordinary,4.128997534280643e-05,0.0004711151123046875,3.758363962173462,-0.0001748204231262207,False
43,37,12,5,random,0,14,ordinary_value_at_sink,0.07015976309776306,0.27760523557662964,105.95536041259766,-0.1020168662071228,False
43,37,12,5,random,0,14,sink_value_at_ordinary,0.00045248959213495255,0.020493805408477783,3.419501304626465,-0.008537143468856812,False
44,243,1,21,random,0,147,ordinary_value_at_sink,0.004249888006597757,0.06826424598693848,17.81647491455078,-0.01839888095855713,False
44,243,1,21,random,0,147,sink_value_at_ordinary,9.195262100547552e-05,-0.0011271238327026367,4.488219261169434,0.00031447410583496094,False
45,100,1,21,random,0,46,ordinary_value_at_sink,0.0038078001234680414,0.027678102254867554,22.67397117614746,-0.025176525115966797,False
45,100,1,21,random,0,46,sink_value_at_ordinary,0.00011723628995241597,-0.0036828145384788513,4.777653694152832,0.0034027695655822754,False
46,24,12,10,random,0,3,ordinary_value_at_sink,0.0017515899380668998,-0.05237531661987305,11.669873237609863,0.011894524097442627,False
46,24,12,10,random,0,3,sink_value_at_ordinary,0.00046750984620302916,0.024982571601867676,4.189564228057861,-0.005457833409309387,False
47,237,12,5,random,0,168,ordinary_value_at_sink,3.108302189502865e-05,-5.0978269428014755e-05,53.6196174621582,5.0902366638183594e-05,False
47,237,12,5,random,0,168,sink_value_at_ordinary,1.3777607819065452e-06,5.026115104556084e-05,3.3926844596862793,-5.02467155456543e-05,False
48,86,12,5,random,0,12,ordinary_value_at_sink,0.008564050309360027,0.004563450813293457,140.17832946777344,-0.004333555698394775,False
48,86,12,5,random,0,12,sink_value_at_ordinary,2.6048117433674634e-05,0.000715348869562149,5.777751922607422,-0.0006806254386901855,False
49,135,15,24,random,0,79,ordinary_value_at_sink,4.199802060611546e-05,0.00025368144270032644,22.163610458374023,-0.00025331974029541016,False
49,135,15,24,random,0,79,sink_value_at_ordinary,2.038574166363105e-06,-2.4288310669362545e-05,4.920778751373291,2.4259090423583984e-05,False
50,99,1,10,random,0,3,ordinary_value_at_sink,0.01123499684035778,-0.1268918514251709,17.062801361083984,0.00904284417629242,False
50,99,1,10,random,0,3,sink_value_at_ordinary,0.00017377312178723514,-0.0038487911224365234,4.488323211669922,0.00025773048400878906,False
51,243,7,16,random,0,206,ordinary_value_at_sink,0.041405949741601944,0.015357017517089844,33.801841735839844,-3.286637365818024e-05,False
51,243,7,16,random,0,206,sink_value_at_ordinary,0.0006791685009375215,0.0031681060791015625,3.725461483001709,-6.82193785905838e-06,False
52,92,1,15,random,0,6,ordinary_value_at_sink,0.008574833162128925,-0.02072545886039734,34.4034309387207,0.015848278999328613,False
52,92,1,15,random,0,6,sink_value_at_ordinary,0.00018711830489337444,0.004755288362503052,5.172083854675293,-0.0035901665687561035,False
53,204,1,10,random,0,181,ordinary_value_at_sink,0.018874507397413254,0.05702873691916466,25.814355850219727,-0.05279362201690674,False
53,204,1,10,random,0,181,sink_value_at_ordinary,9.174497972708195e-05,-0.0029391497373580933,4.5251898765563965,0.002803325653076172,False
54,173,1,19,random,0,148,ordinary_value_at_sink,0.004808207508176565,-0.005259014666080475,64.90606689453125,0.005064964294433594,False
54,173,1,19,random,0,148,sink_value_at_ordinary,5.554896779358387e-05,-0.0016422644257545471,4.350261211395264,0.0015788078308105469,False
55,47,12,5,random,0,39,ordinary_value_at_sink,0.03136053681373596,-0.047226592898368835,66.97599029541016,0.04253840446472168,False
55,47,12,5,random,0,39,sink_value_at_ordinary,0.00021387962624430656,-0.0073164477944374084,3.831273317337036,0.006459355354309082,False
56,179,1,15,random,0,83,ordinary_value_at_sink,6.39857292175293,7.433757305145264,345.6822814941406,-0.36464202404022217,False
56,179,1,15,random,0,83,sink_value_at_ordinary,0.000472582527436316,0.025196552276611328,5.430957317352295,-0.009078264236450195,False
57,135,15,24,random,0,89,ordinary_value_at_sink,0.04869777336716652,0.2571210265159607,39.54745101928711,-0.10426616668701172,False
57,135,15,24,random,0,89,sink_value_at_ordinary,0.0001285630278289318,0.00247114896774292,4.2701735496521,-0.001135021448135376,False
58,94,1,3,random,0,27,ordinary_value_at_sink,0.012662268243730068,-0.049777984619140625,48.59760665893555,4.6233704779297113e-05,False
58,94,1,3,random,0,27,sink_value_at_ordinary,3.5091303288936615e-05,-0.030095577239990234,3.2902450561523438,2.7677160687744617e-05,False
59,108,15,24,random,0,23,ordinary_value_at_sink,1.3923461665399373e-05,-0.00013047410175204277,16.311086654663086,0.00012969970703125,False
59,108,15,24,random,0,23,sink_value_at_ordinary,1.4650258890469559e-06,3.140140324831009e-05,3.7932493686676025,-3.123283386230469e-05,False
60,19,1,21,random,0,3,ordinary_value_at_sink,0.008396172896027565,-0.01346549391746521,25.112884521484375,0.010097622871398926,False
60,19,1,21,random,0,3,sink_value_at_ordinary,0.00037244241684675217,-0.013883441686630249,4.6746063232421875,0.01041322946548462,False
61,67,1,24,random,0,49,ordinary_value_at_sink,0.02657853439450264,-0.03256046772003174,68.1472396850586,0.012067049741744995,False
61,67,1,24,random,0,49,sink_value_at_ordinary,0.00014595044194720685,0.005409717559814453,3.3642971515655518,-0.001967102289199829,False
62,250,0,21,random,0,201,ordinary_value_at_sink,0.0004200725816190243,-0.06112408638000488,4.2380690574646,0.0017052758485078812,False
62,250,0,21,random,0,201,sink_value_at_ordinary,0.0005418392829596996,-0.07734298706054688,4.015193462371826,0.002175530418753624,False
63,46,1,19,random,0,22,ordinary_value_at_sink,0.017428934574127197,0.16456007957458496,19.984500885009766,-0.01224585622549057,False
63,46,1,19,random,0,22,sink_value_at_ordinary,0.00045745261013507843,-0.00743556022644043,5.586243629455566,0.000602327287197113,False
64,199,1,10,random,0,156,ordinary_value_at_sink,4.3760883272625506e-05,-0.00010033533908426762,41.075050354003906,0.00010019540786743164,False
64,199,1,10,random,0,156,sink_value_at_ordinary,1.0314879546058364e-06,-2.546969335526228e-05,4.057062149047852,2.5451183319091797e-05,False
65,83,7,16,random,0,5,ordinary_value_at_sink,0.020165763795375824,0.0025420188903808594,40.601104736328125,-1.2287870049476624e-05,False
65,83,7,16,random,0,5,sink_value_at_ordinary,0.0003572197165340185,0.013001441955566406,3.881279230117798,-6.252201274037361e-05,False
66,149,7,16,random,0,142,ordinary_value_at_sink,0.00023849241551943123,1.8656253814697266e-05,17.366588592529297,-1.5974044799804688e-05,False
66,149,7,16,random,0,142,sink_value_at_ordinary,0.00023781321942806244,0.008900925517082214,3.9280099868774414,-0.007574558258056641,False
67,135,1,15,random,0,108,ordinary_value_at_sink,9.591163635253906,6.153138160705566,508.0520935058594,-0.018854200839996338,False
67,135,1,15,random,0,108,sink_value_at_ordinary,6.114155985414982e-05,0.060500383377075195,3.5908896923065186,-0.0011092275381088257,False
68,144,1,15,random,0,74,ordinary_value_at_sink,0.00029575725784525275,-0.0014762356877326965,12.569975852966309,0.0014649629592895508,False
68,144,1,15,random,0,74,sink_value_at_ordinary,1.7549245967529714e-06,4.054512828588486e-05,4.017899513244629,-4.017353057861328e-05,False
69,107,12,10,random,0,18,ordinary_value_at_sink,0.0006112772971391678,0.15185165405273438,18.96190071105957,-2.538780972827226e-05,False
69,107,12,10,random,0,18,sink_value_at_ordinary,0.00010475353337824345,0.028371810913085938,4.0253777503967285,-5.0408270908519626e-06,False
70,22,1,21,random,0,1,ordinary_value_at_sink,0.0008770637796260417,-0.0020699873566627502,40.6308708190918,0.002006709575653076,False
70,22,1,21,random,0,1,sink_value_at_ordinary,0.0002335743047297001,-0.0037055891007184982,3.3779146671295166,0.0035952329635620117,False
71,232,1,24,random,0,43,ordinary_value_at_sink,0.022753439843654633,-0.06056499481201172,44.845436096191406,2.7256697649136186e-05,False
71,232,1,24,random,0,43,sink_value_at_ordinary,0.0004953416064381599,-0.011923789978027344,5.538885116577148,5.236564902588725e-06,False
72,78,1,14,random,0,37,ordinary_value_at_sink,0.05385758355259895,-0.39861011505126953,44.11152648925781,0.0038565509021282196,False
72,78,1,14,random,0,37,sink_value_at_ordinary,0.00038412283174693584,0.00824594497680664,3.2233448028564453,-6.466777995228767e-05,False
73,182,1,24,random,0,40,ordinary_value_at_sink,0.002352916169911623,0.012989889830350876,39.20933151245117,-0.012497246265411377,False
73,182,1,24,random,0,40,sink_value_at_ordinary,0.0007484242087230086,0.007116004824638367,6.313235282897949,-0.0068662166595458984,False
74,63,1,10,random,0,2,ordinary_value_at_sink,0.025629088282585144,-0.3112015724182129,24.347286224365234,0.0245368629693985,False
74,63,1,10,random,0,2,sink_value_at_ordinary,0.0003885135520249605,0.05034232139587402,4.3854451179504395,-0.0032998844981193542,False
75,65,15,24,random,0,11,ordinary_value_at_sink,0.0027298424392938614,0.034281983971595764,18.406700134277344,-0.027334094047546387,False
75,65,15,24,random,0,11,sink_value_at_ordinary,0.0007243668660521507,0.017538025975227356,4.4182586669921875,-0.01410067081451416,False
76,230,1,14,random,0,123,ordinary_value_at_sink,0.0041823494248092175,0.02633877843618393,67.70347595214844,-0.023709774017333984,False
76,230,1,14,random,0,123,sink_value_at_ordinary,4.81695678899996e-06,9.698420763015747e-05,6.209950923919678,-8.845329284667969e-05,False
77,22,1,17,random,0,16,ordinary_value_at_sink,0.005363515578210354,0.08103585243225098,16.33760643005371,-0.0141877681016922,False
77,22,1,17,random,0,16,sink_value_at_ordinary,0.00040971790440380573,0.010739803314208984,3.8485662937164307,-0.0019470751285552979,False
78,57,15,24,random,0,23,ordinary_value_at_sink,0.002674669958651066,-0.04533886909484863,19.706436157226562,0.004355438053607941,False
78,57,15,24,random,0,23,sink_value_at_ordinary,0.0003324340796098113,-0.01352238655090332,3.731943368911743,0.001278422772884369,False
79,58,15,26,random,0,52,ordinary_value_at_sink,0.006427075248211622,-0.0965738296508789,16.18781089782715,8.107686880975962e-05,False
79,58,15,26,random,0,52,sink_value_at_ordinary,0.0003631745930761099,0.020966053009033203,3.600192070007324,-1.6590754967182875e-05,False
80,198,12,5,random,0,161,ordinary_value_at_sink,0.026225075125694275,0.03921031951904297,47.699893951416016,-0.01207152009010315,False
80,198,12,5,random,0,161,sink_value_at_ordinary,7.926643593236804e-05,6.365776062011719e-05,3.508615255355835,-1.996755599975586e-05,False
81,209,12,10,random,0,22,ordinary_value_at_sink,0.006798513233661652,0.12250566482543945,17.496883392333984,-0.0002389427972957492,False
81,209,12,10,random,0,22,sink_value_at_ordinary,8.895143400877714e-05,-0.002857685089111328,3.468942642211914,5.931360647082329e-06,False
82,102,12,5,random,0,65,ordinary_value_at_sink,0.027412056922912598,-0.11205720901489258,32.68894577026367,0.03949081897735596,False
82,102,12,5,random,0,65,sink_value_at_ordinary,0.00033472880022600293,-0.010600447654724121,3.912458658218384,0.0035491585731506348,False
83,98,12,10,random,0,13,ordinary_value_at_sink,0.0036844396963715553,-0.06037449836730957,26.46878433227539,0.006172679364681244,False
83,98,12,10,random,0,13,sink_value_at_ordinary,0.0004413388669490814,-0.04152369499206543,3.722205638885498,0.004205234348773956,False
84,102,18,0,random,0,27,ordinary_value_at_sink,5.004584090784192e-05,-0.0005953791551291943,12.233370780944824,0.0005919933319091797,False
84,102,18,0,random,0,27,sink_value_at_ordinary,4.2853680497501045e-06,0.00011730380356311798,3.393401622772217,-0.00011658668518066406,False
85,180,12,5,random,0,166,ordinary_value_at_sink,0.0015125490026548505,0.0033958330750465393,38.72293472290039,-0.0032362937927246094,False
85,180,12,5,random,0,166,sink_value_at_ordinary,0.0003837728872895241,-0.005674444139003754,3.319070816040039,0.0054323673248291016,False
86,23,1,21,random,0,17,ordinary_value_at_sink,0.012498278170824051,0.08705425262451172,29.264345169067383,-2.6077002985402942e-05,False
86,23,1,21,random,0,17,sink_value_at_ordinary,0.0005986634641885757,0.024242401123046875,3.556985855102539,-7.4914132710546255e-06,False
87,93,15,26,random,0,85,ordinary_value_at_sink,0.00042539124842733145,-0.0023225080221891403,21.383127212524414,0.0022516250610351562,False
87,93,15,26,random,0,85,sink_value_at_ordinary,3.108207602053881e-05,0.0006898380815982819,4.247232913970947,-0.0006677508354187012,False
88,223,12,5,random,0,146,ordinary_value_at_sink,0.16909512877464294,0.38747406005859375,114.5667724609375,-0.0015731388702988625,False
88,223,12,5,random,0,146,sink_value_at_ordinary,0.0004894064040854573,0.012736320495605469,3.416301965713501,-6.197625771164894e-05,False
89,96,7,16,random,0,26,ordinary_value_at_sink,0.010333489626646042,-0.12191414833068848,24.044937133789062,0.05896103382110596,False
89,96,7,16,random,0,26,sink_value_at_ordinary,0.00011925771832466125,-0.0039896368980407715,3.9732511043548584,0.0018179118633270264,False
90,138,1,24,random,0,79,ordinary_value_at_sink,0.2650068998336792,-3.2936906814575195,97.24727630615234,0.004164292477071285,False
90,138,1,24,random,0,79,sink_value_at_ordinary,0.0001264805905520916,-0.06386566162109375,4.427595615386963,1.0586460120975971e-05,False
91,89,12,5,random,0,46,ordinary_value_at_sink,0.004883747547864914,0.009793320670723915,90.49268341064453,-0.009690701961517334,False
91,89,12,5,random,0,46,sink_value_at_ordinary,6.068803486414254e-07,2.41817906498909e-05,3.96584153175354,-2.4020671844482422e-05,False
92,252,7,16,random,0,116,ordinary_value_at_sink,0.023467648774385452,0.13978207111358643,48.70320129394531,-0.08900022506713867,False
92,252,7,16,random,0,116,sink_value_at_ordinary,3.954849671572447e-05,-0.0009558498859405518,4.24643611907959,0.0006524324417114258,False
93,151,1,17,random,0,55,ordinary_value_at_sink,0.005474236328154802,-0.034045517444610596,20.772449493408203,0.03029954433441162,False
93,151,1,17,random,0,55,sink_value_at_ordinary,0.00020976118685211986,0.007678002119064331,4.754583835601807,-0.0066918134689331055,False
94,97,1,24,random,0,43,ordinary_value_at_sink,0.005058242008090019,0.0105981957167387,60.09849166870117,-0.010330021381378174,False
94,97,1,24,random,0,43,sink_value_at_ordinary,2.429343294352293e-05,-0.00040798261761665344,4.880512237548828,0.0003998279571533203,False
95,27,1,19,random,0,20,ordinary_value_at_sink,0.0028197611682116985,-0.08278274536132812,14.235432624816895,0.003694102168083191,False
95,27,1,19,random,0,20,sink_value_at_ordinary,0.0006980034522712231,-0.02697896957397461,3.4840970039367676,0.001170482486486435,False
96,42,7,16,random,0,9,ordinary_value_at_sink,1.5846519090700895e-05,-3.4652650356292725e-05,24.2091007232666,3.427267074584961e-05,False
96,42,7,16,random,0,9,sink_value_at_ordinary,2.0829475033679046e-07,6.835907697677612e-06,3.6579174995422363,-6.735324859619141e-06,False
97,30,15,26,random,0,12,ordinary_value_at_sink,0.0012863869778811932,-0.059925198554992676,15.601553916931152,0.009739801287651062,False
97,30,15,26,random,0,12,sink_value_at_ordinary,0.0004950650036334991,0.0325469970703125,3.3910322189331055,-0.005050390958786011,False
98,150,1,21,random,0,70,ordinary_value_at_sink,7.815076969563961e-05,0.0006746400613337755,28.388151168823242,-0.0006723999977111816,False
98,150,1,21,random,0,70,sink_value_at_ordinary,6.289963494054973e-06,0.0001974012702703476,3.8165738582611084,-0.00019675493240356445,False
99,251,18,0,random,0,95,ordinary_value_at_sink,0.007511429954320192,-0.31482934951782227,16.14372444152832,0.028210468590259552,False
99,251,18,0,random,0,95,sink_value_at_ordinary,0.00255446950905025,-0.041266441345214844,3.8147716522216797,0.0032119303941726685,False
100,110,1,14,random,0,29,ordinary_value_at_sink,0.0005433025653474033,3.482867032289505e-05,25.5899715423584,-3.445148468017578e-05,False
100,110,1,14,random,0,29,sink_value_at_ordinary,3.3771728340070695e-05,0.0005571059882640839,4.35953950881958,-0.0005515813827514648,False
101,65,1,18,random,0,60,ordinary_value_at_sink,0.006249221041798592,0.01805129647254944,36.295806884765625,-0.012781858444213867,False
101,65,1,18,random,0,60,sink_value_at_ordinary,0.00023954958305694163,-0.007132411003112793,4.039730072021484,0.005114257335662842,False
102,42,1,21,random,0,27,ordinary_value_at_sink,0.0006971184629946947,0.005196109414100647,18.21714210510254,-0.00454634428024292,False
102,42,1,21,random,0,27,sink_value_at_ordinary,0.00010429753456264734,0.0016670823097229004,3.786548376083374,-0.0014611482620239258,False
103,246,12,10,random,0,215,ordinary_value_at_sink,0.0019908708054572344,-0.042767465114593506,14.585424423217773,0.015585869550704956,False
103,246,12,10,random,0,215,sink_value_at_ordinary,0.00016332435188814998,0.005092978477478027,3.3382794857025146,-0.0018120110034942627,False
