delta,head_kind,layer_band,control_kind,mean_paired_difference,ci_low,ci_high,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,fraction_sink_less_disruptive,num_sequences
0.05,sink_heavy,late,early,7.316244544731403e-05,-3.844805491407553e-06,0.0001651078006926702,0.004620952511926726,0.22262054119469984,-0.000968238119657024,0.5849056603773585,53
0.05,sink_heavy,late,random,2.0393651457541052e-05,-2.6918588540660118e-05,6.923524977039806e-05,0.0009569758593262928,0.13204011827144982,0.00030670248376719547,0.6226415094339622,53
0.05,sink_heavy,middle,early,1.8453834623135033e-05,-0.00011092621384442772,0.000144438254490244,-0.006611581820134933,-0.00642547240624061,0.004159950158702066,0.46153846153846156,13
0.05,sink_heavy,middle,random,5.548974094328794e-05,-7.772781155451342e-05,0.00016985544397567326,-0.006887667955687413,0.06554407339829665,0.0007630298361898615,0.6923076923076923,13
0.1,low_sink,all,early,7.348093702679777e-05,-2.2726847940949022e-05,0.00018484050840526358,-0.0022389633990404366,0.580474708901077,0.0007848478031327372,0.5737704918032787,61
0.1,low_sink,all,random,7.879015877409477e-05,-8.867152719623667e-06,0.00018131959788873797,0.0007921802519332068,0.42724157161399967,-7.914315548920267e-05,0.6065573770491803,61
0.1,low_sink,early,early,7.884751145074035e-05,-7.375316403663272e-05,0.0002710640851839872,-0.006014505608735846,0.8270718359178112,0.0002299696433631711,0.4838709677419355,31
0.1,low_sink,early,random,9.080502646582082e-05,-6.644590226759676e-05,0.0002833523704544683,-0.003971279733964513,0.5793982321216214,-0.0004168679321750343,0.6129032258064516,31
0.1,low_sink,late,early,0.00011194329801546907,1.5686011902392817e-05,0.0002644373665196492,0.0008785227493552321,0.36143958568573,0.000923847011687361,0.7272727272727273,22
0.1,low_sink,late,random,4.605523906000351e-05,-2.845047261375426e-06,0.00010618390211386048,0.002408588842213662,0.26782989501953125,0.0002601116330796768,0.5454545454545454,22
0.1,low_sink,middle,early,-5.308603158482583e-05,-0.0003017729704879457,0.0001384890301778796,0.003818175755441189,0.22725743055343628,0.00255275284871459,0.5,8
0.1,low_sink,middle,random,0.00012225357568240725,-6.23521045781672e-05,0.0003175412421114743,0.014805464074015617,0.27601662278175354,0.00029658968560397625,0.75,8
0.1,sink_heavy,all,early,5.609955450416657e-05,-8.978998004330117e-06,0.00013539243935576032,0.0007605905008788866,0.0697547930937547,-0.0007277298896326556,0.6538461538461539,26
0.1,sink_heavy,all,random,7.995541017617843e-05,4.727255425398023e-07,0.00016723334734846363,-0.0015843862470669241,0.00658424084003155,-0.0007408009985939456,0.7307692307692307,26
0.1,sink_heavy,early,early,4.178735004340221e-05,-5.9554860551240076e-05,0.00015872969136883816,0.003956413765748342,-0.20634438196818033,-0.0015573215037761657,0.6,15
0.1,sink_heavy,early,random,7.947039581874075e-05,-4.6575105079682545e-05,0.00022699823530274442,0.004588139057159424,-0.28007253011067706,-0.0014857974870740994,0.6,15
0.1,sink_heavy,late,early,8.266587312277807e-05,3.7659629015251994e-06,0.0001878540679172147,-0.003923481373931281,0.5411070287227631,0.0005221230076131178,0.75,8
0.1,sink_heavy,late,random,7.598825038712675e-05,7.5130709547011065e-06,0.00017668808504822664,-0.005402433482231572,0.4753405749797821,0.00043849101712112315,0.875,8
0.1,sink_heavy,middle,early,5.681706049169103e-05,-7.493025623261929e-05,0.00022019504103809595,-0.002727667490641276,0.19331137339274088,8.7287121762832e-05,0.6666666666666666,3
0.1,sink_heavy,middle,random,9.295957473417123e-05,1.5200173947960138e-05,0.00017512950580567122,-0.02226555347442627,0.1898512045542399,-0.00016059726476669312,1.0,3
