sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
0,0.1,low_sink,all,random,7.01885437592864e-05,0.06293249130249023,0.6519150733947754,-0.0003697313368320465,True,1
0,0.1,low_sink,middle,early,-3.528059460222721e-05,0.06371927261352539,0.8097555637359619,-0.0003742072731256485,False,1
0,0.1,low_sink,middle,random,7.01885437592864e-05,0.06293249130249023,0.6519150733947754,-0.0003697313368320465,True,1
0,0.1,sink_heavy,all,early,0.00022019504103809595,-0.007596015930175781,0.601433277130127,4.308251664042473e-05,True,1
0,0.1,sink_heavy,all,random,0.00017512950580567122,-0.06929492950439453,-0.3054335117340088,0.0004054233431816101,True,1
0,0.1,sink_heavy,middle,early,0.00022019504103809595,-0.007596015930175781,0.601433277130127,4.308251664042473e-05,True,1
0,0.1,sink_heavy,middle,random,0.00017512950580567122,-0.06929492950439453,-0.3054335117340088,0.0004054233431816101,True,1
1,0.02,low_sink,all,early,1.3668250176124275e-07,1.1918018572032452e-07,-1.0558733940124512,-1.1920928955078125e-07,True,1
1,0.02,low_sink,all,random,7.796097634127364e-08,3.098626621067524e-06,5.589465141296387,-3.0994415283203125e-06,True,1
1,0.02,low_sink,early,early,1.3668250176124275e-07,1.1918018572032452e-07,-1.0558733940124512,-1.1920928955078125e-07,True,1
1,0.02,low_sink,early,random,7.796097634127364e-08,3.098626621067524e-06,5.589465141296387,-3.0994415283203125e-06,True,1
1,0.02,sink_heavy,all,early,-8.79319486557506e-07,6.673944881185889e-06,0.010722637176513672,-6.67572021484375e-06,False,1
1,0.02,sink_heavy,all,random,-4.3102409108541906e-07,3.2178068067878485e-06,0.1878371238708496,-3.2186508178710938e-06,False,1
1,0.02,sink_heavy,early,early,-8.79319486557506e-07,6.673944881185889e-06,0.010722637176513672,-6.67572021484375e-06,False,1
1,0.02,sink_heavy,early,random,-4.3102409108541906e-07,3.2178068067878485e-06,0.1878371238708496,-3.2186508178710938e-06,False,1
1,0.05,low_sink,all,early,6.382379069691524e-08,1.072592567652464e-06,0.40708088874816895,-1.0728836059570312e-06,True,1
1,0.05,low_sink,all,random,4.4018543121637776e-07,-1.310952939093113e-06,4.192628860473633,1.3113021850585938e-06,True,1
1,0.05,low_sink,early,early,6.382379069691524e-08,1.072592567652464e-06,0.40708088874816895,-1.0728836059570312e-06,True,1
1,0.05,low_sink,early,random,4.4018543121637776e-07,-1.310952939093113e-06,4.192628860473633,1.3113021850585938e-06,True,1
1,0.1,low_sink,all,early,9.942687029251829e-08,1.1918018572032452e-07,0.7688360214233398,-1.1920928955078125e-07,True,1
1,0.1,low_sink,all,random,-3.3409332900191657e-07,8.580740541219711e-06,3.6741018295288086,-8.58306884765625e-06,False,1
1,0.1,low_sink,early,early,9.942687029251829e-08,1.1918018572032452e-07,0.7688360214233398,-1.1920928955078125e-07,True,1
1,0.1,low_sink,early,random,-3.3409332900191657e-07,8.580740541219711e-06,3.6741018295288086,-8.58306884765625e-06,False,1
2,0.02,low_sink,all,early,-5.9380196034908295e-05,-0.004813432693481445,0.36101746559143066,0.00011778995394706726,False,1
2,0.02,low_sink,all,random,-2.0100735127925873e-05,0.003667116165161133,-0.20749306678771973,-8.93566757440567e-05,False,1
2,0.02,low_sink,early,early,-5.9380196034908295e-05,-0.004813432693481445,0.36101746559143066,0.00011778995394706726,False,1
2,0.02,low_sink,early,random,-2.0100735127925873e-05,0.003667116165161133,-0.20749306678771973,-8.93566757440567e-05,False,1
2,0.02,sink_heavy,all,early,1.8878839910030365e-05,0.0027570724487304688,-0.5505986213684082,-6.725825369358063e-05,True,1
2,0.02,sink_heavy,all,random,-3.0681025236845016e-05,5.9604644775390625e-05,-0.3822054862976074,-1.4528632164001465e-06,False,1
2,0.02,sink_heavy,early,early,1.8878839910030365e-05,0.0027570724487304688,-0.5505986213684082,-6.725825369358063e-05,True,1
2,0.02,sink_heavy,early,random,-3.0681025236845016e-05,5.9604644775390625e-05,-0.3822054862976074,-1.4528632164001465e-06,False,1
2,0.05,low_sink,all,early,-0.0002808770223055035,-0.01539754867553711,-0.4622509479522705,0.000377679243683815,False,1
2,0.05,low_sink,all,random,-1.923646777868271e-05,0.0004551410675048828,0.235260009765625,-1.107342541217804e-05,False,1
2,0.05,low_sink,early,early,-0.0002808770223055035,-0.01539754867553711,-0.4622509479522705,0.000377679243683815,False,1
2,0.05,low_sink,early,random,-1.923646777868271e-05,0.0004551410675048828,0.235260009765625,-1.107342541217804e-05,False,1
2,0.05,sink_heavy,all,early,-4.084501415491104e-05,-0.0005784034729003906,0.6559102535247803,1.4085322618484497e-05,False,1
2,0.05,sink_heavy,all,random,-0.00018026400357484818,-0.01125335693359375,0.8747093677520752,0.000275537371635437,False,1
2,0.05,sink_heavy,early,early,-4.084501415491104e-05,-0.0005784034729003906,0.6559102535247803,1.4085322618484497e-05,False,1
2,0.05,sink_heavy,early,random,-0.00018026400357484818,-0.01125335693359375,0.8747093677520752,0.000275537371635437,False,1
2,0.1,low_sink,all,early,-3.436952829360962e-05,-6.127357482910156e-05,0.43833065032958984,1.4957040548324585e-06,False,1
2,0.1,low_sink,all,random,-0.00010167318396270275,-0.007516145706176758,0.4698598384857178,0.00018463097512722015,False,1
2,0.1,low_sink,early,early,-3.436952829360962e-05,-6.127357482910156e-05,0.43833065032958984,1.4957040548324585e-06,False,1
2,0.1,low_sink,early,random,-0.00010167318396270275,-0.007516145706176758,0.4698598384857178,0.00018463097512722015,False,1
3,0.02,low_sink,all,early,-0.0003016811388079077,-0.004580657929182053,1.1917271614074707,0.004338502883911133,False,1
3,0.02,low_sink,all,random,-9.346663136966527e-05,-0.010385826230049133,2.4816136360168457,0.00986546277999878,False,1
3,0.02,low_sink,late,early,-0.0003016811388079077,-0.004580657929182053,1.1917271614074707,0.004338502883911133,False,1
3,0.02,low_sink,late,random,-9.346663136966527e-05,-0.010385826230049133,2.4816136360168457,0.00986546277999878,False,1
3,0.05,low_sink,all,early,0.0002082550709019415,-0.002411581575870514,2.207700729370117,0.0023003816604614258,True,1
3,0.05,low_sink,all,random,3.027026104973629e-05,-0.00018139183521270752,1.7100868225097656,0.0001728534698486328,True,1
3,0.05,low_sink,late,early,0.0002082550709019415,-0.002411581575870514,2.207700729370117,0.0023003816604614258,True,1
3,0.05,low_sink,late,random,3.027026104973629e-05,-0.00018139183521270752,1.7100868225097656,0.0001728534698486328,True,1
3,0.1,low_sink,all,early,1.947730197571218e-05,0.0007128529250621796,4.397312164306641,-0.0006756782531738281,True,1
3,0.1,low_sink,all,random,2.6933819754049182e-05,-0.005237724632024765,3.990096092224121,0.004979252815246582,True,1
3,0.1,low_sink,late,early,1.947730197571218e-05,0.0007128529250621796,4.397312164306641,-0.0006756782531738281,True,1
3,0.1,low_sink,late,random,2.6933819754049182e-05,-0.005237724632024765,3.990096092224121,0.004979252815246582,True,1
4,0.02,low_sink,all,early,4.017201717942953e-06,0.00013828277587890625,-0.011676788330078125,-8.273124694824219e-05,True,1
4,0.02,low_sink,all,random,-3.111828391411109e-06,-0.00011730194091796875,-0.252396821975708,7.027387619018555e-05,False,1
4,0.02,low_sink,early,early,4.017201717942953e-06,0.00013828277587890625,-0.011676788330078125,-8.273124694824219e-05,True,1
4,0.02,low_sink,early,random,-3.111828391411109e-06,-0.00011730194091796875,-0.252396821975708,7.027387619018555e-05,False,1
4,0.02,sink_heavy,all,early,0.00046784871301497333,0.025453507900238037,-0.05621194839477539,-0.015043377876281738,True,1
4,0.02,sink_heavy,all,random,1.7540511180413887e-05,-0.0007644295692443848,0.10702371597290039,0.000457763671875,True,1
4,0.02,sink_heavy,early,early,0.00046784871301497333,0.025453507900238037,-0.05621194839477539,-0.015043377876281738,True,1
4,0.02,sink_heavy,early,random,1.7540511180413887e-05,-0.0007644295692443848,0.10702371597290039,0.000457763671875,True,1
4,0.05,low_sink,all,early,0.00045942886572447605,0.024611830711364746,0.204695463180542,-0.01454991102218628,True,1
4,0.05,low_sink,all,random,-7.060989219098701e-06,-0.0002619028091430664,-0.09522438049316406,0.00015676021575927734,False,1
4,0.05,low_sink,early,early,0.00045942886572447605,0.024611830711364746,0.204695463180542,-0.01454991102218628,True,1
4,0.05,low_sink,early,random,-7.060989219098701e-06,-0.0002619028091430664,-0.09522438049316406,0.00015676021575927734,False,1
4,0.05,sink_heavy,all,early,-4.790797447640216e-08,1.4781951904296875e-05,-0.08454585075378418,-8.881092071533203e-06,False,1
4,0.05,sink_heavy,all,random,2.0864610291937424e-05,-0.0006687641143798828,0.016432762145996094,0.0004004240036010742,True,1
4,0.05,sink_heavy,early,early,-4.790797447640216e-08,1.4781951904296875e-05,-0.08454585075378418,-8.881092071533203e-06,False,1
4,0.05,sink_heavy,early,random,2.0864610291937424e-05,-0.0006687641143798828,0.016432762145996094,0.0004004240036010742,True,1
4,0.1,low_sink,all,early,6.165421609694022e-06,0.0002351999282836914,0.10434746742248535,-0.00014078617095947266,True,1
4,0.1,low_sink,all,random,0.000466420068505613,0.024875402450561523,-0.14745211601257324,-0.014707624912261963,True,1
4,0.1,low_sink,early,early,6.165421609694022e-06,0.0002351999282836914,0.10434746742248535,-0.00014078617095947266,True,1
4,0.1,low_sink,early,random,0.000466420068505613,0.024875402450561523,-0.14745211601257324,-0.014707624912261963,True,1
4,0.1,sink_heavy,all,early,1.1292759154457599e-06,1.9788742065429688e-05,-0.2078561782836914,-1.1801719665527344e-05,True,1
4,0.1,sink_heavy,all,random,-6.694517651339993e-06,-0.00023186206817626953,0.1214749813079834,0.00013881921768188477,False,1
4,0.1,sink_heavy,early,early,1.1292759154457599e-06,1.9788742065429688e-05,-0.2078561782836914,-1.1801719665527344e-05,True,1
4,0.1,sink_heavy,early,random,-6.694517651339993e-06,-0.00023186206817626953,0.1214749813079834,0.00013881921768188477,False,1
5,0.02,low_sink,all,early,2.5798159185796976e-05,0.0002086162567138672,-0.05942344665527344,-4.920363426208496e-05,True,1
5,0.02,low_sink,all,random,-4.159919626545161e-05,0.002681136131286621,0.1373577117919922,-0.0006314069032669067,False,1
5,0.02,low_sink,late,early,2.5798159185796976e-05,0.0002086162567138672,-0.05942344665527344,-4.920363426208496e-05,True,1
5,0.02,low_sink,late,random,-4.159919626545161e-05,0.002681136131286621,0.1373577117919922,-0.0006314069032669067,False,1
5,0.02,sink_heavy,all,early,-4.96928914799355e-05,0.002386927604675293,0.13970637321472168,-0.0005619823932647705,False,1
5,0.02,sink_heavy,all,random,7.068610284477472e-05,-0.002665400505065918,0.29369306564331055,0.0006291568279266357,True,1
5,0.02,sink_heavy,late,early,-4.96928914799355e-05,0.002386927604675293,0.13970637321472168,-0.0005619823932647705,False,1
5,0.02,sink_heavy,late,random,7.068610284477472e-05,-0.002665400505065918,0.29369306564331055,0.0006291568279266357,True,1
5,0.05,low_sink,all,early,-1.1635798728093505e-05,-0.0004258155822753906,-0.1832716464996338,0.00010021030902862549,False,1
5,0.05,low_sink,all,random,5.650709499605e-05,-0.00239408016204834,-0.1589949131011963,0.0005639493465423584,True,1
5,0.05,low_sink,late,early,-1.1635798728093505e-05,-0.0004258155822753906,-0.1832716464996338,0.00010021030902862549,False,1
5,0.05,low_sink,late,random,5.650709499605e-05,-0.00239408016204834,-0.1589949131011963,0.0005639493465423584,True,1
5,0.05,sink_heavy,all,early,0.001043870550347492,0.05950927734375,0.33971261978149414,-0.013596683740615845,True,1
5,0.05,sink_heavy,all,random,-4.250585334375501e-06,0.00035643577575683594,0.12924933433532715,-8.387863636016846e-05,False,1
5,0.05,sink_heavy,late,early,0.001043870550347492,0.05950927734375,0.33971261978149414,-0.013596683740615845,True,1
5,0.05,sink_heavy,late,random,-4.250585334375501e-06,0.00035643577575683594,0.12924933433532715,-8.387863636016846e-05,False,1
5,0.1,low_sink,all,early,6.967000081203878e-05,-0.0023610591888427734,-0.09793281555175781,0.0005569308996200562,True,1
5,0.1,low_sink,all,random,-3.22124978993088e-05,-3.218650817871094e-05,0.1320934295654297,7.569789886474609e-06,False,1
5,0.1,low_sink,late,early,6.967000081203878e-05,-0.0023610591888427734,-0.09793281555175781,0.0005569308996200562,True,1
5,0.1,low_sink,late,random,-3.22124978993088e-05,-3.218650817871094e-05,0.1320934295654297,7.569789886474609e-06,False,1
6,0.02,low_sink,all,early,0.00017244659829884768,-0.05553317070007324,0.12006640434265137,0.007293999195098877,True,1
6,0.02,low_sink,all,random,-5.285663064569235e-05,-0.0016357898712158203,-0.06504464149475098,0.00020910799503326416,False,1
6,0.02,low_sink,late,early,0.00017244659829884768,-0.05553317070007324,0.12006640434265137,0.007293999195098877,True,1
6,0.02,low_sink,late,random,-5.285663064569235e-05,-0.0016357898712158203,-0.06504464149475098,0.00020910799503326416,False,1
6,0.02,sink_heavy,all,early,3.626395482569933e-06,0.0002999305725097656,0.005147695541381836,-3.8370490074157715e-05,True,1
6,0.02,sink_heavy,all,random,0.00019766244804486632,0.007508039474487305,0.03460431098937988,-0.0009572654962539673,True,1
6,0.02,sink_heavy,late,early,3.626395482569933e-06,0.0002999305725097656,0.005147695541381836,-3.8370490074157715e-05,True,1
6,0.02,sink_heavy,late,random,0.00019766244804486632,0.007508039474487305,0.03460431098937988,-0.0009572654962539673,True,1
6,0.05,low_sink,all,early,0.0002276595332659781,-0.05370807647705078,0.11837935447692871,0.007059559226036072,True,1
6,0.05,low_sink,all,random,9.023504389915615e-06,-0.0009672641754150391,0.1326591968536377,0.00012382864952087402,True,1
6,0.05,low_sink,late,early,0.0002276595332659781,-0.05370807647705078,0.11837935447692871,0.007059559226036072,True,1
6,0.05,low_sink,late,random,9.023504389915615e-06,-0.0009672641754150391,0.1326591968536377,0.00012382864952087402,True,1
6,0.05,sink_heavy,all,early,-0.00023250353751791408,0.05365109443664551,-0.10990357398986816,-0.0070533305406570435,False,1
6,0.05,sink_heavy,all,random,-0.00022468468523584306,0.05380606651306152,-0.040860891342163086,-0.007073163986206055,False,1
6,0.05,sink_heavy,late,early,-0.00023250353751791408,0.05365109443664551,-0.10990357398986816,-0.0070533305406570435,False,1
6,0.05,sink_heavy,late,random,-0.00022468468523584306,0.05380606651306152,-0.040860891342163086,-0.007073163986206055,False,1
6,0.1,low_sink,all,early,4.39431460108608e-05,0.0015745162963867188,0.3381972312927246,-0.00020119547843933105,True,1
6,0.1,low_sink,all,random,-1.0859643225558102e-05,-0.0004317760467529297,-0.010332345962524414,5.525350570678711e-05,False,1
6,0.1,low_sink,late,early,4.39431460108608e-05,0.0015745162963867188,0.3381972312927246,-0.00020119547843933105,True,1
6,0.1,low_sink,late,random,-1.0859643225558102e-05,-0.0004317760467529297,-0.010332345962524414,5.525350570678711e-05,False,1
6,0.1,sink_heavy,all,early,2.116448013111949e-05,-0.0005590915679931641,0.4326653480529785,7.157027721405029e-05,True,1
6,0.1,sink_heavy,all,random,4.900628118775785e-05,0.0017571449279785156,-0.006476640701293945,-0.0002247244119644165,True,1
6,0.1,sink_heavy,late,early,2.116448013111949e-05,-0.0005590915679931641,0.4326653480529785,7.157027721405029e-05,True,1
6,0.1,sink_heavy,late,random,4.900628118775785e-05,0.0017571449279785156,-0.006476640701293945,-0.0002247244119644165,True,1
7,0.02,low_sink,all,early,2.168456558138132e-05,-0.02540111541748047,-0.2257213592529297,0.00035416148602962494,True,1
7,0.02,low_sink,all,random,0.00010021711932495236,-0.024521827697753906,-0.1585674285888672,0.00034175533801317215,True,1
7,0.02,low_sink,early,early,2.168456558138132e-05,-0.02540111541748047,-0.2257213592529297,0.00035416148602962494,True,1
7,0.02,low_sink,early,random,0.00010021711932495236,-0.024521827697753906,-0.1585674285888672,0.00034175533801317215,True,1
7,0.05,low_sink,all,early,0.00031404207402374595,-0.04323530197143555,2.1147146224975586,0.0006127608940005302,True,1
7,0.05,low_sink,all,random,0.00014019293303135782,-0.01918315887451172,-0.11585021018981934,0.00026860740035772324,True,1
7,0.05,low_sink,early,early,0.00031404207402374595,-0.04323530197143555,2.1147146224975586,0.0006127608940005302,True,1
7,0.05,low_sink,early,random,0.00014019293303135782,-0.01918315887451172,-0.11585021018981934,0.00026860740035772324,True,1
7,0.1,low_sink,all,early,0.0010315228719264269,-0.07449913024902344,6.877789735794067,0.0010616807267069817,True,1
7,0.1,low_sink,all,random,0.00011204223847016692,-0.029237747192382812,0.39037036895751953,0.0004072627052664757,True,1
7,0.1,low_sink,early,early,0.0010315228719264269,-0.07449913024902344,6.877789735794067,0.0010616807267069817,True,1
7,0.1,low_sink,early,random,0.00011204223847016692,-0.029237747192382812,0.39037036895751953,0.0004072627052664757,True,1
8,0.02,low_sink,all,early,-1.744297333061695e-05,-0.004330039024353027,-0.1478884220123291,0.0006039142608642578,False,1
8,0.02,low_sink,all,random,6.955512799322605e-05,-0.00454556941986084,0.002510547637939453,0.0006340444087982178,True,1
8,0.02,low_sink,late,early,-1.744297333061695e-05,-0.004330039024353027,-0.1478884220123291,0.0006039142608642578,False,1
8,0.02,low_sink,late,random,6.955512799322605e-05,-0.00454556941986084,0.002510547637939453,0.0006340444087982178,True,1
8,0.05,low_sink,all,early,0.00010228680912405252,0.00033462047576904297,-0.014253854751586914,-4.6759843826293945e-05,True,1
8,0.05,low_sink,all,random,-3.9525708416476846e-05,-0.0010563135147094727,-0.023933887481689453,0.00014771521091461182,False,1
8,0.05,low_sink,late,early,0.00010228680912405252,0.00033462047576904297,-0.014253854751586914,-4.6759843826293945e-05,True,1
8,0.05,low_sink,late,random,-3.9525708416476846e-05,-0.0010563135147094727,-0.023933887481689453,0.00014771521091461182,False,1
8,0.1,low_sink,all,early,-5.318294279277325e-05,0.0007562637329101562,-0.36928606033325195,-0.00010578334331512451,False,1
8,0.1,low_sink,all,random,-6.868166383355856e-05,0.00017440319061279297,-0.6956322193145752,-2.440810203552246e-05,False,1
8,0.1,low_sink,late,early,-5.318294279277325e-05,0.0007562637329101562,-0.36928606033325195,-0.00010578334331512451,False,1
8,0.1,low_sink,late,random,-6.868166383355856e-05,0.00017440319061279297,-0.6956322193145752,-2.440810203552246e-05,False,1
9,0.02,low_sink,all,early,-4.138750955462456e-05,-0.0018737316131591797,0.4116332530975342,0.0002444535493850708,False,1
9,0.02,low_sink,all,random,0.000358167861122638,-0.017622947692871094,0.08062028884887695,0.002317577600479126,True,1
9,0.02,low_sink,early,early,-4.138750955462456e-05,-0.0018737316131591797,0.4116332530975342,0.0002444535493850708,False,1
9,0.02,low_sink,early,random,0.000358167861122638,-0.017622947692871094,0.08062028884887695,0.002317577600479126,True,1
9,0.02,sink_heavy,all,early,-5.189375951886177e-05,-0.0009531974792480469,-0.2641458511352539,0.00012443959712982178,False,1
9,0.02,sink_heavy,all,random,0.0003877513809129596,-0.01605510711669922,0.014673471450805664,0.002111688256263733,True,1
9,0.02,sink_heavy,early,early,-5.189375951886177e-05,-0.0009531974792480469,-0.2641458511352539,0.00012443959712982178,False,1
9,0.02,sink_heavy,early,random,0.0003877513809129596,-0.01605510711669922,0.014673471450805664,0.002111688256263733,True,1
9,0.05,sink_heavy,all,early,5.95505116507411e-06,-0.0028939247131347656,-0.7524418830871582,0.00037810206413269043,True,1
9,0.05,sink_heavy,all,random,-2.8371810913085938e-05,-0.0007109642028808594,-0.7585091590881348,9.28044319152832e-05,False,1
9,0.05,sink_heavy,early,early,5.95505116507411e-06,-0.0028939247131347656,-0.7524418830871582,0.00037810206413269043,True,1
9,0.05,sink_heavy,early,random,-2.8371810913085938e-05,-0.0007109642028808594,-0.7585091590881348,9.28044319152832e-05,False,1
9,0.1,sink_heavy,all,early,8.606549818068743e-05,0.0032405853271484375,0.4989283084869385,-0.0004220008850097656,True,1
9,0.1,sink_heavy,all,random,-4.331712989369407e-05,-0.002414226531982422,-0.12104129791259766,0.0003152787685394287,False,1
9,0.1,sink_heavy,early,early,8.606549818068743e-05,0.0032405853271484375,0.4989283084869385,-0.0004220008850097656,True,1
9,0.1,sink_heavy,early,random,-4.331712989369407e-05,-0.002414226531982422,-0.12104129791259766,0.0003152787685394287,False,1
10,0.02,low_sink,all,early,-0.00010888371616601944,-0.00016021728515625,-0.009431600570678711,4.9501657485961914e-05,False,1
10,0.02,low_sink,all,random,-1.2351199984550476e-05,-0.008158683776855469,0.24725556373596191,0.002529621124267578,False,1
10,0.02,low_sink,late,early,-0.00010888371616601944,-0.00016021728515625,-0.009431600570678711,4.9501657485961914e-05,False,1
10,0.02,low_sink,late,random,-1.2351199984550476e-05,-0.008158683776855469,0.24725556373596191,0.002529621124267578,False,1
10,0.02,sink_heavy,all,early,3.078114241361618e-05,-0.002400636672973633,0.23067140579223633,0.0007410943508148193,True,1
10,0.02,sink_heavy,all,random,-0.0001214928925037384,-0.0033925771713256836,0.30551838874816895,0.0010478198528289795,False,1
10,0.02,sink_heavy,late,early,3.078114241361618e-05,-0.002400636672973633,0.23067140579223633,0.0007410943508148193,True,1
10,0.02,sink_heavy,late,random,-0.0001214928925037384,-0.0033925771713256836,0.30551838874816895,0.0010478198528289795,False,1
10,0.05,low_sink,all,early,-1.1647120118141174e-05,-0.006865024566650391,-0.27967190742492676,0.0021210014820098877,False,1
10,0.05,low_sink,all,random,-4.506204277276993e-06,-0.008084416389465332,-0.2851715087890625,0.0024992525577545166,False,1
10,0.05,low_sink,late,early,-1.1647120118141174e-05,-0.006865024566650391,-0.27967190742492676,0.0021210014820098877,False,1
10,0.05,low_sink,late,random,-4.506204277276993e-06,-0.008084416389465332,-0.2851715087890625,0.0024992525577545166,False,1
10,0.05,sink_heavy,all,early,8.642673492431641e-07,0.010542988777160645,0.06830525398254395,-0.0032726526260375977,True,1
10,0.05,sink_heavy,all,random,0.0001688990741968155,0.0030145645141601562,0.2667391300201416,-0.0009392797946929932,True,1
10,0.05,sink_heavy,late,early,8.642673492431641e-07,0.010542988777160645,0.06830525398254395,-0.0032726526260375977,True,1
10,0.05,sink_heavy,late,random,0.0001688990741968155,0.0030145645141601562,0.2667391300201416,-0.0009392797946929932,True,1
10,0.1,low_sink,all,early,-0.0001977812498807907,-0.004398941993713379,-0.06490588188171387,0.001361548900604248,False,1
10,0.1,low_sink,all,random,-8.14506784081459e-05,-0.0010547637939453125,-0.06554985046386719,0.00032591819763183594,False,1
10,0.1,low_sink,late,early,-0.0001977812498807907,-0.004398941993713379,-0.06490588188171387,0.001361548900604248,False,1
10,0.1,low_sink,late,random,-8.14506784081459e-05,-0.0010547637939453125,-0.06554985046386719,0.00032591819763183594,False,1
10,0.1,sink_heavy,all,early,0.0001150309108197689,-0.01526951789855957,0.5694355964660645,0.0047245025634765625,True,1
10,0.1,sink_heavy,all,random,0.00011349096894264221,-0.013398528099060059,0.40082788467407227,0.004141747951507568,True,1
10,0.1,sink_heavy,late,early,0.0001150309108197689,-0.01526951789855957,0.5694355964660645,0.0047245025634765625,True,1
10,0.1,sink_heavy,late,random,0.00011349096894264221,-0.013398528099060059,0.40082788467407227,0.004141747951507568,True,1
11,0.02,low_sink,all,early,-4.051685391459614e-05,0.0013111531734466553,-0.20223474502563477,-0.0008601546287536621,False,1
11,0.02,low_sink,all,random,-4.404867650009692e-05,0.0017009079456329346,0.04370880126953125,-0.0011156201362609863,False,1
11,0.02,low_sink,late,early,-4.051685391459614e-05,0.0013111531734466553,-0.20223474502563477,-0.0008601546287536621,False,1
11,0.02,low_sink,late,random,-4.404867650009692e-05,0.0017009079456329346,0.04370880126953125,-0.0011156201362609863,False,1
11,0.02,sink_heavy,all,early,1.8650971469469368e-06,0.0008241236209869385,-0.05726456642150879,-0.0005404353141784668,True,1
11,0.02,sink_heavy,all,random,-2.4196197045966983e-07,0.00022405385971069336,0.1241919994354248,-0.00014698505401611328,False,1
11,0.02,sink_heavy,late,early,1.8650971469469368e-06,0.0008241236209869385,-0.05726456642150879,-0.0005404353141784668,True,1
11,0.02,sink_heavy,late,random,-2.4196197045966983e-07,0.00022405385971069336,0.1241919994354248,-0.00014698505401611328,False,1
11,0.05,low_sink,all,early,-0.0001438302715541795,0.0062253475189208984,-0.0968937873840332,-0.004092693328857422,False,1
11,0.05,low_sink,all,random,-0.00014791876492381562,0.005842059850692749,0.042560577392578125,-0.0038414597511291504,False,1
11,0.05,low_sink,late,early,-0.0001438302715541795,0.0062253475189208984,-0.0968937873840332,-0.004092693328857422,False,1
11,0.05,low_sink,late,random,-0.00014791876492381562,0.005842059850692749,0.042560577392578125,-0.0038414597511291504,False,1
11,0.05,sink_heavy,all,early,2.1175059373490512e-05,0.00033724308013916016,0.024457216262817383,-0.00022101402282714844,True,1
11,0.05,sink_heavy,all,random,5.5298805818893015e-06,-5.358457565307617e-05,0.07018423080444336,3.516674041748047e-05,True,1
11,0.05,sink_heavy,late,early,2.1175059373490512e-05,0.00033724308013916016,0.024457216262817383,-0.00022101402282714844,True,1
11,0.05,sink_heavy,late,random,5.5298805818893015e-06,-5.358457565307617e-05,0.07018423080444336,3.516674041748047e-05,True,1
11,0.1,low_sink,all,early,8.900428656488657e-05,-0.0011522173881530762,1.109142541885376,0.0007569193840026855,True,1
11,0.1,low_sink,all,random,3.701873356476426e-05,0.0032573044300079346,0.31827545166015625,-0.002134978771209717,True,1
11,0.1,low_sink,late,early,8.900428656488657e-05,-0.0011522173881530762,1.109142541885376,0.0007569193840026855,True,1
11,0.1,low_sink,late,random,3.701873356476426e-05,0.0032573044300079346,0.31827545166015625,-0.002134978771209717,True,1
