sequence_index,control_kind,layer_band,mean_ordinary_at_sink_minus_sink_at_ordinary_kl,mean_ordinary_at_sink_minus_sink_at_ordinary_loss,mean_ordinary_at_sink_minus_sink_at_ordinary_logit_l2,ordinary_at_sink_more_disruptive,num_pairs
12,random,early,0.0413358032819815,-0.0733494758605957,35.40185809135437,True,1
13,random,all,0.0018805575091391802,-0.004734635353088379,8.758055686950684,True,1
13,random,early,0.0018805575091391802,-0.004734635353088379,8.758055686950684,True,1
14,random,all,0.0019657449156511575,-0.0003185272216796875,8.905019283294678,True,1
14,random,early,0.0019657449156511575,-0.0003185272216796875,8.905019283294678,True,1
15,random,all,0.027881143327249447,0.04395105503499508,94.38621711730957,True,1
15,random,early,0.027881143327249447,0.04395105503499508,94.38621711730957,True,1
16,random,all,0.006989111359871458,0.013802289962768555,17.793754816055298,True,1
16,random,late,0.006989111359871458,0.013802289962768555,17.793754816055298,True,1
17,random,all,0.007215179473860189,0.10938525199890137,14.178205966949463,True,1
17,random,early,0.007215179473860189,0.10938525199890137,14.178205966949463,True,1
18,random,all,0.010129730682820082,-0.0807715654373169,15.533731698989868,True,1
18,random,late,0.010129730682820082,-0.0807715654373169,15.533731698989868,True,1
19,random,all,0.008270919672213495,0.044925689697265625,28.931435585021973,True,1
19,random,middle,0.008270919672213495,0.044925689697265625,28.931435585021973,True,1
20,random,all,0.8410578512120992,-0.9821538925170898,175.33132767677307,True,1
20,random,late,0.8410578512120992,-0.9821538925170898,175.33132767677307,True,1
21,random,all,0.013490663492120802,0.03207802772521973,23.05596661567688,True,1
21,random,middle,0.013490663492120802,0.03207802772521973,23.05596661567688,True,1
22,random,all,0.043080691364593804,-0.15131479501724243,44.70922327041626,True,1
22,random,middle,0.043080691364593804,-0.15131479501724243,44.70922327041626,True,1
23,random,all,0.00542070809751749,0.08850717544555664,12.757199764251709,True,1
23,random,late,0.00542070809751749,0.08850717544555664,12.757199764251709,True,1
24,random,all,0.02058836491778493,0.08918190002441406,49.61764049530029,True,1
24,random,early,0.02058836491778493,0.08918190002441406,49.61764049530029,True,1
25,random,all,0.005958366033155471,0.13956069946289062,19.192601203918457,True,1
25,random,late,0.005958366033155471,0.13956069946289062,19.192601203918457,True,1
26,random,all,0.015556990634649992,-0.11157184839248657,25.933226108551025,True,1
26,random,early,0.015556990634649992,-0.11157184839248657,25.933226108551025,True,1
27,random,all,0.002012748969718814,-0.010028243064880371,12.485753297805786,True,1
27,random,late,0.002012748969718814,-0.010028243064880371,12.485753297805786,True,1
28,random,all,0.07655501924455166,0.09372329711914062,51.0486786365509,True,1
28,random,early,0.07655501924455166,0.09372329711914062,51.0486786365509,True,1
29,random,all,0.05760774947702885,-0.2696695327758789,53.89173364639282,True,1
29,random,early,0.05760774947702885,-0.2696695327758789,53.89173364639282,True,1
30,random,all,0.025793544948101044,0.08521080017089844,42.746238231658936,True,1
30,random,early,0.025793544948101044,0.08521080017089844,42.746238231658936,True,1
31,random,all,0.002911859657615423,0.0314328670501709,12.118207931518555,True,1
31,random,early,0.002911859657615423,0.0314328670501709,12.118207931518555,True,1
32,random,all,0.012736013857647777,-0.08882427215576172,18.086751461029053,True,1
32,random,late,0.012736013857647777,-0.08882427215576172,18.086751461029053,True,1
33,random,all,0.001408337881002808,0.010083742439746857,20.356403827667236,True,1
33,random,middle,0.001408337881002808,0.010083742439746857,20.356403827667236,True,1
34,random,all,1.3987627596634411e-05,-0.00021422374993562698,9.015389919281006,True,1
34,random,late,1.3987627596634411e-05,-0.00021422374993562698,9.015389919281006,True,1
35,random,all,0.057006570510566235,-0.28884077072143555,31.302660942077637,True,1
35,random,middle,0.057006570510566235,-0.28884077072143555,31.302660942077637,True,1
36,random,all,0.006133119677542709,0.056335508823394775,28.533118724822998,True,1
36,random,early,0.006133119677542709,0.056335508823394775,28.533118724822998,True,1
37,random,all,1.5893929230514914e-06,0.00012978073209524155,11.212031841278076,True,1
37,random,early,1.5893929230514914e-06,0.00012978073209524155,11.212031841278076,True,1
38,random,all,0.05003334255889058,-0.13975512981414795,27.903786659240723,True,1
38,random,early,0.05003334255889058,-0.13975512981414795,27.903786659240723,True,1
39,random,all,0.011586518477997743,-0.14614272117614746,35.696258783340454,True,1
39,random,early,0.011586518477997743,-0.14614272117614746,35.696258783340454,True,1
40,random,all,0.005462517379783094,-0.012871026992797852,29.80179786682129,True,1
40,random,early,0.005462517379783094,-0.012871026992797852,29.80179786682129,True,1
41,random,all,0.004461091011762619,0.04143190383911133,18.499528408050537,True,1
41,random,early,0.004461091011762619,0.04143190383911133,18.499528408050537,True,1
42,random,all,0.007750138851406518,-0.042243361473083496,24.177043676376343,True,1
42,random,middle,0.007750138851406518,-0.042243361473083496,24.177043676376343,True,1
43,random,all,0.06970727350562811,0.25711143016815186,102.53585910797119,True,1
43,random,late,0.06970727350562811,0.25711143016815186,102.53585910797119,True,1
44,random,all,0.004157935385592282,0.06939136981964111,13.328255653381348,True,1
44,random,early,0.004157935385592282,0.06939136981964111,13.328255653381348,True,1
45,random,all,0.0036905638335156254,0.031360916793346405,17.89631748199463,True,1
45,random,early,0.0036905638335156254,0.031360916793346405,17.89631748199463,True,1
46,random,all,0.0012840800918638706,-0.07735788822174072,7.480309009552002,True,1
46,random,late,0.0012840800918638706,-0.07735788822174072,7.480309009552002,True,1
47,random,all,2.9705261113122106e-05,-0.00010123942047357559,50.226933002471924,True,1
47,random,late,2.9705261113122106e-05,-0.00010123942047357559,50.226933002471924,True,1
48,random,all,0.008538002191926353,0.003848101943731308,134.40057754516602,True,1
48,random,late,0.008538002191926353,0.003848101943731308,134.40057754516602,True,1
49,random,all,3.9959446439752355e-05,0.000277969753369689,17.242831707000732,True,1
49,random,late,3.9959446439752355e-05,0.000277969753369689,17.242831707000732,True,1
50,random,all,0.011061223718570545,-0.12304306030273438,12.574478149414062,True,1
50,random,early,0.011061223718570545,-0.12304306030273438,12.574478149414062,True,1
51,random,all,0.04072678124066442,0.012188911437988281,30.076380252838135,True,1
51,random,middle,0.04072678124066442,0.012188911437988281,30.076380252838135,True,1
52,random,all,0.008387714857235551,-0.02548074722290039,29.23134708404541,True,1
52,random,early,0.008387714857235551,-0.02548074722290039,29.23134708404541,True,1
53,random,all,0.018782762417686172,0.05996788665652275,21.28916597366333,True,1
53,random,early,0.018782762417686172,0.05996788665652275,21.28916597366333,True,1
54,random,all,0.004752658540382981,-0.0036167502403259277,60.555805683135986,True,1
54,random,early,0.004752658540382981,-0.0036167502403259277,60.555805683135986,True,1
55,random,all,0.031146657187491655,-0.03991014510393143,63.14471697807312,True,1
55,random,late,0.031146657187491655,-0.03991014510393143,63.14471697807312,True,1
56,random,all,6.398100339225493,7.408560752868652,340.25132417678833,True,1
56,random,early,6.398100339225493,7.408560752868652,340.25132417678833,True,1
57,random,all,0.04856921033933759,0.2546498775482178,35.27727746963501,True,1
57,random,late,0.04856921033933759,0.2546498775482178,35.27727746963501,True,1
58,random,all,0.012627176940441132,-0.01968240737915039,45.3073616027832,True,1
58,random,early,0.012627176940441132,-0.01968240737915039,45.3073616027832,True,1
59,random,all,1.2458435776352417e-05,-0.00016187550500035286,12.517837285995483,True,1
59,random,late,1.2458435776352417e-05,-0.00016187550500035286,12.517837285995483,True,1
60,random,all,0.008023730479180813,0.00041794776916503906,20.438278198242188,True,1
60,random,early,0.008023730479180813,0.00041794776916503906,20.438278198242188,True,1
61,random,all,0.026432583952555433,-0.03797018527984619,64.78294253349304,True,1
61,random,early,0.026432583952555433,-0.03797018527984619,64.78294253349304,True,1
62,random,all,-0.00012176670134067535,0.016218900680541992,0.22287559509277344,False,1
62,random,early,-0.00012176670134067535,0.016218900680541992,0.22287559509277344,False,1
63,random,all,0.01697148196399212,0.1719956398010254,14.3982572555542,True,1
63,random,early,0.01697148196399212,0.1719956398010254,14.3982572555542,True,1
64,random,all,4.272939531801967e-05,-7.486564572900534e-05,37.017988204956055,True,1
64,random,early,4.272939531801967e-05,-7.486564572900534e-05,37.017988204956055,True,1
65,random,all,0.019808544078841805,-0.010459423065185547,36.71982550621033,True,1
65,random,middle,0.019808544078841805,-0.010459423065185547,36.71982550621033,True,1
66,random,all,6.791960913687944e-07,-0.008882269263267517,13.438578605651855,True,1
66,random,middle,6.791960913687944e-07,-0.008882269263267517,13.438578605651855,True,1
67,random,all,9.591102493694052,6.092637777328491,504.46120381355286,True,1
67,random,early,9.591102493694052,6.092637777328491,504.46120381355286,True,1
68,random,all,0.0002940023332484998,-0.0015167808160185814,8.55207633972168,True,1
68,random,early,0.0002940023332484998,-0.0015167808160185814,8.55207633972168,True,1
69,random,all,0.0005065237637609243,0.12347984313964844,14.936522960662842,True,1
69,random,late,0.0005065237637609243,0.12347984313964844,14.936522960662842,True,1
70,random,all,0.0006434894748963416,0.001635601744055748,37.25295615196228,True,1
70,random,early,0.0006434894748963416,0.001635601744055748,37.25295615196228,True,1
71,random,all,0.022258098237216473,-0.048641204833984375,39.30655097961426,True,1
71,random,early,0.022258098237216473,-0.048641204833984375,39.30655097961426,True,1
72,random,all,0.05347346072085202,-0.40685606002807617,40.88818168640137,True,1
72,random,early,0.05347346072085202,-0.40685606002807617,40.88818168640137,True,1
73,random,all,0.0016044919611886144,0.005873885005712509,32.89609622955322,True,1
73,random,early,0.0016044919611886144,0.005873885005712509,32.89609622955322,True,1
74,random,all,0.025240574730560184,-0.3615438938140869,19.961841106414795,True,1
74,random,early,0.025240574730560184,-0.3615438938140869,19.961841106414795,True,1
75,random,all,0.0020054755732417107,0.016743957996368408,13.988441467285156,True,1
75,random,late,0.0020054755732417107,0.016743957996368408,13.988441467285156,True,1
76,random,all,0.0041775324680202175,0.026241794228553772,61.49352502822876,True,1
76,random,early,0.0041775324680202175,0.026241794228553772,61.49352502822876,True,1
77,random,all,0.004953797673806548,0.07029604911804199,12.48904013633728,True,1
77,random,early,0.004953797673806548,0.07029604911804199,12.48904013633728,True,1
78,random,all,0.0023422358790412545,-0.03181648254394531,15.97449278831482,True,1
78,random,late,0.0023422358790412545,-0.03181648254394531,15.97449278831482,True,1
79,random,all,0.006063900655135512,-0.11753988265991211,12.587618827819824,True,1
79,random,late,0.006063900655135512,-0.11753988265991211,12.587618827819824,True,1
80,random,all,0.026145808689761907,0.03914666175842285,44.19127869606018,True,1
80,random,late,0.026145808689761907,0.03914666175842285,44.19127869606018,True,1
81,random,all,0.0067095617996528745,0.12536334991455078,14.02794075012207,True,1
81,random,late,0.0067095617996528745,0.12536334991455078,14.02794075012207,True,1
82,random,all,0.027077328122686595,-0.10145676136016846,28.776487112045288,True,1
82,random,late,0.027077328122686595,-0.10145676136016846,28.776487112045288,True,1
83,random,all,0.003243100829422474,-0.01885080337524414,22.746578693389893,True,1
83,random,late,0.003243100829422474,-0.01885080337524414,22.746578693389893,True,1
84,random,all,4.5760472858091816e-05,-0.0007126829586923122,8.839969158172607,True,1
84,random,late,4.5760472858091816e-05,-0.0007126829586923122,8.839969158172607,True,1
85,random,all,0.0011287761153653264,0.009070277214050293,35.40386390686035,True,1
85,random,late,0.0011287761153653264,0.009070277214050293,35.40386390686035,True,1
86,random,all,0.011899614706635475,0.06281185150146484,25.707359313964844,True,1
86,random,early,0.011899614706635475,0.06281185150146484,25.707359313964844,True,1
87,random,all,0.00039430917240679264,-0.003012346103787422,17.135894298553467,True,1
87,random,late,0.00039430917240679264,-0.003012346103787422,17.135894298553467,True,1
88,random,all,0.1686057223705575,0.3747377395629883,111.150470495224,True,1
88,random,late,0.1686057223705575,0.3747377395629883,111.150470495224,True,1
89,random,all,0.01021423190832138,-0.1179245114326477,20.071686029434204,True,1
89,random,middle,0.01021423190832138,-0.1179245114326477,20.071686029434204,True,1
90,random,all,0.2648804192431271,-3.229825019836426,92.81968069076538,True,1
90,random,early,0.2648804192431271,-3.229825019836426,92.81968069076538,True,1
91,random,all,0.0048831406675162725,0.009769138880074024,86.52684187889099,True,1
91,random,late,0.0048831406675162725,0.009769138880074024,86.52684187889099,True,1
92,random,all,0.023428100277669728,0.14073792099952698,44.45676517486572,True,1
92,random,middle,0.023428100277669728,0.14073792099952698,44.45676517486572,True,1
93,random,all,0.0052644751413026825,-0.04172351956367493,16.017865657806396,True,1
93,random,early,0.0052644751413026825,-0.04172351956367493,16.017865657806396,True,1
94,random,all,0.005033948575146496,0.011006178334355354,55.217979431152344,True,1
94,random,early,0.005033948575146496,0.011006178334355354,55.217979431152344,True,1
95,random,all,0.0021217577159404755,-0.055803775787353516,10.751335620880127,True,1
95,random,early,0.0021217577159404755,-0.055803775787353516,10.751335620880127,True,1
96,random,all,1.5638224340364104e-05,-4.148855805397034e-05,20.551183223724365,True,1
96,random,middle,1.5638224340364104e-05,-4.148855805397034e-05,20.551183223724365,True,1
97,random,all,0.000791321974247694,-0.09247219562530518,12.210521697998047,True,1
97,random,late,0.000791321974247694,-0.09247219562530518,12.210521697998047,True,1
98,random,all,7.186080620158464e-05,0.0004772387910634279,24.571577310562134,True,1
98,random,early,7.186080620158464e-05,0.0004772387910634279,24.571577310562134,True,1
99,random,all,0.004956960445269942,-0.2735629081726074,12.32895278930664,True,1
99,random,late,0.004956960445269942,-0.2735629081726074,12.32895278930664,True,1
100,random,all,0.0005095308370073326,-0.0005222773179411888,21.23043203353882,True,1
100,random,early,0.0005095308370073326,-0.0005222773179411888,21.23043203353882,True,1
101,random,all,0.00600967145874165,0.02518370747566223,32.25607681274414,True,1
101,random,early,0.00600967145874165,0.02518370747566223,32.25607681274414,True,1
102,random,all,0.0005928209284320474,0.0035290271043777466,14.430593729019165,True,1
102,random,early,0.0005928209284320474,0.0035290271043777466,14.430593729019165,True,1
103,random,all,0.0018275464535690844,-0.04786044359207153,11.247144937515259,True,1
103,random,late,0.0018275464535690844,-0.04786044359207153,11.247144937515259,True,1
104,random,all,4.778313759663433,5.483451694250107,313.6514711380005,True,1
104,random,early,4.778313759663433,5.483451694250107,313.6514711380005,True,1
105,random,all,0.0032646632753312588,-0.022190161049365997,16.61699652671814,True,1
105,random,late,0.0032646632753312588,-0.022190161049365997,16.61699652671814,True,1
106,random,all,0.0006046691642040969,0.009430311620235443,10.771966934204102,True,1
106,random,early,0.0006046691642040969,0.009430311620235443,10.771966934204102,True,1
107,random,all,0.0007002116471994668,-0.00010991096496582031,10.872212648391724,True,1
107,random,late,0.0007002116471994668,-0.00010991096496582031,10.872212648391724,True,1
108,random,all,0.0006689890797133557,-0.0025010108947753906,10.714322566986084,True,1
108,random,early,0.0006689890797133557,-0.0025010108947753906,10.714322566986084,True,1
109,random,all,0.010373203607741743,-0.1703634262084961,19.99287223815918,True,1
109,random,early,0.010373203607741743,-0.1703634262084961,19.99287223815918,True,1
110,random,all,0.05249697674298659,0.42790699005126953,27.989442348480225,True,1
110,random,early,0.05249697674298659,0.42790699005126953,27.989442348480225,True,1
111,random,all,0.001218465156853199,0.011118650436401367,8.220223426818848,True,1
111,random,early,0.001218465156853199,0.011118650436401367,8.220223426818848,True,1
112,random,all,0.002823020564392209,-0.06064519286155701,13.381103277206421,True,1
112,random,late,0.002823020564392209,-0.06064519286155701,13.381103277206421,True,1
113,random,all,0.05127131333574653,0.2616901397705078,49.54308891296387,True,1
113,random,early,0.05127131333574653,0.2616901397705078,49.54308891296387,True,1
114,random,all,0.0005266954176477157,0.0036331526935100555,43.7640266418457,True,1
114,random,early,0.0005266954176477157,0.0036331526935100555,43.7640266418457,True,1
115,random,all,0.0004075792303410708,0.002862962894141674,26.712904453277588,True,1
115,random,early,0.0004075792303410708,0.002862962894141674,26.712904453277588,True,1
116,random,all,0.0005263109742372762,-0.0022208094596862793,25.110299587249756,True,1
116,random,early,0.0005263109742372762,-0.0022208094596862793,25.110299587249756,True,1
117,random,all,0.022373853833414614,-0.2876410484313965,26.267963886260986,True,1
117,random,late,0.022373853833414614,-0.2876410484313965,26.267963886260986,True,1
118,random,all,0.02696580917108804,0.05186229944229126,36.28917169570923,True,1
118,random,early,0.02696580917108804,0.05186229944229126,36.28917169570923,True,1
119,random,all,0.006581650930456817,0.09120798110961914,14.551839351654053,True,1
119,random,early,0.006581650930456817,0.09120798110961914,14.551839351654053,True,1
120,random,all,0.009055963600985706,-0.062192678451538086,33.583608627319336,True,1
120,random,early,0.009055963600985706,-0.062192678451538086,33.583608627319336,True,1
121,random,all,0.0013499684864655137,-0.02764582633972168,12.33322811126709,True,1
121,random,late,0.0013499684864655137,-0.02764582633972168,12.33322811126709,True,1
122,random,all,0.007530122413299978,0.04492330551147461,13.924670219421387,True,1
122,random,early,0.007530122413299978,0.04492330551147461,13.924670219421387,True,1
123,random,all,0.00047906197141855955,0.0014160871505737305,10.930413246154785,True,1
123,random,early,0.00047906197141855955,0.0014160871505737305,10.930413246154785,True,1
124,random,all,0.005636639543808997,-0.0438082218170166,16.71897029876709,True,1
124,random,late,0.005636639543808997,-0.0438082218170166,16.71897029876709,True,1
125,random,all,1.991789395106025e-05,-0.00034462776966392994,19.33341121673584,True,1
125,random,early,1.991789395106025e-05,-0.00034462776966392994,19.33341121673584,True,1
126,random,all,0.000334708733134903,-0.0006989389657974243,10.03633451461792,True,1
126,random,late,0.000334708733134903,-0.0006989389657974243,10.03633451461792,True,1
127,random,all,0.001364965457469225,-0.021149873733520508,4.452017784118652,True,1
127,random,early,0.001364965457469225,-0.021149873733520508,4.452017784118652,True,1
