sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
1,186,1,15,sink_heavy,early,1,0.05,2.02493629331002e-06,-2.8363807359710336e-05,6.71338415145874,2.8371810913085938e-05,False
1,186,1,15,sink_heavy,random,137,0.05,1.8174305296270177e-06,-2.7172034606337547e-05,10.535684585571289,2.7179718017578125e-05,False
1,186,1,28,low_sink,sink,0,0.05,1.7662550817476586e-06,-2.9078859370201826e-05,3.128654956817627,2.9087066650390625e-05,False
1,186,1,28,low_sink,early,1,0.05,1.8300788724445738e-06,-2.8006266802549362e-05,3.535735845565796,2.8014183044433594e-05,False
1,186,1,28,low_sink,random,137,0.05,2.2064405129640363e-06,-3.038981230929494e-05,7.32128381729126,3.039836883544922e-05,False
1,186,1,15,sink_heavy,sink,0,0.02,2.4480614229105413e-06,-3.2535026548430324e-05,7.7384514808654785,3.254413604736328e-05,False
1,186,1,15,sink_heavy,early,1,0.02,1.5687419363530353e-06,-2.5861081667244434e-05,7.749174118041992,2.586841583251953e-05,False
1,186,1,15,sink_heavy,random,137,0.02,2.0170373318251222e-06,-2.9317219741642475e-05,7.926288604736328,2.9325485229492188e-05,False
1,186,1,28,low_sink,sink,0,0.02,2.1315490812412463e-06,-3.3845979487523437e-05,6.013489723205566,3.3855438232421875e-05,False
1,186,1,28,low_sink,early,1,0.02,2.268231583002489e-06,-3.372679930180311e-05,4.957616329193115,3.3736228942871094e-05,False
1,186,1,28,low_sink,random,137,0.02,2.20951005758252e-06,-3.074735286645591e-05,11.602954864501953,3.075599670410156e-05,False
1,186,1,15,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1,186,1,15,sink_heavy,early,1,0.1,4.940796770824818e-06,8.699658792465925e-06,38.674224853515625,-8.64267349243164e-06,False
1,186,1,15,sink_heavy,random,137,0.1,2.4374270424232236e-07,2.383312676101923e-07,4.7620954513549805,-2.384185791015625e-07,False
1,186,1,28,low_sink,sink,0,0.1,1.8495911717764102e-06,-2.9555580113083124e-05,5.370598793029785,2.956390380859375e-05,False
1,186,1,28,low_sink,early,1,0.1,1.9490180420689285e-06,-2.94363999273628e-05,6.139434814453125,2.944469451904297e-05,False
1,186,1,28,low_sink,random,137,0.1,1.5154978427744936e-06,-2.0974839571863413e-05,9.044700622558594,2.09808349609375e-05,False
2,63,1,21,sink_heavy,sink,0,0.05,0.00039359787479043007,0.01688671112060547,3.1996915340423584,-0.00041463039815425873,False
2,63,1,21,sink_heavy,early,4,0.05,0.00035275286063551903,0.016308307647705078,3.8556017875671387,-0.00040054507553577423,False
2,63,1,21,sink_heavy,random,46,0.05,0.0002133338712155819,0.005633354187011719,4.074400901794434,-0.00013909302651882172,False
2,63,1,5,low_sink,sink,0,0.05,0.000417475588619709,0.01717996597290039,4.310290336608887,-0.0004217717796564102,False
2,63,1,5,low_sink,early,4,0.05,0.00013659856631420553,0.0017824172973632812,3.848039388656616,-4.4092535972595215e-05,False
2,63,1,5,low_sink,random,46,0.05,0.0003982391208410263,0.017635107040405273,4.545550346374512,-0.00043284520506858826,False
2,63,1,21,sink_heavy,sink,0,0.02,0.00039073359221220016,0.013509273529052734,4.110684871673584,-0.0003322642296552658,False
2,63,1,21,sink_heavy,early,4,0.02,0.00040961243212223053,0.016266345977783203,3.560086250305176,-0.00039952248334884644,False
2,63,1,21,sink_heavy,random,46,0.02,0.00036005256697535515,0.013568878173828125,3.7284793853759766,-0.00033371709287166595,False
2,63,1,5,low_sink,sink,0,0.02,0.00042634643614292145,0.01423335075378418,3.9272944927215576,-0.0003499463200569153,False
2,63,1,5,low_sink,early,4,0.02,0.00036696624010801315,0.009419918060302734,4.288311958312988,-0.00023215636610984802,False
2,63,1,5,low_sink,random,46,0.02,0.0004062457010149956,0.017900466918945312,3.719801425933838,-0.000439302995800972,False
2,63,1,21,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
2,63,1,21,sink_heavy,early,4,0.1,0.0003351024352014065,0.013344049453735352,3.684823989868164,-0.0003282260149717331,False
2,63,1,21,sink_heavy,random,46,0.1,0.0004230043850839138,0.020677566528320312,4.142174243927002,-0.0005067512392997742,False
2,63,1,5,low_sink,sink,0,0.1,0.00032789260149002075,0.011755704879760742,3.285273313522339,-0.00028938427567481995,False
2,63,1,5,low_sink,early,4,0.1,0.00029352307319641113,0.01169443130493164,3.7236039638519287,-0.0002878885716199875,False
2,63,1,5,low_sink,random,46,0.1,0.000226219417527318,0.004239559173583984,3.7551331520080566,-0.00010475330054759979,False
3,78,15,24,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
3,78,15,24,sink_heavy,early,2,0.05,8.709057874511927e-05,-0.0025785863399505615,6.910055637359619,0.002454102039337158,False
3,78,15,24,sink_heavy,random,74,0.05,0.0006790007464587688,-0.007123269140720367,5.879494667053223,0.0067948102951049805,False
3,78,15,1,low_sink,sink,0,0.05,7.780406303936616e-05,-0.002343803644180298,6.3254594802856445,0.002230346202850342,False
3,78,15,1,low_sink,early,2,0.05,0.00028605913394130766,-0.004755385220050812,8.533160209655762,0.004530727863311768,False
3,78,15,1,low_sink,random,74,0.05,0.00010807432408910245,-0.0025251954793930054,8.03554630279541,0.0024031996726989746,False
3,78,15,24,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
3,78,15,24,sink_heavy,early,2,0.02,8.335251914104447e-05,-0.0024291016161441803,8.927044868469238,0.0023116469383239746,False
3,78,15,24,sink_heavy,random,74,0.02,4.540178633760661e-05,-0.0003591366112232208,7.3053879737854,0.0003414154052734375,False
3,78,15,1,low_sink,sink,0,0.02,0.00038172511267475784,0.005831930786371231,7.250534534454346,-0.005527138710021973,False
3,78,15,1,low_sink,early,2,0.02,8.004397386685014e-05,0.0012512728571891785,8.442261695861816,-0.0011886358261108398,False
3,78,15,1,low_sink,random,74,0.02,0.0002882584813050926,-0.004553895443677902,9.732148170471191,0.004338324069976807,False
3,78,15,24,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
3,78,15,24,sink_heavy,early,2,0.1,0.0003612824948504567,0.006243802607059479,7.695981502532959,-0.005916237831115723,False
3,78,15,24,sink_heavy,random,74,0.1,0.0002944935695268214,-0.004603523761034012,8.372797012329102,0.004385709762573242,False
3,78,15,1,low_sink,sink,0,0.1,9.301662794314325e-05,0.0024556592106819153,5.196927070617676,-0.002331256866455078,False
3,78,15,1,low_sink,early,2,0.1,0.00011249392991885543,0.003168512135744095,9.594239234924316,-0.0030069351196289062,False
3,78,15,1,low_sink,random,74,0.1,0.00011995044769719243,-0.0027820654213428497,9.187023162841797,0.002647995948791504,False
4,75,1,3,sink_heavy,sink,0,0.05,4.366869461591705e-07,-7.987022399902344e-06,2.943950891494751,4.827976226806641e-06,False
4,75,1,3,sink_heavy,early,4,0.05,3.887789716827683e-07,6.794929504394531e-06,2.859405040740967,-4.0531158447265625e-06,False
4,75,1,3,sink_heavy,random,70,0.05,2.1301297238096595e-05,-0.0006767511367797852,2.960383653640747,0.00040525197982788086,False
4,75,1,13,low_sink,sink,0,0.05,7.465492672054097e-06,0.00024247169494628906,2.9074959754943848,-0.00014513731002807617,False
4,75,1,13,low_sink,early,4,0.05,0.00046689435839653015,0.024854302406311035,3.1121914386749268,-0.014695048332214355,False
4,75,1,13,low_sink,random,70,0.05,4.045034529553959e-07,-1.9431114196777344e-05,2.8122715950012207,1.1622905731201172e-05,False
4,75,1,3,sink_heavy,sink,0,0.02,3.5755983844865113e-06,9.775161743164062e-05,2.8395707607269287,-5.8531761169433594e-05,False
4,75,1,3,sink_heavy,early,4,0.02,0.00047142431139945984,0.025551259517669678,2.7833588123321533,-0.015101909637451172,False
4,75,1,3,sink_heavy,random,70,0.02,2.1116109564900398e-05,-0.0006666779518127441,2.946594476699829,0.0003992319107055664,False
4,75,1,13,low_sink,sink,0,0.02,3.4316071833018214e-06,0.00010073184967041016,3.09238338470459,-6.031990051269531e-05,False
4,75,1,13,low_sink,early,4,0.02,7.4488089012447745e-06,0.0002390146255493164,3.0807065963745117,-0.0001430511474609375,False
4,75,1,13,low_sink,random,70,0.02,3.1977879189071245e-07,-1.6570091247558594e-05,2.839986562728882,9.953975677490234e-06,False
4,75,1,3,sink_heavy,sink,0,0.1,7.214333891170099e-06,0.00023436546325683594,3.184737205505371,-0.00014030933380126953,False
4,75,1,3,sink_heavy,early,4,0.1,8.34360980661586e-06,0.0002541542053222656,2.9768810272216797,-0.00015211105346679688,False
4,75,1,3,sink_heavy,random,70,0.1,5.198162398301065e-07,2.5033950805664062e-06,3.3062121868133545,-1.4901161193847656e-06,False
4,75,1,13,low_sink,sink,0,0.1,6.46584567220998e-07,-1.4007091522216797e-05,3.0530099868774414,8.404254913330078e-06,False
4,75,1,13,low_sink,early,4,0.1,6.81200617691502e-06,0.0002211928367614746,3.1573574542999268,-0.00013238191604614258,False
4,75,1,13,low_sink,random,70,0.1,0.000467066653072834,0.024861395359039307,2.905557870864868,-0.014699220657348633,False
5,229,12,10,sink_heavy,sink,0,0.05,4.011698183603585e-05,-0.0003485679626464844,3.493325710296631,8.200109004974365e-05,False
5,229,12,10,sink_heavy,early,1,0.05,0.001083987532183528,0.059160709381103516,3.833038330078125,-0.013514682650566101,False
5,229,12,10,sink_heavy,random,133,0.05,3.586639650166035e-05,7.867813110351562e-06,3.622575044631958,-1.8775463104248047e-06,False
5,229,12,25,low_sink,sink,0,0.05,4.2468280298635364e-05,-3.504753112792969e-05,3.7093045711517334,8.225440979003906e-06,False
5,229,12,25,low_sink,early,1,0.05,3.083248157054186e-05,-0.0004608631134033203,3.5260329246520996,0.0001084357500076294,False
5,229,12,25,low_sink,random,133,0.05,9.897537529468536e-05,-0.0024291276931762695,3.550309658050537,0.0005721747875213623,False
5,229,12,10,sink_heavy,sink,0,0.02,7.967918645590544e-05,-0.001981973648071289,3.5503268241882324,0.00046671926975250244,False
5,229,12,10,sink_heavy,early,1,0.02,2.998629497596994e-05,0.0004049539566040039,3.690033197402954,-9.526312351226807e-05,False
5,229,12,10,sink_heavy,random,133,0.02,0.00015036528930068016,-0.004647374153137207,3.844019889831543,0.0010958760976791382,False
5,229,12,25,low_sink,sink,0,0.02,7.847166853025556e-05,-0.0023162364959716797,3.622220993041992,0.0005455464124679565,False
5,229,12,25,low_sink,early,1,0.02,0.00010426982771605253,-0.0021076202392578125,3.5627975463867188,0.0004963427782058716,False
5,229,12,25,low_sink,random,133,0.02,3.6872472264803946e-05,0.0003648996353149414,3.7595787048339844,-8.58604907989502e-05,False
5,229,12,10,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
5,229,12,10,sink_heavy,early,1,0.1,0.0003770710900425911,0.047264814376831055,3.963756561279297,-0.010861024260520935,False
5,229,12,10,sink_heavy,random,133,0.1,0.0004437612369656563,0.04558742046356201,3.835663318634033,-0.010484308004379272,False
5,229,12,25,low_sink,sink,0,0.1,8.491193875670433e-05,-0.0014789104461669922,3.854806900024414,0.00034818053245544434,False
5,229,12,25,low_sink,early,1,0.1,0.0001545819395687431,-0.0038399696350097656,3.7568740844726562,0.0009051114320755005,False
5,229,12,25,low_sink,random,133,0.1,5.269944085739553e-05,-0.0015110969543457031,3.9869003295898438,0.00035575032234191895,False
6,189,12,10,sink_heavy,sink,0,0.05,0.00024067721096798778,-0.05340409278869629,3.0171916484832764,0.007021725177764893,False
6,189,12,10,sink_heavy,early,4,0.05,8.173673450073693e-06,0.00024700164794921875,2.907288074493408,-3.160536289215088e-05,False
6,189,12,10,sink_heavy,random,5,0.05,1.5992525732144713e-05,0.0004019737243652344,2.9763307571411133,-5.143880844116211e-05,False
6,189,12,25,low_sink,sink,0,0.05,1.599005190655589e-05,0.00045752525329589844,2.845691442489624,-5.856156349182129e-05,False
6,189,12,25,low_sink,early,4,0.05,0.000243649585172534,-0.05325055122375488,2.9640707969665527,0.0070009976625442505,False
6,189,12,25,low_sink,random,5,0.05,2.5013556296471506e-05,-0.0005097389221191406,2.9783506393432617,6.526708602905273e-05,False
6,189,12,10,sink_heavy,sink,0,0.02,1.2304692063480616e-05,0.00020956993103027344,2.837214946746826,-2.682209014892578e-05,False
6,189,12,10,sink_heavy,early,4,0.02,1.593108754605055e-05,0.0005095005035400391,2.842362642288208,-6.51925802230835e-05,False
6,189,12,10,sink_heavy,random,5,0.02,0.00020996714010834694,0.007717609405517578,2.871819257736206,-0.000984087586402893,False
6,189,12,25,low_sink,sink,0,0.02,6.801530253142118e-05,0.0021262168884277344,2.895122766494751,-0.00027188658714294434,False
6,189,12,25,low_sink,early,4,0.02,0.00024046190083026886,-0.05340695381164551,3.0151891708374023,0.007022112607955933,False
6,189,12,25,low_sink,random,5,0.02,1.5158671885728836e-05,0.0004904270172119141,2.830078125,-6.277859210968018e-05,False
6,189,12,10,sink_heavy,sink,0,0.1,6.9386151153594255e-06,0.00012350082397460938,2.9552385807037354,-1.5795230865478516e-05,False
6,189,12,10,sink_heavy,early,4,0.1,2.8103095246478915e-05,-0.0004355907440185547,3.387903928756714,5.577504634857178e-05,False
6,189,12,10,sink_heavy,random,5,0.1,5.5944896303117275e-05,0.001880645751953125,2.9487619400024414,-0.00024051964282989502,False
6,189,12,25,low_sink,sink,0,0.1,2.768845297396183e-05,0.0008559226989746094,2.9901835918426514,-0.00010952353477478027,False
6,189,12,25,low_sink,early,4,0.1,7.163159898482263e-05,0.002430438995361328,3.328380823135376,-0.00031071901321411133,False
6,189,12,25,low_sink,random,5,0.1,1.6828809748403728e-05,0.0004241466522216797,2.979851245880127,-5.4270029067993164e-05,False
7,21,1,15,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
7,21,1,15,sink_heavy,early,1,0.05,0.00017549569020047784,-0.014765262603759766,4.485714435577393,0.00020580459386110306,False
7,21,1,15,sink_heavy,random,19,0.05,0.000187894533155486,0.013254165649414062,4.046119689941406,-0.00018217414617538452,False
7,21,1,6,low_sink,sink,0,0.05,0.00012423262523952872,-0.0023322105407714844,3.9636220932006836,3.230292350053787e-05,False
7,21,1,6,low_sink,early,1,0.05,0.00043827469926327467,-0.04556751251220703,6.078336715698242,0.0006450638175010681,False
7,21,1,6,low_sink,random,19,0.05,0.00026442555827088654,-0.021515369415283203,3.8477718830108643,0.0003009103238582611,False
7,21,1,15,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
7,21,1,15,sink_heavy,early,1,0.02,0.0002599142608232796,-0.04897880554199219,3.604297399520874,0.0006945403292775154,False
7,21,1,15,sink_heavy,random,19,0.02,0.0001862541539594531,-0.02255105972290039,3.3692591190338135,0.0003155600279569626,False
7,21,1,6,low_sink,sink,0,0.02,0.00016985321417450905,0.005043983459472656,3.895132064819336,-6.96154311299324e-05,False
7,21,1,6,low_sink,early,1,0.02,0.00019153777975589037,-0.020357131958007812,3.6694107055664062,0.00028454605489969254,False
7,21,1,6,low_sink,random,19,0.02,0.0002700703334994614,-0.01947784423828125,3.7365646362304688,0.00027213990688323975,False
7,21,1,15,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
7,21,1,15,sink_heavy,early,1,0.1,0.0001907323021441698,-0.02098989486694336,4.182988166809082,0.0002934839576482773,False
7,21,1,15,sink_heavy,random,19,0.1,0.0002405515406280756,0.02422618865966797,4.428262233734131,-0.00033116620033979416,False
7,21,1,6,low_sink,sink,0,0.1,0.00017546885646879673,0.007933616638183594,3.58884596824646,-0.00010933540761470795,False
7,21,1,6,low_sink,early,1,0.1,0.0012069917283952236,-0.06656551361083984,10.466635704040527,0.0009523453190922737,False
7,21,1,6,low_sink,random,19,0.1,0.00028751109493896365,-0.02130413055419922,3.9792163372039795,0.00029792729765176773,False
8,38,12,10,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
8,38,12,10,sink_heavy,early,3,0.05,0.0002123702724929899,0.009990215301513672,3.9227609634399414,-0.0013895034790039062,False
8,38,12,10,sink_heavy,random,19,0.05,0.0002341159270144999,0.001570582389831543,3.7195351123809814,-0.00021935999393463135,False
8,38,12,25,low_sink,sink,0,0.05,0.0002035992220044136,0.0001468658447265625,3.687788724899292,-2.0518898963928223e-05,False
8,38,12,25,low_sink,early,3,0.05,0.00030588603112846613,0.00048148632049560547,3.673534870147705,-6.727874279022217e-05,False
8,38,12,25,low_sink,random,19,0.05,0.00016407351358793676,-0.0009094476699829102,3.6638548374176025,0.0001271963119506836,False
8,38,12,10,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
8,38,12,10,sink_heavy,early,3,0.02,0.00026217184495180845,-0.0007230043411254883,3.8867862224578857,0.0001011192798614502,False
8,38,12,10,sink_heavy,random,19,0.02,0.0002878151135519147,0.003579378128051758,3.745145320892334,-0.0004994422197341919,False
8,38,12,25,low_sink,sink,0,0.02,0.0002309737610630691,0.00440061092376709,3.7871272563934326,-0.0006137639284133911,False
8,38,12,25,low_sink,early,3,0.02,0.00021353078773245215,7.05718994140625e-05,3.6392388343811035,-9.8496675491333e-06,False
8,38,12,25,low_sink,random,19,0.02,0.00030052888905629516,-0.00014495849609375,3.789637804031372,2.028048038482666e-05,False
8,38,12,10,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
8,38,12,10,sink_heavy,early,3,0.1,0.0003419707645662129,0.0020720958709716797,4.361929893493652,-0.00028933584690093994,False
8,38,12,10,sink_heavy,random,19,0.1,0.0005136299878358841,0.054340243339538574,4.1544189453125,-0.007393196225166321,False
8,38,12,25,low_sink,sink,0,0.1,0.00033479195553809404,-0.0011466741561889648,4.2846550941467285,0.00016039609909057617,False
8,38,12,25,low_sink,early,3,0.1,0.0002816090127453208,-0.0003904104232788086,3.9153690338134766,5.461275577545166e-05,False
8,38,12,25,low_sink,random,19,0.1,0.0002661102917045355,-0.0009722709655761719,3.5890228748321533,0.0001359879970550537,False
9,163,1,24,sink_heavy,sink,0,0.05,9.96264279820025e-05,0.002293825149536133,4.155547142028809,-0.000299602746963501,False
9,163,1,24,sink_heavy,early,4,0.05,0.0001055814791470766,-0.0006000995635986328,3.4031052589416504,7.849931716918945e-05,False
9,163,1,24,sink_heavy,random,26,0.05,7.125461706891656e-05,0.0015828609466552734,3.397037982940674,-0.00020679831504821777,False
9,163,1,13,low_sink,sink,0,0.05,0.0,0.0,0.0,0.0,True
9,163,1,13,low_sink,early,4,0.05,0.00010348070645704865,0.003186464309692383,3.3277599811553955,-0.00041598081588745117,False
9,163,1,13,low_sink,random,26,0.05,0.00011805078247562051,0.003472566604614258,3.274630069732666,-0.00045327842235565186,False
9,163,1,24,sink_heavy,sink,0,0.02,0.00010746915359050035,0.002160310745239258,3.2465274333953857,-0.0002821683883666992,False
9,163,1,24,sink_heavy,early,4,0.02,5.5575394071638584e-05,0.001207113265991211,2.982381582260132,-0.00015772879123687744,False
9,163,1,24,sink_heavy,random,26,0.02,0.0004952205345034599,-0.013894796371459961,3.2612009048461914,0.0018295198678970337,False
9,163,1,13,low_sink,sink,0,0.02,0.00010123912943527102,0.003077268600463867,3.188765525817871,-0.0004017353057861328,False
9,163,1,13,low_sink,early,4,0.02,5.985161988064647e-05,0.0012035369873046875,3.6003987789154053,-0.000157281756401062,False
9,163,1,13,low_sink,random,26,0.02,0.000459406990557909,-0.014545679092407227,3.269385814666748,0.0019158422946929932,False
9,163,1,24,sink_heavy,sink,0,0.1,8.629169315099716e-05,0.002461671829223633,3.1005730628967285,-0.0003214925527572632,False
9,163,1,24,sink_heavy,early,4,0.1,0.0001723571913316846,0.00570225715637207,3.599501371383667,-0.0007434934377670288,False
9,163,1,24,sink_heavy,random,26,0.1,4.297456325730309e-05,4.744529724121094e-05,2.979531764984131,-6.213784217834473e-06,False
9,163,1,13,low_sink,sink,0,0.1,0.0,0.0,0.0,0.0,True
9,163,1,13,low_sink,early,4,0.1,6.697542266920209e-05,0.00098419189453125,3.225381374359131,-0.00012862682342529297,False
9,163,1,13,low_sink,random,26,0.1,5.5989090469665825e-05,-8.368492126464844e-05,3.130554676055908,1.093745231628418e-05,False
10,211,12,5,sink_heavy,sink,0,0.05,0.00043297000229358673,-0.01737356185913086,3.4294066429138184,0.00537458062171936,False
10,211,12,5,sink_heavy,early,3,0.05,0.0004338342696428299,-0.006830573081970215,3.4977118968963623,0.0021019279956817627,False
10,211,12,5,sink_heavy,random,49,0.05,0.0006018690764904022,-0.014358997344970703,3.69614577293396,0.004435300827026367,False
10,211,12,24,low_sink,sink,0,0.05,0.0003496897406876087,-0.003969550132751465,3.627737045288086,0.0012197792530059814,False
10,211,12,24,low_sink,early,3,0.05,0.00033804262056946754,-0.010834574699401855,3.348065137863159,0.003340780735015869,False
10,211,12,24,low_sink,random,49,0.05,0.0003451835364103317,-0.012053966522216797,3.3425655364990234,0.003719031810760498,False
10,211,12,5,sink_heavy,sink,0,0.02,0.0004276419058442116,-0.005425572395324707,3.2318997383117676,0.0016684532165527344,False
10,211,12,5,sink_heavy,early,3,0.02,0.00045842304825782776,-0.00782620906829834,3.462571144104004,0.0024095475673675537,False
10,211,12,5,sink_heavy,random,49,0.02,0.0003061490133404732,-0.00881814956665039,3.5374181270599365,0.002716273069381714,False
10,211,12,24,low_sink,sink,0,0.02,0.0004081418737769127,-0.006880640983581543,3.291717529296875,0.0021173954010009766,False
10,211,12,24,low_sink,early,3,0.02,0.00029925815761089325,-0.007040858268737793,3.2822859287261963,0.0021668970584869385,False
10,211,12,24,low_sink,random,49,0.02,0.0003957906737923622,-0.015039324760437012,3.538973093032837,0.004647016525268555,False
10,211,12,5,sink_heavy,sink,0,0.1,0.00029028067365288734,-0.001240372657775879,3.269973039627075,0.0003806650638580322,False
10,211,12,5,sink_heavy,early,3,0.1,0.00040531158447265625,-0.01650989055633545,3.8394086360931396,0.005105167627334595,False
10,211,12,5,sink_heavy,random,49,0.1,0.00040377164259552956,-0.014638900756835938,3.6708009243011475,0.004522413015365601,False
10,211,12,24,low_sink,sink,0,0.1,0.0005775662139058113,-0.007009387016296387,3.402843952178955,0.002157151699066162,False
10,211,12,24,low_sink,early,3,0.1,0.0003797849640250206,-0.011408329010009766,3.337938070297241,0.00351870059967041,False
10,211,12,24,low_sink,random,49,0.1,0.0004961155354976654,-0.0080641508102417,3.337294101715088,0.002483069896697998,False
11,219,18,0,sink_heavy,sink,0,0.05,1.8711652955971658e-05,0.0003352165222167969,3.588359832763672,-0.00021976232528686523,False
11,219,18,0,sink_heavy,early,2,0.05,3.988671232946217e-05,0.000672459602355957,3.6128170490264893,-0.00044077634811401367,False
11,219,18,0,sink_heavy,random,60,0.05,2.424153353786096e-05,0.0002816319465637207,3.6585440635681152,-0.00018459558486938477,False
11,219,18,6,low_sink,sink,0,0.05,0.00016954541206359863,-0.005659222602844238,3.7607297897338867,0.00372159481048584,False
11,219,18,6,low_sink,early,2,0.05,2.5715140509419143e-05,0.0005661249160766602,3.6638360023498535,-0.00037109851837158203,False
11,219,18,6,low_sink,random,60,0.05,2.1626647139783017e-05,0.00018283724784851074,3.803290367126465,-0.00011986494064331055,False
11,219,18,0,sink_heavy,sink,0,0.02,2.7521527954377234e-05,-0.0005263984203338623,3.3874897956848145,0.0003452897071838379,False
11,219,18,0,sink_heavy,early,2,0.02,2.938662510132417e-05,0.00029772520065307617,3.3302252292633057,-0.0001951456069946289,False
11,219,18,0,sink_heavy,random,60,0.02,2.7279565983917564e-05,-0.00030234456062316895,3.5116817951202393,0.0001983046531677246,False
11,219,18,6,low_sink,sink,0,0.02,6.0458783991634846e-05,-0.0010603368282318115,3.5031213760375977,0.0006957054138183594,False
11,219,18,6,low_sink,early,2,0.02,1.9941930077038705e-05,0.00025081634521484375,3.300886631011963,-0.00016444921493530273,False
11,219,18,6,low_sink,random,60,0.02,1.641010749153793e-05,0.000640571117401123,3.546830177307129,-0.00041991472244262695,False
11,219,18,0,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
11,219,18,0,sink_heavy,early,2,0.1,5.127559415996075e-05,0.0019003748893737793,3.9372270107269287,-0.001244962215423584,False
11,219,18,0,sink_heavy,random,60,0.1,6.259458314161748e-05,-0.0010288655757904053,4.30654764175415,0.0006750822067260742,False
11,219,18,6,low_sink,sink,0,0.1,4.804797936230898e-05,-0.0011555850505828857,3.4236690998077393,0.0007582306861877441,False
11,219,18,6,low_sink,early,2,0.1,0.00013705226592719555,-0.002307802438735962,4.532811641693115,0.0015151500701904297,False
11,219,18,6,low_sink,random,60,0.1,8.506671292707324e-05,0.002101719379425049,3.7419445514678955,-0.0013767480850219727,False
12,71,1,15,sink_heavy,sink,0,0.05,0.00017467769794166088,-0.005463123321533203,3.474529981613159,0.00030494481325149536,False
12,71,1,15,sink_heavy,early,2,0.05,0.00018693367019295692,0.059935569763183594,3.3542826175689697,-0.0032383129000663757,False
12,71,1,15,sink_heavy,random,63,0.05,0.000277884304523468,0.05272650718688965,3.292778253555298,-0.00285898894071579,False
12,71,1,7,low_sink,sink,0,0.05,0.0003773977514356375,0.05579805374145508,3.5946435928344727,-0.003020942211151123,False
12,71,1,7,low_sink,early,2,0.05,0.0002589041832834482,0.053415536880493164,3.4915261268615723,-0.0028953664004802704,False
