sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
25,random,0.05,0.0007760762819088995,-0.0007334282854571939,6.855287551879883,-0.00023763718490954489,3824,0,239
26,sink,0.05,0.0005559668061323464,-0.0012625146191567183,5.412548542022705,0.0006751574692316353,3218,606,239
26,early,0.05,0.0009297120850533247,0.0010722570586949587,7.488324165344238,-0.0002906103036366403,3824,0,239
26,random,0.05,0.001276936731301248,0.0028061377815902233,8.778107643127441,-0.0004380464961286634,3824,0,239
27,sink,0.05,0.0003868753556162119,0.00017095010844059289,4.927304267883301,0.0001579995296197012,2856,968,239
27,early,0.05,0.0008572547230869532,0.0019183582626283169,6.780493259429932,-0.0005919807008467615,3824,0,239
27,random,0.05,0.00069278763839975,0.004986294079571962,6.18886661529541,-0.0009460294968448579,3824,0,239
28,sink,0.05,0.00046058165025897324,0.003576520597562194,5.177358150482178,-4.56948157534498e-07,2842,982,239
28,early,0.05,0.000753959349822253,0.0020203436724841595,6.954254627227783,-0.00023759501345921308,3824,0,239
28,random,0.05,0.0006691798917017877,0.0010725074680522084,6.554418563842773,0.0002515502565074712,3824,0,239
29,sink,0.05,0.0004383839841466397,-0.0005821832455694675,5.807699680328369,-0.0003883752506226301,3185,639,239
29,early,0.05,0.0010765079641714692,0.005933974403887987,8.863268852233887,-0.0015009117778390646,3824,0,239
29,random,0.05,0.000888917944394052,0.002719782292842865,8.444548606872559,-0.0002086665917886421,3824,0,239
30,sink,0.05,0.0003167013346683234,-0.00015396715025417507,5.865841388702393,-0.0003556322189979255,2587,1237,239
30,early,0.05,0.0008515151566825807,-0.004357421770691872,9.446856498718262,0.0009876705007627606,3824,0,239
30,random,0.05,0.0006815883098170161,-0.0037170276045799255,8.644962310791016,0.001254855073057115,3824,0,239
31,sink,0.05,0.00038432658766396344,-0.0012543972115963697,5.660735130310059,0.0006630161078646779,3156,668,239
31,early,0.05,0.0006829896010458469,-0.0008261376642622054,7.731224536895752,-0.0004512193554546684,3824,0,239
31,random,0.05,0.0007871757843531668,0.006263467483222485,7.614338397979736,-0.001180092105641961,3824,0,239
32,sink,0.05,0.0004970535519532859,0.0015985049540176988,5.436321258544922,0.0003016232221852988,3216,608,239
32,early,0.05,0.0006677371566183865,0.0008417264325544238,6.7607879638671875,-3.458562423475087e-05,3824,0,239
32,random,0.05,0.0007071435102261603,0.0019041680498048663,6.848585605621338,0.00021116617426741868,3824,0,239
33,sink,0.05,0.00046551128616556525,-0.0007881868514232337,5.4089813232421875,-4.26019832957536e-05,2245,1579,239
33,early,0.05,0.0006156821036711335,-0.0034761587157845497,7.081081390380859,-0.00030689893173985183,3824,0,239
33,random,0.05,0.0006669005961157382,0.0002204917254857719,7.086750507354736,-0.001121965586207807,3824,0,239
34,sink,0.05,0.00042956174002029,0.0006055392441339791,5.731717109680176,-0.00011057844676543027,2230,1594,239
34,early,0.05,0.0008208564831875265,0.0011511597549542785,8.024029731750488,0.00027099312865175307,3824,0,239
34,random,0.05,0.0006587545503862202,0.005394247360527515,7.1242780685424805,0.0002960360434371978,3824,0,239
35,sink,0.05,0.00037399286520667374,0.00581141235306859,5.488276958465576,-0.0007941031944938004,1991,1833,239
35,early,0.05,0.0008751074783504009,-0.00035405944800004363,9.876897811889648,0.00045896979281678796,3824,0,239
35,random,0.05,0.0007005731458775699,0.0024413950741291046,9.455537796020508,-0.000631171278655529,3824,0,239
36,sink,0.05,0.0004584062553476542,0.000815956445876509,6.890808582305908,-0.0005972510552965105,3056,768,239
36,early,0.05,0.0006333547062240541,0.00011250401439610869,9.860138893127441,-0.00025554155581630766,3824,0,239
36,random,0.05,0.0006472439272329211,0.004809011705219746,8.97850227355957,-0.0007724761380814016,3824,0,239
37,sink,0.05,0.00036464910954236984,0.000515880121383816,5.055261135101318,0.00033997991704382,2899,925,239
37,early,0.05,0.0006013524252921343,0.000598675396759063,6.697838306427002,-0.00033114137477241457,3824,0,239
37,random,0.05,0.0008337229955941439,0.0006667090347036719,6.863687992095947,-0.0007473812438547611,3824,0,239
38,sink,0.05,0.0004542211245279759,-0.001756495563313365,5.604366302490234,-3.732354161911644e-05,2388,1436,239
38,early,0.05,0.000592725642491132,0.001177922124043107,6.82881498336792,4.784846896654926e-05,3824,0,239
38,random,0.05,0.0006670970469713211,-0.004980538506060839,7.3919854164123535,8.368057024199516e-05,3824,0,239
39,sink,0.05,0.0004702425794675946,-0.004511956591159105,7.060816764831543,0.0001307487254962325,2868,956,239
39,early,0.05,0.0009107750374823809,0.002624225104227662,8.906868934631348,-0.00015428474580403417,3824,0,239
39,random,0.05,0.0010192013578489423,0.00613763090223074,8.988962173461914,-0.0010298141278326511,3824,0,239
40,sink,0.05,0.00040270344470627606,0.000934446114115417,5.765921115875244,-0.0005724579677917063,3342,482,239
40,early,0.05,0.0006262948736548424,0.0015313202748075128,7.795199871063232,0.0006971422699280083,3824,0,239
40,random,0.05,0.0007052122964523733,-0.0014870553277432919,8.725712776184082,0.0008820274961180985,3824,0,239
41,sink,0.05,0.0005259618046693504,-0.00360312988050282,6.584784984588623,0.0009694931795820594,2950,874,239
41,early,0.05,0.0018050764920189977,0.004309078678488731,8.701351165771484,-0.0028108765836805105,3824,0,239
41,random,0.05,0.001010423293337226,-0.002418045187368989,10.152240753173828,0.0012246327241882682,3824,0,239
42,sink,0.05,0.0003820572164840996,0.0017132582142949104,5.45901346206665,-0.0007186034345068038,3364,460,239
42,early,0.05,0.0005671043763868511,-0.0033812422771006823,7.144926071166992,8.887931471690536e-05,3824,0,239
42,random,0.05,0.0006554035935550928,-0.0053779552690684795,7.387109756469727,0.0006140496698208153,3824,0,239
43,sink,0.05,0.00036237179301679134,-7.819505844963714e-05,4.80387020111084,-0.00015913747483864427,2420,1404,239
43,early,0.05,0.0008034983766265213,0.0005819667712785304,6.706887245178223,0.0006534134736284614,3824,0,239
43,random,0.05,0.0007444962975569069,-0.0017388988053426147,6.483191967010498,8.643421460874379e-05,3824,0,239
44,sink,0.05,0.0003612446307670325,0.0013387665385380387,4.764599800109863,-0.0002912070194724947,3222,602,239
44,early,0.05,0.0006255796761251986,-0.000981024233624339,6.522070407867432,-0.0005352821317501366,3824,0,239
44,random,0.05,0.0005631976528093219,-0.0035557057708501816,6.303896903991699,0.0002151304652215913,3824,0,239
45,sink,0.05,0.00043728097807615995,0.00016733442316763103,5.539187431335449,-0.00015738057845737785,3159,665,239
45,early,0.05,0.0008030280005186796,-0.0015713635366410017,7.743714332580566,0.0006762769189663231,3824,0,239
45,random,0.05,0.0007071465952321887,0.0038713011890649796,8.791866302490234,-0.0002881946275010705,3824,0,239
46,sink,0.05,0.00040148632251657546,-0.00110562052577734,4.953560829162598,-0.00017331214621663094,2469,1355,239
46,early,0.05,0.0007151563186198473,0.00022666137374471873,7.161260604858398,-0.00020356825552880764,3824,0,239
46,random,0.05,0.0005588641506619751,-0.0017216524574905634,6.360595226287842,0.0002663907944224775,3824,0,239
47,sink,0.05,0.0006511014071293175,0.004555815830826759,6.327144145965576,-0.0012902000453323126,2052,1772,239
47,early,0.05,0.0010445906082168221,0.0010877406457439065,8.247445106506348,0.00041407058597542346,3824,0,239
47,random,0.05,0.0010817900765687227,0.004244968760758638,8.046734809875488,-0.0007072712178342044,3824,0,239
48,sink,0.05,0.0004607621522154659,0.0015431699575856328,5.506572246551514,0.0003312731860205531,2597,1227,239
48,early,0.05,0.000699756434187293,-0.0019402977777644992,7.525338172912598,0.0001392560952808708,3824,0,239
48,random,0.05,0.0008752163266763091,0.007925117388367653,8.378113746643066,-0.0008797245682217181,3824,0,239
49,sink,0.05,0.0005319595220498741,0.0022555014584213495,5.445318698883057,-0.0008021584362722933,2963,861,239
49,early,0.05,0.0007406633230857551,-0.006401069462299347,7.582280158996582,0.0009571036207489669,3824,0,239
49,random,0.05,0.0008765229140408337,-0.003067872254177928,7.921592712402344,0.0004823526251129806,3824,0,239
50,sink,0.05,0.0005107889883220196,0.0022653574123978615,6.4308953285217285,0.00013114411558490247,2971,853,239
50,early,0.05,0.0008088622125796974,0.006407600827515125,9.113969802856445,-0.00013482876238413155,3824,0,239
50,random,0.05,0.0009122865158133209,0.0013976149493828416,8.75786018371582,0.0003143858921248466,3824,0,239
51,sink,0.05,0.0005441834218800068,0.0023352066054940224,5.664914131164551,-0.0009091437677852809,2077,1747,239
51,early,0.05,0.0008869122248142958,-0.0013229058822616935,8.616942405700684,-0.0001204858417622745,3824,0,239
51,random,0.05,0.0009664842509664595,0.003969294019043446,9.29267406463623,-0.0005484690773300827,3824,0,239
52,sink,0.05,0.0004333963443059474,0.00202957889996469,5.817746639251709,-0.0004940194194205105,2507,1317,239
52,early,0.05,0.0007874510483816266,-0.0010153899202123284,8.015604972839355,-0.000840493303257972,3824,0,239
52,random,0.05,0.0008222939213737845,-0.003469796385616064,8.556339263916016,-0.00018618804460857064,3824,0,239
53,sink,0.05,0.000548791023902595,0.0001931870065163821,6.600819110870361,0.00037040968891233206,2193,1631,239
53,early,0.05,0.0010240036062896252,0.0037827480118721724,9.178543090820312,-0.0014762707287445664,3824,0,239
53,random,0.05,0.0009476495906710625,-0.00041215974488295615,9.822711944580078,-0.0005664618220180273,3824,0,239
54,sink,0.05,0.0005625367630273104,0.002909113187342882,5.621395111083984,-0.0003129695251118392,2099,1725,239
54,early,0.05,0.0007769113872200251,0.0009683379903435707,7.655849456787109,-0.0010244311997666955,3824,0,239
54,random,0.05,0.0007463825750164688,0.004090380854904652,7.460676670074463,-0.0008748142281547189,3824,0,239
55,sink,0.05,0.0003764568245969713,-0.001011945423670113,5.508722305297852,-0.00015626888489350677,2100,1724,239
55,early,0.05,0.0010286886245012283,0.006387755274772644,8.149469375610352,-0.0013575907796621323,3824,0,239
55,random,0.05,0.001047473750077188,0.0037097528111189604,9.91258716583252,-0.0010781154269352555,3824,0,239
56,sink,0.05,0.00047989835729822516,0.0030860111583024263,5.334246635437012,-0.000853680248837918,3418,406,239
56,early,0.05,0.0008462686673738062,0.005373063962906599,7.300697326660156,-0.0019913404248654842,3824,0,239
56,random,0.05,0.0009456563857384026,0.0043965475633740425,7.417891025543213,-0.0016257453244179487,3824,0,239
57,sink,0.05,0.00044180595432408154,0.0025394929107278585,6.451386451721191,-0.00036866485606878996,2117,1707,239
57,early,0.05,0.0008116588578559458,-0.0009226308320648968,9.811280250549316,0.000721131160389632,3824,0,239
57,random,0.05,0.0009020110592246056,0.0035624015145003796,10.733149528503418,2.332714393560309e-05,3824,0,239
58,sink,0.05,0.0005226042703725398,0.0002599722647573799,6.183101177215576,0.0002747341350186616,3345,479,239
58,early,0.05,0.0016819005832076073,-0.0034271390177309513,10.866915702819824,-0.00023612372751813382,3824,0,239
58,random,0.05,0.0016082528745755553,-0.002214932581409812,10.610013961791992,-0.0005490629700943828,3824,0,239
59,sink,0.05,0.0004898853367194533,0.004523017909377813,5.383049011230469,-0.0001614276407053694,3303,521,239
59,early,0.05,0.0009124651551246643,0.0005532274954020977,7.305076599121094,-8.954659278970212e-05,3824,0,239
59,random,0.05,0.0010073990561068058,0.0010724622989073396,8.01572322845459,-0.0001146555514424108,3824,0,239
60,sink,0.05,0.0004011558194179088,0.0005866055726073682,5.537196636199951,-0.00019934558076784015,2860,964,239
60,early,0.05,0.0006480662268586457,-0.0006638191407546401,7.097658157348633,-0.0004524359537754208,3824,0,239
60,random,0.05,0.0006353665376082063,-0.002235561842098832,6.831989288330078,6.556270818691701e-05,3824,0,239
61,sink,0.05,0.00040123731014318764,-0.004005529917776585,5.042435169219971,0.00034967376268468797,2564,1260,239
61,early,0.05,0.0005309937987476587,0.0013814079575240612,6.4277424812316895,3.645127799245529e-05,3824,0,239
61,random,0.05,0.0005973828956484795,-0.0011926951119676232,6.577661037445068,0.0003905131889041513,3824,0,239
62,sink,0.05,0.000591603631619364,-6.434059287130367e-06,5.567549228668213,3.301355263829464e-06,2555,1269,239
62,early,0.05,0.0008124614250846207,0.0008681880426593125,7.380140781402588,-0.00029262591851875186,3824,0,239
62,random,0.05,0.0007650228799320757,-0.0013863103231415153,7.0959086418151855,0.0005206529749557376,3824,0,239
63,sink,0.05,0.0005200468585826457,0.0012676895130425692,6.706821441650391,-0.0005401787348091602,2082,1742,239
63,early,0.05,0.001107608200982213,-0.004826596472412348,9.71944808959961,0.00033728196285665035,3824,0,239
63,random,0.05,0.0008217903086915612,-3.700401066453196e-05,7.649975776672363,-0.0001729511859593913,3824,0,239
