sequence_index,delta,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,sink_less_disruptive,sink_applied_sites,control_applied_sites
19,0.05,early,0.00035994904465042055,-0.007264046580530703,1.9645748138427734,True,2120,3824
19,0.05,random,0.0002583386085461825,-0.0026575596421025693,1.4685373306274414,True,2120,3824
20,0.05,early,0.00027344305999577045,-0.0004702736623585224,1.8176498413085938,True,2870,3824
20,0.05,random,0.00036913633812218904,0.0005922561977058649,1.7590904235839844,True,2870,3824
21,0.05,early,0.0003834289964288473,-0.0005935174413025379,2.8365941047668457,True,3091,3824
21,0.05,random,0.00019018969032913446,-0.0025563116651028395,1.4770684242248535,True,3091,3824
22,0.05,early,0.00020112344645895064,-0.005304778111167252,1.7508764266967773,True,3095,3824
22,0.05,random,0.0001675571547821164,-0.0017821698493207805,1.2906413078308105,True,3095,3824
23,0.05,early,0.00026839078054763377,0.0027715604519471526,2.170546531677246,True,3006,3824
23,0.05,random,0.00035181388375349343,0.0007366781937889755,2.49576473236084,True,3006,3824
24,0.05,early,0.0004135951166972518,0.0002567873161751777,2.1655941009521484,True,3154,3824
24,0.05,random,0.0001909026177600026,-0.0028633894689846784,1.265326976776123,True,3154,3824
25,0.05,early,0.0005432499165181071,0.001395935076288879,3.128028392791748,True,1991,3824
25,0.05,random,0.00038117400254122913,-0.00011258810991421342,2.0921969413757324,True,1991,3824
26,0.05,early,0.0003737452789209783,0.002334771677851677,2.075775623321533,True,3218,3824
26,0.05,random,0.0007209699251689017,0.004068652400746942,3.3655591011047363,True,3218,3824
27,0.05,early,0.00047037936747074127,0.001747408154187724,1.8531889915466309,True,2856,3824
27,0.05,random,0.0003059122827835381,0.0048153439711313695,1.2615623474121094,True,2856,3824
28,0.05,early,0.00029337769956327975,-0.0015561769250780344,1.7768964767456055,True,2842,3824
28,0.05,random,0.00020859824144281447,-0.0025040131295099854,1.3770604133605957,True,2842,3824
29,0.05,early,0.0006381239800248295,0.006516157649457455,3.0555691719055176,True,3185,3824
29,0.05,random,0.0004505339602474123,0.0033019655384123325,2.6368489265441895,True,3185,3824
30,0.05,early,0.0005348138220142573,-0.004203454620437697,3.581015110015869,True,2587,3824
30,0.05,random,0.0003648869751486927,-0.0035630604543257505,2.779120922088623,True,2587,3824
31,0.05,early,0.0002986630133818835,0.0004282595473341644,2.0704894065856934,True,3156,3824
31,0.05,random,0.0004028491966892034,0.007517864694818854,1.9536032676696777,True,3156,3824
32,0.05,early,0.00017068360466510057,-0.000756778521463275,1.3244667053222656,True,3216,3824
32,0.05,random,0.00021008995827287436,0.00030566309578716755,1.412264347076416,True,3216,3824
33,0.05,early,0.00015017081750556827,-0.002687971864361316,1.6721000671386719,True,2245,3824
33,0.05,random,0.0002013893099501729,0.0010086785769090056,1.6777691841125488,True,2245,3824
34,0.05,early,0.00039129474316723645,0.0005456205108202994,2.2923126220703125,True,2230,3824
34,0.05,random,0.0002291928103659302,0.004788708116393536,1.3925609588623047,True,2230,3824
35,0.05,early,0.0005011146131437272,-0.006165471801068634,4.388620853424072,True,1991,3824
35,0.05,random,0.00032658028067089617,-0.0033700172789394855,3.9672608375549316,True,1991,3824
36,0.05,early,0.00017494845087639987,-0.0007034524314804003,2.969330310821533,True,3056,3824
36,0.05,random,0.0001888376718852669,0.003993055259343237,2.087693691253662,True,3056,3824
37,0.05,early,0.00023670331574976444,8.2795275375247e-05,1.6425771713256836,True,2899,3824
37,0.05,random,0.000469073886051774,0.00015082891331985593,1.808426856994629,True,2899,3824
38,0.05,early,0.0001385045179631561,0.002934417687356472,1.2244486808776855,True,2388,3824
38,0.05,random,0.0002128759224433452,-0.0032240429427474737,1.7876191139221191,True,2388,3824
39,0.05,early,0.00044053245801478624,0.007136181695386767,1.8460521697998047,True,2868,3824
39,0.05,random,0.0005489587783813477,0.010649587493389845,1.928145408630371,True,2868,3824
40,0.05,early,0.00022359142894856632,0.0005968741606920958,2.0292787551879883,True,3342,3824
40,0.05,random,0.0003025088517460972,-0.002421501441858709,2.959791660308838,True,3342,3824
41,0.05,early,0.0012791146873496473,0.007912208558991551,2.1165661811828613,True,2950,3824
41,0.05,random,0.00048446148866787553,0.001185084693133831,3.567455768585205,True,2950,3824
42,0.05,early,0.00018504715990275145,-0.005094500491395593,1.6859126091003418,True,3364,3824
42,0.05,random,0.0002733463770709932,-0.00709121348336339,1.9280962944030762,True,3364,3824
43,0.05,early,0.00044112658360973,0.0006601618297281675,1.9030170440673828,True,2420,3824
43,0.05,random,0.0003821245045401156,-0.0016607037468929775,1.6793217658996582,True,2420,3824
44,0.05,early,0.0002643350453581661,-0.002319790772162378,1.7574706077575684,True,3222,3824
44,0.05,random,0.00020195302204228938,-0.00489447230938822,1.539297103881836,True,3222,3824
45,0.05,early,0.00036574702244251966,-0.0017386979598086327,2.204526901245117,True,3159,3824
45,0.05,random,0.00026986561715602875,0.0037039667658973485,3.252678871154785,True,3159,3824
46,0.05,early,0.00031366999610327184,0.0013322818995220587,2.207699775695801,True,2469,3824
46,0.05,random,0.0001573778281453997,-0.0006160319317132235,1.4070343971252441,True,2469,3824
47,0.05,early,0.0003934892010875046,-0.003468075185082853,1.9203009605407715,True,2052,3824
47,0.05,random,0.0004306886694394052,-0.00031084707006812096,1.719590663909912,True,2052,3824
48,0.05,early,0.00023899428197182715,-0.003483467735350132,2.018765926361084,True,2597,3824
48,0.05,random,0.0004144541744608432,0.00638194743078202,2.8715415000915527,True,2597,3824
49,0.05,early,0.00020870380103588104,-0.008656570920720696,2.1369614601135254,True,2963,3824
49,0.05,random,0.00034456339199095964,-0.0053233737125992775,2.476274013519287,True,2963,3824
50,0.05,early,0.0002980732242576778,0.004142243415117264,2.683074474334717,True,2971,3824
50,0.05,random,0.0004014975274913013,-0.0008677424630150199,2.326964855194092,True,2971,3824
51,0.05,early,0.000342728802934289,-0.003658112487755716,2.952028274536133,True,2077,3824
51,0.05,random,0.0004223008290864527,0.0016340874135494232,3.6277599334716797,True,2077,3824
52,0.05,early,0.0003540547040756792,-0.0030449688201770186,2.1978583335876465,True,2507,3824
52,0.05,random,0.0003888975770678371,-0.005499375285580754,2.7385926246643066,True,2507,3824
53,0.05,early,0.0004752125823870301,0.0035895610053557903,2.577723979949951,True,2193,3824
53,0.05,random,0.0003988585667684674,-0.0006053467513993382,3.221892833709717,True,2193,3824
54,0.05,early,0.0002143746241927147,-0.0019407751969993114,2.034454345703125,True,2099,3824
54,0.05,random,0.0001838458119891584,0.0011812676675617695,1.8392815589904785,True,2099,3824
55,0.05,early,0.0006522317999042571,0.007399700698442757,2.6407470703125,True,2100,3824
55,0.05,random,0.0006710169254802167,0.0047216982347890735,4.403864860534668,True,2100,3824
56,0.05,early,0.0003663703100755811,0.0022870528046041727,1.9664506912231445,True,3418,3824
56,0.05,random,0.00046575802844017744,0.0013105364050716162,2.083644390106201,True,3418,3824
57,0.05,early,0.0003698529035318643,-0.0034621237427927554,3.359893798828125,True,2117,3824
57,0.05,random,0.000460205104900524,0.001022908603772521,4.281763076782227,True,2117,3824
58,0.05,early,0.0011592963128350675,-0.003687111282488331,4.683814525604248,True,3345,3824
58,0.05,random,0.0010856486042030156,-0.002474904846167192,4.426912784576416,True,3345,3824
59,0.05,early,0.00042257981840521097,-0.003969790413975716,1.922027587890625,True,3303,3824
59,0.05,random,0.0005175137193873525,-0.0034505556104704738,2.632674217224121,True,3303,3824
60,0.05,early,0.0002469104074407369,-0.0012504247133620083,1.5604615211486816,True,2860,3824
60,0.05,random,0.00023421071819029748,-0.0028221674147062004,1.294792652130127,True,2860,3824
61,0.05,early,0.0001297564886044711,0.005386937875300646,1.3853073120117188,True,2564,3824
61,0.05,random,0.00019614558550529182,0.0028128348058089614,1.5352258682250977,True,2564,3824
62,0.05,early,0.0002208577934652567,0.0008746221019464429,1.812591552734375,True,2555,3824
62,0.05,random,0.00017341924831271172,-0.0013798762638543849,1.5283594131469727,True,2555,3824
63,0.05,early,0.0005875613423995674,-0.006094285985454917,3.0126266479492188,True,2082,3824
63,0.05,random,0.00030174345010891557,-0.0013046935237071011,0.9431543350219727,True,2082,3824
