sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
2,59,7,6,sink_heavy,early,2,0.02,0.0002145378093700856,0.0034893974661827087,14.483551979064941,-0.0033756494522094727,False
2,59,7,6,sink_heavy,random,32,0.02,3.777140227612108e-05,-0.00045572593808174133,11.719538688659668,0.0004417300224304199,False
2,59,7,1,low_sink,sink,0,0.02,0.00021953071700409055,0.0036931410431861877,14.185166358947754,-0.0035723447799682617,False
2,59,7,1,low_sink,early,2,0.02,3.829879005934345e-06,6.411224603652954e-05,14.149961471557617,-6.216764450073242e-05,False
2,59,7,1,low_sink,random,32,0.02,6.947205838514492e-05,0.0005441978573799133,12.53525161743164,-0.0005272626876831055,False
2,59,7,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
2,59,7,6,sink_heavy,early,2,0.1,1.929420977830887e-05,-0.00026631541550159454,15.734411239624023,0.0002580881118774414,False
2,59,7,6,sink_heavy,random,32,0.1,0.00017816468607634306,0.0029948316514492035,24.0423583984375,-0.002897918224334717,False
2,59,7,1,low_sink,sink,0,0.1,4.034055109514156e-06,6.434321403503418e-05,13.883676528930664,-6.23464584350586e-05,False
2,59,7,1,low_sink,early,2,0.1,0.00037820645957253873,0.004705939441919327,21.475027084350586,-0.004549741744995117,False
2,59,7,1,low_sink,random,32,0.1,0.00023892393801361322,0.004027441143989563,13.500778198242188,-0.0038950443267822266,False
3,185,29,21,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
3,185,29,21,sink_heavy,early,3,0.05,0.000980846118181944,0.02361053228378296,18.3522891998291,-0.014532387256622314,False
3,185,29,21,sink_heavy,random,47,0.05,0.0014165632892400026,0.038279324769973755,13.469862937927246,-0.023389875888824463,False
3,185,29,27,low_sink,sink,0,0.05,0.0009651121217757463,0.02219375967979431,14.162680625915527,-0.013670027256011963,False
3,185,29,27,low_sink,early,3,0.05,0.000991534790955484,0.018574655055999756,15.986937522888184,-0.011461496353149414,False
3,185,29,27,low_sink,random,47,0.05,0.0009165133815258741,0.017734259366989136,16.427274703979492,-0.01094752550125122,False
3,185,29,21,sink_heavy,sink,0,0.02,0.0009879505960270762,0.026069551706314087,12.477025985717773,-0.016026318073272705,False
3,185,29,21,sink_heavy,early,3,0.02,0.0009782372508198023,0.0260637104511261,11.301332473754883,-0.01602274179458618,False
3,185,29,21,sink_heavy,random,47,0.02,0.0009923798497766256,0.019897162914276123,16.75810432434082,-0.01226949691772461,False
3,185,29,27,low_sink,sink,0,0.02,0.0009649090352468193,0.02216610312461853,11.496037483215332,-0.013653159141540527,False
3,185,29,27,low_sink,early,3,0.02,0.0013964531244710088,0.03798601031303406,13.92632007598877,-0.023213982582092285,False
3,185,29,27,low_sink,random,47,0.02,0.00098892068490386,0.024108707904815674,19.3353328704834,-0.014835357666015625,False
3,185,29,21,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
3,185,29,21,sink_heavy,early,3,0.1,0.000940422061830759,0.020321041345596313,15.11012077331543,-0.012528181076049805,False
3,185,29,21,sink_heavy,random,47,0.1,0.001856704126112163,0.047026365995407104,32.83785629272461,-0.028610050678253174,False
3,185,29,27,low_sink,sink,0,0.1,0.001012215856462717,0.025043636560440063,12.07870864868164,-0.015403509140014648,False
3,185,29,27,low_sink,early,3,0.1,0.0014442821266129613,0.0399339497089386,18.2059268951416,-0.024380803108215332,False
3,185,29,27,low_sink,random,47,0.1,0.0009461743175052106,0.016913503408432007,13.552733421325684,-0.010445117950439453,False
4,75,35,30,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
4,75,35,30,sink_heavy,early,4,0.05,0.0010563029209151864,0.020510077476501465,5.776659965515137,-0.004056870937347412,False
4,75,35,30,sink_heavy,random,70,0.05,0.0018985397182404995,-0.07227611541748047,7.418074131011963,0.014977961778640747,False
4,75,35,0,low_sink,sink,0,0.05,0.0018984497291967273,-0.07227635383605957,6.967816352844238,0.014977991580963135,False
4,75,35,0,low_sink,early,4,0.05,0.001932254177518189,-0.05549156665802002,19.41362190246582,0.011402517557144165,False
4,75,35,0,low_sink,random,70,0.05,0.0018749553710222244,-0.07435071468353271,21.557132720947266,0.015424072742462158,False
4,75,35,30,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
4,75,35,30,sink_heavy,early,4,0.02,0.0017322212224826217,-0.04092824459075928,4.476784706115723,0.008348509669303894,False
4,75,35,30,sink_heavy,random,70,0.02,0.0018985146889463067,-0.07227611541748047,6.899938583374023,0.014977961778640747,False
4,75,35,0,low_sink,sink,0,0.02,0.0019281123531982303,-0.06886589527130127,6.270480155944824,0.014246657490730286,False
4,75,35,0,low_sink,early,4,0.02,0.0019324719905853271,-0.05549120903015137,9.958427429199219,0.01140245795249939,False
4,75,35,0,low_sink,random,70,0.02,0.001898628775961697,-0.07227611541748047,7.4728684425354,0.014977976679801941,False
4,75,35,30,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
4,75,35,30,sink_heavy,early,4,0.1,0.0017322617350146174,-0.04092824459075928,8.027640342712402,0.008348509669303894,False
4,75,35,30,sink_heavy,random,70,0.1,0.0018985446076840162,-0.07227635383605957,21.9620361328125,0.014978006482124329,False
4,75,35,0,low_sink,sink,0,0.1,0.00036121997982263565,-0.005954861640930176,7.902803421020508,0.0011935383081436157,False
4,75,35,0,low_sink,early,4,0.1,0.0018984392518177629,-0.07227671146392822,34.99021530151367,0.014978080987930298,False
4,75,35,0,low_sink,random,70,0.1,0.0006500856252387166,-0.01123952865600586,38.13154983520508,0.002258703112602234,False
5,237,34,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
5,237,34,18,sink_heavy,early,1,0.05,6.740007734151732e-07,0.0077915191650390625,6.932003021240234,-2.5191515540257114e-12,False
5,237,34,18,sink_heavy,random,133,0.05,5.39816974196583e-05,0.008636474609375,9.341411590576172,-2.7911839506344904e-12,False
5,237,34,8,low_sink,sink,0,0.05,0.00015725813864264637,0.005260467529296875,13.883312225341797,-1.703248653228684e-12,False
5,237,34,8,low_sink,early,1,0.05,5.3513933380600065e-05,-0.030385971069335938,11.944154739379883,1.0015960283382697e-11,False
5,237,34,8,low_sink,random,133,0.05,5.371274528442882e-05,0.000873565673828125,10.076208114624023,-2.8352320491364935e-13,False
5,237,34,18,sink_heavy,sink,0,0.02,5.28682503500022e-05,0.008678436279296875,5.586219310760498,-2.8047286715349173e-12,False
5,237,34,18,sink_heavy,early,1,0.02,1.1700398317771032e-05,0.023187637329101562,8.5768461227417,-7.440686955462184e-12,False
5,237,34,18,sink_heavy,random,133,0.02,1.3835475328960456e-05,0.05437469482421875,10.294361114501953,-1.718031272801568e-11,False
5,237,34,8,low_sink,sink,0,0.02,0.00015931478992570192,0.03643608093261719,11.940299987792969,-1.1615541861687007e-11,False
5,237,34,8,low_sink,early,1,0.02,5.411473466665484e-05,0.0008945465087890625,9.018148422241211,-2.899902540320909e-13,False
5,237,34,8,low_sink,random,133,0.02,1.0747058695415035e-05,0.007595062255859375,7.12836217880249,-2.4562574196806963e-12,False
5,237,34,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
5,237,34,18,sink_heavy,early,1,0.1,0.0001591796026332304,0.012990951538085938,14.525349617004395,-4.189953939359725e-12,False
5,237,34,18,sink_heavy,random,133,0.1,9.63334423431661e-06,0.023252487182617188,12.99152946472168,-7.461309348144596e-12,False
5,237,34,8,low_sink,sink,0,0.1,6.487080827355385e-05,0.047519683837890625,10.04045581817627,-1.5065337866104755e-11,False
5,237,34,8,low_sink,early,1,0.1,8.044888090807945e-05,-0.045635223388671875,18.363697052001953,1.515815251096342e-11,False
5,237,34,8,low_sink,random,133,0.1,4.0848658500181045e-06,-0.031225204467773438,15.081368446350098,1.029679119746163e-11,False
6,189,34,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
6,189,34,18,sink_heavy,early,4,0.05,0.0010353723773732781,0.021290302276611328,6.273469924926758,-0.0008734501898288727,False
6,189,34,18,sink_heavy,random,5,0.05,1.1299634934403002e-05,0.00015616416931152344,9.982470512390137,-6.474554538726807e-06,False
6,189,34,8,low_sink,sink,0,0.05,0.0010425969958305359,0.021617412567138672,7.114572525024414,-0.0008867233991622925,False
6,189,34,8,low_sink,early,4,0.05,7.67149595048977e-06,0.0001761913299560547,8.161701202392578,-7.312744855880737e-06,False
6,189,34,8,low_sink,random,5,0.05,4.1683812014525756e-05,0.0006852149963378906,6.431004047393799,-2.8405338525772095e-05,False
6,189,34,18,sink_heavy,sink,0,0.02,6.076497811591253e-05,0.0014908313751220703,4.423172950744629,-6.177276372909546e-05,False
6,189,34,18,sink_heavy,early,4,0.02,0.0010306057520210743,0.02124810218811035,5.396327972412109,-0.0008717365562915802,False
6,189,34,18,sink_heavy,random,5,0.02,0.000849648960866034,0.017067670822143555,6.648661136627197,-0.0007016845047473907,False
6,189,34,8,low_sink,sink,0,0.02,6.591539568034932e-05,-0.001241922378540039,6.3188581466674805,5.1524490118026733e-05,False
6,189,34,8,low_sink,early,4,0.02,0.0005577296833507717,-0.009733915328979492,9.570659637451172,0.0004055723547935486,False
6,189,34,8,low_sink,random,5,0.02,6.186549580888823e-05,0.0001556873321533203,4.385295391082764,-6.459653377532959e-06,False
6,189,34,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
6,189,34,18,sink_heavy,early,4,0.1,0.0018987266812473536,-0.06599068641662598,14.407367706298828,0.0028285235166549683,False
6,189,34,18,sink_heavy,random,5,0.1,1.22608234960353e-05,0.0002627372741699219,7.443046569824219,-1.0896474123001099e-05,False
6,189,34,8,low_sink,sink,0,0.1,0.00014950473268982023,-0.003073453903198242,13.373408317565918,0.00012762844562530518,False
6,189,34,8,low_sink,early,4,0.1,0.0018408178584650159,-0.04857492446899414,10.040899276733398,0.0020638182759284973,False
6,189,34,8,low_sink,random,5,0.1,4.088891000719741e-05,-0.0003554821014404297,12.78646469116211,1.473352313041687e-05,False
7,21,9,30,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
7,21,9,30,sink_heavy,early,1,0.05,0.0014222157187759876,-0.08754372596740723,11.999337196350098,0.009708330035209656,False
7,21,9,30,sink_heavy,random,19,0.05,0.0005412747850641608,0.009984254837036133,14.461681365966797,-0.0010541826486587524,False
7,21,9,22,low_sink,sink,0,0.05,0.0015687568811699748,-0.08704113960266113,11.1137113571167,0.00965014100074768,False
7,21,9,22,low_sink,early,1,0.05,0.0004839497269131243,0.013818025588989258,15.364665985107422,-0.0014562085270881653,False
7,21,9,22,low_sink,random,19,0.05,0.001521833473816514,-0.08580374717712402,15.47908878326416,0.009506992995738983,False
7,21,9,30,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
7,21,9,30,sink_heavy,early,1,0.02,0.0014229160733520985,-0.08749699592590332,10.409340858459473,0.009702913463115692,False
7,21,9,30,sink_heavy,random,19,0.02,0.0013850296381860971,-0.0890045166015625,11.537886619567871,0.009877651929855347,False
7,21,9,22,low_sink,sink,0,0.02,0.0006286740535870194,0.01758575439453125,15.232930183410645,-0.0018497779965400696,False
7,21,9,22,low_sink,early,1,0.02,0.001375707914121449,0.030714750289916992,13.412936210632324,-0.0032096952199935913,False
7,21,9,22,low_sink,random,19,0.02,0.0011890968307852745,0.02741098403930664,12.021936416625977,-0.0028691738843917847,False
7,21,9,30,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
7,21,9,30,sink_heavy,early,1,0.1,0.0012548886006698012,-0.09268975257873535,16.6170711517334,0.010305874049663544,False
7,21,9,30,sink_heavy,random,19,0.1,0.0005996637046337128,0.016387224197387695,14.636605262756348,-0.001724742352962494,False
7,21,9,22,low_sink,sink,0,0.1,0.0014381391229107976,-0.08859419822692871,12.82944393157959,0.009830065071582794,False
7,21,9,22,low_sink,early,1,0.1,0.0013016063021495938,-0.09133505821228027,12.3011474609375,0.010148286819458008,False
7,21,9,22,low_sink,random,19,0.1,0.0011290714610368013,-0.09340310096740723,12.811748504638672,0.010388977825641632,False
8,38,34,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
8,38,34,18,sink_heavy,early,3,0.05,1.6744119420764036e-05,2.586841583251953e-05,8.48172378540039,-1.4841556549072266e-05,False
8,38,34,18,sink_heavy,random,19,0.05,9.138778295891825e-06,0.00014519691467285156,9.400653839111328,-8.33272933959961e-05,False
8,38,34,8,low_sink,sink,0,0.05,1.2750983842124697e-05,5.155801773071289e-05,8.79797077178955,-2.962350845336914e-05,False
8,38,34,8,low_sink,early,3,0.05,1.3171516911825165e-05,-0.00019425153732299805,8.421122550964355,0.00011146068572998047,False
8,38,34,8,low_sink,random,19,0.05,4.786613862961531e-05,-0.0004081130027770996,10.522994995117188,0.00023418664932250977,False
8,38,34,18,sink_heavy,sink,0,0.02,9.582687198417261e-06,0.0001290440559387207,8.533185005187988,-7.402896881103516e-05,False
8,38,34,18,sink_heavy,early,3,0.02,8.40735447127372e-06,0.0001366734504699707,6.377494812011719,-7.843971252441406e-05,False
8,38,34,18,sink_heavy,random,19,0.02,6.033117097103968e-05,0.000988304615020752,12.98745059967041,-0.0005667805671691895,False
8,38,34,8,low_sink,sink,0,0.02,8.372054253413808e-06,0.00013297796249389648,8.208523750305176,-7.62939453125e-05,False
8,38,34,8,low_sink,early,3,0.02,1.933265957632102e-05,-4.7147274017333984e-05,9.263660430908203,2.7060508728027344e-05,False
8,38,34,8,low_sink,random,19,0.02,6.671655864920467e-05,0.0010976195335388184,7.554666996002197,-0.000629425048828125,False
8,38,34,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
8,38,34,18,sink_heavy,early,3,0.1,0.0001068923738785088,-0.0017063021659851074,13.494157791137695,0.0009798407554626465,False
8,38,34,18,sink_heavy,random,19,0.1,0.001898501766845584,0.05273723602294922,15.064379692077637,-0.02947443723678589,False
8,38,34,8,low_sink,sink,0,0.1,4.04078746214509e-05,-0.0006437897682189941,13.481327056884766,0.0003694891929626465,False
8,38,34,8,low_sink,early,3,0.1,0.0019158096984028816,0.054474592208862305,12.734618186950684,-0.030419230461120605,False
8,38,34,8,low_sink,random,19,0.1,0.0019143649842590094,0.054362952709198,15.045177459716797,-0.030358552932739258,False
9,163,24,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
9,163,24,1,sink_heavy,early,4,0.05,0.0010780185693874955,-0.018753528594970703,20.576271057128906,0.00012166984379291534,False
9,163,24,1,sink_heavy,random,26,0.05,0.00012665693066082895,0.0016779899597167969,10.984333992004395,-1.0775867849588394e-05,False
9,163,24,24,low_sink,sink,0,0.05,0.00096685322932899,-0.018504619598388672,11.951189994812012,0.00012003956362605095,False
9,163,24,24,low_sink,early,4,0.05,0.001134528429247439,-0.013083934783935547,11.977961540222168,8.4645114839077e-05,False
9,163,24,24,low_sink,random,26,0.05,0.00024078307615127414,0.002739429473876953,11.287554740905762,-1.7583835870027542e-05,False
9,163,24,1,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
9,163,24,1,sink_heavy,early,4,0.02,0.00017859241052065045,0.0018906593322753906,14.272232055664062,-1.2140721082687378e-05,False
9,163,24,1,sink_heavy,random,26,0.02,0.001016827067360282,-0.01698923110961914,14.088601112365723,0.00011012749746441841,False
9,163,24,24,low_sink,sink,0,0.02,0.00026726711075752974,0.004548549652099609,16.446022033691406,-2.9167626053094864e-05,False
9,163,24,24,low_sink,early,4,0.02,0.0001673911901889369,0.0024700164794921875,9.68976879119873,-1.58543698489666e-05,False
9,163,24,24,low_sink,random,26,0.02,0.0018530873348936439,0.07384347915649414,12.669631958007812,-0.00045750755816698074,False
9,163,24,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
9,163,24,1,sink_heavy,early,4,0.1,0.00023160957789514214,0.0031571388244628906,12.312769889831543,-2.025999128818512e-05,False
9,163,24,1,sink_heavy,random,26,0.1,9.576697630109265e-05,0.000713348388671875,15.687982559204102,-4.5816414058208466e-06,False
9,163,24,24,low_sink,sink,0,0.1,0.0010412519332021475,-0.018469810485839844,18.121736526489258,0.00011981278657913208,False
9,163,24,24,low_sink,early,4,0.1,0.0018640848575159907,0.07350492477416992,14.074248313903809,-0.00045548705384135246,False
9,163,24,24,low_sink,random,26,0.1,0.00018798556993715465,-0.00014495849609375,12.71955394744873,9.30391252040863e-07,False
10,226,25,29,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
10,226,25,29,sink_heavy,early,2,0.05,0.00028553884476423264,-0.004282712936401367,21.755441665649414,0.0005135536193847656,False
10,226,25,29,sink_heavy,random,27,0.05,0.0015323892002925277,-0.09098958969116211,13.731712341308594,0.011398255825042725,False
10,226,25,14,low_sink,sink,0,0.05,0.0015685962280258536,-0.08968591690063477,16.498563766479492,0.011227533221244812,False
10,226,25,14,low_sink,early,2,0.05,0.001981947338208556,-0.09592819213867188,12.987722396850586,0.012047111988067627,False
10,226,25,14,low_sink,random,27,0.05,0.001990001881495118,-0.09525179862976074,11.293176651000977,0.011958032846450806,False
10,226,25,29,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
10,226,25,29,sink_heavy,early,2,0.02,0.0015352905029430985,-0.09103631973266602,11.421058654785156,0.011404380202293396,False
10,226,25,29,sink_heavy,random,27,0.02,0.006227611098438501,-0.1774275302886963,23.0172119140625,0.02323046326637268,False
10,226,25,14,low_sink,sink,0,0.02,0.0015513879479840398,-0.09024524688720703,11.920598983764648,0.01130075752735138,False
10,226,25,14,low_sink,early,2,0.02,0.001957297557964921,-0.09563088417053223,11.379862785339355,0.01200796663761139,False
10,226,25,14,low_sink,random,27,0.02,0.001551701221615076,-0.09021973609924316,17.131572723388672,0.011297419667243958,False
10,226,25,29,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
10,226,25,29,sink_heavy,early,2,0.1,0.001552496338263154,-0.09024572372436523,14.806924819946289,0.011300817131996155,False
10,226,25,29,sink_heavy,random,27,0.1,6.0845075495308265e-05,-0.0009355545043945312,11.076115608215332,0.00011199712753295898,False
10,226,25,14,low_sink,sink,0,0.1,0.000301055348245427,-0.00489044189453125,11.664931297302246,0.0005866065621376038,False
10,226,25,14,low_sink,early,2,0.1,0.0015562118496745825,-0.0900564193725586,24.200233459472656,0.011276021599769592,False
10,226,25,14,low_sink,random,27,0.1,0.0019426960498094559,-0.09543609619140625,14.990822792053223,0.011982306838035583,False
11,68,34,18,sink_heavy,sink,0,0.05,0.0013733095256611705,0.03012251853942871,17.650684356689453,-0.002556346356868744,False
11,68,34,18,sink_heavy,early,3,0.05,0.000883165339473635,0.016886472702026367,6.038329601287842,-0.0014425292611122131,False
11,68,34,18,sink_heavy,random,24,0.05,0.0014072549529373646,-0.029723405838012695,10.829546928405762,0.002599082887172699,False
11,68,34,8,low_sink,sink,0,0.05,0.0008055070065893233,0.014815092086791992,5.5467209815979,-0.0012668967247009277,False
11,68,34,8,low_sink,early,3,0.05,0.0008150733774527907,0.012984991073608398,7.381588459014893,-0.0011114180088043213,False
11,68,34,8,low_sink,random,24,0.05,0.0006478508585132658,0.011274576187133789,8.70260238647461,-0.0009658411145210266,False
11,68,34,18,sink_heavy,sink,0,0.02,0.0007061832584440708,0.013026952743530273,5.041553020477295,-0.001114964485168457,False
11,68,34,18,sink_heavy,early,3,0.02,0.0008854094776324928,0.01717352867126465,11.423561096191406,-0.0014668479561805725,False
11,68,34,18,sink_heavy,random,24,0.02,0.0008851750753819942,0.01716303825378418,9.55427074432373,-0.0014659613370895386,False
11,68,34,8,low_sink,sink,0,0.02,0.0016777808777987957,0.04077315330505371,5.243270397186279,-0.003441914916038513,False
11,68,34,8,low_sink,early,3,0.02,0.0007463330985046923,0.013332128524780273,4.264760971069336,-0.0011409297585487366,False
11,68,34,8,low_sink,random,24,0.02,0.0007067671976983547,0.012964487075805664,5.063538551330566,-0.001109682023525238,False
11,68,34,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
11,68,34,18,sink_heavy,early,3,0.1,0.0008866745047271252,0.017145872116088867,8.613539695739746,-0.0014645159244537354,False
11,68,34,18,sink_heavy,random,24,0.1,0.0008708158857189119,0.008168458938598633,8.118538856506348,-0.000700823962688446,False
11,68,34,8,low_sink,sink,0,0.1,0.0002592010423541069,-0.00041937828063964844,15.044656753540039,3.6150217056274414e-05,False
11,68,34,8,low_sink,early,3,0.1,0.0021976095158606768,0.060025930404663086,11.98660945892334,-0.005019038915634155,False
11,68,34,8,low_sink,random,24,0.1,0.0017989969346672297,-0.046488046646118164,8.945616722106934,0.004099451005458832,False
12,72,9,30,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
12,72,9,30,sink_heavy,early,2,0.05,2.282740933878813e-05,-0.0003706710413098335,13.446061134338379,0.00036835670471191406,False
12,72,9,30,sink_heavy,random,63,0.05,6.055100675439462e-05,-0.000798374880105257,13.104814529418945,0.0007935762405395508,False
12,72,9,12,low_sink,sink,0,0.05,1.7084938008338213e-05,0.00027841655537486076,22.711891174316406,-0.0002765655517578125,False
12,72,9,12,low_sink,early,2,0.05,4.291748700779863e-05,-0.0006393129006028175,13.743165016174316,0.0006353855133056641,False
12,72,9,12,low_sink,random,63,0.05,6.636387843172997e-05,-0.0008347663097083569,15.359550476074219,0.0008297562599182129,False
12,72,9,30,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
12,72,9,30,sink_heavy,early,2,0.02,5.022685945732519e-05,-0.0006899209693074226,13.18596363067627,0.0006856918334960938,False
12,72,9,30,sink_heavy,random,63,0.02,1.3211370969656855e-05,-0.00020018545910716057,23.11096954345703,0.00019890069961547852,False
12,72,9,12,low_sink,sink,0,0.02,5.280392724671401e-05,-0.0007661338895559311,14.069177627563477,0.0007615089416503906,False
12,72,9,12,low_sink,early,2,0.02,5.230154056334868e-05,-0.0007348419167101383,13.623492240905762,0.0007303953170776367,False
12,72,9,12,low_sink,random,63,0.02,1.2428716217982583e-05,4.01507131755352e-05,14.947440147399902,-3.987550735473633e-05,False
12,72,9,30,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
12,72,9,30,sink_heavy,early,2,0.1,4.0793671360006556e-05,-0.0006190463900566101,14.05124568939209,0.000615239143371582,False
12,72,9,30,sink_heavy,random,63,0.1,5.860689270775765e-05,-0.0007789353840053082,15.523826599121094,0.0007742047309875488,False
