sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
2,0.02,low_sink,early,random,-0.00015005865861894563,-0.0031489431858062744,-1.6499147415161133,0.0030450820922851562,False,1
2,0.05,low_sink,all,early,-4.91919581691036e-05,-0.0008132047951221466,-5.128578186035156,0.0007876753807067871,False,1
2,0.05,low_sink,all,random,-4.828943565371446e-05,-0.0008032731711864471,-9.086457252502441,0.0007780194282531738,False,1
2,0.05,low_sink,early,early,-4.91919581691036e-05,-0.0008132047951221466,-5.128578186035156,0.0007876753807067871,False,1
2,0.05,low_sink,early,random,-4.828943565371446e-05,-0.0008032731711864471,-9.086457252502441,0.0007780194282531738,False,1
2,0.1,low_sink,all,early,0.0003741724044630246,0.004641596227884293,7.591350555419922,-0.004487395286560059,True,1
2,0.1,low_sink,all,random,0.00023488988290409907,0.003963097929954529,-0.38289833068847656,-0.003832697868347168,True,1
2,0.1,low_sink,early,early,0.0003741724044630246,0.004641596227884293,7.591350555419922,-0.004487395286560059,True,1
2,0.1,low_sink,early,random,0.00023488988290409907,0.003963097929954529,-0.38289833068847656,-0.003832697868347168,True,1
3,0.02,low_sink,all,early,0.0004315440892241895,0.015819907188415527,2.4302825927734375,-0.009560823440551758,True,1
3,0.02,low_sink,all,random,2.4011649657040834e-05,0.0019426047801971436,7.839295387268066,-0.0011821985244750977,True,1
3,0.02,low_sink,late,early,0.0004315440892241895,0.015819907188415527,2.4302825927734375,-0.009560823440551758,True,1
3,0.02,low_sink,late,random,2.4011649657040834e-05,0.0019426047801971436,7.839295387268066,-0.0011821985244750977,True,1
3,0.02,sink_heavy,all,early,-9.71334520727396e-06,-5.841255187988281e-06,-1.1756935119628906,3.5762786865234375e-06,False,1
3,0.02,sink_heavy,all,random,4.429253749549389e-06,-0.006172388792037964,4.281078338623047,0.0037568211555480957,True,1
3,0.02,sink_heavy,late,early,-9.71334520727396e-06,-5.841255187988281e-06,-1.1756935119628906,3.5762786865234375e-06,False,1
3,0.02,sink_heavy,late,random,4.429253749549389e-06,-0.006172388792037964,4.281078338623047,0.0037568211555480957,True,1
3,0.05,low_sink,all,early,2.6422669179737568e-05,-0.0036191046237945557,1.8242568969726562,0.002208530902862549,True,1
3,0.05,low_sink,all,random,-4.859874024987221e-05,-0.004459500312805176,2.264594078063965,0.002722501754760742,False,1
3,0.05,low_sink,late,early,2.6422669179737568e-05,-0.0036191046237945557,1.8242568969726562,0.002208530902862549,True,1
3,0.05,low_sink,late,random,-4.859874024987221e-05,-0.004459500312805176,2.264594078063965,0.002722501754760742,False,1
3,0.1,low_sink,all,early,0.00043206627015024424,0.014890313148498535,6.127218246459961,-0.008977293968200684,True,1
3,0.1,low_sink,all,random,-6.604153895750642e-05,-0.008130133152008057,1.474024772644043,0.004958391189575195,False,1
3,0.1,low_sink,late,early,0.00043206627015024424,0.014890313148498535,6.127218246459961,-0.008977293968200684,True,1
3,0.1,low_sink,late,random,-6.604153895750642e-05,-0.008130133152008057,1.474024772644043,0.004958391189575195,False,1
4,0.02,low_sink,all,early,4.359637387096882e-06,0.013374686241149902,3.6879472732543945,-0.002844199538230896,True,1
4,0.02,low_sink,all,random,-2.9483577236533165e-05,-0.0034102201461791992,1.2023882865905762,0.0007313191890716553,False,1
4,0.02,low_sink,late,early,4.359637387096882e-06,0.013374686241149902,3.6879472732543945,-0.002844199538230896,True,1
4,0.02,low_sink,late,random,-2.9483577236533165e-05,-0.0034102201461791992,1.2023882865905762,0.0007313191890716553,False,1
4,0.05,low_sink,all,early,3.380444832146168e-05,0.01678478717803955,12.445805549621582,-0.0035754740238189697,True,1
4,0.05,low_sink,all,random,-2.349435817450285e-05,-0.0020743608474731445,14.589316368103027,0.00044608116149902344,False,1
4,0.05,low_sink,late,early,3.380444832146168e-05,0.01678478717803955,12.445805549621582,-0.0035754740238189697,True,1
4,0.05,low_sink,late,random,-2.349435817450285e-05,-0.0020743608474731445,14.589316368103027,0.00044608116149902344,False,1
4,0.1,low_sink,all,early,0.0015372192719951272,-0.06632184982299805,27.087411880493164,0.013784542679786682,True,1
4,0.1,low_sink,all,random,0.00028886564541608095,-0.005284667015075684,30.22874641418457,0.0010651648044586182,True,1
4,0.1,low_sink,late,early,0.0015372192719951272,-0.06632184982299805,27.087411880493164,0.013784542679786682,True,1
4,0.1,low_sink,late,random,0.00028886564541608095,-0.005284667015075684,30.22874641418457,0.0010651648044586182,True,1
5,0.02,low_sink,all,early,-0.00010520005525904708,-0.035541534423828125,-2.922151565551758,1.1325551607654916e-11,False,1
5,0.02,low_sink,all,random,-0.00014856773123028688,-0.028841018676757812,-4.8119378089904785,9.15928444200631e-12,False,1
5,0.02,low_sink,late,early,-0.00010520005525904708,-0.035541534423828125,-2.922151565551758,1.1325551607654916e-11,False,1
5,0.02,low_sink,late,random,-0.00014856773123028688,-0.028841018676757812,-4.8119378089904785,9.15928444200631e-12,False,1
5,0.02,sink_heavy,all,early,-4.116785203223117e-05,0.014509201049804688,2.990626811981201,-4.635958283927266e-12,False,1
5,0.02,sink_heavy,all,random,-3.9032775021041743e-05,0.045696258544921875,4.708141803741455,-1.4375584056480761e-11,False,1
5,0.02,sink_heavy,late,early,-4.116785203223117e-05,0.014509201049804688,2.990626811981201,-4.635958283927266e-12,False,1
5,0.02,sink_heavy,late,random,-3.9032775021041743e-05,0.045696258544921875,4.708141803741455,-1.4375584056480761e-11,False,1
5,0.05,low_sink,all,early,-0.00010374420526204631,-0.03564643859863281,-1.939157485961914,1.171920893661138e-11,False,1
5,0.05,low_sink,all,random,-0.00010354539335821755,-0.00438690185546875,-3.8071041107177734,1.4197254483150346e-12,False,1
5,0.05,low_sink,late,early,-0.00010374420526204631,-0.03564643859863281,-1.939157485961914,1.171920893661138e-11,False,1
5,0.05,low_sink,late,random,-0.00010354539335821755,-0.00438690185546875,-3.8071041107177734,1.4197254483150346e-12,False,1
5,0.1,low_sink,all,early,1.5578072634525597e-05,-0.0931549072265625,8.323241233825684,3.0223490377068174e-11,True,1
5,0.1,low_sink,all,random,-6.0785942423535744e-05,-0.07874488830566406,5.040912628173828,2.5362129063566385e-11,False,1
5,0.1,low_sink,late,early,1.5578072634525597e-05,-0.0931549072265625,8.323241233825684,3.0223490377068174e-11,True,1
5,0.1,low_sink,late,random,-6.0785942423535744e-05,-0.07874488830566406,5.040912628173828,2.5362129063566385e-11,False,1
6,0.02,low_sink,all,early,0.0004918142876704223,-0.008491992950439453,3.2518014907836914,0.00035404786467552185,True,1
6,0.02,low_sink,all,random,-4.0498998714610934e-06,0.0013976097106933594,-1.9335627555847168,-5.798414349555969e-05,False,1
6,0.02,low_sink,late,early,0.0004918142876704223,-0.008491992950439453,3.2518014907836914,0.00035404786467552185,True,1
6,0.02,low_sink,late,random,-4.0498998714610934e-06,0.0013976097106933594,-1.9335627555847168,-5.798414349555969e-05,False,1
6,0.02,sink_heavy,all,early,0.0009698407739051618,0.01975727081298828,0.9731550216674805,-0.0008099637925624847,True,1
6,0.02,sink_heavy,all,random,0.0007888839827501215,0.015576839447021484,2.2254881858825684,-0.0006399117410182953,True,1
6,0.02,sink_heavy,late,early,0.0009698407739051618,0.01975727081298828,0.9731550216674805,-0.0008099637925624847,True,1
6,0.02,sink_heavy,late,random,0.0007888839827501215,0.015576839447021484,2.2254881858825684,-0.0006399117410182953,True,1
6,0.05,low_sink,all,early,-0.0010349254998800461,-0.021441221237182617,1.047128677368164,0.0008794106543064117,False,1
6,0.05,low_sink,all,random,-0.0010009131838160101,-0.02093219757080078,-0.6835684776306152,0.0008583180606365204,False,1
6,0.05,low_sink,late,early,-0.0010349254998800461,-0.021441221237182617,1.047128677368164,0.0008794106543064117,False,1
6,0.05,low_sink,late,random,-0.0010009131838160101,-0.02093219757080078,-0.6835684776306152,0.0008583180606365204,False,1
6,0.1,low_sink,all,early,0.0016913131257751957,-0.0455014705657959,-3.3325090408325195,0.0019361898303031921,True,1
6,0.1,low_sink,all,random,-0.00010861582268262282,0.0027179718017578125,-0.5869436264038086,-0.0001128949224948883,False,1
6,0.1,low_sink,late,early,0.0016913131257751957,-0.0455014705657959,-3.3325090408325195,0.0019361898303031921,True,1
6,0.1,low_sink,late,random,-0.00010861582268262282,0.0027179718017578125,-0.5869436264038086,-0.0001128949224948883,False,1
7,0.02,low_sink,all,early,0.0007470338605344296,0.013128995895385742,-1.8199939727783203,-0.0013599172234535217,True,1
7,0.02,low_sink,all,random,0.0005604227771982551,0.00982522964477539,-3.210993766784668,-0.001019395887851715,True,1
7,0.02,low_sink,early,early,0.0007470338605344296,0.013128995895385742,-1.8199939727783203,-0.0013599172234535217,True,1
7,0.02,low_sink,early,random,0.0005604227771982551,0.00982522964477539,-3.210993766784668,-0.001019395887851715,True,1
7,0.05,low_sink,all,early,-0.0010848071542568505,0.10085916519165039,4.250954627990723,-0.011106349527835846,False,1
7,0.05,low_sink,all,random,-4.692340735346079e-05,0.0012373924255371094,4.365377426147461,-0.0001431480050086975,False,1
7,0.05,low_sink,early,early,-0.0010848071542568505,0.10085916519165039,4.250954627990723,-0.011106349527835846,False,1
7,0.05,low_sink,early,random,-4.692340735346079e-05,0.0012373924255371094,4.365377426147461,-0.0001431480050086975,False,1
7,0.1,low_sink,all,early,-0.00013653282076120377,-0.0027408599853515625,-0.5282964706420898,0.0003182217478752136,False,1
7,0.1,low_sink,all,random,-0.00030906766187399626,-0.004808902740478516,-0.01769542694091797,0.0005589127540588379,False,1
7,0.1,low_sink,early,early,-0.00013653282076120377,-0.0027408599853515625,-0.5282964706420898,0.0003182217478752136,False,1
7,0.1,low_sink,early,random,-0.00030906766187399626,-0.004808902740478516,-0.01769542694091797,0.0005589127540588379,False,1
8,0.02,low_sink,all,early,1.0960605322907213e-05,-0.00018012523651123047,1.0551366806030273,0.00010335445404052734,True,1
8,0.02,low_sink,all,random,5.8344504395790864e-05,0.0009646415710449219,-0.6538567543029785,-0.000553131103515625,True,1
8,0.02,low_sink,late,early,1.0960605322907213e-05,-0.00018012523651123047,1.0551366806030273,0.00010335445404052734,True,1
8,0.02,low_sink,late,random,5.8344504395790864e-05,0.0009646415710449219,-0.6538567543029785,-0.000553131103515625,True,1
8,0.02,sink_heavy,all,early,-1.175332727143541e-06,7.62939453125e-06,-2.1556901931762695,-4.410743713378906e-06,False,1
8,0.02,sink_heavy,all,random,5.074848377262242e-05,0.0008592605590820312,4.454265594482422,-0.0004927515983581543,True,1
8,0.02,sink_heavy,late,early,-1.175332727143541e-06,7.62939453125e-06,-2.1556901931762695,-4.410743713378906e-06,False,1
8,0.02,sink_heavy,late,random,5.074848377262242e-05,0.0008592605590820312,4.454265594482422,-0.0004927515983581543,True,1
8,0.05,low_sink,all,early,4.2053306970046833e-07,-0.00024580955505371094,-0.3768482208251953,0.0001410841941833496,True,1
8,0.05,low_sink,all,random,3.511515478749061e-05,-0.0004596710205078125,1.7250242233276367,0.0002638101577758789,True,1
8,0.05,low_sink,late,early,4.2053306970046833e-07,-0.00024580955505371094,-0.3768482208251953,0.0001410841941833496,True,1
8,0.05,low_sink,late,random,3.511515478749061e-05,-0.0004596710205078125,1.7250242233276367,0.0002638101577758789,True,1
8,0.1,low_sink,all,early,0.0018754018237814307,0.0551183819770813,-0.746708869934082,-0.030788719654083252,True,1
8,0.1,low_sink,all,random,0.0018739571096375585,0.05500674247741699,1.5638504028320312,-0.030728042125701904,True,1
8,0.1,low_sink,late,early,0.0018754018237814307,0.0551183819770813,-0.746708869934082,-0.030788719654083252,True,1
8,0.1,low_sink,late,random,0.0018739571096375585,0.05500674247741699,1.5638504028320312,-0.030728042125701904,True,1
9,0.02,low_sink,all,early,-9.987592056859285e-05,-0.002078533172607422,-6.756253242492676,1.3313256204128265e-05,False,1
9,0.02,low_sink,all,random,0.0015858202241361141,0.06929492950439453,-3.7763900756835938,-0.0004283399321138859,True,1
9,0.02,low_sink,late,early,-9.987592056859285e-05,-0.002078533172607422,-6.756253242492676,1.3313256204128265e-05,False,1
9,0.02,low_sink,late,random,0.0015858202241361141,0.06929492950439453,-3.7763900756835938,-0.0004283399321138859,True,1
9,0.05,low_sink,all,early,0.00016767519991844893,0.005420684814453125,0.02677154541015625,-3.539444878697395e-05,True,1
9,0.05,low_sink,all,random,-0.0007260701531777158,0.021244049072265625,-0.66363525390625,-0.0001376233994960785,False,1
9,0.05,low_sink,late,early,0.00016767519991844893,0.005420684814453125,0.02677154541015625,-3.539444878697395e-05,True,1
9,0.05,low_sink,late,random,-0.0007260701531777158,0.021244049072265625,-0.66363525390625,-0.0001376233994960785,False,1
9,0.1,low_sink,all,early,0.0008228329243138433,0.09197473526000977,-4.047488212585449,-0.0005752998404204845,True,1
9,0.1,low_sink,all,random,-0.0008532663632649928,0.018324851989746094,-5.402182579040527,-0.00011888239532709122,False,1
9,0.1,low_sink,late,early,0.0008228329243138433,0.09197473526000977,-4.047488212585449,-0.0005752998404204845,True,1
9,0.1,low_sink,late,random,-0.0008532663632649928,0.018324851989746094,-5.402182579040527,-0.00011888239532709122,False,1
10,0.02,low_sink,all,early,0.0004059096099808812,-0.005385637283325195,-0.540736198425293,0.0007072091102600098,True,1
10,0.02,low_sink,all,random,3.132736310362816e-07,2.5510787963867188e-05,5.210973739624023,-3.337860107421875e-06,True,1
10,0.02,low_sink,late,early,0.0004059096099808812,-0.005385637283325195,-0.540736198425293,0.0007072091102600098,True,1
10,0.02,low_sink,late,random,3.132736310362816e-07,2.5510787963867188e-05,5.210973739624023,-3.337860107421875e-06,True,1
10,0.05,low_sink,all,early,0.00041335111018270254,-0.006242275238037109,-3.5108413696289062,0.0008195787668228149,True,1
10,0.05,low_sink,all,random,0.0004214056534692645,-0.0055658817291259766,-5.205387115478516,0.0007304996252059937,True,1
10,0.05,low_sink,late,early,0.00041335111018270254,-0.006242275238037109,-3.5108413696289062,0.0008195787668228149,True,1
10,0.05,low_sink,late,random,0.0004214056534692645,-0.0055658817291259766,-5.205387115478516,0.0007304996252059937,True,1
10,0.1,low_sink,all,early,0.0012551565014291555,-0.08516597747802734,12.53530216217041,0.010689415037631989,True,1
10,0.1,low_sink,all,random,0.0016416407015640289,-0.090545654296875,3.3258914947509766,0.01139570027589798,True,1
10,0.1,low_sink,late,early,0.0012551565014291555,-0.08516597747802734,12.53530216217041,0.010689415037631989,True,1
10,0.1,low_sink,late,random,0.0016416407015640289,-0.090545654296875,3.3258914947509766,0.01139570027589798,True,1
11,0.02,low_sink,all,early,-0.0009314477792941034,-0.027441024780273438,-0.9785094261169434,0.0023009851574897766,False,1
11,0.02,low_sink,all,random,-0.000971013680100441,-0.027808666229248047,-0.1797318458557129,0.002332232892513275,False,1
11,0.02,low_sink,late,early,-0.0009314477792941034,-0.027441024780273438,-0.9785094261169434,0.0023009851574897766,False,1
11,0.02,low_sink,late,random,-0.000971013680100441,-0.027808666229248047,-0.1797318458557129,0.002332232892513275,False,1
11,0.02,sink_heavy,all,early,0.00017922621918842196,0.004146575927734375,6.382008075714111,-0.0003518834710121155,True,1
11,0.02,sink_heavy,all,random,0.00017899181693792343,0.004136085510253906,4.5127177238464355,-0.00035099685192108154,True,1
11,0.02,sink_heavy,late,early,0.00017922621918842196,0.004146575927734375,6.382008075714111,-0.0003518834710121155,True,1
11,0.02,sink_heavy,late,random,0.00017899181693792343,0.004136085510253906,4.5127177238464355,-0.00035099685192108154,True,1
11,0.05,low_sink,all,early,9.566370863467455e-06,-0.0018301010131835938,1.8348674774169922,0.00015547871589660645,True,1
11,0.05,low_sink,all,random,-0.00015765614807605743,-0.003540515899658203,3.155881404876709,0.0003010556101799011,False,1
11,0.05,low_sink,late,early,9.566370863467455e-06,-0.0018301010131835938,1.8348674774169922,0.00015547871589660645,True,1
11,0.05,low_sink,late,random,-0.00015765614807605743,-0.003540515899658203,3.155881404876709,0.0003010556101799011,False,1
11,0.05,sink_heavy,all,early,-0.0004901441861875355,-0.013236045837402344,-11.612354755401611,0.0011138170957565308,False,1
11,0.05,sink_heavy,all,random,3.3945427276194096e-05,-0.059845924377441406,-6.821137428283691,0.005155429244041443,True,1
11,0.05,sink_heavy,late,early,-0.0004901441861875355,-0.013236045837402344,-11.612354755401611,0.0011138170957565308,False,1
11,0.05,sink_heavy,late,random,3.3945427276194096e-05,-0.059845924377441406,-6.821137428283691,0.005155429244041443,True,1
11,0.1,low_sink,all,early,0.0019384084735065699,0.060445308685302734,-3.058047294616699,-0.00505518913269043,True,1
11,0.1,low_sink,all,random,0.0015397958923131227,-0.046068668365478516,-6.0990400314331055,0.004063300788402557,True,1
11,0.1,low_sink,late,early,0.0019384084735065699,0.060445308685302734,-3.058047294616699,-0.00505518913269043,True,1
11,0.1,low_sink,late,random,0.0015397958923131227,-0.046068668365478516,-6.0990400314331055,0.004063300788402557,True,1
12,0.02,low_sink,all,early,-5.023866833653301e-07,3.129197284579277e-05,-0.44568538665771484,-3.1113624572753906e-05,False,1
12,0.02,low_sink,all,random,-4.037521102873143e-05,0.0008062846027314663,0.8782625198364258,-0.000801384449005127,False,1
12,0.02,low_sink,early,early,-5.023866833653301e-07,3.129197284579277e-05,-0.44568538665771484,-3.1113624572753906e-05,False,1
12,0.02,low_sink,early,random,-4.037521102873143e-05,0.0008062846027314663,0.8782625198364258,-0.000801384449005127,False,1
12,0.05,low_sink,all,early,2.5832548999460414e-05,-0.0009177294559776783,-8.96872615814209,0.0009119510650634766,True,1
12,0.05,low_sink,all,random,4.927894042339176e-05,-0.0011131828650832176,-7.3523406982421875,0.0011063218116760254,True,1
12,0.05,low_sink,early,early,2.5832548999460414e-05,-0.0009177294559776783,-8.96872615814209,0.0009119510650634766,True,1
12,0.05,low_sink,early,random,4.927894042339176e-05,-0.0011131828650832176,-7.3523406982421875,0.0011063218116760254,True,1
12,0.1,low_sink,all,early,3.710606279128115e-05,-0.00046172598376870155,-0.9973888397216797,0.0004588961601257324,True,1
12,0.1,low_sink,all,random,6.242520157684339e-06,-9.784847497940063e-05,3.795952796936035,9.721517562866211e-05,True,1
12,0.1,low_sink,early,early,3.710606279128115e-05,-0.00046172598376870155,-0.9973888397216797,0.0004588961601257324,True,1
12,0.1,low_sink,early,random,6.242520157684339e-06,-9.784847497940063e-05,3.795952796936035,9.721517562866211e-05,True,1
13,0.02,low_sink,all,early,1.3902201317250729e-05,0.0003521144390106201,6.373868942260742,-0.00024956464767456055,True,1
13,0.02,low_sink,all,random,0.004494924331083894,0.037478625774383545,-0.8480777740478516,-0.02607935667037964,True,1
13,0.02,low_sink,early,early,1.3902201317250729e-05,0.0003521144390106201,6.373868942260742,-0.00024956464767456055,True,1
13,0.02,low_sink,early,random,0.004494924331083894,0.037478625774383545,-0.8480777740478516,-0.02607935667037964,True,1
13,0.02,sink_heavy,all,early,0.0059155903800274245,0.068804532289505,5.328476905822754,-0.04863893985748291,True,1
13,0.02,sink_heavy,all,random,-3.206599649274722e-05,-0.0005650520324707031,-3.451807975769043,0.00041347742080688477,False,1
13,0.02,sink_heavy,early,early,0.0059155903800274245,0.068804532289505,5.328476905822754,-0.04863893985748291,True,1
13,0.02,sink_heavy,early,random,-3.206599649274722e-05,-0.0005650520324707031,-3.451807975769043,0.00041347742080688477,False,1
13,0.05,low_sink,all,early,-2.682744525372982e-05,-0.00017276406288146973,1.3472423553466797,0.0001220703125,False,1
13,0.05,low_sink,all,random,1.9141007214784622e-05,0.00016793608665466309,9.264695167541504,-0.00011867284774780273,True,1
13,0.05,low_sink,early,early,-2.682744525372982e-05,-0.00017276406288146973,1.3472423553466797,0.0001220703125,False,1
13,0.05,low_sink,early,random,1.9141007214784622e-05,0.00016793608665466309,9.264695167541504,-0.00011867284774780273,True,1
13,0.1,low_sink,all,early,-6.453844252973795e-05,-0.002315521240234375,0.6303873062133789,0.001638174057006836,False,1
13,0.1,low_sink,all,random,5.3212279453873634e-05,0.00038945674896240234,8.818953514099121,-0.0002751350402832031,True,1
13,0.1,low_sink,early,early,-6.453844252973795e-05,-0.002315521240234375,0.6303873062133789,0.001638174057006836,False,1
13,0.1,low_sink,early,random,5.3212279453873634e-05,0.00038945674896240234,8.818953514099121,-0.0002751350402832031,True,1
14,0.02,low_sink,all,early,-0.0003667520359158516,-0.020680904388427734,-3.9299468994140625,0.0005453731864690781,False,1
14,0.02,low_sink,all,random,4.494190216064453e-05,-0.1169428825378418,8.093498229980469,0.003237742930650711,True,1
14,0.02,low_sink,late,early,-0.0003667520359158516,-0.020680904388427734,-3.9299468994140625,0.0005453731864690781,False,1
14,0.02,low_sink,late,random,4.494190216064453e-05,-0.1169428825378418,8.093498229980469,0.003237742930650711,True,1
14,0.02,sink_heavy,all,early,0.001478737685829401,-0.05183267593383789,0.013510704040527344,0.001458754763007164,True,1
14,0.02,sink_heavy,all,random,0.0014787375694140792,-0.05183219909667969,0.7385311126708984,0.0014587398618459702,True,1
14,0.02,sink_heavy,late,early,0.001478737685829401,-0.05183267593383789,0.013510704040527344,0.001458754763007164,True,1
14,0.02,sink_heavy,late,random,0.0014787375694140792,-0.05183219909667969,0.7385311126708984,0.0014587398618459702,True,1
14,0.05,low_sink,all,early,0.00010582583490759134,0.020183086395263672,-1.0751590728759766,-0.0005561038851737976,True,1
14,0.05,low_sink,all,random,0.0038017852348275483,-0.1343998908996582,-0.049102783203125,0.00400361604988575,True,1
14,0.05,low_sink,late,early,0.00010582583490759134,0.020183086395263672,-1.0751590728759766,-0.0005561038851737976,True,1
14,0.05,low_sink,late,random,0.0038017852348275483,-0.1343998908996582,-0.049102783203125,0.00400361604988575,True,1
14,0.05,sink_heavy,all,early,-0.001536988012958318,0.036696672439575195,1.328324317932129,-0.001033984124660492,False,1
14,0.05,sink_heavy,all,random,-0.0005318117327988148,0.09506034851074219,6.53359317779541,-0.0026022642850875854,False,1
14,0.05,sink_heavy,late,early,-0.001536988012958318,0.036696672439575195,1.328324317932129,-0.001033984124660492,False,1
14,0.05,sink_heavy,late,random,-0.0005318117327988148,0.09506034851074219,6.53359317779541,-0.0026022642850875854,False,1
14,0.1,low_sink,all,early,3.982800990343094e-06,4.482269287109375e-05,3.539773941040039,-1.2312084436416626e-06,True,1
14,0.1,low_sink,all,random,0.006863748625619337,-0.0941171646118164,-1.0863666534423828,0.0027062073349952698,True,1
14,0.1,low_sink,late,early,3.982800990343094e-06,4.482269287109375e-05,3.539773941040039,-1.2312084436416626e-06,True,1
14,0.1,low_sink,late,random,0.006863748625619337,-0.0941171646118164,-1.0863666534423828,0.0027062073349952698,True,1
15,0.02,low_sink,all,early,0.00029628604534082115,0.008883118629455566,-3.6607370376586914,-0.0014251619577407837,True,1
15,0.02,low_sink,all,random,0.0019257882086094469,0.0671766996383667,-2.9395828247070312,-0.01046985387802124,True,1
15,0.02,low_sink,late,early,0.00029628604534082115,0.008883118629455566,-3.6607370376586914,-0.0014251619577407837,True,1
15,0.02,low_sink,late,random,0.0019257882086094469,0.0671766996383667,-2.9395828247070312,-0.01046985387802124,True,1
15,0.02,sink_heavy,all,early,0.001853113019024022,0.07798576354980469,1.0577068328857422,-0.012086108326911926,True,1
15,0.02,sink_heavy,all,random,0.001507272434537299,0.035441040992736816,4.096982002258301,-0.005609571933746338,True,1
15,0.02,sink_heavy,late,early,0.001853113019024022,0.07798576354980469,1.0577068328857422,-0.012086108326911926,True,1
15,0.02,sink_heavy,late,random,0.001507272434537299,0.035441040992736816,4.096982002258301,-0.005609571933746338,True,1
15,0.05,low_sink,all,early,0.0003047223435714841,0.00674283504486084,2.598348617553711,-0.0009761452674865723,True,1
15,0.05,low_sink,all,random,0.00017606327310204506,-0.07056784629821777,3.521573066711426,0.010620608925819397,True,1
15,0.05,low_sink,late,early,0.0003047223435714841,0.00674283504486084,2.598348617553711,-0.0009761452674865723,True,1
15,0.05,low_sink,late,random,0.00017606327310204506,-0.07056784629821777,3.521573066711426,0.010620608925819397,True,1
15,0.1,low_sink,all,early,0.0009432256920263171,-0.06376123428344727,1.9763126373291016,0.009562477469444275,True,1
15,0.1,low_sink,all,random,0.001036296715028584,-0.03643083572387695,0.3050355911254883,0.005388885736465454,True,1
15,0.1,low_sink,late,early,0.0009432256920263171,-0.06376123428344727,1.9763126373291016,0.009562477469444275,True,1
