sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
9,random,0.05,0.0020972848869860172,0.00026404907112009823,35.94950485229492,0.0011738809989765286,3824,0,239
10,sink,0.05,0.0011216679122298956,-0.0012324212584644556,23.004364013671875,-0.0009873544331640005,562,3262,239
10,early,0.05,0.0019463130738586187,-0.0024246550165116787,32.818416595458984,-4.982564860256389e-05,3824,0,239
10,random,0.05,0.001746164751239121,0.00570569047704339,31.601076126098633,-0.0012884200550615788,3824,0,239
11,sink,0.05,0.0013092446606606245,0.0040273601189255714,20.58917236328125,-0.000984919024631381,527,3297,239
11,early,0.05,0.002192550105974078,0.009747200645506382,27.67123031616211,-0.00046426712651737034,3824,0,239
11,random,0.05,0.002091979840770364,0.014813386835157871,28.04817771911621,-0.00013932785077486187,3824,0,239
12,sink,0.05,0.001060724025592208,0.00509419571608305,22.144771575927734,-0.0002584779285825789,1315,2509,239
12,early,0.05,0.0019180839881300926,0.0158530306071043,31.290388107299805,-0.00031741635757498443,3824,0,239
12,random,0.05,0.0015985240461304784,0.012363243848085403,30.482980728149414,-5.690761099685915e-05,3824,0,239
13,sink,0.05,0.001996403792873025,-0.0013668863102793694,27.330062866210938,0.0009406624594703317,770,3054,239
13,early,0.05,0.006389673333615065,0.015519825741648674,42.69196319580078,0.0010114930337294936,3824,0,239
13,random,0.05,0.00391041487455368,0.014942113310098648,33.9754638671875,-0.00046293967170640826,3824,0,239
14,sink,0.05,0.0020211630035191774,-0.007924900390207767,27.08531951904297,-0.00031359633430838585,538,3286,239
14,early,0.05,0.003479547565802932,-0.004842260852456093,37.905155181884766,0.0013758749701082706,3824,0,239
14,random,0.05,0.0026638382114470005,0.0073706964030861855,39.415733337402344,0.001713414560072124,3824,0,239
15,sink,0.05,0.0013168236473575234,-0.0015668190317228436,21.282310485839844,-0.0005158768035471439,478,3346,239
15,early,0.05,0.002070954069495201,0.004408756736665964,29.570425033569336,-0.00023408059496432543,3824,0,239
15,random,0.05,0.0018232321599498391,-0.0002145760226994753,30.085479736328125,0.0011300845071673393,3824,0,239
16,sink,0.05,0.0010912881698459387,0.0009194654412567616,21.403528213500977,0.0005590906366705894,490,3334,239
16,early,0.05,0.002579153748229146,0.0197287630289793,31.195816040039062,0.0005492683849297464,3824,0,239
16,random,0.05,0.0017020972445607185,0.011415546759963036,27.379852294921875,0.0005539155681617558,3824,0,239
17,sink,0.05,0.00112309365067631,0.0020701216999441385,20.10124397277832,0.000247047224547714,600,3224,239
17,early,0.05,0.0022550863213837147,-0.0043959547765553,29.545560836791992,0.000808662036433816,3824,0,239
17,random,0.05,0.0021114640403538942,0.004980086348950863,28.358247756958008,-0.000587929505854845,3824,0,239
18,sink,0.05,0.0012219015043228865,0.008493605069816113,20.138891220092773,-0.000350759772118181,508,3316,239
18,early,0.05,0.002457687398418784,0.013600842095911503,30.76763916015625,0.001257790601812303,3824,0,239
18,random,0.05,0.0022954815067350864,0.012436799705028534,30.15224838256836,0.00045006920117884874,3824,0,239
19,sink,0.05,0.001270797336474061,-0.001028803875669837,22.7711238861084,-0.00041048420825973153,448,3376,239
19,early,0.05,0.00230736518278718,0.007293468341231346,31.75550651550293,-0.000841746514197439,3824,0,239
19,random,0.05,0.0018311782041564584,0.014458286575973034,31.872098922729492,-0.0007681717979721725,3824,0,239
20,sink,0.05,0.0010916793253272772,-0.0021877239923924208,21.53584861755371,0.0004881559871137142,547,3277,239
20,early,0.05,0.001788326888345182,0.0038037088233977556,30.51497459411621,-0.0011331875575706363,3824,0,239
20,random,0.05,0.001328392419964075,0.011070405133068562,28.898502349853516,-0.000846477341838181,3824,0,239
21,sink,0.05,0.0009854770032688975,-0.004348800517618656,20.984586715698242,-1.6288403514863603e-08,511,3313,239
21,early,0.05,0.0015991630498319864,-0.006003186106681824,30.665664672851562,0.000800596084445715,3824,0,239
21,random,0.05,0.001772130373865366,0.0035256859846413136,31.215639114379883,0.001075820648111403,3824,0,239
22,sink,0.05,0.001303548109717667,0.00960501004010439,25.33460807800293,-0.0004630362382158637,500,3324,239
22,early,0.05,0.002401106059551239,0.0218725074082613,38.832759857177734,-0.00039278261829167604,3824,0,239
22,random,0.05,0.001976039493456483,0.026033828034996986,36.908233642578125,-0.0008166441111825407,3824,0,239
23,sink,0.05,0.0010927391704171896,0.003487997455522418,22.28806495666504,-2.156294613087084e-05,732,3092,239
23,early,0.05,0.001994953490793705,0.008802010677754879,33.050453186035156,0.0002480114344507456,3824,0,239
23,random,0.05,0.0020266787614673376,0.0022823356557637453,30.471403121948242,0.0007091531297191978,3824,0,239
24,sink,0.05,0.001594776869751513,-0.003024142235517502,27.35784149169922,-6.406992906704545e-05,721,3103,239
24,early,0.05,0.0024839488323777914,0.007673261221498251,37.0900764465332,0.0008745602099224925,3824,0,239
24,random,0.05,0.0024289621505886316,0.0004244621086400002,36.001426696777344,0.0012934294063597918,3824,0,239
25,sink,0.05,0.0011050212197005749,-0.010519956238567829,22.788293838500977,0.0011367847910150886,488,3336,239
25,early,0.05,0.0017099110409617424,0.0033133693505078554,31.491451263427734,-0.0004941840888932347,3824,0,239
25,random,0.05,0.001917277812026441,-0.0016643631970509887,31.713502883911133,0.0007472768775187433,3824,0,239
26,sink,0.05,0.0013475955929607153,-0.006616058759391308,23.758100509643555,4.0449387597618625e-05,538,3286,239
26,early,0.05,0.002543474780395627,0.001645291573368013,37.90656661987305,0.00046560639748349786,3824,0,239
26,random,0.05,0.0023848218843340874,0.003923720680177212,34.88825607299805,-0.00011158341658301651,3824,0,239
27,sink,0.05,0.0017733883578330278,0.009184092283248901,35.2828254699707,0.0004446166567504406,1064,2760,239
27,early,0.05,0.002652134280651808,0.007479742635041475,50.4969367980957,0.0005729977856390178,3824,0,239
27,random,0.05,0.0025884390342980623,0.0163788553327322,49.63180923461914,-0.0021757420618087053,3824,0,239
28,sink,0.05,0.0015964694321155548,-0.007736447267234325,29.44856071472168,0.000347614026395604,570,3254,239
28,early,0.05,0.002482715528458357,0.008904422633349895,39.47933578491211,-0.0009663609089329839,3824,0,239
28,random,0.05,0.0024033640511333942,-0.002933557378128171,39.23284912109375,0.0004701581783592701,3824,0,239
29,sink,0.05,0.0015586355002596974,-0.008149544708430767,28.159116744995117,0.0009556038421578705,486,3338,239
29,early,0.05,0.0022801372688263655,0.01469507347792387,45.443241119384766,0.0005582869052886963,3824,0,239
29,random,0.05,0.0023867066483944654,-0.004969003144651651,39.130531311035156,0.0012314887717366219,3824,0,239
30,sink,0.05,0.0012020383728668094,0.0019527978729456663,24.651582717895508,-0.0008194007677957416,1839,1985,239
30,early,0.05,0.0020212039817124605,0.002844125498086214,36.47122573852539,0.0007150008459575474,3824,0,239
30,random,0.05,0.0015977680450305343,0.0061436244286596775,33.046875,0.00025851893587969244,3824,0,239
31,sink,0.05,0.0013046464882791042,0.0026081970427185297,25.09832000732422,-0.0004603074339684099,582,3242,239
31,early,0.05,0.0020142202265560627,0.008880912326276302,37.49605941772461,-0.0008474107016809285,3824,0,239
31,random,0.05,0.0019037373131141067,0.005893751513212919,34.98826217651367,0.0006351654883474112,3824,0,239
32,sink,0.05,0.0012899168068543077,0.0013711389619857073,33.25146484375,0.0001401426998199895,1466,2358,239
32,early,0.05,0.002204985823482275,-0.0024811439216136932,45.9608039855957,0.0007193638011813164,3824,0,239
32,random,0.05,0.0014602926094084978,0.0033873342908918858,45.79140853881836,6.931088864803314e-05,3824,0,239
33,sink,0.05,0.0021403413265943527,-0.00033919993438757956,32.34444808959961,0.0017613169038668275,852,2972,239
33,early,0.05,0.0022222024854272604,0.01977098546922207,48.98604202270508,0.0013974045868963003,3824,0,239
33,random,0.05,0.0021326886489987373,0.016595205292105675,50.35194778442383,0.0015522388275712729,3824,0,239
34,sink,0.05,0.0011698957532644272,0.0019346685148775578,25.3859806060791,0.0005116314860060811,576,3248,239
34,early,0.05,0.0028214429039508104,0.0007480659405700862,39.72169876098633,0.0009496658458374441,3824,0,239
34,random,0.05,0.0019100611098110676,-0.00429497892037034,37.55521774291992,0.0009833616204559803,3824,0,239
35,sink,0.05,0.0012027743505313993,-0.000887942616827786,26.875463485717773,-0.0005634566186927259,1187,2637,239
35,early,0.05,0.002054468961432576,0.0052520097233355045,39.229026794433594,-0.0022765586618334055,3824,0,239
35,random,0.05,0.0016871150583028793,0.01449704822152853,37.48265075683594,-0.0013532001757994294,3824,0,239
36,sink,0.05,0.0015020716236904263,-0.0019499557092785835,22.798381805419922,0.0014246852369979024,561,3263,239
36,early,0.05,0.00221620942465961,0.0053351870737969875,32.544429779052734,0.00021330869640223682,3824,0,239
36,random,0.05,0.002096450887620449,0.011162925511598587,32.414188385009766,0.0008741769124753773,3824,0,239
37,sink,0.05,0.0012425624299794436,-0.007639535702764988,27.66582489013672,0.0011243346380069852,1094,2730,239
37,early,0.05,0.0025632879696786404,0.005491302814334631,41.57884979248047,0.001257196068763733,3824,0,239
37,random,0.05,0.0021122475154697895,0.002805219264701009,41.637657165527344,0.0004256466345395893,3824,0,239
38,sink,0.05,0.0017011826857924461,-0.006475231144577265,28.14230728149414,5.9703026636270806e-05,731,3093,239
38,early,0.05,0.003872504225000739,0.00042761818622238934,43.44512176513672,-0.001739630475640297,3824,0,239
38,random,0.05,0.0022714994847774506,-0.007322792895138264,40.15167999267578,0.00014878973888698965,3824,0,239
39,sink,0.05,0.0014583945740014315,0.00038549775490537286,30.10579490661621,-1.2764277926180512e-05,487,3337,239
39,early,0.05,0.0026224558241665363,0.015751024708151817,40.18580627441406,-2.554822640377097e-05,3824,0,239
39,random,0.05,0.0022809396032243967,0.011568085290491581,42.383731842041016,-0.00024310270964633673,3824,0,239
40,sink,0.05,0.0012658792547881603,-0.002661817939952016,25.239429473876953,0.0004255393287166953,506,3318,239
40,early,0.05,0.002331632189452648,0.004513980820775032,38.76990509033203,-4.6568980906158686e-05,3824,0,239
40,random,0.05,0.0017286568181589246,0.0015191648853942752,35.63518524169922,0.00012293299369048327,3824,0,239
41,sink,0.05,0.0013297523837536573,0.006314670667052269,31.077987670898438,0.0003097259905189276,687,3137,239
41,early,0.05,0.002690369263291359,-0.0037745146546512842,46.28191375732422,0.001305087935179472,3824,0,239
41,random,0.05,0.0025972311850637197,0.0032342334743589163,45.985748291015625,0.0012564449571073055,3824,0,239
42,sink,0.05,0.0011073326459154487,0.005352064501494169,34.09113311767578,-0.00026989475009031594,648,3176,239
42,early,0.05,0.0018554596463218331,0.010973776690661907,39.36130905151367,0.0006842686561867595,3824,0,239
42,random,0.05,0.00158523244317621,0.005764845758676529,40.277671813964844,0.00036405891296453774,3824,0,239
43,sink,0.05,0.0015878883423283696,-0.005163116846233606,26.702377319335938,0.0011258544400334358,587,3237,239
43,early,0.05,0.0027537818532437086,-0.007272661663591862,36.299461364746094,0.0030905904714018106,3824,0,239
43,random,0.05,0.002661210484802723,-0.005489701870828867,38.4044189453125,0.0032469872385263443,3824,0,239
44,sink,0.05,0.0012092386605218053,0.0047261761501431465,29.080121994018555,-0.0009012846276164055,671,3153,239
44,early,0.05,0.002866614842787385,0.007704119198024273,43.949832916259766,-0.0008599377470090985,3824,0,239
44,random,0.05,0.002574688056483865,0.013282912783324718,45.63322448730469,-0.0014043294358998537,3824,0,239
45,sink,0.05,0.0022697208914905787,-0.008020135574042797,26.338226318359375,-0.0013199624372646213,835,2989,239
45,early,0.05,0.0026061616372317076,0.002859432715922594,34.49208068847656,-0.0016929657431319356,3824,0,239
45,random,0.05,0.0019387137144804,-0.003446306800469756,31.888160705566406,-0.002524893032386899,3824,0,239
46,sink,0.05,0.0012955645797774196,0.0008553724037483335,28.31798553466797,9.363939170725644e-05,949,2875,239
46,early,0.05,0.002013537334278226,0.010745134204626083,37.827430725097656,0.0002270239929202944,3824,0,239
46,random,0.05,0.0017764405347406864,0.003661651397123933,37.3555908203125,0.00013009703252464533,3824,0,239
47,sink,0.05,0.0013442023191601038,-0.004023371264338493,34.74219512939453,-0.0013011000119149685,1013,2811,239
47,early,0.05,0.0021306260023266077,-0.002518994268029928,43.3217887878418,-0.00037883807090111077,3824,0,239
47,random,0.05,0.0022483780048787594,0.004607559647411108,45.25881576538086,-0.0008169531938619912,3824,0,239
48,sink,0.05,0.0010946921538561583,-0.0024397936649620533,24.86008071899414,-7.331158849410713e-05,881,2943,239
48,early,0.05,0.0022789654321968555,0.01078695897012949,33.322139739990234,-0.0006265979027375579,3824,0,239
48,random,0.05,0.0017042971448972821,0.002191876294091344,32.174095153808594,0.0001916385954245925,3824,0,239
49,sink,0.05,0.002334075514227152,-0.0012950982199981809,28.594018936157227,-0.0001997806248255074,898,2926,239
49,early,0.05,0.0027053754311054945,0.015278416685760021,40.493412017822266,-0.0006390646449290216,3824,0,239
49,random,0.05,0.0030778422951698303,0.007869770750403404,35.84416198730469,0.000524047005455941,3824,0,239
50,sink,0.05,0.001265633967705071,0.001488425419665873,21.919418334960938,-0.000985475955531001,993,2831,239
50,early,0.05,0.0017512799240648746,-0.005525636021047831,29.89482879638672,0.0005000037490390241,3824,0,239
50,random,0.05,0.0016805933555588126,0.003857676638290286,30.35297393798828,-0.0011355634778738022,3824,0,239
51,sink,0.05,0.0015025195898488164,0.005694403778761625,26.553203582763672,-0.00041014704038389027,773,3051,239
51,early,0.05,0.002671962371096015,0.005769193638116121,35.092247009277344,-0.0008016768260858953,3824,0,239
51,random,0.05,0.0022361103910952806,-0.0016572879394516349,35.180355072021484,0.0009792899945750833,3824,0,239
52,sink,0.05,0.0012277530040591955,0.0006520143360830843,25.79834747314453,-0.0007213399512693286,1742,2082,239
52,early,0.05,0.0024421385023742914,-0.0004593862104229629,35.5421142578125,-0.00010895408922806382,3824,0,239
52,random,0.05,0.002391412854194641,-0.0006674819742329419,36.83635330200195,0.0013119529467076063,3824,0,239
53,sink,0.05,0.001066463184542954,0.002097786171361804,28.493465423583984,0.0002929681504610926,891,2933,239
53,early,0.05,0.0026921387761831284,0.0033641515765339136,44.16600036621094,-0.0008903821581043303,3824,0,239
53,random,0.05,0.0033156252466142178,-0.0006505220662802458,37.69369888305664,-0.0016201636753976345,3824,0,239
54,sink,0.05,0.0012736479984596372,0.0019745598547160625,30.195518493652344,-0.000659409852232784,427,3397,239
54,early,0.05,0.0021689115092158318,0.010048659518361092,41.77222442626953,-0.00032173990621231496,3824,0,239
54,random,0.05,0.002611438510939479,0.0036231621634215117,41.41416931152344,0.0011086720041930676,3824,0,239
55,sink,0.05,0.001262382953427732,-0.006783148739486933,24.00799560546875,2.600782499939669e-05,766,3058,239
55,early,0.05,0.00204292475245893,-0.0018522777827456594,37.848655700683594,0.0009703484829515219,3824,0,239
55,random,0.05,0.0020748614333570004,0.014699363149702549,40.35374450683594,-0.0008876803331077099,3824,0,239
56,sink,0.05,0.0012841036077588797,-0.0003578857285901904,26.238567352294922,-0.00107176648452878,550,3274,239
56,early,0.05,0.0019414681009948254,0.0023092131596058607,34.64678192138672,-0.0007118518115021288,3824,0,239
56,random,0.05,0.001795482006855309,-0.003539725672453642,33.63462829589844,-0.001437794417142868,3824,0,239
57,sink,0.05,0.0011842662934213877,-0.00010043631482403725,25.04733657836914,0.0005367856356315315,452,3372,239
57,early,0.05,0.0024285130202770233,0.006971677299588919,39.41933822631836,0.001737890299409628,3824,0,239
57,random,0.05,0.0020049051381647587,0.018839918076992035,35.52540588378906,0.00027891885838471353,3824,0,239
58,sink,0.05,0.001606286270543933,0.007717958185821772,33.418392181396484,-0.0014643862377852201,640,3184,239
58,early,0.05,0.005237867124378681,0.011938086710870266,51.67951202392578,-0.0009782217675819993,3824,0,239
58,random,0.05,0.0020370702259242535,0.003813748015090823,50.6721076965332,0.0007520478684455156,3824,0,239
59,sink,0.05,0.002227064920589328,0.0019753645174205303,27.8720703125,0.0004700887657236308,622,3202,239
59,early,0.05,0.006114727817475796,0.00018817036470863968,37.084686279296875,0.0012956707505509257,3824,0,239
59,random,0.05,0.003216583514586091,-0.0010966890258714557,37.32353973388672,0.0007999621448107064,3824,0,239
60,sink,0.05,0.0018896679393947124,-0.008426859974861145,27.375782012939453,-4.276109393686056e-05,420,3404,239
60,early,0.05,0.0030711039435118437,0.008035173639655113,38.94532775878906,0.002693073358386755,3824,0,239
60,random,0.05,0.0026685295160859823,-0.0019043938955292106,36.737213134765625,0.0015428352635353804,3824,0,239
61,sink,0.05,0.0012935138074681163,0.0022793852258473635,25.23734474182129,0.0009395861998200417,517,3307,239
61,early,0.05,0.0018772755283862352,0.013615935109555721,34.76765823364258,0.0016033245483413339,3824,0,239
61,random,0.05,0.0020955626387149096,0.0065782275050878525,35.621925354003906,0.00179438351187855,3824,0,239
62,sink,0.05,0.001613666070625186,-0.004266863688826561,28.921457290649414,0.0010148156434297562,622,3202,239
62,early,0.05,0.0036452929489314556,-0.005261258687824011,37.47303771972656,-0.0015147520462051034,3824,0,239
62,random,0.05,0.00243976223282516,0.0023575760424137115,36.970218658447266,-0.0016500422498211265,3824,0,239
63,sink,0.05,0.0009750037570483983,-0.002226312877610326,22.33272361755371,0.0005975011154077947,663,3161,239
63,early,0.05,0.0022183749824762344,-0.004258507862687111,31.866809844970703,0.0004613359342329204,3824,0,239
63,random,0.05,0.00162780552636832,-0.004441382829099894,30.44625473022461,0.0010062509682029486,3824,0,239
64,sink,0.05,0.0024466789327561855,-0.001756837242282927,26.77455711364746,-0.00016303983284160495,604,3220,239
64,early,0.05,0.0027123375330120325,-0.009244761429727077,36.16923141479492,-0.0003002653829753399,3824,0,239
64,random,0.05,0.002695219125598669,0.0034848719369620085,37.237701416015625,-0.00038675920222885907,3824,0,239
65,sink,0.05,0.0013121535303071141,-0.013443924486637115,30.176429748535156,-0.00014227737847249955,1227,2597,239
65,early,0.05,0.0023486025165766478,-0.0032848583068698645,39.22174072265625,0.00033430548501200974,3824,0,239
65,random,0.05,0.002256845124065876,-0.00031002008472569287,38.210968017578125,0.0008447994478046894,3824,0,239
66,sink,0.05,0.001903907977975905,-0.001045583630912006,29.930543899536133,-0.0009425769676454365,538,3286,239
66,early,0.05,0.0022391723468899727,0.015733713284134865,40.864253997802734,0.0005579951102845371,3824,0,239
66,random,0.05,0.002169146900996566,0.0009898405987769365,39.64155578613281,-6.71612870064564e-05,3824,0,239
67,sink,0.05,0.0017684436170384288,0.004174814559519291,30.685787200927734,-0.001115433988161385,577,3247,239
67,early,0.05,0.0029640167485922575,0.005436260718852282,39.985877990722656,0.00018026788893621415,3824,0,239
67,random,0.05,0.0023399062920361757,0.006148659158498049,41.567230224609375,0.001274195732548833,3824,0,239
68,sink,0.05,0.0014073469210416079,-0.004176692105829716,26.807735443115234,0.0010559578659012914,422,3402,239
68,early,0.05,0.003134446917101741,0.011696487665176392,41.078460693359375,0.0018699024803936481,3824,0,239
68,random,0.05,0.003106279531493783,0.010310609824955463,39.24616241455078,8.038720989134163e-05,3824,0,239
69,sink,0.05,0.0014018361689522862,0.0038978164084255695,26.155458450317383,-0.0016771319787949324,1436,2388,239
69,early,0.05,0.0026661495212465525,0.013531109318137169,39.96349334716797,-0.001376706175506115,3824,0,239
69,random,0.05,0.002109955530613661,0.010971864685416222,35.04336166381836,-0.0008521496783941984,3824,0,239
70,sink,0.05,0.001362652168609202,8.190775406546891e-05,24.244213104248047,-0.0008355555473826826,427,3397,239
70,early,0.05,0.00253519369289279,0.009480752050876617,31.885038375854492,0.000407312938477844,3824,0,239
70,random,0.05,0.002276912797242403,0.00992948841303587,34.26979064941406,0.0006320091197267175,3824,0,239
71,sink,0.05,0.0015565892681479454,0.00850127637386322,24.812225341796875,-0.00023058766964823008,443,3381,239
71,early,0.05,0.0035456656478345394,0.03276814520359039,35.56166458129883,-0.0023508036974817514,3824,0,239
71,random,0.05,0.0027706390246748924,0.007485624868422747,33.0388298034668,-0.0014824168756604195,3824,0,239
72,sink,0.05,0.0012365662259981036,-0.006492153741419315,22.568931579589844,0.00030708988197147846,958,2866,239
72,early,0.05,0.002361936029046774,0.014612349681556225,31.38227653503418,-0.0006625392707064748,3824,0,239
72,random,0.05,0.0018638551700860262,-0.0033757942728698254,30.662023544311523,0.0005981703870929778,3824,0,239
73,sink,0.05,0.0014864864060655236,0.0021991131361573935,29.118364334106445,-0.00027866160962730646,468,3356,239
73,early,0.05,0.0023423340171575546,0.014669369906187057,41.5034294128418,0.001040822360664606,3824,0,239
73,random,0.05,0.002104534301906824,0.013484431430697441,40.64894485473633,0.0006565917865373194,3824,0,239
74,sink,0.05,0.00145327253267169,-0.004014452453702688,21.871137619018555,-1.1489574717415962e-05,498,3326,239
74,early,0.05,0.002439565723761916,0.024621056392788887,30.309724807739258,-2.5160501536447555e-05,3824,0,239
74,random,0.05,0.0019063572399318218,0.0025758130941540003,29.688833236694336,0.0004932376905344427,3824,0,239
75,sink,0.05,0.001358337583951652,0.004783002659678459,25.64915657043457,-0.00014790144632570446,606,3218,239
75,early,0.05,0.0030092326924204826,0.00041676414548419416,40.79528045654297,0.0009492291137576103,3824,0,239
75,random,0.05,0.00208278838545084,-0.002315642312169075,34.115753173828125,0.0005081639974378049,3824,0,239
76,sink,0.05,0.0011451960308477283,0.003934039734303951,28.063745498657227,-3.503549805827788e-06,648,3176,239
76,early,0.05,0.0020672010723501444,0.003878830699250102,38.31624221801758,0.001171943498775363,3824,0,239
76,random,0.05,0.0016427470836788416,0.0008218972943723202,38.12887954711914,0.000899284437764436,3824,0,239
77,sink,0.05,0.000990264699794352,0.0035179804544895887,28.36424446105957,-0.0011740035843104124,672,3152,239
77,early,0.05,0.002624019281938672,0.007396012544631958,39.405696868896484,-0.0004169108287896961,3824,0,239
77,random,0.05,0.0015607086243107915,0.008377529680728912,37.261985778808594,0.00023601992870680988,3824,0,239
78,sink,0.05,0.000985598424449563,-0.0016722329892218113,22.69732093811035,0.0012391816126182675,629,3195,239
78,early,0.05,0.001908906502649188,0.014408773742616177,33.72242736816406,0.00021201450726948678,3824,0,239
78,random,0.05,0.0016691293567419052,0.0025151572190225124,32.34960174560547,0.0005134690436534584,3824,0,239
79,sink,0.05,0.001443528919480741,-0.0038162353448569775,27.659202575683594,-9.74981376202777e-05,578,3246,239
79,early,0.05,0.0028467585798352957,0.004405179060995579,43.78266906738281,0.0013038526521995664,3824,0,239
79,random,0.05,0.0025255794171243906,0.007357491645962,38.71654510498047,0.000529714219737798,3824,0,239
80,sink,0.05,0.001315118046477437,0.0033316188491880894,28.793254852294922,-0.00040199054637923837,1907,1917,239
80,early,0.05,0.0020200558938086033,0.009274852462112904,36.20912170410156,0.00040642189560458064,3824,0,239
80,random,0.05,0.0023125887382775545,0.009684929624199867,40.560184478759766,0.0006118279416114092,3824,0,239
81,sink,0.05,0.0012796861119568348,0.0015845480374991894,27.65627098083496,-0.00027395327924750745,552,3272,239
81,early,0.05,0.0026684575714170933,0.009938540868461132,37.936058044433594,-0.0013225263683125377,3824,0,239
81,random,0.05,0.002228404162451625,-0.005730317905545235,41.31913375854492,-0.001796956523321569,3824,0,239
82,sink,0.05,0.0013608132721856236,-0.0042288899421691895,26.11358070373535,0.0012451993534341455,504,3320,239
82,early,0.05,0.0028511150740087032,0.003452800679951906,35.98147964477539,0.0016901618801057339,3824,0,239
82,random,0.05,0.0021745823323726654,0.0019477431196719408,35.436180114746094,0.0016339352587237954,3824,0,239
83,sink,0.05,0.0011031017638742924,-0.002599590690806508,23.387184143066406,-0.0010196949588134885,471,3353,239
83,early,0.05,0.0021037862170487642,0.008219704031944275,36.250728607177734,-0.001018871902488172,3824,0,239
83,random,0.05,0.0019481307826936245,0.0038965491112321615,31.953073501586914,-0.0001908519770950079,3824,0,239
84,sink,0.05,0.0017373544396832585,0.0021291531156748533,30.57369041442871,-0.0008266324875876307,551,3273,239
84,early,0.05,0.002802673727273941,0.01449617464095354,43.62055969238281,-0.0002520164125598967,3824,0,239
84,random,0.05,0.0028037545271217823,0.0007761893793940544,42.53496551513672,0.0003612578148022294,3824,0,239
85,sink,0.05,0.0011723979841917753,0.01192544773221016,24.12920570373535,-0.0005902489647269249,396,3428,239
85,early,0.05,0.001826765714213252,0.008572299033403397,32.23580551147461,7.261225255206227e-05,3824,0,239
85,random,0.05,0.0017583240987733006,0.017328541725873947,31.67212677001953,-0.00014046512660570443,3824,0,239
86,sink,0.05,0.000874763005413115,-0.003087031887844205,27.602720260620117,0.00015342571714427322,713,3111,239
86,early,0.05,0.0019231479382142425,0.006231083534657955,39.74595260620117,-0.00037157253245823085,3824,0,239
