delta,head_kind,layer_band,control_kind,mean_paired_difference,ci_low,ci_high,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,fraction_sink_less_disruptive,num_sequences
0.02,sink_heavy,early,random,-4.832216650763545e-05,-0.000309254420218782,0.0002206731033037394,0.00769144084161406,-0.5993567354538861,0.00053561636316011,0.45588235294117646,68
0.02,sink_heavy,late,early,9.791234749926619e-05,1.759277955132436e-05,0.0001802667825872653,-0.001543843899093697,0.21604709108392675,0.00021877648636347142,0.5734265734265734,286
0.02,sink_heavy,late,random,2.811522268348645e-05,-4.824012965551416e-05,0.00010172058272394601,-0.004258947116918259,0.8778980920364806,1.9434446936900165e-05,0.5874125874125874,286
0.02,sink_heavy,middle,early,0.00017050802715072423,-2.6910924618519517e-05,0.00036416025989534974,0.006515668522333726,-2.1875557708740234,0.0015316799313632146,0.64,25
0.02,sink_heavy,middle,random,8.383054131595457e-05,-0.00021774430199830163,0.000390721962374414,0.0028231166274053977,-0.2875430679321289,0.0007294265789232668,0.48,25
0.05,low_sink,all,early,-5.551710905972013e-05,-0.00011261756056260906,2.2717694774193116e-07,0.0034220078083280546,0.43864704331379895,-0.0003028020823311373,0.4913644214162349,1158
0.05,low_sink,all,random,1.2348622863713498e-05,-4.766026733151274e-05,7.770777756062103e-05,0.0025758798125071346,0.5057827158089541,2.1916324595910878e-05,0.4896373056994819,1158
0.05,low_sink,early,early,-0.0001201794724617388,-0.00024282067322443977,-1.0731123326332437e-05,0.0012059954267590455,-0.10543488311767578,6.991695522964717e-05,0.49066666666666664,375
0.05,low_sink,early,random,2.1685483903751996e-05,-9.298057401469802e-05,0.000137381090449816,0.006975991815398705,0.29965836079915364,-0.00035033999189256886,0.496,375
0.05,low_sink,late,early,-3.4606395331277385e-05,-0.00010192392477906549,3.480524389182253e-05,0.005612455645391551,0.5751774169468765,-0.0005333950003712174,0.4959871589085072,623
0.05,low_sink,late,random,-3.90928318641508e-06,-7.84734052908048e-05,7.153491048562911e-05,0.0005711712550634363,1.0918292333379411,0.0005212463216042108,0.4911717495987159,623
0.05,low_sink,middle,early,1.4614213583637182e-05,-0.00012616078492769245,0.00016622702139139356,8.673056206442986e-05,1.182223916053772,-0.0002784911519956641,0.475,160
0.05,low_sink,middle,random,5.376957648381142e-05,-0.00017496443786995663,0.00026976275368701953,6.895125127641677e-05,-1.2930319547653197,-0.0010498741094852823,0.46875,160
0.05,sink_heavy,all,early,2.6822524199944467e-05,-9.744362059255575e-05,0.00014462047989649576,0.002005942522276852,0.6854105250720672,0.0008014482653071265,0.5026737967914439,187
0.05,sink_heavy,all,random,4.661896743676771e-06,-0.00011881832984095004,0.00012376166390240528,0.0027229621762551366,1.4207064761197503,0.0002969920718313075,0.48663101604278075,187
0.05,sink_heavy,early,early,-0.00023866450805539713,-0.0004608462171141943,-3.0213556731110083e-05,0.008813049110853278,-1.0634561426499312,0.00013966156426976496,0.35294117647058826,34
0.05,sink_heavy,early,random,-0.00018751533992912572,-0.0004196866670318889,3.9894803648292805e-05,0.011268048542326463,1.3130530750050264,-0.0005031798229983074,0.3235294117647059,34
0.05,sink_heavy,late,early,0.0001125438121023059,1.0713718583542108e-06,0.00022988569320830232,-0.000988823243827668,1.55639380702266,0.0006412543174242262,0.5333333333333333,135
0.05,sink_heavy,late,random,8.75935171397917e-05,-2.2712134616863787e-05,0.00020066561553056547,-0.001314224171238931,1.881656078056053,-5.8400664397194064e-05,0.5333333333333333,135
0.05,sink_heavy,middle,early,-0.00011461162969656552,-0.0010079454004527674,0.0006048456893624395,0.01160881776741639,-2.543549272749159,0.003252944420832784,0.5555555555555556,18
0.05,sink_heavy,middle,random,-0.00025432380917855824,-0.001026725432182,0.0004329136183906081,0.016861141090992585,-1.8330702251858182,0.004473873394889897,0.4444444444444444,18
0.1,low_sink,all,early,7.223572505690911e-05,3.5410808647822844e-06,0.00014226764684268655,0.0034635149817214203,1.1828222578720364,-0.0006544164719748203,0.5360501567398119,957
0.1,low_sink,all,random,4.2034523988378286e-05,-2.9388746326489444e-05,0.00011553058466623683,0.002336770908036134,0.5413131524527459,-0.00010202507442976786,0.5067920585161965,957
0.1,low_sink,early,early,0.00011157670654236756,-7.804073206436393e-06,0.00023854611212543672,0.001529547458088745,-0.3684874141917509,-0.00018724003354420683,0.5359477124183006,306
0.1,low_sink,early,random,0.00010750226563019807,-2.2299471641539196e-05,0.00024460487848382257,0.002039060521437698,-0.051039187736760555,-0.000334163774463556,0.5098039215686274,306
0.1,low_sink,late,early,2.7912272263179077e-05,-5.405222478700214e-05,0.00012109794574303808,0.0022539715561523967,1.068795615893144,-0.0007159953450859018,0.5326923076923077,520
0.1,low_sink,late,random,6.510004966267139e-05,-3.253904608601622e-05,0.00015901203844449522,0.00025858702583937324,0.9228651138452383,0.00021138261393186227,0.525,520
0.1,low_sink,middle,early,0.00015628042061560632,-8.477276308836743e-05,0.0004313701340396696,0.01278226798574807,5.259117017265495,-0.001501248350921426,0.549618320610687,131
0.1,low_sink,middle,random,-0.00020244793626375356,-0.00040228688529230064,-2.3468218141763967e-05,0.011281465541940231,0.41041846675727206,-0.0008038384770076954,0.42748091603053434,131
0.1,sink_heavy,all,early,-1.4755255602152654e-05,-0.0002272375271299773,0.00023150832401801807,-0.0016215435052150237,1.7519907118782165,0.00021066551231804567,0.49206349206349204,63
0.1,sink_heavy,all,random,0.00010768136682732305,-0.0001824331377072137,0.0004109548854192137,-0.009960523053024868,3.18207429704212,0.0018523768500335069,0.5714285714285714,63
0.1,sink_heavy,early,early,-1.9066601574385666e-05,-0.000183844599404163,0.00014435062542927923,-0.014875760901683558,2.0919124285380044,0.0013200955387825768,0.5833333333333334,12
0.1,sink_heavy,early,random,0.0002425014972248507,-4.374454337448726e-06,0.000538644247594533,-0.02631328619895612,3.226835250854492,0.001717242437734967,0.5833333333333334,12
0.1,sink_heavy,late,early,-0.0001247146679431609,-0.00036724731655544333,0.00010939795627110368,0.0030758636924329867,1.465883276679299,0.0005298579472475302,0.45454545454545453,44
0.1,sink_heavy,late,random,0.00010659792038171145,-0.0002704441262311982,0.0004918100371773739,-0.0012279740239529763,3.048233064738187,0.0016380095296219886,0.5681818181818182,44
0.1,sink_heavy,middle,early,0.0006838090722080129,1.063352881049338e-06,0.001925328733380281,-0.00842658749648503,2.9676573617117747,-0.00369756698117791,0.5714285714285714,7
0.1,sink_heavy,middle,random,-0.00011662862191030854,-0.0006159355642288185,0.00036749782111655804,-0.03681752298559461,3.946628979274205,0.003431487570846262,0.5714285714285714,7
