sequence_index,control_kind,layer_band,mean_ordinary_at_sink_minus_sink_at_ordinary_kl,mean_ordinary_at_sink_minus_sink_at_ordinary_loss,mean_ordinary_at_sink_minus_sink_at_ordinary_logit_l2,ordinary_at_sink_more_disruptive,num_pairs
67,random,early,0.0007939342467579991,-0.00876590609550476,32.41944122314453,True,1
68,random,all,0.0011379156494513154,0.019832372665405273,69.29526138305664,True,1
68,random,early,0.0011379156494513154,0.019832372665405273,69.29526138305664,True,1
69,random,all,3.2040043151937425e-05,-7.554166950285435e-05,117.57726860046387,True,1
69,random,late,3.2040043151937425e-05,-7.554166950285435e-05,117.57726860046387,True,1
70,random,all,0.00987246046133805,0.02233409881591797,139.84242248535156,True,1
70,random,late,0.00987246046133805,0.02233409881591797,139.84242248535156,True,1
71,random,all,-2.5159213691949844e-05,0.03134489059448242,34.24522018432617,False,1
71,random,late,-2.5159213691949844e-05,0.03134489059448242,34.24522018432617,False,1
72,random,all,0.0032556859150645323,0.027357935905456543,75.89943981170654,True,1
72,random,late,0.0032556859150645323,0.027357935905456543,75.89943981170654,True,1
73,random,all,0.15115064871497452,1.3640599250793457,263.0899543762207,True,1
73,random,late,0.15115064871497452,1.3640599250793457,263.0899543762207,True,1
74,random,all,0.0043613687448669225,0.18303966522216797,48.459035873413086,True,1
74,random,early,0.0043613687448669225,0.18303966522216797,48.459035873413086,True,1
75,random,all,0.01591731476946734,0.06551636755466461,106.10274982452393,True,1
75,random,late,0.01591731476946734,0.06551636755466461,106.10274982452393,True,1
76,random,all,6.664931424893439e-05,0.005468748509883881,98.53673934936523,True,1
76,random,late,6.664931424893439e-05,0.005468748509883881,98.53673934936523,True,1
77,random,all,0.01899079862050712,0.07616138458251953,69.76070785522461,True,1
77,random,late,0.01899079862050712,0.07616138458251953,69.76070785522461,True,1
78,random,all,0.009639491079724394,-0.197892427444458,58.281826972961426,True,1
78,random,late,0.009639491079724394,-0.197892427444458,58.281826972961426,True,1
79,random,all,0.03916380472946912,-0.09187695384025574,83.31231307983398,True,1
79,random,early,0.03916380472946912,-0.09187695384025574,83.31231307983398,True,1
80,random,all,0.015032334165880457,-0.21537113189697266,34.10038185119629,True,1
80,random,middle,0.015032334165880457,-0.21537113189697266,34.10038185119629,True,1
81,random,all,0.005722018191590905,0.07031869888305664,253.38535928726196,True,1
81,random,late,0.005722018191590905,0.07031869888305664,253.38535928726196,True,1
82,random,all,0.008950790373091877,0.22478079795837402,79.9929256439209,True,1
82,random,middle,0.008950790373091877,0.22478079795837402,79.9929256439209,True,1
83,random,all,0.0003930260572815314,0.004239276051521301,48.31031894683838,True,1
83,random,late,0.0003930260572815314,0.004239276051521301,48.31031894683838,True,1
84,random,all,0.000202694209292531,-0.14882659912109375,27.960477828979492,True,1
84,random,early,0.000202694209292531,-0.14882659912109375,27.960477828979492,True,1
85,random,all,0.0243718137498945,0.22765302658081055,81.76521015167236,True,1
85,random,middle,0.0243718137498945,0.22765302658081055,81.76521015167236,True,1
86,random,all,0.010970292030833662,0.733616828918457,80.01146030426025,True,1
86,random,late,0.010970292030833662,0.733616828918457,80.01146030426025,True,1
87,random,all,0.07338120427448303,0.39115601778030396,429.24622344970703,True,1
87,random,early,0.07338120427448303,0.39115601778030396,429.24622344970703,True,1
88,random,all,0.0007023985563137103,-0.0036728521808981895,273.0226249694824,True,1
88,random,middle,0.0007023985563137103,-0.0036728521808981895,273.0226249694824,True,1
89,random,all,0.0005523088038899004,0.12111902236938477,68.4173583984375,True,1
89,random,middle,0.0005523088038899004,0.12111902236938477,68.4173583984375,True,1
90,random,all,0.0037028342485427856,-0.20229721069335938,137.5083122253418,True,1
90,random,late,0.0037028342485427856,-0.20229721069335938,137.5083122253418,True,1
91,random,all,0.20834658201783895,0.26579713821411133,153.7518768310547,True,1
91,random,middle,0.20834658201783895,0.26579713821411133,153.7518768310547,True,1
92,random,all,-4.807690856978297e-06,0.0002617165446281433,53.740105628967285,False,1
92,random,middle,-4.807690856978297e-06,0.0002617165446281433,53.740105628967285,False,1
93,random,all,0.007033493020571768,-0.34111547470092773,66.53381538391113,True,1
93,random,late,0.007033493020571768,-0.34111547470092773,66.53381538391113,True,1
94,random,all,3.142518445997666e-05,0.00010118316276930273,62.87008476257324,True,1
94,random,late,3.142518445997666e-05,0.00010118316276930273,62.87008476257324,True,1
95,random,all,0.0010799121810123324,-0.06152510643005371,81.2983455657959,True,1
95,random,late,0.0010799121810123324,-0.06152510643005371,81.2983455657959,True,1
96,random,all,7.2996026574401185e-06,-8.83850734680891e-05,34.535831451416016,True,1
96,random,middle,7.2996026574401185e-06,-8.83850734680891e-05,34.535831451416016,True,1
97,random,all,0.023833373736124486,0.04566764831542969,94.14738273620605,True,1
97,random,early,0.023833373736124486,0.04566764831542969,94.14738273620605,True,1
98,random,all,0.004317068087402731,-0.05134463310241699,107.18914985656738,True,1
98,random,late,0.004317068087402731,-0.05134463310241699,107.18914985656738,True,1
99,random,all,0.0045077926479279995,0.0578916072845459,11.302831649780273,True,1
99,random,early,0.0045077926479279995,0.0578916072845459,11.302831649780273,True,1
100,random,all,0.010268873178574722,0.633575439453125,148.9891357421875,True,1
100,random,late,0.010268873178574722,0.633575439453125,148.9891357421875,True,1
101,random,all,0.07213055994361639,0.1972053050994873,138.65098571777344,True,1
101,random,early,0.07213055994361639,0.1972053050994873,138.65098571777344,True,1
102,random,all,0.0023828441044315696,-0.012286581099033356,103.09263229370117,True,1
102,random,late,0.0023828441044315696,-0.012286581099033356,103.09263229370117,True,1
103,random,all,0.001582878808676469,0.03205132484436035,66.05699968338013,True,1
103,random,late,0.001582878808676469,0.03205132484436035,66.05699968338013,True,1
104,random,all,0.00022842222824692726,0.1097949743270874,19.315576553344727,True,1
104,random,early,0.00022842222824692726,0.1097949743270874,19.315576553344727,True,1
105,random,all,0.005192794781123666,0.23442506790161133,84.71295213699341,True,1
105,random,late,0.005192794781123666,0.23442506790161133,84.71295213699341,True,1
106,random,all,0.016927497694268823,0.11587834358215332,72.04556655883789,True,1
106,random,late,0.016927497694268823,0.11587834358215332,72.04556655883789,True,1
107,random,all,1.1814888125627476e-06,-1.3111857697367668e-06,30.528980255126953,True,1
107,random,early,1.1814888125627476e-06,-1.3111857697367668e-06,30.528980255126953,True,1
108,random,all,0.45982072316110134,0.5196514129638672,466.79535484313965,True,1
108,random,late,0.45982072316110134,0.5196514129638672,466.79535484313965,True,1
109,random,all,0.006510022096335888,0.020006656646728516,77.56027793884277,True,1
109,random,late,0.006510022096335888,0.020006656646728516,77.56027793884277,True,1
110,random,all,0.016643747105263174,0.2991831302642822,119.08019638061523,True,1
110,random,late,0.016643747105263174,0.2991831302642822,119.08019638061523,True,1
111,random,all,0.014024493844772223,-0.4864802360534668,91.10082912445068,True,1
111,random,late,0.014024493844772223,-0.4864802360534668,91.10082912445068,True,1
112,random,all,0.03284193994477391,-0.16849136352539062,123.69676399230957,True,1
112,random,early,0.03284193994477391,-0.16849136352539062,123.69676399230957,True,1
113,random,all,0.013346975676540751,0.05158233642578125,88.172278881073,True,1
113,random,late,0.013346975676540751,0.05158233642578125,88.172278881073,True,1
114,random,all,0.018134420422029507,-0.24848651885986328,85.68721008300781,True,1
114,random,late,0.018134420422029507,-0.24848651885986328,85.68721008300781,True,1
115,random,all,0.006543153198435903,-0.03085458278656006,60.75917911529541,True,1
115,random,early,0.006543153198435903,-0.03085458278656006,60.75917911529541,True,1
116,random,all,0.15469832299277186,0.728392481803894,244.01508903503418,True,1
116,random,early,0.15469832299277186,0.728392481803894,244.01508903503418,True,1
117,random,all,0.020697339321486652,0.36525583267211914,114.79576015472412,True,1
117,random,late,0.020697339321486652,0.36525583267211914,114.79576015472412,True,1
118,random,all,0.006169964442960918,0.04474449157714844,75.74895286560059,True,1
118,random,late,0.006169964442960918,0.04474449157714844,75.74895286560059,True,1
119,random,all,0.013120046118274331,0.06989359855651855,137.52838516235352,True,1
119,random,late,0.013120046118274331,0.06989359855651855,137.52838516235352,True,1
120,random,all,0.29005424166098237,-0.014161825180053711,133.83651542663574,True,1
120,random,early,0.29005424166098237,-0.014161825180053711,133.83651542663574,True,1
121,random,all,0.015871913006776595,-0.0005822181701660156,143.4856870174408,True,1
121,random,late,0.015871913006776595,-0.0005822181701660156,143.4856870174408,True,1
122,random,all,0.001464812576159602,0.12980031967163086,148.8616189956665,True,1
122,random,late,0.001464812576159602,0.12980031967163086,148.8616189956665,True,1
123,random,all,0.0009820289997151121,-0.06894969940185547,68.44623374938965,True,1
123,random,late,0.0009820289997151121,-0.06894969940185547,68.44623374938965,True,1
124,random,all,0.002340240510420699,-0.020690307021141052,141.2228479385376,True,1
124,random,late,0.002340240510420699,-0.020690307021141052,141.2228479385376,True,1
125,random,all,0.04687619407195598,-0.05514824390411377,118.84770202636719,True,1
125,random,late,0.04687619407195598,-0.05514824390411377,118.84770202636719,True,1
126,random,all,0.00015671993969590403,0.0018105506896972656,43.90719223022461,True,1
126,random,early,0.00015671993969590403,0.0018105506896972656,43.90719223022461,True,1
127,random,all,0.011844322085380554,0.01678323745727539,113.89920043945312,True,1
127,random,late,0.011844322085380554,0.01678323745727539,113.89920043945312,True,1
