sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
14,76,25,29,random,0,26,sink_value_at_ordinary,0.0018993399571627378,-0.07267475128173828,19.486774444580078,0.001631561666727066,False
15,103,26,13,random,0,39,ordinary_value_at_sink,0.007574724964797497,0.05377328395843506,60.64303970336914,-0.007123008370399475,False
15,103,26,13,random,0,39,sink_value_at_ordinary,0.0017716909060254693,-0.06421494483947754,19.02488136291504,0.009023532271385193,False
16,243,34,18,random,0,60,ordinary_value_at_sink,0.001786485081538558,-0.02125716209411621,67.35679626464844,0.0004789605736732483,False
16,243,34,18,random,0,60,sink_value_at_ordinary,4.902078944724053e-05,-0.0016603469848632812,4.810111999511719,3.704242408275604e-05,False
17,217,9,28,random,0,76,ordinary_value_at_sink,0.0034625153057277203,0.017473578453063965,37.465328216552734,-0.009133398532867432,False
17,217,9,28,random,0,76,sink_value_at_ordinary,0.0013539902865886688,-0.02316361665725708,23.154579162597656,0.012356162071228027,False
18,30,7,6,random,0,9,ordinary_value_at_sink,0.008193956688046455,0.03915482759475708,113.1942138671875,-0.025075674057006836,False
18,30,7,6,random,0,9,sink_value_at_ordinary,0.0017483963165432215,0.04290720820426941,16.579620361328125,-0.027427613735198975,False
19,170,13,12,random,0,147,ordinary_value_at_sink,0.001841328339651227,-0.1369166374206543,47.679588317871094,9.489135118201375e-05,False
19,170,13,12,random,0,147,sink_value_at_ordinary,0.0019223646959289908,0.03987836837768555,22.15530776977539,-2.5281566195189953e-05,False
20,186,20,24,random,0,54,ordinary_value_at_sink,0.014037172310054302,0.08843326568603516,72.35999298095703,-0.03153395652770996,False
20,186,20,24,random,0,54,sink_value_at_ordinary,0.00195050158072263,-0.05972278118133545,19.054824829101562,0.022929638624191284,False
21,58,13,12,random,0,21,ordinary_value_at_sink,0.0021862864959985018,-0.011829327791929245,51.71173858642578,0.011083543300628662,False
21,58,13,12,random,0,21,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
22,119,13,12,random,0,64,ordinary_value_at_sink,0.01327150221914053,-0.1278098225593567,60.912437438964844,0.06665849685668945,False
22,119,13,12,random,0,64,sink_value_at_ordinary,0.0015578006859868765,-0.0372958779335022,19.86622428894043,0.018579185009002686,False
23,20,34,18,random,0,18,ordinary_value_at_sink,0.011110960505902767,-0.08892083168029785,99.19465637207031,0.03171530365943909,False
23,20,34,18,random,0,18,sink_value_at_ordinary,0.0019216762157157063,-0.07146847248077393,26.46295928955078,0.025266200304031372,False
24,125,24,1,random,0,121,ordinary_value_at_sink,0.029136396944522858,0.03999590873718262,95.66565704345703,-0.0019556432962417603,False
24,125,24,1,random,0,121,sink_value_at_ordinary,0.001356078078970313,-0.024302244186401367,16.345014572143555,0.0012270398437976837,False
25,134,7,6,random,0,82,ordinary_value_at_sink,0.015077990479767323,-0.28972840309143066,150.26104736328125,0.004991276189684868,False
25,134,7,6,random,0,82,sink_value_at_ordinary,0.00041409593541175127,-0.11742639541625977,19.301647186279297,0.0018505603075027466,False
26,49,34,18,random,0,16,ordinary_value_at_sink,0.0007334736874327064,-0.0026270151138305664,61.85139465332031,0.0007695257663726807,False
26,49,34,18,random,0,16,sink_value_at_ordinary,0.000626822467893362,0.011065483093261719,6.7056403160095215,-0.0032191872596740723,False
27,111,9,28,random,0,25,ordinary_value_at_sink,0.006611020769923925,-0.02660655975341797,40.62730026245117,0.0013332441449165344,False
27,111,9,28,random,0,25,sink_value_at_ordinary,0.000495766696985811,-0.008339405059814453,16.94774627685547,0.0004140697419643402,False
28,26,34,18,random,0,11,ordinary_value_at_sink,2.2335663629746705e-07,7.152543730626348e-07,78.71758270263672,-7.152557373046875e-07,False
28,26,34,18,random,0,11,sink_value_at_ordinary,1.1900404217612959e-07,1.1920906217710581e-07,11.330059051513672,-1.1920928955078125e-07,False
29,104,25,29,random,0,33,ordinary_value_at_sink,0.02125430479645729,-0.4521505832672119,136.7228240966797,0.01127111166715622,False
29,104,25,29,random,0,33,sink_value_at_ordinary,0.0004209206090308726,0.008456707000732422,24.795637130737305,-0.00016602128744125366,False
30,183,9,19,random,0,92,ordinary_value_at_sink,0.0025282735005021095,-0.042815208435058594,36.739013671875,4.698021803051233e-05,False
30,183,9,19,random,0,92,sink_value_at_ordinary,0.0008452575420960784,0.03469371795654297,17.186235427856445,-3.662030212581158e-05,False
31,54,9,28,random,0,10,ordinary_value_at_sink,0.018675340339541435,0.14318513870239258,61.473873138427734,-0.0008489163592457771,False
31,54,9,28,random,0,10,sink_value_at_ordinary,0.002359578385949135,0.05930185317993164,17.95401954650879,-0.00036638928577303886,False
32,82,24,1,random,0,54,ordinary_value_at_sink,0.10875523090362549,0.6192182302474976,212.20652770996094,-0.1594734489917755,False
32,82,24,1,random,0,54,sink_value_at_ordinary,0.0004574275226332247,0.007996559143066406,21.884376525878906,-0.0027514100074768066,False
33,99,9,30,random,0,33,ordinary_value_at_sink,1.4848224964225665e-05,-3.576088784029707e-05,160.37815856933594,3.5762786865234375e-05,False
33,99,9,30,random,0,33,sink_value_at_ordinary,1.0297241033185855e-06,-9.7745141829364e-06,24.641679763793945,9.775161743164062e-06,False
34,61,9,19,random,0,57,ordinary_value_at_sink,0.0008072680793702602,-0.9024982452392578,93.62075805664062,1.5165653621806996e-08,False
34,61,9,19,random,0,57,sink_value_at_ordinary,1.6635985957691446e-05,-0.09351539611816406,39.26942825317383,1.0142429118786822e-09,False
35,90,7,4,random,0,68,ordinary_value_at_sink,0.07917846739292145,-0.21811199188232422,104.76334381103516,1.889150735223666e-05,False
35,90,7,4,random,0,68,sink_value_at_ordinary,0.0016865805955603719,-0.04010295867919922,14.611757278442383,3.1715899240225554e-06,False
36,208,26,13,random,0,144,ordinary_value_at_sink,0.003880308475345373,-0.031868815422058105,109.92283630371094,0.013740479946136475,False
36,208,26,13,random,0,144,sink_value_at_ordinary,0.0020463578402996063,-0.06989634037017822,14.893865585327148,0.030719727277755737,False
37,151,24,1,random,0,144,ordinary_value_at_sink,0.002211513929069042,0.044322967529296875,61.828773498535156,-0.013337492942810059,False
37,151,24,1,random,0,144,sink_value_at_ordinary,8.88153135747416e-06,0.00022125244140625,9.817389488220215,-6.80088996887207e-05,False
38,245,7,6,random,0,72,ordinary_value_at_sink,0.01179417409002781,-0.10362017154693604,89.5594253540039,0.04868912696838379,False
38,245,7,6,random,0,72,sink_value_at_ordinary,0.0009684502147138119,-0.01786959171295166,15.332741737365723,0.008040696382522583,False
39,78,29,21,random,0,45,ordinary_value_at_sink,0.0206342451274395,0.12940239906311035,118.34333801269531,-0.04133576154708862,False
39,78,29,21,random,0,45,sink_value_at_ordinary,0.0005035878857597709,0.008686661720275879,13.414837837219238,-0.002945452928543091,False
40,165,7,4,random,0,87,ordinary_value_at_sink,0.0003223262319806963,-0.0016488926485180855,224.376953125,0.0016329288482666016,False
40,165,7,4,random,0,87,sink_value_at_ordinary,0.00024400337133556604,0.00229708943516016,49.458343505859375,-0.0022704005241394043,False
41,84,9,28,random,0,34,ordinary_value_at_sink,0.0012447895715013146,-0.02321481704711914,92.31169891357422,0.0016015321016311646,False
41,84,9,28,random,0,34,sink_value_at_ordinary,1.1750663361453917e-05,-6.985664367675781e-05,47.89208221435547,4.760921001434326e-06,False
42,150,35,30,random,0,55,ordinary_value_at_sink,0.0032748356461524963,-0.005842804908752441,146.64564514160156,0.0008346587419509888,False
42,150,35,30,random,0,55,sink_value_at_ordinary,1.0880136613877767e-07,2.86102294921875e-06,1.9734371900558472,-4.172325134277344e-07,False
43,65,29,21,random,0,37,ordinary_value_at_sink,0.045914292335510254,0.23895788192749023,135.66307067871094,-0.00011181819718331099,False
43,65,29,21,random,0,37,sink_value_at_ordinary,0.001144812093116343,0.015868663787841797,12.732732772827148,-8.282018825411797e-06,False
44,116,26,13,random,0,41,ordinary_value_at_sink,0.07431267946958542,0.23133373260498047,101.64580535888672,-1.0596828360576183e-05,False
44,116,26,13,random,0,41,sink_value_at_ordinary,8.053518831729889e-05,9.34600830078125e-05,12.301929473876953,-4.8348738346248865e-09,False
45,236,7,4,random,0,124,ordinary_value_at_sink,4.858638931182213e-07,7.152552825573366e-07,169.78060913085938,-7.152557373046875e-07,False
45,236,7,4,random,0,124,sink_value_at_ordinary,8.365993409142902e-08,0.0,26.230192184448242,0.0,False
46,179,7,6,random,0,133,ordinary_value_at_sink,0.21115633845329285,-0.5428502559661865,200.1970977783203,0.29608097672462463,False
46,179,7,6,random,0,133,sink_value_at_ordinary,0.0029452114831656218,0.05806773900985718,26.04355239868164,-0.023169636726379395,False
47,201,20,24,random,0,50,ordinary_value_at_sink,0.018426885828375816,-0.41820526123046875,117.66709899902344,0.07166019082069397,False
47,201,20,24,random,0,50,sink_value_at_ordinary,0.0023297586012631655,-0.1251528263092041,17.943641662597656,0.018399938941001892,False
48,21,7,6,random,0,14,ordinary_value_at_sink,0.09644275903701782,-0.3973662853240967,100.7334976196289,0.02201363816857338,False
48,21,7,6,random,0,14,sink_value_at_ordinary,0.0003271295572631061,0.0058596134185791016,36.4489860534668,-0.0002636164426803589,False
49,112,9,28,random,0,60,ordinary_value_at_sink,3.6218798413756303e-06,-1.6091573343146592e-05,53.28754425048828,1.609325408935547e-05,False
49,112,9,28,random,0,60,sink_value_at_ordinary,1.5539464470748499e-07,-1.7879356164485216e-06,16.243473052978516,1.7881393432617188e-06,False
50,248,13,12,random,0,203,ordinary_value_at_sink,0.0019806341733783484,0.06398487091064453,54.27244186401367,-0.02052682638168335,False
50,248,13,12,random,0,203,sink_value_at_ordinary,0.0018943193135783076,0.05225241184234619,14.491005897521973,-0.016860663890838623,False
51,187,9,19,random,0,12,ordinary_value_at_sink,0.0023562393616884947,-0.03275442123413086,37.68791580200195,0.00030176248401403427,False
51,187,9,19,random,0,12,sink_value_at_ordinary,0.0025889617390930653,0.0707249641418457,15.23790168762207,-0.0006188275292515755,False
52,99,9,30,random,0,13,ordinary_value_at_sink,0.021508386358618736,0.2765233516693115,51.040164947509766,-0.019661065191030502,False
52,99,9,30,random,0,13,sink_value_at_ordinary,0.0006315886275842786,0.003036022186279297,24.631526947021484,-0.00024671852588653564,False
53,153,35,30,random,0,62,ordinary_value_at_sink,0.0070344386622309685,0.04806089401245117,89.03596496582031,-0.009628191590309143,False
53,153,35,30,random,0,62,sink_value_at_ordinary,7.110503474905272e-08,-2.2649765014648438e-06,1.6858223676681519,4.917383193969727e-07,False
54,210,7,4,random,0,80,ordinary_value_at_sink,0.06821928173303604,-1.471292495727539,316.56207275390625,8.161510578474918e-09,False
54,210,7,4,random,0,80,sink_value_at_ordinary,0.00015133433043956757,-0.05068397521972656,25.509225845336914,1.2647594083148306e-10,False
55,250,29,21,random,0,92,ordinary_value_at_sink,0.003945529460906982,0.012043910101056099,102.98493194580078,-0.011828362941741943,False
55,250,29,21,random,0,92,sink_value_at_ordinary,9.432887964067049e-07,-2.2261403501033783e-05,16.747529983520508,2.199411392211914e-05,False
56,106,9,30,random,0,42,ordinary_value_at_sink,0.00025675175129435956,-0.003501312807202339,27.148672103881836,0.0033908486366271973,False
56,106,9,30,random,0,42,sink_value_at_ordinary,7.6887066825293e-05,-0.0010274872183799744,15.285819053649902,0.0009938478469848633,False
57,135,29,21,random,0,89,ordinary_value_at_sink,0.02361888252198696,-0.20320892333984375,130.75555419921875,3.451094380579889e-05,False
57,135,29,21,random,0,89,sink_value_at_ordinary,0.00010640274558681995,-0.06083106994628906,8.582418441772461,9.605995728634298e-06,False
58,94,35,30,random,0,27,ordinary_value_at_sink,0.0022124284878373146,0.03537076711654663,78.11275482177734,-0.026749730110168457,False
58,94,35,30,random,0,27,sink_value_at_ordinary,-3.801699222094612e-08,-1.7881393432617188e-07,1.988887906074524,1.1920928955078125e-07,False
59,108,29,21,random,0,23,ordinary_value_at_sink,0.02586790733039379,-0.06276383996009827,211.3513946533203,0.05173593759536743,False
59,108,29,21,random,0,23,sink_value_at_ordinary,0.001217660028487444,0.024705469608306885,9.25889778137207,-0.019490420818328857,False
60,19,26,13,random,0,3,ordinary_value_at_sink,0.0006742785917595029,0.3770012855529785,109.16378784179688,-0.0003939126036129892,False
60,19,26,13,random,0,3,sink_value_at_ordinary,3.345833101775497e-05,-0.0005102157592773438,14.809830665588379,6.394693627953529e-07,False
61,67,24,1,random,0,49,ordinary_value_at_sink,0.012918630614876747,0.17452096939086914,97.0096206665039,-0.0228109210729599,False
61,67,24,1,random,0,49,sink_value_at_ordinary,0.00036358649958856404,0.005550503730773926,12.594122886657715,-0.0007884353399276733,False
62,250,35,31,random,0,201,ordinary_value_at_sink,0.00014085268776398152,-0.0005409882869571447,154.8656005859375,0.0005402565002441406,False
62,250,35,31,random,0,201,sink_value_at_ordinary,1.63619233717327e-06,2.7017900720238686e-05,1.5284298658370972,-2.7000904083251953e-05,False
63,46,29,23,random,0,22,ordinary_value_at_sink,0.02849395014345646,-0.25708329677581787,100.84614562988281,0.037045449018478394,False
63,46,29,23,random,0,22,sink_value_at_ordinary,0.0011292961426079273,-0.0315854549407959,8.008893013000488,0.004055112600326538,False
64,199,9,28,random,0,156,ordinary_value_at_sink,1.6817489623122128e-08,0.0,86.87411499023438,0.0,False
64,199,9,28,random,0,156,sink_value_at_ordinary,1.252594756806502e-07,-4.7683624870842323e-07,36.422569274902344,4.76837158203125e-07,False
65,83,13,12,random,0,5,ordinary_value_at_sink,0.006653094198554754,0.6473922729492188,81.09811401367188,-0.0001434325095033273,False
65,83,13,12,random,0,5,sink_value_at_ordinary,0.0011128748301416636,0.021889686584472656,30.826568603515625,-6.516260327771306e-06,False
66,149,13,12,random,0,142,ordinary_value_at_sink,0.003970249090343714,-0.5971155166625977,79.90655517578125,2.9299849302333314e-07,False
66,149,13,12,random,0,142,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
67,135,9,30,random,0,108,ordinary_value_at_sink,0.0009233148884959519,-0.010152220726013184,64.28800201416016,0.009276509284973145,False
67,135,9,30,random,0,108,sink_value_at_ordinary,0.00012938064173795283,-0.0013863146305084229,31.868560791015625,0.0012611746788024902,False
68,144,9,30,random,0,74,ordinary_value_at_sink,0.003047870472073555,0.07195138931274414,103.33184051513672,-0.00665321946144104,False
68,144,9,30,random,0,74,sink_value_at_ordinary,0.0019099548226222396,0.05211901664733887,34.03657913208008,-0.00486687570810318,False
69,107,34,18,random,0,18,ordinary_value_at_sink,3.219867721782066e-05,-7.613538764417171e-05,123.74009704589844,7.587671279907227e-05,False
69,107,34,18,random,0,18,sink_value_at_ordinary,1.5863406588323414e-07,-5.937181413173676e-07,6.16282844543457,5.960464477539062e-07,False
70,22,26,13,random,0,1,ordinary_value_at_sink,0.009947745129466057,0.1472463607788086,165.02072143554688,-2.000792301259935e-05,False
70,22,26,13,random,0,1,sink_value_at_ordinary,7.528466812800616e-05,0.12491226196289062,25.178298950195312,-1.715944381430745e-05,False
71,232,24,1,random,0,43,ordinary_value_at_sink,0.0013612889451906085,0.047080039978027344,51.21787643432617,-8.801661897450686e-05,False
71,232,24,1,random,0,43,sink_value_at_ordinary,0.0013864481588825583,0.015735149383544922,16.97265625,-2.987950574606657e-05,False
72,78,29,20,random,0,37,ordinary_value_at_sink,0.0033437791280448437,0.028545022010803223,84.72511291503906,-0.0046993643045425415,False
72,78,29,20,random,0,37,sink_value_at_ordinary,8.809321298031136e-05,0.0011870861053466797,8.82567310333252,-0.00019812583923339844,False
73,93,24,1,random,0,20,ordinary_value_at_sink,0.15236444771289825,1.3426151275634766,283.22406005859375,-0.0025953890290111303,False
73,93,24,1,random,0,20,sink_value_at_ordinary,0.0012137989979237318,-0.02144479751586914,20.134105682373047,7.614470086991787e-05,False
74,63,9,28,random,0,2,ordinary_value_at_sink,0.004677891731262207,0.2352619171142578,72.20611572265625,-2.4517694328096695e-06,False
74,63,9,28,random,0,2,sink_value_at_ordinary,0.00031652298639528453,0.052222251892089844,23.747079849243164,-5.950851118541323e-07,False
75,65,29,21,random,0,11,ordinary_value_at_sink,0.015958569943904877,0.06432360410690308,117.30226135253906,-0.052000463008880615,False
75,65,29,21,random,0,11,sink_value_at_ordinary,4.125517443753779e-05,-0.0011927634477615356,11.199511528015137,0.000996232032775879,False
76,230,29,20,random,0,123,ordinary_value_at_sink,0.0005297613679431379,-0.0022994577884674072,113.5400619506836,0.0021364688873291016,False
76,230,29,20,random,0,123,sink_value_at_ordinary,0.0004631120536942035,-0.007768206298351288,15.00332260131836,0.0072373151779174805,False
77,22,25,29,random,0,16,ordinary_value_at_sink,0.020442409440875053,0.04747581481933594,86.72624969482422,-3.368279521964723e-08,False
77,22,25,29,random,0,16,sink_value_at_ordinary,0.0014516108203679323,-0.028685569763183594,16.96554183959961,2.1140351691428805e-08,False
78,57,29,21,random,0,23,ordinary_value_at_sink,0.009788686409592628,-0.203047513961792,72.75603485107422,0.018466494977474213,False
78,57,29,21,random,0,23,sink_value_at_ordinary,0.0001491953298682347,-0.005155086517333984,14.474207878112793,0.0004239305853843689,False
79,58,7,6,random,0,52,ordinary_value_at_sink,0.04005264863371849,-0.10683706402778625,96.65116882324219,0.06568711996078491,False
79,58,7,6,random,0,52,sink_value_at_ordinary,0.0008888439042493701,-0.014960110187530518,13.338855743408203,0.008780896663665771,False
80,198,20,24,random,0,161,ordinary_value_at_sink,0.015350832603871822,-0.22481536865234375,63.041236877441406,8.894712664186954e-06,False
80,198,20,24,random,0,161,sink_value_at_ordinary,0.0003184984379913658,-0.009444236755371094,28.940855026245117,3.3479955163784325e-07,False
81,209,34,18,random,0,22,ordinary_value_at_sink,0.00630026962608099,0.08055400848388672,260.15826416015625,-0.00029768585227429867,False
81,209,34,18,random,0,22,sink_value_at_ordinary,0.0005782514344900846,0.010235309600830078,6.772904872894287,-3.916793502867222e-05,False
82,102,20,24,random,0,65,ordinary_value_at_sink,0.008961200714111328,0.22461915016174316,98.05056762695312,-0.027193598449230194,False
82,102,20,24,random,0,65,sink_value_at_ordinary,1.0410341019451153e-05,-0.00016164779663085938,18.057641983032227,2.1845102310180664e-05,False
83,98,34,18,random,0,13,ordinary_value_at_sink,0.00043946271762251854,0.005012050271034241,56.329978942871094,-0.004415333271026611,False
83,98,34,18,random,0,13,sink_value_at_ordinary,4.6436660340987146e-05,0.0007727742195129395,8.019659996032715,-0.0006822347640991211,False
84,102,9,19,random,0,27,ordinary_value_at_sink,0.0027805324643850327,-0.04931187629699707,48.27182388305664,0.001060541719198227,False
84,102,9,19,random,0,27,sink_value_at_ordinary,0.0025778382550925016,0.09951472282409668,20.31134605407715,-0.001987384632229805,False
85,180,20,24,random,0,166,ordinary_value_at_sink,0.026070749387145042,0.14402306079864502,97.46607971191406,-0.039456725120544434,False
85,180,20,24,random,0,166,sink_value_at_ordinary,0.0016989356372505426,-0.08362996578216553,15.7008695602417,0.025658845901489258,False
86,23,26,13,random,0,17,ordinary_value_at_sink,0.012204385362565517,0.7772102355957031,95.37254333496094,-6.121661044744542e-06,False
86,23,26,13,random,0,17,sink_value_at_ordinary,0.0012340933317318559,0.043593406677246094,15.361083030700684,-4.832972990698181e-07,False
87,93,7,6,random,0,85,ordinary_value_at_sink,0.07532529532909393,0.34612518548965454,453.40057373046875,-0.16113725304603577,False
87,93,7,6,random,0,85,sink_value_at_ordinary,0.001944091054610908,-0.045030832290649414,24.15435028076172,0.02536773681640625,False
88,223,20,24,random,0,146,ordinary_value_at_sink,0.0007353517576120794,-0.003093631938099861,292.8493957519531,0.0030620694160461426,False
88,223,20,24,random,0,146,sink_value_at_ordinary,3.2953201298369095e-05,0.0005792202427983284,19.826770782470703,-0.0005722641944885254,False
89,96,13,12,random,0,26,ordinary_value_at_sink,0.0005523088038899004,0.12111902236938477,68.4173583984375,-0.005367625504732132,False
89,96,13,12,random,0,26,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
90,138,24,1,random,0,79,ordinary_value_at_sink,0.0055767507292330265,-0.1254100799560547,151.40577697753906,0.001854700967669487,False
90,138,24,1,random,0,79,sink_value_at_ordinary,0.0018739164806902409,0.07688713073730469,13.897464752197266,-0.0010272776708006859,False
91,89,20,24,random,0,46,ordinary_value_at_sink,0.217166006565094,0.14800405502319336,179.11203002929688,-0.00943358987569809,False
91,89,20,24,random,0,46,sink_value_at_ordinary,0.00881942454725504,-0.11779308319091797,25.360153198242188,0.008572258055210114,False
92,252,13,12,random,0,116,ordinary_value_at_sink,0.00025055467267520726,-0.003887530416250229,67.55655670166016,0.0037570595741271973,False
92,252,13,12,random,0,116,sink_value_at_ordinary,0.00025536236353218555,-0.004149246960878372,13.816451072692871,0.004010498523712158,False
93,151,25,29,random,0,55,ordinary_value_at_sink,0.008132259361445904,-0.300537109375,82.89165496826172,0.0017443145625293255,False
93,151,25,29,random,0,55,sink_value_at_ordinary,0.0010987663408741355,0.040578365325927734,16.357839584350586,-0.00019785575568675995,False
94,97,24,1,random,0,43,ordinary_value_at_sink,3.1901654438115656e-05,9.427043551113456e-05,74.68134307861328,-9.423494338989258e-05,False
94,97,24,1,random,0,43,sink_value_at_ordinary,4.764699781389936e-07,-6.912727258168161e-06,11.811258316040039,6.9141387939453125e-06,False
95,27,29,23,random,0,20,ordinary_value_at_sink,0.0029511707834899426,0.014756917953491211,95.16902160644531,-0.0014615431427955627,False
95,27,29,23,random,0,20,sink_value_at_ordinary,0.0018712586024776101,0.07628202438354492,13.870676040649414,-0.007327906787395477,False
96,42,13,12,random,0,9,ordinary_value_at_sink,3.5922716051572934e-05,-0.0004811531398445368,55.452816009521484,0.0004794001579284668,False
96,42,13,12,random,0,9,sink_value_at_ordinary,2.8623113394132815e-05,-0.0003927680663764477,20.91698455810547,0.00039130449295043945,False
97,30,7,6,random,0,12,ordinary_value_at_sink,0.02456822618842125,0.15793180465698242,113.14682006835938,-0.004763882607221603,False
97,30,7,6,random,0,12,sink_value_at_ordinary,0.0007348524522967637,0.11226415634155273,18.99943733215332,-0.0034627895802259445,False
98,150,26,13,random,0,70,ordinary_value_at_sink,0.005058318842202425,-0.0377504825592041,118.339111328125,0.027913808822631836,False
98,150,26,13,random,0,70,sink_value_at_ordinary,0.0007412507547996938,0.01359415054321289,11.149961471557617,-0.009796619415283203,False
99,251,9,19,random,0,95,ordinary_value_at_sink,0.007198702078312635,-0.004805564880371094,28.053186416625977,0.00020934268832206726,False
99,251,9,19,random,0,95,sink_value_at_ordinary,0.002690909430384636,-0.06269717216491699,16.750354766845703,0.0028119347989559174,False
100,110,29,20,random,0,29,ordinary_value_at_sink,0.010287085548043251,0.6331272125244141,169.72726440429688,-8.784385863691568e-05,False
100,110,29,20,random,0,29,sink_value_at_ordinary,1.8212369468528777e-05,-0.0004482269287109375,20.738128662109375,8.405186235904694e-08,False
101,65,7,4,random,0,60,ordinary_value_at_sink,0.07568588107824326,0.15802812576293945,161.05711364746094,-0.0231524258852005,False
101,65,7,4,random,0,60,sink_value_at_ordinary,0.0035553211346268654,-0.03917717933654785,22.4061279296875,0.006328389048576355,False
102,42,26,13,random,0,27,ordinary_value_at_sink,0.0025264660362154245,-0.009878821671009064,119.9886474609375,0.009587883949279785,False
102,42,26,13,random,0,27,sink_value_at_ordinary,0.00014362193178385496,0.002407759428024292,16.896015167236328,-0.0023224949836730957,False
103,246,34,18,random,0,215,ordinary_value_at_sink,0.0015836620004847646,0.03203248977661133,71.38301849365234,-0.00822371244430542,False
103,246,34,18,random,0,215,sink_value_at_ordinary,7.83191808295669e-07,-1.8835067749023438e-05,5.326018810272217,4.887580871582031e-06,False
104,208,9,30,random,0,15,ordinary_value_at_sink,0.002199305919930339,0.05738985538482666,38.90192794799805,-0.03080737590789795,False
104,208,9,30,random,0,15,sink_value_at_ordinary,0.0019708836916834116,-0.05240511894226074,19.58635139465332,0.029718339443206787,False
