sequence_index,delta,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,sink_less_disruptive,sink_applied_sites,control_applied_sites
16,0.05,early,0.0014878655783832073,0.01880929758772254,9.792287826538086,True,490,3824
16,0.05,random,0.0006108090747147799,0.010496081318706274,5.976324081420898,True,490,3824
17,0.05,early,0.0011319926707074046,-0.006466076476499438,9.444316864013672,True,600,3824
17,0.05,random,0.0009883703896775842,0.0029099646490067244,8.257003784179688,True,600,3824
18,0.05,early,0.0012357858940958977,0.00510723702609539,10.628747940063477,True,508,3824
18,0.05,random,0.0010735800024122,0.003943194635212421,10.013357162475586,True,508,3824
19,0.05,early,0.001036567846313119,0.008322272216901183,8.984382629394531,True,448,3824
19,0.05,random,0.0005603808676823974,0.015487090451642871,9.100975036621094,True,448,3824
20,0.05,early,0.0006966475630179048,0.005991432815790176,8.9791259765625,True,547,3824
20,0.05,random,0.0002367130946367979,0.013258129125460982,7.362653732299805,True,547,3824
21,0.05,early,0.0006136860465630889,-0.0016543855890631676,9.68107795715332,True,511,3824
21,0.05,random,0.0007866533705964684,0.00787448650225997,10.23105239868164,True,511,3824
22,0.05,early,0.001097557949833572,0.01226749736815691,13.498151779174805,True,500,3824
22,0.05,random,0.0006724913837388158,0.016428817994892597,11.573625564575195,True,500,3824
23,0.05,early,0.0009022143203765154,0.005314013222232461,10.762388229370117,True,732,3824
23,0.05,random,0.000933939591050148,-0.0012056617997586727,8.183338165283203,True,732,3824
24,0.05,early,0.0008891719626262784,0.010697403457015753,9.732234954833984,True,721,3824
24,0.05,random,0.0008341852808371186,0.003448604344157502,8.643585205078125,True,721,3824
25,0.05,early,0.0006048898212611675,0.013833325589075685,8.703157424926758,True,488,3824
25,0.05,random,0.0008122565923258662,0.00885559304151684,8.925209045410156,True,488,3824
26,0.05,early,0.0011958791874349117,0.00826135033275932,14.148466110229492,True,538,3824
26,0.05,random,0.001037226291373372,0.01053977943956852,11.130155563354492,True,538,3824
27,0.05,early,0.0008787459228187799,-0.001704349648207426,15.214111328125,True,1064,3824
27,0.05,random,0.0008150506764650345,0.007194763049483299,14.348983764648438,True,1064,3824
28,0.05,early,0.000886246096342802,0.01664086990058422,10.03077507019043,True,570,3824
28,0.05,random,0.0008068946190178394,0.0048028898891061544,9.78428840637207,True,570,3824
29,0.05,early,0.000721501768566668,0.022844618186354637,17.28412437438965,True,486,3824
29,0.05,random,0.000828071148134768,0.0031805415637791157,10.971414566040039,True,486,3824
30,0.05,early,0.0008191656088456511,0.0008913276251405478,11.819643020629883,True,1839,3824
30,0.05,random,0.0003957296721637249,0.004190826555714011,8.395292282104492,True,1839,3824
31,0.05,early,0.0007095737382769585,0.006272715283557773,12.39773941040039,True,582,3824
31,0.05,random,0.0005990908248350024,0.0032855544704943895,9.889942169189453,True,582,3824
32,0.05,early,0.0009150690166279674,-0.0038522828835994005,12.709339141845703,True,1466,3824
32,0.05,random,0.00017037580255419016,0.0020161953289061785,12.53994369506836,True,1466,3824
33,0.05,early,8.186115883290768e-05,0.02011018540360965,16.64159393310547,True,852,3824
33,0.05,random,-7.652677595615387e-06,0.016934405226493254,18.00749969482422,False,852,3824
34,0.05,early,0.0016515471506863832,-0.0011866025743074715,14.335718154907227,True,576,3824
34,0.05,random,0.0007401653565466404,-0.006229647435247898,12.16923713684082,True,576,3824
35,0.05,early,0.0008516946109011769,0.0061399523401632905,12.35356330871582,True,1187,3824
35,0.05,random,0.0004843407077714801,0.015384990838356316,10.607187271118164,True,1187,3824
36,0.05,early,0.0007141378009691834,0.007285142783075571,9.746047973632812,True,561,3824
36,0.05,random,0.0005943792639300227,0.01311288122087717,9.615806579589844,True,561,3824
37,0.05,early,0.0013207255396991968,0.013130838517099619,13.91302490234375,True,1094,3824
37,0.05,random,0.000869685085490346,0.010444754967465997,13.971832275390625,True,1094,3824
38,0.05,early,0.002171321539208293,0.006902849330799654,15.302814483642578,True,731,3824
38,0.05,random,0.0005703167989850044,-0.0008475617505609989,12.00937271118164,True,731,3824
39,0.05,early,0.0011640612501651049,0.015365526953246444,10.080011367797852,True,487,3824
39,0.05,random,0.0008225450292229652,0.011182587535586208,12.277936935424805,True,487,3824
40,0.05,early,0.0010657529346644878,0.007175798760727048,13.530475616455078,True,506,3824
40,0.05,random,0.00046277756337076426,0.004180982825346291,10.395755767822266,True,506,3824
41,0.05,early,0.0013606168795377016,-0.010089185321703553,15.203926086425781,True,687,3824
41,0.05,random,0.0012674788013100624,-0.0030804371926933527,14.907760620117188,True,687,3824
42,0.05,early,0.0007481270004063845,0.005621712189167738,5.270175933837891,True,648,3824
42,0.05,random,0.00047789979726076126,0.0004127812571823597,6.1865386962890625,True,648,3824
43,0.05,early,0.001165893510915339,-0.0021095448173582554,9.597084045410156,True,587,3824
43,0.05,random,0.0010733221424743533,-0.0003265850245952606,11.702041625976562,True,587,3824
44,0.05,early,0.0016573761822655797,0.0029779430478811264,14.869710922241211,True,671,3824
44,0.05,random,0.0013654493959620595,0.008556736633181572,16.553102493286133,True,671,3824
45,0.05,early,0.0003364407457411289,0.010879568289965391,8.153854370117188,True,835,3824
45,0.05,random,-0.00033100717701017857,0.004573828773573041,5.549934387207031,False,835,3824
46,0.05,early,0.0007179727545008063,0.00988976180087775,9.509445190429688,True,949,3824
46,0.05,random,0.00048087595496326685,0.0028062789933755994,9.037605285644531,True,949,3824
47,0.05,early,0.0007864236831665039,0.0015043769963085651,8.579593658447266,True,1013,3824
47,0.05,random,0.0009041756857186556,0.008630930911749601,10.516620635986328,True,1013,3824
48,0.05,early,0.0011842732783406973,0.013226752635091543,8.462059020996094,True,881,3824
48,0.05,random,0.0006096049910411239,0.004631669959053397,7.314014434814453,True,881,3824
49,0.05,early,0.00037129991687834263,0.016573514905758202,11.899393081665039,True,898,3824
49,0.05,random,0.0007437667809426785,0.009164868970401585,7.250143051147461,True,898,3824
50,0.05,early,0.0004856459563598037,-0.007014061440713704,7.975410461425781,True,993,3824
50,0.05,random,0.00041495938785374165,0.002369251218624413,8.433555603027344,True,993,3824
51,0.05,early,0.0011694427812471986,7.4789859354496e-05,8.539043426513672,True,773,3824
51,0.05,random,0.0007335908012464643,-0.00735169171821326,8.627151489257812,True,773,3824
52,0.05,early,0.001214385498315096,-0.0011114005465060472,9.743766784667969,True,1742,3824
52,0.05,random,0.0011636598501354456,-0.0013194963103160262,11.038005828857422,True,1742,3824
53,0.05,early,0.0016256755916401744,0.0012663654051721096,15.672534942626953,True,891,3824
53,0.05,random,0.002249162062071264,-0.00274830823764205,9.200233459472656,True,891,3824
54,0.05,early,0.0008952635107561946,0.008074099663645029,11.576705932617188,True,427,3824
54,0.05,random,0.0013377905124798417,0.001648602308705449,11.218650817871094,True,427,3824
55,0.05,early,0.000780541799031198,0.004930870956741273,13.840660095214844,True,766,3824
55,0.05,random,0.0008124784799292684,0.021482511889189482,16.345748901367188,True,766,3824
56,0.05,early,0.0006573644932359457,0.002667098888196051,8.408214569091797,True,550,3824
56,0.05,random,0.0005113783990964293,-0.0031818399438634515,7.396060943603516,True,550,3824
57,0.05,early,0.0012442467268556356,0.007072113614412956,14.372001647949219,True,452,3824
57,0.05,random,0.000820638844743371,0.018940354391816072,10.478069305419922,True,452,3824
58,0.05,early,0.0036315808538347483,0.004220128525048494,18.261119842529297,True,640,3824
58,0.05,random,0.00043078395538032055,-0.0039042101707309484,17.25371551513672,True,640,3824
59,0.05,early,0.003887662896886468,-0.0017871941527118906,9.212615966796875,True,622,3824
59,0.05,random,0.0009895185939967632,-0.003072053543291986,9.451469421386719,True,622,3824
60,0.05,early,0.0011814360041171312,0.016462033614516258,11.56954574584961,True,420,3824
60,0.05,random,0.0007788615766912699,0.0065224660793319345,9.361431121826172,True,420,3824
61,0.05,early,0.000583761720918119,0.011336549883708358,9.530313491821289,True,517,3824
61,0.05,random,0.0008020488312467933,0.004298842279240489,10.384580612182617,True,517,3824
62,0.05,early,0.0020316268783062696,-0.0009943949989974499,8.551580429077148,True,622,3824
62,0.05,random,0.0008260961621999741,0.0066244397312402725,8.048761367797852,True,622,3824
63,0.05,early,0.0012433712254278362,-0.002032194985076785,9.534086227416992,True,663,3824
63,0.05,random,0.0006528017693199217,-0.0022150699514895678,8.113531112670898,True,663,3824
64,0.05,early,0.000265658600255847,-0.0074879241874441504,9.394674301147461,True,604,3824
64,0.05,random,0.0002485401928424835,0.0052417091792449355,10.463144302368164,True,604,3824
65,0.05,early,0.0010364489862695336,0.010159066179767251,9.045310974121094,True,1227,3824
65,0.05,random,0.0009446915937587619,0.013133904401911423,8.034538269042969,True,1227,3824
66,0.05,early,0.00033526436891406775,0.01677929691504687,10.933710098266602,True,538,3824
66,0.05,random,0.0002652389230206609,0.0020354242296889424,9.71101188659668,True,538,3824
67,0.05,early,0.0011955731315538287,0.0012614461593329906,9.300090789794922,True,577,3824
67,0.05,random,0.0005714626749977469,0.001973844598978758,10.88144302368164,True,577,3824
68,0.05,early,0.001727099996060133,0.015873179771006107,14.27072525024414,True,422,3824
68,0.05,random,0.0016989326104521751,0.01448730193078518,12.438426971435547,True,422,3824
69,0.05,early,0.0012643133522942662,0.0096332929097116,13.808034896850586,True,1436,3824
69,0.05,random,0.0007081193616613746,0.007074048276990652,8.887903213500977,True,1436,3824
70,0.05,early,0.001172541524283588,0.009398844296811149,7.640825271606445,True,427,3824
70,0.05,random,0.0009142606286332011,0.0098475806589704,10.025577545166016,True,427,3824
71,0.05,early,0.001989076379686594,0.024266868829727173,10.749439239501953,True,443,3824
71,0.05,random,0.001214049756526947,-0.0010156515054404736,8.226604461669922,True,443,3824
72,0.05,early,0.0011253698030486703,0.02110450342297554,8.813344955444336,True,958,3824
72,0.05,random,0.0006272889440879226,0.00311635946854949,8.09309196472168,True,958,3824
73,0.05,early,0.000855847611092031,0.012470256770029664,12.385065078735352,True,468,3824
73,0.05,random,0.0006180478958413005,0.011285318294540048,11.530580520629883,True,468,3824
74,0.05,early,0.0009862931910902262,0.028635508846491575,8.438587188720703,True,498,3824
74,0.05,random,0.00045308470726013184,0.0065902655478566885,7.817695617675781,True,498,3824
75,0.05,early,0.0016508951084688306,-0.004366238514194265,15.146123886108398,True,606,3824
75,0.05,random,0.000724450801499188,-0.007098644971847534,8.466596603393555,True,606,3824
76,0.05,early,0.0009220050415024161,-5.520903505384922e-05,10.252496719360352,True,648,3824
76,0.05,random,0.0004975510528311133,-0.003112142439931631,10.065134048461914,True,648,3824
77,0.05,early,0.00163375458214432,0.0038780320901423693,11.041452407836914,True,672,3824
77,0.05,random,0.0005704439245164394,0.004859549226239324,8.897741317749023,True,672,3824
78,0.05,early,0.000923308078199625,0.016081006731837988,11.025106430053711,True,629,3824
78,0.05,random,0.0006835309322923422,0.004187390208244324,9.652280807495117,True,629,3824
79,0.05,early,0.0014032296603545547,0.008221414405852556,16.12346649169922,True,578,3824
79,0.05,random,0.0010820504976436496,0.011173726990818977,11.057342529296875,True,578,3824
80,0.05,early,0.0007049378473311663,0.005943233612924814,7.415866851806641,True,1907,3824
80,0.05,random,0.0009974706918001175,0.006353310775011778,11.766929626464844,True,1907,3824
81,0.05,early,0.0013887714594602585,0.008353992830961943,10.279787063598633,True,552,3824
81,0.05,random,0.0009487180504947901,-0.007314865943044424,13.662862777709961,True,552,3824
82,0.05,early,0.0014903018018230796,0.007681690622121096,9.867898941040039,True,504,3824
82,0.05,random,0.0008137690601870418,0.00617663306184113,9.322599411010742,True,504,3824
83,0.05,early,0.0010006844531744719,0.010819294722750783,12.863544464111328,True,471,3824
83,0.05,random,0.0008450290188193321,0.00649613980203867,8.565889358520508,True,471,3824
84,0.05,early,0.0010653192875906825,0.012367021525278687,13.046869277954102,True,551,3824
84,0.05,random,0.0010664000874385238,-0.001352963736280799,11.961275100708008,True,551,3824
85,0.05,early,0.0006543677300214767,-0.0033531486988067627,8.106599807739258,True,396,3824
85,0.05,random,0.0005859261145815253,0.005403093993663788,7.54292106628418,True,396,3824
86,0.05,early,0.0010483849328011274,0.00931811542250216,12.143232345581055,True,713,3824
86,0.05,random,0.0007241853745654225,-0.00020425627008080482,10.187902450561523,True,713,3824
87,0.05,early,0.0004346891073510051,0.0026946531143039465,12.103160858154297,True,578,3824
87,0.05,random,0.0008373485179618001,-0.01184187293983996,8.114940643310547,True,578,3824
88,0.05,early,0.0014997695107012987,0.005216575576923788,20.814002990722656,True,798,3824
88,0.05,random,0.0006570375990122557,0.0011825202964246273,13.799991607666016,True,798,3824
89,0.05,early,0.0016271615168079734,-0.007842523977160454,10.437583923339844,True,804,3824
89,0.05,random,0.0013909261906519532,-0.02085086377337575,12.830760955810547,True,804,3824
90,0.05,early,0.0009717644425109029,0.023892322089523077,11.485898971557617,True,629,3824
90,0.05,random,0.00040323648136109114,0.0012356245424598455,8.529909133911133,True,629,3824
91,0.05,early,0.0025400788290426135,0.0010063089430332184,19.421859741210938,True,624,3824
91,0.05,random,0.001375403138808906,-0.03801219444721937,16.469070434570312,True,624,3824
92,0.05,early,0.0006024279864504933,-0.009260101243853569,10.520103454589844,True,1650,3824
92,0.05,random,0.0021547129144892097,0.0032727299258112907,10.717002868652344,True,1650,3824
93,0.05,early,0.0009670646395534277,0.0023465119302272797,7.899261474609375,True,476,3824
93,0.05,random,0.0006820018170401454,-0.014010192826390266,9.739738464355469,True,476,3824
94,0.05,early,0.0010872044367715716,-0.0014830566942691803,8.751129150390625,True,415,3824
94,0.05,random,0.0016035129083320498,-0.01777780195698142,7.616600036621094,True,415,3824
95,0.05,early,0.0013923827791586518,0.008493197150528431,10.419021606445312,True,498,3824
95,0.05,random,0.001118587446399033,-0.006141668476630002,9.764591217041016,True,498,3824
96,0.05,early,0.0005921134725213051,-0.001046112633048324,10.606975555419922,True,708,3824
96,0.05,random,0.0003033517859876156,0.003527923243382247,7.172100067138672,True,708,3824
97,0.05,early,0.0009117848239839077,-0.001901397481560707,11.29351806640625,True,612,3824
97,0.05,random,0.0008239257149398327,0.0007806834764778614,10.950935363769531,True,612,3824
98,0.05,early,0.0009419415146112442,0.00804246379993856,10.604471206665039,True,609,3824
98,0.05,random,0.00044818874448537827,0.007417378248646855,8.469881057739258,True,609,3824
99,0.05,early,0.0004828959936276078,0.0056249843910336494,9.794315338134766,True,538,3824
99,0.05,random,0.00042116676922887564,0.008769544772803783,8.552995681762695,True,538,3824
100,0.05,early,0.0011268657399341464,0.0031197562348097563,9.649181365966797,True,555,3824
100,0.05,random,0.0006374521180987358,0.012150499038398266,9.549827575683594,True,555,3824
101,0.05,early,0.001056290464475751,0.00557778959046118,9.617471694946289,True,587,3824
101,0.05,random,0.0008700396865606308,0.011709846527082846,7.682523727416992,True,587,3824
102,0.05,early,0.0007986585260368884,0.00917628570459783,6.929651260375977,True,596,3824
102,0.05,random,0.0008767244289629161,0.0035029964055866003,6.980979919433594,True,596,3824
103,0.05,early,0.0007932436419650912,-0.007548484485596418,10.373327255249023,True,515,3824
103,0.05,random,0.0005436786450445652,0.004727318257209845,9.48737907409668,True,515,3824
104,0.05,early,0.0005069976905360818,-4.639988765120506e-05,8.911191940307617,True,535,3824
104,0.05,random,0.0005836825584992766,-0.009302573394961655,8.551385879516602,True,535,3824
105,0.05,early,0.0012239491334185004,0.004307909985072911,11.49124526977539,True,1178,3824
105,0.05,random,0.001147012342698872,-0.010218556271865964,10.03488540649414,True,1178,3824
106,0.05,early,0.001092058140784502,0.0069844035897403955,9.66183853149414,True,476,3824
106,0.05,random,0.0006591103738173842,0.011266062268987298,8.313911437988281,True,476,3824
107,0.05,early,0.002150468179024756,0.010175280272960663,9.441125869750977,True,594,3824
107,0.05,random,0.0008577635744586587,0.0070265792310237885,10.16221809387207,True,594,3824
108,0.05,early,0.0016833831323310733,0.010527423582971096,11.755853652954102,True,490,3824
108,0.05,random,0.0009927736828103662,0.010397292673587799,7.972208023071289,True,490,3824
109,0.05,early,0.0007360288873314857,0.0018669560668058693,9.98883056640625,True,588,3824
109,0.05,random,0.0003045978955924511,-0.0026553887291811407,9.477230072021484,True,588,3824
110,0.05,early,0.0011209913063794374,0.017076210817322135,8.644176483154297,True,482,3824
110,0.05,random,0.0013768188655376434,0.014161590253934264,8.26913833618164,True,482,3824
111,0.05,early,0.0007237542886286974,0.008628178387880325,7.759258270263672,True,521,3824
111,0.05,random,0.0005938488757237792,0.008377747610211372,9.821670532226562,True,521,3824
112,0.05,early,0.00028399541042745113,0.00802477658726275,15.875381469726562,True,565,3824
112,0.05,random,3.390619531273842e-05,0.00551748531870544,13.161136627197266,True,565,3824
113,0.05,early,0.0006195050664246082,0.0037408119533210993,8.801082611083984,True,580,3824
113,0.05,random,0.0005453405901789665,0.010637384839355946,7.93017578125,True,580,3824
114,0.05,early,0.0006378823891282082,0.010612665908411145,10.961986541748047,True,509,3824
114,0.05,random,0.0006527077639475465,0.005724082933738828,8.542778015136719,True,509,3824
115,0.05,early,0.0006061833119019866,0.006701310398057103,8.163158416748047,True,809,3824
115,0.05,random,0.000644237850792706,0.010358139872550964,5.9184417724609375,True,809,3824
116,0.05,early,0.0016421959735453129,0.0006371456838678569,11.10786247253418,True,573,3824
116,0.05,random,0.0008581357542425394,0.006397137069143355,8.949399948120117,True,573,3824
117,0.05,early,0.0012219795025885105,0.03337231674231589,13.078901290893555,True,542,3824
117,0.05,random,0.0011288176756352186,0.015165031189098954,10.809415817260742,True,542,3824
118,0.05,early,0.001118415268138051,0.009328898508101702,9.792928695678711,True,515,3824
118,0.05,random,0.0006498881848528981,0.006881805486045778,7.460020065307617,True,515,3824
119,0.05,early,0.001760037848725915,0.0005166232585906982,9.820247650146484,True,561,3824
119,0.05,random,0.0007701523136347532,0.006617659004405141,9.34231948852539,True,561,3824
120,0.05,early,0.0009335712529718876,0.002607368864119053,12.814571380615234,True,575,3824
120,0.05,random,0.0007819080492481589,0.003230588510632515,10.211311340332031,True,575,3824
121,0.05,early,0.0010523597011342645,0.010138858575373888,13.083734512329102,True,519,3824
121,0.05,random,0.0014333430444821715,0.007506574969738722,10.41297721862793,True,519,3824
122,0.05,early,0.0018359983805567026,0.011063475729315542,12.975574493408203,True,590,3824
122,0.05,random,0.0004950785078108311,0.003327981903566979,9.521015167236328,True,590,3824
123,0.05,early,0.0009885277831926942,0.005908920138608664,10.392942428588867,True,1176,3824
123,0.05,random,0.0007115333573892713,-0.000892574607860297,7.543521881103516,True,1176,3824
124,0.05,early,0.0007413470884785056,0.0012781305704265833,8.60128402709961,True,615,3824
124,0.05,random,0.0007641575066372752,0.006777050439268351,7.495256423950195,True,615,3824
125,0.05,early,0.0011381326476112008,0.02209137100726366,13.289058685302734,True,392,3824
125,0.05,random,0.0008179825963452458,0.005812923423945904,10.671073913574219,True,392,3824
126,0.05,early,0.0011044277343899012,0.007831407754565589,12.018695831298828,True,781,3824
126,0.05,random,0.000633078976534307,0.004811787555809133,7.259952545166016,True,781,3824
127,0.05,early,0.0004756158450618386,0.012630321085453033,9.94403076171875,True,459,3824
127,0.05,random,0.00033106107730418444,0.01997469551861286,8.408164978027344,True,459,3824
