family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,2,1.5,0:1 1:1,0 1 2 3,16,0.5596717000007629,0.0774681344628334,0.02542814239859581,-0.052039984613657,10.110079979686637,157.37627139839458,15.566273631326158,1456.6273631326158,2.7451066271650477,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,2,2.0,0:1 1:1,0 1 2 3,16,0.5596717000007629,0.5332216620445251,0.014156567864120007,-0.5190651416778564,10.110079979686637,10.7556999026017,1.063859032194825,6.385903219482492,0.06190289360337253,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,2,3.0,0:1 1:1,0 1 2 3,16,0.5596717000007629,0.5047441124916077,0.014792618341743946,-0.4899515211582184,10.110079979686637,12.540333678761574,1.2403792753329201,24.037927533292013,0.2154172000530763,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,add_only,4,1.0,0:2 1:2,0 1 2 3,16,0.5596717000007629,0.33544543385505676,0.25497448444366455,-0.0804709792137146,10.110079979686637,10.571085559459933,1.045598608586634,4.5598608586634,0.04458955259500241,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,subtract_only,4,1.0,0:2 1:2,0 1 2 3,16,0.5596717000007629,0.07877634465694427,0.0030113481916487217,-0.07576499134302139,10.110079979686637,146.94654336880654,14.534656863650369,1353.4656863650368,2.6765359261401818,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,4,1.0,0:2 1:2,0 1 2 3,16,0.5596717000007629,0.05785488709807396,0.47184044122695923,0.41398558020591736,10.110079979686637,11.056046188200002,1.0935666394740713,9.356663947407128,0.08944450072645571,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,4,1.25,0:2 1:2,0 1 2 3,16,0.5596717000007629,0.2873512804508209,0.2722662091255188,-0.015085059218108654,10.110079979686637,12.567117240298723,1.2430284691662987,24.30284691662987,0.2175507158594514,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,4,1.5,0:2 1:2,0 1 2 3,16,0.5596717000007629,0.2850150465965271,0.27946871519088745,-0.00554630346596241,10.110079979686637,12.064512334969876,1.193315221957702,19.33152219577019,0.176735334498908,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,4,2.0,0:2 1:2,0 1 2 3,16,0.5596717000007629,0.2838679254055023,0.28776630759239197,0.0038983821868896484,10.110079979686637,11.417639666203904,1.1293322791851736,12.933227918517364,0.12162655469609174,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,4,3.0,0:2 1:2,0 1 2 3,16,0.5596717000007629,0.28237929940223694,0.29845505952835083,0.016075726598501205,10.110079979686637,10.848015677798582,1.0729900949937705,7.299009499377052,0.07044923247246926,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,add_only,8,1.0,0:2 1:6,0 1 2 3,16,0.5596717000007629,0.3396448791027069,0.2503798007965088,-0.08926510065793991,10.110079979686637,10.53307607172532,1.0418390450806103,4.1839045080610315,0.04098746410679377,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,subtract_only,8,1.0,0:2 1:6,0 1 2 3,16,0.5596717000007629,0.07922930270433426,0.0030239091720432043,-0.07620539516210556,10.110079979686637,146.32195803107902,14.47287838722066,1347.287838722066,2.6722764418854625,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,8,1.0,0:2 1:6,0 1 2 3,16,0.5596717000007629,0.05818710848689079,0.46986982226371765,0.411682665348053,10.110079979686637,11.06441485610324,1.0943943943405068,9.439439434050678,0.09020114574264593,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,8,1.25,0:2 1:6,0 1 2 3,16,0.5596717000007629,0.2870338261127472,0.2719918191432953,-0.015041985549032688,10.110079979686637,12.49052093358086,1.2354522376358101,23.545223763581014,0.21143708737131917,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,8,1.5,0:2 1:6,0 1 2 3,16,0.5596717000007629,0.2857109010219574,0.27785855531692505,-0.007852327078580856,10.110079979686637,12.005485723879794,1.1874768298570777,18.74768298570777,0.17183074503700047,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,8,2.0,0:2 1:6,0 1 2 3,16,0.5596717000007629,0.28461921215057373,0.28610116243362427,0.0014819959178566933,10.110079979686637,11.377717171873064,1.1253834979281458,12.538349792814586,0.11812386461483548,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,8,3.0,0:2 1:6,0 1 2 3,16,0.5596717000007629,0.283046692609787,0.2965621054172516,0.013515437953174114,10.110079979686637,10.819959256541765,1.0702150010960776,7.021500109607759,0.06785956389277104,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,add_only,16,1.0,0:4 1:10 2:1 3:1,0 1 2 3,16,0.5596717000007629,0.34460127353668213,0.24425950646400452,-0.1003417894244194,10.110079979686637,10.527253826824825,1.0412631599330948,4.126315993309482,0.04043455301025656,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,subtract_only,16,1.0,0:4 1:10 2:1 3:1,0 1 2 3,16,0.5596717000007629,0.06915224343538284,0.0032116221264004707,-0.06594061851501465,10.110079979686637,132.3198037254551,13.087908700160094,1208.7908700160094,2.5716888039925463,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,16,1.0,0:4 1:10 2:1 3:1,0 1 2 3,16,0.5596717000007629,0.051061950623989105,0.44023820757865906,0.38917627930641174,10.110079979686637,11.79379120221308,1.166537873677497,16.653787367749693,0.1540402797426763,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,16,1.25,0:4 1:10 2:1 3:1,0 1 2 3,16,0.5596717000007629,0.290931761264801,0.2691810429096222,-0.021750688552856445,10.110079979686637,12.114657386201731,1.1982751284404012,19.82751284404012,0.1808831297873521,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,16,1.5,0:4 1:10 2:1 3:1,0 1 2 3,16,0.5596717000007629,0.2892744541168213,0.27543339133262634,-0.013841013424098492,10.110079979686637,11.673066980625563,1.1545968977574175,15.459689775741747,0.1437512767862601,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,16,2.0,0:4 1:10 2:1 3:1,0 1 2 3,16,0.5596717000007629,0.28707635402679443,0.28468042612075806,-0.002395899035036564,10.110079979686637,11.14938962271594,1.102799349274932,10.279934927493194,0.09785181010107369,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,16,3.0,0:4 1:10 2:1 3:1,0 1 2 3,16,0.5596717000007629,0.28482601046562195,0.29524046182632446,0.010414455085992813,10.110079979686637,10.730945827863444,1.0614105773074263,6.141057730742627,0.05959875679202575,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,add_only,1,1.0,1:1,0 1 2 3,19,0.5596717000007629,0.5481550693511963,0.014908716082572937,-0.5332463979721069,10.110079979686637,10.114016152351677,1.0003893315060761,0.03893315060761182,0.00038925573623105336,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,subtract_only,1,1.0,1:1,0 1 2 3,19,0.5596717000007629,0.28757596015930176,0.002260108944028616,-0.2853158712387085,10.110079979686637,46.9190699305851,4.640820846606138,364.08208466061376,1.5348912571881876,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,1,1.0,1:1,0 1 2 3,19,0.5596717000007629,0.27911296486854553,0.018513426184654236,-0.2605995535850525,10.110079979686637,46.183516878385774,4.568066421945086,356.8066421945086,1.519090012954011,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,1,1.25,1:1,0 1 2 3,19,0.5596717000007629,0.08831537514925003,0.0383564829826355,-0.049958884716033936,10.110079979686637,159.39290147663922,15.765740903820191,1476.5740903820192,2.7578392886462915,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,1,1.5,1:1,0 1 2 3,19,0.5596717000007629,0.09713026136159897,0.061140332370996475,-0.035989925265312195,10.110079979686637,134.3512202482165,13.288838517416034,1228.8838517416034,2.586924473677679,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,1,2.0,1:1,0 1 2 3,19,0.5596717000007629,0.09397859871387482,0.1989898830652237,0.10501127690076828,10.110079979686637,64.17818369371314,6.347940255928851,534.7940255928851,1.8481303911404874,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,1,3.0,1:1,0 1 2 3,19,0.5596717000007629,0.09156232327222824,0.31665652990341187,0.22509421408176422,10.110079979686637,20.852019684475348,2.062497994711379,106.2497994711379,0.7239178669650768,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,add_only,2,1.0,0:1 1:1,0 1 2 3,19,0.5596717000007629,0.5579442381858826,0.011730227619409561,-0.5462140440940857,10.110079979686637,10.29203555499057,1.017997441728406,1.7997441728405894,0.01783740508824394,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,subtract_only,2,1.0,0:1 1:1,0 1 2 3,19,0.5596717000007629,0.09678123891353607,0.003235057694837451,-0.09354618191719055,10.110079979686637,145.28295835546464,14.370109697190319,1337.010969719032,2.6651503338259106,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,2,1.0,0:1 1:1,0 1 2 3,19,0.5596717000007629,0.09336531907320023,0.01211704220622778,-0.08124828338623047,10.110079979686637,151.88575027400483,15.02319967588551,1402.319967588551,2.7095956513375947,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,2,1.25,0:1 1:1,0 1 2 3,19,0.5596717000007629,0.09116600453853607,0.018409669399261475,-0.0727563425898552,10.110079979686637,149.15542205313298,14.753139673753212,1375.3139673753212,2.6914559193720216,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,2,1.5,0:1 1:1,0 1 2 3,19,0.5596717000007629,0.07743830978870392,0.025380289182066917,-0.05205802619457245,10.110079979686637,157.54166085184002,15.582632498296325,1458.2632498296325,2.746156992683895,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,2,2.0,0:1 1:1,0 1 2 3,19,0.5596717000007629,0.5331217646598816,0.014139476232230663,-0.5189822912216187,10.110079979686637,10.779925786808246,1.0662552431303685,6.625524313036846,0.06415273716722414,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,2,3.0,0:1 1:1,0 1 2 3,19,0.5596717000007629,0.5046345591545105,0.014772488735616207,-0.4898620843887329,10.110079979686637,12.576907883667436,1.243996873312298,24.399687331229792,0.2183294808992775,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,add_only,4,1.0,0:2 1:2,0 1 2 3,19,0.5596717000007629,0.33544543385505676,0.25497448444366455,-0.0804709792137146,10.110079979686637,10.571085559459933,1.045598608586634,4.5598608586634,0.04458955259500241,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,subtract_only,4,1.0,0:2 1:2,0 1 2 3,19,0.5596717000007629,0.0786447748541832,0.0030077570118010044,-0.07563701272010803,10.110079979686637,145.83974998372474,14.425182617422289,1342.5182617422288,2.6689754721006693,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,4,1.0,0:2 1:2,0 1 2 3,19,0.5596717000007629,0.05782223492860794,0.4703494906425476,0.4125272333621979,10.110079979686637,11.090539307549204,1.0969783948131493,9.69783948131493,0.09255948630712396,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,4,1.25,0:2 1:2,0 1 2 3,19,0.5596717000007629,0.2868116796016693,0.2717583179473877,-0.015053330920636654,10.110079979686637,12.60633820121526,1.2469078609213926,24.690786092139263,0.22066677537248758,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,4,1.5,0:2 1:2,0 1 2 3,19,0.5596717000007629,0.2844597399234772,0.27893245220184326,-0.00552728958427906,10.110079979686637,12.098991891629485,1.1967256357950686,19.672563579506864,0.17958919044114285,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,4,2.0,0:2 1:2,0 1 2 3,19,0.5596717000007629,0.28328782320022583,0.2871948480606079,0.003907027654349804,10.110079979686637,11.445818385949961,1.1321194697714672,13.211946977146717,0.12409151287955167,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,4,3.0,0:2 1:2,0 1 2 3,19,0.5596717000007629,0.2817750573158264,0.2978423237800598,0.016067268326878548,10.110079979686637,10.87377872247505,1.075538348294262,7.553834829426198,0.07282132533754915,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,add_only,8,1.0,0:2 1:6,0 1 2 3,19,0.5596717000007629,0.3396448791027069,0.2503798007965088,-0.08926510065793991,10.110079979686637,10.53307607172532,1.0418390450806103,4.1839045080610315,0.04098746410679377,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,subtract_only,8,1.0,0:2 1:6,0 1 2 3,19,0.5596717000007629,0.07909577339887619,0.0030203175265341997,-0.07607545703649521,10.110079979686637,145.21327565197916,14.36321729835416,1336.321729835416,2.6646705843719456,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,8,1.0,0:2 1:6,0 1 2 3,19,0.5596717000007629,0.05815345048904419,0.468382865190506,0.4102293848991394,10.110079979686637,11.096906629411686,1.0976081941693636,9.76081941693636,0.09313344349492914,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,8,1.25,0:2 1:6,0 1 2 3,19,0.5596717000007629,0.28649458289146423,0.2714847922325134,-0.01500980369746685,10.110079979686637,12.527344488729705,1.2390944991434174,23.909449914341742,0.21438087023364982,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,8,1.5,0:2 1:6,0 1 2 3,19,0.5596717000007629,0.2851519286632538,0.2773244380950928,-0.007827511057257652,10.110079979686637,12.036973883316595,1.1905913610477377,19.059136104773767,0.17445012574554797,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,8,2.0,0:2 1:6,0 1 2 3,19,0.5596717000007629,0.28403404355049133,0.2855307459831238,0.0014966744929552078,10.110079979686637,11.40495782321183,1.1280779030558499,12.807790305584987,0.12051521368390317,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,8,3.0,0:2 1:6,0 1 2 3,19,0.5596717000007629,0.28243783116340637,0.2959519028663635,0.013514060527086258,10.110079979686637,10.846115108709165,1.0728021074513145,7.280210745131455,0.07027401742347905,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,add_only,16,1.0,0:4 1:10 2:1 3:1,0 1 2 3,19,0.5596717000007629,0.34460127353668213,0.24425950646400452,-0.1003417894244194,10.110079979686637,10.527253826824825,1.0412631599330948,4.126315993309482,0.04043455301025656,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,subtract_only,16,1.0,0:4 1:10 2:1 3:1,0 1 2 3,19,0.5596717000007629,0.06905549764633179,0.0032085548155009747,-0.06584694236516953,10.110079979686637,131.01354124576784,12.95870472924079,1195.870472924079,2.5617677421980005,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,16,1.0,0:4 1:10 2:1 3:1,0 1 2 3,19,0.5596717000007629,0.05103589966893196,0.43887871503829956,0.3878427743911743,10.110079979686637,11.822259022404737,1.1693536595316993,16.935365953169935,0.1564511684145513,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,16,1.25,0:4 1:10 2:1 3:1,0 1 2 3,19,0.5596717000007629,0.2902161478996277,0.26852947473526,-0.021686676889657974,10.110079979686637,12.148370768205062,1.2016097590339343,20.160975903393428,0.1836621236940985,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,16,1.5,0:4 1:10 2:1 3:1,0 1 2 3,19,0.5596717000007629,0.28849852085113525,0.27471277117729187,-0.013785775750875473,10.110079979686637,11.705293427596233,1.1577844538435629,15.778445384356289,0.14650822524800677,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,16,2.0,0:4 1:10 2:1 3:1,0 1 2 3,19,0.5596717000007629,0.2862432599067688,0.28388315439224243,-0.0023600738495588303,10.110079979686637,11.181291679169249,1.1059548195103215,10.595481951032149,0.10070905191341328,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,pipeline_sinks_plus_bos,transfer,16,3.0,0:4 1:10 2:1 3:1,0 1 2 3,19,0.5596717000007629,0.2839510440826416,0.29437410831451416,0.010423064231872559,10.110079979686637,10.75970431614665,1.0642551134872573,6.425511348725732,0.06227513049471556,0.0
