family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,4,2.0,1:1 2:3,0 1 2 3 4 5,16,0.3653578758239746,0.023975862190127373,0.3296823799610138,0.30570653080940247,29.609208088440813,29.693551678551607,1.0028485594703804,0.28485594703804296,0.0028445100131095913,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,4,3.0,1:1 2:3,0 1 2 3 4 5,16,0.3653578758239746,0.01657058671116829,0.3389296233654022,0.3223590552806854,29.609208088440813,29.65776382198931,1.0016398862611748,0.16398862611748388,0.0016385431159031683,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,add_only,8,1.0,0:1 1:2 2:4 3:1,0 1 2 3 4 5,16,0.3653578758239746,0.22044478356838226,0.19572527706623077,-0.02471947856247425,29.609208088440813,30.876048270538124,1.042785344961383,4.278534496138309,0.0418953494316443,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,subtract_only,8,1.0,0:1 1:2 2:4 3:1,0 1 2 3 4 5,16,0.3653578758239746,0.04469200596213341,0.0036434680223464966,-0.04104853421449661,29.609208088440813,105.77947458633854,3.572519544270891,257.25195442708906,1.2732711015615439,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,8,1.0,0:1 1:2 2:4 3:1,0 1 2 3 4 5,16,0.3653578758239746,0.01750713773071766,0.35252630710601807,0.33501914143562317,29.609208088440813,29.981596210970174,1.0125767673832093,1.2576767383209342,0.012498336762131412,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,8,1.25,0:1 1:2 2:4 3:1,0 1 2 3 4 5,16,0.3653578758239746,0.018111029639840126,0.347962886095047,0.32985183596611023,29.609208088440813,32.61797851820586,1.1016160385234903,10.161603852349032,0.09677822762506105,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,8,1.5,0:1 1:2 2:4 3:1,0 1 2 3 4 5,16,0.3653578758239746,0.019625956192612648,0.3483451306819916,0.3287191689014435,29.609208088440813,34.18306626886017,1.1544741813680912,15.447418136809121,0.14364498608732834,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,8,2.0,0:1 1:2 2:4 3:1,0 1 2 3 4 5,16,0.3653578758239746,0.019381331279873848,0.06971100717782974,0.050329674035310745,29.609208088440813,93.98547692530458,3.174197588958677,217.4197588958677,1.15505487251655,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,8,3.0,0:1 1:2 2:4 3:1,0 1 2 3 4 5,16,0.3653578758239746,0.018156738951802254,0.04901030287146568,0.03085356019437313,29.609208088440813,171.07952098771784,5.7779161292228505,477.791612922285,1.7540430864009369,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,add_only,16,1.0,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,16,0.3653578758239746,0.21817515790462494,0.19815409183502197,-0.020021039992570877,29.609208088440813,30.888884881471743,1.0432188793840287,4.321887938402869,0.04231100959553835,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,subtract_only,16,1.0,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,16,0.3653578758239746,0.030057070776820183,0.004110516514629126,-0.02594655193388462,29.609208088440813,118.81766253944268,4.0128618835242715,301.28618835242713,1.389504673429664,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,16,1.0,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,16,0.3653578758239746,0.01576845720410347,0.3498753607273102,0.3341069519519806,29.609208088440813,31.154073784535512,1.0521751777852446,5.217517778524461,0.05085961926006721,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,16,1.25,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,16,0.3653578758239746,0.01625380851328373,0.3467613160610199,0.3305074870586395,29.609208088440813,34.69603947183354,1.171798967679199,17.17989676791991,0.158540147158031,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,16,1.5,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,16,0.3653578758239746,0.01758832298219204,0.345316618680954,0.3277283012866974,29.609208088440813,36.78824574678353,1.2424596306966196,24.245963069661958,0.21709298807580835,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,16,2.0,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,16,0.3653578758239746,0.01674107275903225,0.1243194118142128,0.1075783297419548,29.609208088440813,61.53307184381601,2.0781735080526524,107.81735080526525,0.7314893868104817,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,16,3.0,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,16,0.3653578758239746,0.016819316893815994,0.0922716036438942,0.0754522830247879,29.609208088440813,96.56109794036101,3.261184752119651,226.11847521196512,1.1820905502528363,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,add_only,1,1.0,2:1,0 1 2 3 4 5,17,0.3653578758239746,0.3302770256996155,0.058095719665288925,-0.27218133211135864,29.609208088440813,29.916863880753375,1.0103905444344752,1.039054443447518,0.010336933770525025,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,subtract_only,1,1.0,2:1,0 1 2 3 4 5,17,0.3653578758239746,0.36617735028266907,0.002080717822536826,-0.36409664154052734,29.609208088440813,29.553623419377928,0.9981227235494832,-0.18772764505168293,-0.0018790407423407984,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,1,1.0,2:1,0 1 2 3 4 5,17,0.3653578758239746,0.3341338336467743,0.056399088352918625,-0.2777347266674042,29.609208088440813,29.859720401251195,1.0084606218464918,0.8460621846491767,0.008425031389508675,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,1,1.25,2:1,0 1 2 3 4 5,17,0.3653578758239746,0.3321164548397064,0.059381093829870224,-0.2727353572845459,29.609208088440813,29.921669078703616,1.0105528317180759,1.0552831718075861,0.0104975392440525,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,1,1.5,2:1,0 1 2 3 4 5,17,0.3653578758239746,0.33105602860450745,0.0613282211124897,-0.2697278559207916,29.609208088440813,29.91844378863669,1.010443903101772,1.0443903101772012,0.010389742319364181,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,1,2.0,2:1,0 1 2 3 4 5,17,0.3653578758239746,0.3265760838985443,0.06559222936630249,-0.2609838545322418,29.609208088440813,29.939878832024334,1.0111678347693673,1.1167834769367335,0.011105934934373174,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,1,3.0,2:1,0 1 2 3 4 5,17,0.3653578758239746,0.3173825442790985,0.07076162844896317,-0.24662093818187714,29.609208088440813,29.95729367239259,1.0117559910049627,1.1755991004962718,0.011687426184487926,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,add_only,2,1.0,2:2,0 1 2 3 4 5,17,0.3653578758239746,0.3047647476196289,0.09303437918424606,-0.21173037588596344,29.609208088440813,30.165005721527656,1.0187711076711918,1.8771107671191833,0.01859710454474195,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,subtract_only,2,1.0,2:2,0 1 2 3 4 5,17,0.3653578758239746,0.3638952076435089,0.0021219616755843163,-0.36177322268486023,29.609208088440813,29.554366926746233,0.9981478342301229,-0.18521657698771232,-0.001853883149805835,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,2,1.0,2:2,0 1 2 3 4 5,17,0.3653578758239746,0.3061365783214569,0.09220961481332779,-0.21392692625522614,29.609208088440813,30.192589725628856,1.0197027098950273,1.9702709895027315,0.019511123925972207,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,2,1.25,2:2,0 1 2 3 4 5,17,0.3653578758239746,0.29935646057128906,0.09529674798250198,-0.20405970513820648,29.609208088440813,30.046175668526725,1.014757827321174,1.4757827321173922,0.01464999025348579,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,2,1.5,2:2,0 1 2 3 4 5,17,0.3653578758239746,0.2947826087474823,0.09658544510602951,-0.1981971710920334,29.609208088440813,30.146424542797117,1.0181435603664806,1.8143560366480571,0.017980930156670016,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,2,2.0,2:2,0 1 2 3 4 5,17,0.3653578758239746,0.29254165291786194,0.09609872102737427,-0.19644296169281006,29.609208088440813,30.13436708717517,1.0177363405723565,1.7736340572356513,0.017580887109565957,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,2,3.0,2:2,0 1 2 3 4 5,17,0.3653578758239746,0.18332809209823608,0.1732826828956604,-0.010045453906059265,29.609208088440813,31.123404511680643,1.0511393759237675,5.113937592376749,0.049874695779759115,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,add_only,4,1.0,1:1 2:3,0 1 2 3 4 5,17,0.3653578758239746,0.2570924758911133,0.150457963347435,-0.10663449764251709,29.609208088440813,30.691783224173047,1.0365621104251979,3.656211042519786,0.035909574325770244,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,subtract_only,4,1.0,1:1 2:3,0 1 2 3 4 5,17,0.3653578758239746,0.3553963899612427,0.002117300871759653,-0.3532790243625641,29.609208088440813,29.659867639228867,1.0017109390645214,0.1710939064521355,0.0017094770756251876,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,4,1.0,1:1 2:3,0 1 2 3 4 5,17,0.3653578758239746,0.23855392634868622,0.16480153799057007,-0.07375236600637436,29.609208088440813,30.62928505619607,1.0344513424576691,3.445134245766912,0.03387118225694863,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,4,1.25,1:1 2:3,0 1 2 3 4 5,17,0.3653578758239746,0.21435832977294922,0.18389028310775757,-0.030468015000224113,29.609208088440813,30.535964865948106,1.0312996137802515,3.129961378025148,0.030819767841853807,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,4,1.5,1:1 2:3,0 1 2 3 4 5,17,0.3653578758239746,0.21066385507583618,0.18589623272418976,-0.024767599999904633,29.609208088440813,30.659929756215572,1.0354863144139594,3.548631441395944,0.03487118536245548,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,4,2.0,1:1 2:3,0 1 2 3 4 5,17,0.3653578758239746,0.02397639863193035,0.3296668827533722,0.3056904971599579,29.609208088440813,29.706924320967577,1.0033001974330045,0.33001974330044703,0.0032947637330291712,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,4,3.0,1:1 2:3,0 1 2 3 4 5,17,0.3653578758239746,0.016571292653679848,0.3389120101928711,0.3223407566547394,29.609208088440813,29.672082114403278,1.0021234619235566,0.21234619235566132,0.00212121056483916,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,add_only,8,1.0,0:1 1:2 2:4 3:1,0 1 2 3 4 5,17,0.3653578758239746,0.22044478356838226,0.19572527706623077,-0.02471947856247425,29.609208088440813,30.876048270538124,1.042785344961383,4.278534496138309,0.0418953494316443,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,subtract_only,8,1.0,0:1 1:2 2:4 3:1,0 1 2 3 4 5,17,0.3653578758239746,0.044690415263175964,0.0036435311194509268,-0.041046883910894394,29.609208088440813,105.87105484641474,3.575612509803865,257.5612509803865,1.274136492884089,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,8,1.0,0:1 1:2 2:4 3:1,0 1 2 3 4 5,17,0.3653578758239746,0.017507880926132202,0.35251423716545105,0.33500635623931885,29.609208088440813,29.993279519091008,1.012971350989969,1.2971350989968933,0.012887943514172218,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,8,1.25,0:1 1:2 2:4 3:1,0 1 2 3 4 5,17,0.3653578758239746,0.01811169646680355,0.3479496240615845,0.3298379182815552,29.609208088440813,32.631315219702856,1.102066462643486,10.206646264348596,0.09718701984084488,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,8,1.5,0:1 1:2 2:4 3:1,0 1 2 3 4 5,17,0.3653578758239746,0.019626757130026817,0.348332017660141,0.3287052810192108,29.609208088440813,34.198036996645804,1.1549797919113018,15.497979191130185,0.14408284764000578,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,8,2.0,0:1 1:2 2:4 3:1,0 1 2 3 4 5,17,0.3653578758239746,0.019381558522582054,0.06970834732055664,0.05032678321003914,29.609208088440813,94.01665352252267,3.1752505248266334,217.52505248266334,1.1553865346889904,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,8,3.0,0:1 1:2 2:4 3:1,0 1 2 3 4 5,17,0.3653578758239746,0.018156761303544044,0.049007758498191833,0.03085099719464779,29.609208088440813,171.16994568283593,5.780970067539876,478.09700675398756,1.7545715003564166,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,add_only,16,1.0,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,17,0.3653578758239746,0.21817515790462494,0.19815409183502197,-0.020021039992570877,29.609208088440813,30.888884881471743,1.0432188793840287,4.321887938402869,0.04231100959553835,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,subtract_only,16,1.0,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,17,0.3653578758239746,0.030056918039917946,0.004110641311854124,-0.025946274399757385,29.609208088440813,118.89100045503518,4.015338745295564,301.5338745295564,1.3901217137764106,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,16,1.0,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,17,0.3653578758239746,0.015768978744745255,0.3498631715774536,0.33409416675567627,29.609208088440813,31.169255477274184,1.0526879133063476,5.268791330634759,0.051346810596562875,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,16,1.25,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,17,0.3653578758239746,0.01625428907573223,0.3467470705509186,0.3304927945137024,29.609208088440813,34.712135071815204,1.172342568843188,17.23425688431881,0.1590039426799854,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,16,1.5,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,17,0.3653578758239746,0.017588824033737183,0.34530141949653625,0.3277125954627991,29.609208088440813,36.803606272198955,1.2429784059833326,24.297840598333266,0.2175104398783403,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,16,2.0,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,17,0.3653578758239746,0.016741396859288216,0.12431400269269943,0.10757260769605637,29.609208088440813,61.56639691241429,2.079299004840636,107.92990048406361,0.7320308200067269,0.0
gpt2,gpt2,gpt2,val,ok,pipeline_sinks_plus_bos,transfer,16,3.0,0:3 1:4 2:7 3:1 4:1,0 1 2 3 4 5,17,0.3653578758239746,0.01681954599916935,0.092267245054245,0.0754477009177208,29.609208088440813,96.59630750261312,3.262373894434668,226.23738944346678,1.1824551188549184,0.0
