sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
13,early,0.05,0.004760121926665306,0.0029096449725329876,31.89158821105957,-0.0008147116750478745,3824,0,239
13,random,0.05,0.005086530465632677,0.010511854663491249,31.409828186035156,-0.0032271610107272863,3823,1,239
14,sink,0.05,0.0020679167937487364,0.009557927958667278,14.89633846282959,-1.6834632333484478e-05,3259,565,239
14,early,0.05,0.007367723621428013,0.010156421922147274,36.74461364746094,-0.0020158521365374327,3824,0,239
14,random,0.05,0.005223860498517752,-0.00043516079313121736,31.758832931518555,-0.0005937046371400356,3824,0,239
15,sink,0.05,0.0017442869720980525,-0.006422095466405153,15.347966194152832,-0.0009334025671705604,3369,455,239
15,early,0.05,0.008948366157710552,0.01760871708393097,44.13129806518555,-0.0028857842553406954,3824,0,239
15,random,0.05,0.005500432103872299,0.005017629824578762,31.069164276123047,-0.0029673201497644186,3824,0,239
16,sink,0.05,0.0019995691254734993,-0.0028583172243088484,14.74085521697998,-0.0011156225809827447,3358,466,239
16,early,0.05,0.00644386513158679,0.0024287800770252943,35.08106994628906,9.10583112272434e-05,3824,0,239
16,random,0.05,0.006065739784389734,-0.001436712802387774,31.44472312927246,-0.0012218470219522715,3824,0,239
17,sink,0.05,0.00179515581112355,0.008782156743109226,13.839812278747559,-0.0013774915132671595,3437,387,239
17,early,0.05,0.006109596695750952,-0.012376232072710991,33.54262924194336,-0.00015953407273627818,3824,0,239
17,random,0.05,0.0054857730865478516,0.009970945306122303,29.778921127319336,-0.0019474368309602141,3824,0,239
18,sink,0.05,0.001678883214481175,-6.091607065172866e-05,14.128883361816406,-0.00048137400881387293,3339,485,239
18,early,0.05,0.006003485526889563,-0.00855840090662241,33.3984260559082,0.0023593527730554342,3824,0,239
18,random,0.05,0.005374624859541655,-0.004050897900015116,31.33827018737793,0.00037427901406772435,3824,0,239
19,sink,0.05,0.001346397795714438,0.0008337795734405518,13.935184478759766,-0.0012654165038838983,3312,512,239
19,early,0.05,0.004664960317313671,-0.006405501160770655,38.78859329223633,-0.0014953315258026123,3824,0,239
19,random,0.05,0.004477818030864,-0.0038370874244719744,29.52195167541504,-0.0019771475344896317,3824,0,239
20,sink,0.05,0.0017793027218431234,0.017070956528186798,15.261542320251465,-0.002098493743687868,3258,566,239
20,early,0.05,0.004765314515680075,0.02014056406915188,31.962203979492188,-0.0028254538774490356,3824,0,239
20,random,0.05,0.0051695252768695354,0.005194653756916523,33.60053253173828,-0.0006861936417408288,3824,0,239
21,sink,0.05,0.001405368559062481,0.0020185650791972876,14.685173034667969,-0.0005562771111726761,3238,586,239
21,early,0.05,0.007380739785730839,0.00975644588470459,41.55739212036133,-0.0008829961880110204,3824,0,239
21,random,0.05,0.004851449280977249,0.007773782592266798,33.62826156616211,0.00019726001482922584,3824,0,239
22,sink,0.05,0.002115789568051696,0.002896686317399144,15.930505752563477,-0.0007769934018142521,3301,523,239
22,early,0.05,0.01166694425046444,0.011843305081129074,41.19645690917969,-0.00308645679615438,3824,0,239
22,random,0.05,0.008138971403241158,0.006016737315803766,34.498809814453125,-0.0015801145927980542,3824,0,239
23,sink,0.05,0.0020446600392460823,-0.004645617678761482,15.568998336791992,-0.0018381103873252869,3263,561,239
23,early,0.05,0.011734459549188614,0.020150501281023026,43.288848876953125,-0.0048904335126280785,3824,0,239
23,random,0.05,0.0079915476962924,0.0023022794630378485,36.856910705566406,-0.0012384403962641954,3824,0,239
24,sink,0.05,0.0018862999277189374,-0.005206011235713959,14.365028381347656,-0.0006146403029561043,3281,543,239
24,early,0.05,0.007585131097584963,0.0001702203880995512,37.099830627441406,-0.0020676127169281244,3824,0,239
24,random,0.05,0.00670247059315443,0.003216913202777505,35.23188018798828,-0.0013399384915828705,3824,0,239
25,sink,0.05,0.0016660261899232864,0.003203544532880187,14.8493070602417,-0.001231845817528665,3316,508,239
25,early,0.05,0.0076655251905322075,0.01277804933488369,37.298744201660156,-0.001917156856507063,3824,0,239
25,random,0.05,0.006083661690354347,0.005215542856603861,32.58601760864258,-0.0012526966165751219,3824,0,239
26,sink,0.05,0.0020833106245845556,-0.012132026255130768,16.432952880859375,0.00017792871221899986,3270,554,239
26,early,0.05,0.00960199162364006,0.012943971902132034,43.23268508911133,-0.0038086147978901863,3824,0,239
26,random,0.05,0.006406566593796015,0.008098116144537926,35.29139709472656,-0.0007199137471616268,3824,0,239
27,sink,0.05,0.001778884674422443,-0.0037332638166844845,16.73625946044922,-3.9495964301750064e-05,3202,622,239
27,early,0.05,0.007705151569098234,0.004538837354630232,46.93424606323242,-0.003891909960657358,3824,0,239
27,random,0.05,0.005868729669600725,-0.0039017379749566317,40.04454803466797,-0.00034147396218031645,3824,0,239
28,sink,0.05,0.0021543812472373247,-0.00486791180446744,17.25548553466797,0.0008863780531100929,3137,687,239
28,early,0.05,0.00895790383219719,0.013485431671142578,46.00221252441406,-0.0021396575029939413,3824,0,239
28,random,0.05,0.0070488895289599895,-0.0036328607238829136,39.1222038269043,-0.00062811333918944,3824,0,239
29,sink,0.05,0.0019370499067008495,0.006789404433220625,15.831647872924805,-0.0007620395626872778,3278,546,239
29,early,0.05,0.005865184590220451,-0.0018917401321232319,36.707332611083984,-0.0014605430187657475,3824,0,239
29,random,0.05,0.006315900012850761,0.012767628766596317,32.972049713134766,-0.0012766009895130992,3824,0,239
30,sink,0.05,0.001558462856337428,0.002286074450239539,15.52724838256836,-0.0017274763667955995,3159,665,239
30,early,0.05,0.00631544878706336,-0.0034172662999480963,38.98413848876953,9.19953436095966e-06,3824,0,239
30,random,0.05,0.00526460912078619,0.007936219684779644,35.586753845214844,-0.0010249896440654993,3824,0,239
31,sink,0.05,0.0029576928354799747,-0.004552887286990881,19.271484375,-0.0013321280712261796,3229,595,239
31,early,0.05,0.006895854137837887,0.007864606566727161,41.945953369140625,-2.1974410628899932e-05,3824,0,239
31,random,0.05,0.006545593496412039,-0.0030342491809278727,39.65765380859375,-0.0011564812157303095,3823,1,239
32,sink,0.05,0.0021137837320566177,0.01598917879164219,20.391368865966797,-0.0027187434025108814,3405,419,239
32,early,0.05,0.005576032213866711,-0.009158072993159294,44.14003372192383,-0.0007863184437155724,3824,0,239
32,random,0.05,0.005135070066899061,0.010814054869115353,39.59246826171875,-0.003415341954678297,3824,0,239
33,sink,0.05,0.001883852411992848,-0.0015243650414049625,15.792457580566406,-0.0012019630521535873,3163,661,239
33,early,0.05,0.0086898785084486,0.025682352483272552,43.6126594543457,-0.003038683906197548,3824,0,239
33,random,0.05,0.007735215127468109,0.02533131279051304,37.04724884033203,-0.003058522241190076,3824,0,239
34,sink,0.05,0.0020912503823637962,0.002655577380210161,17.073484420776367,-0.0008524236618541181,3249,575,239
34,early,0.05,0.007341422606259584,0.005078490357846022,37.2283935546875,-0.0006623113877139986,3824,0,239
34,random,0.05,0.014039280824363232,-0.001357970293611288,40.75932693481445,-0.0011854309123009443,3824,0,239
35,sink,0.05,0.0022246064618229866,0.00015559399616904557,16.68264389038086,-0.000721139251254499,3255,569,239
35,early,0.05,0.007050634361803532,0.011796093545854092,39.78799057006836,-0.0010127640562132,3824,0,239
35,random,0.05,0.007175212725996971,0.012983018532395363,36.37138748168945,-0.0016636907821521163,3824,0,239
36,sink,0.05,0.0027658839244395494,0.01148893591016531,18.353734970092773,-0.004262454342097044,3294,530,239
36,early,0.05,0.00808907300233841,0.010067048482596874,40.344573974609375,-0.003518979763612151,3824,0,239
36,random,0.05,0.008295966312289238,0.0056191710755229,39.38162612915039,-0.004448801279067993,3824,0,239
37,sink,0.05,0.0025907056406140327,-0.008832570165395737,20.091995239257812,-0.0006868081982247531,3136,688,239
37,early,0.05,0.008901040069758892,-0.0019212072947993875,47.23807144165039,-0.0006548668607138097,3824,0,239
37,random,0.05,0.008639980107545853,-0.0020409366115927696,44.663848876953125,-0.0005390138830989599,3824,0,239
38,sink,0.05,0.001823664759285748,0.002784659853205085,17.600051879882812,-0.0006159769254736602,3200,624,239
38,early,0.05,0.0068459040485322475,0.019757701084017754,36.20106506347656,-0.003171780612319708,3824,0,239
38,random,0.05,0.005813762079924345,-0.010854976251721382,34.671382904052734,-0.0001106875715777278,3824,0,239
39,sink,0.05,0.0017706167418509722,-0.007836353965103626,17.714475631713867,9.606585081201047e-05,3326,498,239
39,early,0.05,0.005431513302028179,0.009047935716807842,35.94855499267578,-0.0021586259827017784,3824,0,239
39,random,0.05,0.0049614496529102325,0.009973765350878239,33.72537612915039,-0.0016036061570048332,3824,0,239
40,sink,0.05,0.002106838161125779,-0.0007817040313966572,19.041738510131836,-0.0010960166109725833,3420,404,239
40,early,0.05,0.005068864673376083,0.004205338191241026,33.038578033447266,-0.0003848591586574912,3824,0,239
40,random,0.05,0.005533598829060793,0.0008503387798555195,36.49814987182617,7.131945312721655e-05,3824,0,239
41,sink,0.05,0.0021135592833161354,-0.00028203072724863887,18.436649322509766,-0.00027315225452184677,3437,387,239
41,early,0.05,0.00791868194937706,0.012083588168025017,48.171417236328125,-0.0027898503467440605,3824,0,239
41,random,0.05,0.005482540000230074,0.003483735490590334,36.470947265625,-0.001261605997569859,3824,0,239
42,sink,0.05,0.0023031397722661495,-0.006447214167565107,18.296619415283203,-0.0012812004424631596,3458,366,239
42,early,0.05,0.005566323176026344,0.0016177932266145945,37.97808074951172,-0.0022330405190587044,3824,0,239
42,random,0.05,0.006802077405154705,0.016913505271077156,34.91434097290039,-0.00440920889377594,3824,0,239
43,sink,0.05,0.002689860062673688,-0.0011954887304455042,20.891191482543945,-0.0017401296645402908,3411,413,239
43,early,0.05,0.00728959683328867,-0.0018122524488717318,45.73501205444336,0.0014452203176915646,3824,0,239
43,random,0.05,0.006876001600176096,-0.004551006946712732,38.02936935424805,-0.0004975786432623863,3824,0,239
44,sink,0.05,0.0032316131982952356,-0.0015002306317910552,18.559572219848633,-0.002661840757355094,3604,220,239
44,early,0.05,0.007235960103571415,0.017151707783341408,39.72300720214844,-0.003314079949632287,3824,0,239
44,random,0.05,0.008194652386009693,0.01225407887250185,35.080665588378906,-0.000999977346509695,3824,0,239
45,sink,0.05,0.003047850215807557,0.004925268702208996,21.019102096557617,-0.0018871409120038152,3540,284,239
45,early,0.05,0.008314135484397411,0.022706657648086548,41.061893463134766,-0.005496117286384106,3824,0,239
45,random,0.05,0.006686699111014605,0.01403878815472126,37.10981369018555,-0.004263179376721382,3824,0,239
46,sink,0.05,0.002632127609103918,0.004509140271693468,18.904550552368164,-0.0037584935780614614,3584,240,239
46,early,0.05,0.004774944856762886,-0.0021210305858403444,35.21641159057617,-0.0008345714304596186,3824,0,239
46,random,0.05,0.0045387097634375095,-0.012103009037673473,32.4362678527832,0.0006367116002365947,3824,0,239
47,sink,0.05,0.002255263738334179,-0.004180466756224632,17.637266159057617,-0.00021608007955364883,3464,360,239
47,early,0.05,0.007399890571832657,-0.010345522314310074,38.12390899658203,-0.0005338562768884003,3824,0,239
47,random,0.05,0.006568077951669693,0.008436651900410652,35.74753952026367,-0.0016186694847419858,3824,0,239
48,sink,0.05,0.0026725505013018847,-0.0013201520778238773,18.370325088500977,-0.002671387977898121,3472,352,239
48,early,0.05,0.007929249666631222,0.010334903374314308,40.29663848876953,-0.002916626865044236,3824,0,239
48,random,0.05,0.006005176808685064,0.014273453503847122,36.53099060058594,-0.004502454772591591,3824,0,239
49,sink,0.05,0.0025717555545270443,0.008093222975730896,19.402359008789062,-0.002499278634786606,3552,272,239
49,early,0.05,0.005588028579950333,0.010283814743161201,38.17825698852539,-0.0028090807609260082,3824,0,239
49,random,0.05,0.008145878091454506,0.00045327312545850873,37.51100540161133,0.000500761263538152,3824,0,239
50,sink,0.05,0.002582081127911806,0.004619181156158447,19.253908157348633,-0.003109643468633294,3562,262,239
50,early,0.05,0.006688785273581743,-0.010496005415916443,38.550941467285156,-0.002014112425968051,3824,0,239
50,random,0.05,0.006176826544106007,-0.006463927682489157,36.46013641357422,-0.003141178051009774,3824,0,239
51,sink,0.05,0.001881286152638495,-0.003949614241719246,16.70282745361328,-0.0016362753231078386,3454,370,239
51,early,0.05,0.004753933288156986,-0.0039042579010128975,36.080078125,-0.0012359099928289652,3824,0,239
51,random,0.05,0.005743821617215872,0.007735389284789562,34.989295959472656,-0.0027666629757732153,3824,0,239
52,sink,0.05,0.001802428625524044,-0.0016508353874087334,18.75358772277832,-0.0011970964260399342,3590,234,239
52,early,0.05,0.005833896808326244,-0.00574144534766674,41.011783599853516,-0.004584025591611862,3824,0,239
52,random,0.05,0.00557777239009738,0.006628470495343208,34.926841735839844,-0.0029180562123656273,3824,0,239
53,sink,0.05,0.00171678327023983,-0.0008122435538098216,16.919702529907227,-0.000629664515145123,3412,412,239
53,early,0.05,0.004712765105068684,0.0028245593421161175,33.419124603271484,-0.0012620097259059548,3824,0,239
53,random,0.05,0.005429636687040329,-0.0015637441538274288,33.74235534667969,-0.0010208141757175326,3824,0,239
54,sink,0.05,0.002147125545889139,0.002079877769574523,17.908716201782227,-0.0016112820012494922,3549,275,239
54,early,0.05,0.0058610220439732075,0.0034546246752142906,39.54414749145508,-0.0024143701884895563,3824,0,239
54,random,0.05,0.006373228505253792,0.019978761672973633,33.61152648925781,-0.002843648660928011,3824,0,239
55,sink,0.05,0.0022267538588494062,0.005701231304556131,17.858366012573242,-0.0030308787245303392,3376,448,239
55,early,0.05,0.006492056418210268,0.005872105713933706,40.213985443115234,-0.0035640106070786715,3824,0,239
55,random,0.05,0.006818751804530621,0.0238465815782547,39.7744255065918,-0.004113603848963976,3824,0,239
56,sink,0.05,0.0023797936737537384,0.0009582936763763428,17.15532112121582,-0.001069563440978527,3395,429,239
56,early,0.05,0.006392773240804672,0.004685299936681986,38.07533264160156,-0.0017782625509425998,3824,0,239
56,random,0.05,0.0055780354887247086,-0.010638895444571972,33.247711181640625,-0.000716698239557445,3824,0,239
57,sink,0.05,0.002639574697241187,-0.007073699496686459,19.532302856445312,-0.001567963627167046,3584,240,239
57,early,0.05,0.006768687628209591,-0.01148046925663948,36.85739517211914,-0.0007673292420804501,3824,0,239
57,random,0.05,0.006742317695170641,0.012821842916309834,33.41770935058594,-0.0012905560433864594,3824,0,239
58,sink,0.05,0.00214327871799469,0.0002310454292455688,17.318620681762695,-0.0009759165695868433,3476,348,239
58,early,0.05,0.0064226603135466576,0.01578429713845253,40.44960021972656,-0.0007984088733792305,3824,0,239
58,random,0.05,0.00597432442009449,0.022338958457112312,34.634124755859375,-0.0016693795332685113,3824,0,239
59,sink,0.05,0.0022737744729965925,0.00286735687404871,17.45195960998535,-0.002029560739174485,3382,442,239
59,early,0.05,0.006716743111610413,-0.006275840103626251,40.70143508911133,-0.0010822382755577564,3824,0,239
59,random,0.05,0.005656632129102945,0.006150281988084316,34.9495849609375,-0.003468897193670273,3824,0,239
60,sink,0.05,0.0023688951041549444,-0.0033878255635499954,18.884376525878906,-0.0008766392129473388,3495,329,239
60,early,0.05,0.006640985608100891,-0.000311543233692646,37.309730529785156,-0.0028069335967302322,3824,0,239
60,random,0.05,0.005805515218526125,0.010740883648395538,34.530670166015625,-0.003539712866768241,3824,0,239
61,sink,0.05,0.002136839088052511,-0.0001467578549636528,17.371431350708008,-0.001312730135396123,3284,540,239
61,early,0.05,0.00887801218777895,0.0033768052235245705,42.0329704284668,-0.0018319059163331985,3824,0,239
61,random,0.05,0.005696066189557314,0.008400049060583115,34.75910568237305,-0.0024408772587776184,3824,0,239
62,sink,0.05,0.002030846895650029,0.005939025431871414,18.522859573364258,-0.00115162821020931,3304,520,239
62,early,0.05,0.008359765633940697,0.010199079290032387,44.68483352661133,-0.0031065959483385086,3824,0,239
62,random,0.05,0.006839970592409372,0.011441493406891823,39.14399719238281,-0.00358079862780869,3824,0,239
63,sink,0.05,0.001970405923202634,0.0030945325270295143,17.376291275024414,-0.0007249141926877201,3115,709,239
63,early,0.05,0.006460048723965883,0.017973972484469414,38.0645637512207,-0.0020591458305716515,3824,0,239
63,random,0.05,0.005982574541121721,0.0019987376872450113,36.928428649902344,-0.000940449652262032,3824,0,239
64,sink,0.05,0.002670090412721038,0.0025793476961553097,18.10470199584961,-0.0018508072244003415,3339,485,239
64,early,0.05,0.007188295945525169,-0.010143129155039787,39.04885482788086,-0.0029873098246753216,3824,0,239
64,random,0.05,0.006853190250694752,0.007533558178693056,35.28834915161133,-0.0035773918498307467,3824,0,239
65,sink,0.05,0.0020210202783346176,-0.005340447649359703,18.386987686157227,-0.0004644441942218691,3285,539,239
65,early,0.05,0.010729985311627388,0.01692475937306881,40.372432708740234,-0.00392707297578454,3824,0,239
65,random,0.05,0.0056295315735042095,0.017492858693003654,34.109073638916016,-0.002707027830183506,3824,0,239
66,sink,0.05,0.0022884381469339132,0.006778411101549864,18.11799430847168,-0.0006297478103078902,3452,372,239
66,early,0.05,0.005074296612292528,-0.0062845428474247456,36.12606430053711,-9.272502938983962e-05,3824,0,239
66,random,0.05,0.005244726315140724,0.01194949820637703,33.2901611328125,-0.0014126739697530866,3824,0,239
67,sink,0.05,0.0021389424800872803,-0.0002294743899255991,17.21553611755371,-0.00010960785584757105,3320,504,239
67,early,0.05,0.005667269229888916,-0.0011698725866153836,38.294097900390625,-0.0007658592658117414,3824,0,239
67,random,0.05,0.00518583320081234,0.0074634491465985775,34.97490310668945,0.0008203009492717683,3824,0,239
68,sink,0.05,0.002209180500358343,-0.005086717661470175,17.319847106933594,-0.0014108666218817234,3328,496,239
68,early,0.05,0.00596323749050498,-0.011114414781332016,34.17399597167969,-0.0014719150494784117,3824,0,239
68,random,0.05,0.0076617281883955,0.01066820789128542,35.83393096923828,-0.0017796694301068783,3824,0,239
69,sink,0.05,0.0021984425839036703,-0.003540285397320986,18.131261825561523,-0.0006027812487445772,3423,401,239
69,early,0.05,0.00506947934627533,0.004933658521622419,37.76466751098633,-0.0020589656196534634,3824,0,239
69,random,0.05,0.0048914579674601555,-0.004752766340970993,32.94612503051758,-0.0012074834667146206,3824,0,239
70,sink,0.05,0.0018243739614263177,0.006248125806450844,16.844606399536133,-0.0006897542625665665,3215,609,239
70,early,0.05,0.005919723771512508,0.013974396511912346,40.102027893066406,-0.0007172877667471766,3824,0,239
70,random,0.05,0.005449451506137848,0.01434954721480608,34.88657760620117,-0.00310787046328187,3824,0,239
71,sink,0.05,0.001884710043668747,-0.00646497355774045,16.99072265625,-0.0006058308063074946,3330,494,239
71,early,0.05,0.00574380811303854,0.012110600247979164,39.67448043823242,-0.0034522670321166515,3824,0,239
71,random,0.05,0.00481967069208622,0.0041059460490942,36.832584381103516,-0.00045924040023237467,3824,0,239
72,sink,0.05,0.0018224952509626746,-0.0004236708045937121,15.660178184509277,-0.001315502217039466,3273,551,239
72,early,0.05,0.009753482416272163,0.015293650329113007,46.23326110839844,-0.0026534355711191893,3824,0,239
72,random,0.05,0.005555220413953066,0.013987071812152863,35.0101318359375,-0.0034674368798732758,3824,0,239
73,sink,0.05,0.0018537791911512613,-0.006790908984839916,15.584848403930664,-5.0778977310983464e-05,3418,406,239
73,early,0.05,0.007345876656472683,0.016346512362360954,36.98658752441406,-0.0010433098068460822,3824,0,239
73,random,0.05,0.006549127399921417,0.014002364128828049,33.90553665161133,-0.0016426639631390572,3824,0,239
74,sink,0.05,0.0015993112465366721,-0.010639000684022903,15.913984298706055,-0.00018359458772465587,3348,476,239
74,early,0.05,0.006502986419945955,-0.0010144690750166774,36.898590087890625,-0.002382826991379261,3824,0,239
74,random,0.05,0.00559805054217577,0.010115176439285278,34.9406623840332,-0.0010949727147817612,3823,1,239
75,sink,0.05,0.002071862807497382,0.002722587436437607,17.524137496948242,-0.0009360980475321412,3460,364,239
75,early,0.05,0.00832140538841486,-0.003918515983968973,43.7337532043457,0.0016062340000644326,3824,0,239
75,random,0.05,0.005713249556720257,0.004347882699221373,35.50563049316406,-8.64862886373885e-05,3824,0,239
76,sink,0.05,0.0016196746146306396,0.003216519020497799,15.561355590820312,-0.0005347318947315216,3370,454,239
76,early,0.05,0.006253517232835293,0.00891991425305605,37.44401550292969,0.0004622989799827337,3824,0,239
76,random,0.05,0.005997851025313139,0.006749155465513468,34.92741775512695,-0.002102947561070323,3824,0,239
77,sink,0.05,0.0016662240959703922,0.0058835893869400024,15.034687995910645,-0.0012779664248228073,3390,434,239
77,early,0.05,0.0060880957171320915,0.010993526317179203,36.751243591308594,-0.0011750147677958012,3824,0,239
77,random,0.05,0.005640165414661169,-0.006922564934939146,33.526084899902344,-6.260183727135882e-05,3824,0,239
78,sink,0.05,0.0018992136465385556,-0.00219544256106019,15.361077308654785,-0.0009597984608262777,3421,403,239
78,early,0.05,0.008324903436005116,0.008866074495017529,39.97644805908203,-4.145666753174737e-05,3824,0,239
78,random,0.05,0.006845863536000252,0.0028131259605288506,34.84440994262695,-0.0018951315432786942,3824,0,239
79,sink,0.05,0.002176159992814064,0.0007194381323643029,16.809215545654297,-0.00032350613037124276,3163,661,239
79,early,0.05,0.007133715320378542,0.0038564936257898808,38.341217041015625,-0.00039549582288600504,3824,0,239
79,random,0.05,0.006374411750584841,0.005555111449211836,35.10527420043945,-0.002907582325860858,3824,0,239
80,sink,0.05,0.001825049053877592,-0.00692721176892519,17.74602699279785,0.00019881386833731085,3346,478,239
80,early,0.05,0.00669699814170599,-0.006671902723610401,42.632911682128906,0.0017437939532101154,3824,0,239
80,random,0.05,0.0052120620384812355,0.009397312067449093,37.859336853027344,-0.002433067187666893,3824,0,239
81,sink,0.05,0.0020148642361164093,0.0030096513219177723,18.46234703063965,-0.0016974118771031499,3387,437,239
81,early,0.05,0.006986691616475582,0.006793747656047344,42.77097702026367,-0.0033321017399430275,3824,0,239
81,random,0.05,0.005831812508404255,0.01653582789003849,37.104034423828125,-0.0018946792697533965,3824,0,239
82,sink,0.05,0.002686578780412674,-0.004332792479544878,18.555912017822266,-0.0012796915834769607,3477,347,239
82,early,0.05,0.007169532123953104,0.007403317838907242,41.084842681884766,-0.003619936527684331,3824,0,239
82,random,0.05,0.005933340638875961,-0.009302937425673008,35.608489990234375,-0.0034114534500986338,3824,0,239
83,sink,0.05,0.0018137836595997214,-0.0022479768376797438,16.67798614501953,-0.0007199645042419434,3275,549,239
83,early,0.05,0.006093620788305998,0.002855784958228469,37.874267578125,-0.0018601407064124942,3824,0,239
83,random,0.05,0.0059214807115495205,0.005926473997533321,37.3388786315918,-0.0032359480392187834,3824,0,239
84,sink,0.05,0.0018464733147993684,0.0029745062347501516,17.23013687133789,-0.0011120792478322983,3445,379,239
84,early,0.05,0.005878872703760862,-0.0009366841986775398,39.21913528442383,-0.0018756771460175514,3824,0,239
84,random,0.05,0.004959911573678255,0.00443083792924881,35.76728057861328,-0.0012213968439027667,3824,0,239
85,sink,0.05,0.0025287005119025707,0.0005148192867636681,17.26949691772461,-0.001441574189811945,3447,377,239
85,early,0.05,0.008206615224480629,0.022183123975992203,43.70933532714844,-0.00400042999535799,3824,0,239
85,random,0.05,0.0060582030564546585,-0.002924759406596422,35.940792083740234,-0.003365437500178814,3824,0,239
86,sink,0.05,0.0018251180881634355,-0.00460472609847784,15.712437629699707,-0.00022401944443117827,3336,488,239
86,early,0.05,0.004932991694658995,0.010511945001780987,37.12045669555664,-0.0005948194302618504,3824,0,239
86,random,0.05,0.005384546238929033,0.005214404314756393,35.168785095214844,-0.0012002025032415986,3824,0,239
