sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
3,187,7,0,sink_heavy,sink,0,0.05,4.638842074200511e-05,-0.03043651580810547,5.0034871101379395,6.705580744892359e-06,False
3,187,7,0,sink_heavy,early,3,0.05,9.164959192276001e-05,-0.029786109924316406,6.5647873878479,6.5601925598457456e-06,False
3,187,7,0,sink_heavy,random,47,0.05,0.000171919004060328,-0.032996177673339844,5.941929340362549,7.278911652974784e-06,False
3,187,7,7,low_sink,sink,0,0.05,8.155498653650284e-05,-0.030191421508789062,5.645927906036377,6.650763680227101e-06,False
3,187,7,7,low_sink,early,3,0.05,0.00010480015771463513,-0.029021263122558594,7.960750102996826,6.389222107827663e-06,False
3,187,7,7,low_sink,random,47,0.05,6.299128290265799e-05,-0.06077289581298828,6.365481853485107,1.3595214113593102e-05,False
4,75,8,0,sink_heavy,sink,0,0.05,0.0002916493685916066,-0.0066220760345458984,4.689454555511475,0.0025959014892578125,False
4,75,8,0,sink_heavy,early,4,0.05,0.00031272938940674067,-0.004992008209228516,6.498289108276367,0.0019553303718566895,False
4,75,8,0,sink_heavy,random,70,0.05,0.0002787131816148758,-0.003077387809753418,9.416377067565918,0.0012042224407196045,False
4,75,8,3,low_sink,sink,0,0.05,0.00027691421564668417,-0.004289686679840088,4.753716468811035,0.0016796290874481201,False
4,75,8,3,low_sink,early,4,0.05,0.0002913399366661906,0.002356290817260742,6.280378818511963,-0.0009195506572723389,False
4,75,8,3,low_sink,random,70,0.05,0.00022971040743868798,-0.005035281181335449,6.350727558135986,0.001972287893295288,False
5,237,11,6,sink_heavy,sink,0,0.05,6.219604983925819e-06,-0.00010532140731811523,5.026540279388428,7.939338684082031e-05,False
5,237,11,6,sink_heavy,early,1,0.05,0.00010998069774359465,-0.002410203218460083,9.196070671081543,0.001819014549255371,False
5,237,11,6,sink_heavy,random,133,0.05,9.333062916994095e-05,-0.0029456019401550293,7.894229888916016,0.002223670482635498,False
5,237,11,0,low_sink,sink,0,0.05,0.00010034162551164627,-0.0018803179264068604,3.5341315269470215,0.0014187097549438477,False
5,237,11,0,low_sink,early,1,0.05,0.0011003536637872458,0.02608633041381836,7.327711582183838,-0.019410014152526855,False
5,237,11,0,low_sink,random,133,0.05,0.0001717659179121256,-0.005690485239028931,5.047257423400879,0.004301786422729492,False
6,189,11,6,sink_heavy,sink,0,0.05,0.0002955114468932152,0.057090044021606445,3.7567033767700195,-0.005148261785507202,False
6,189,11,6,sink_heavy,early,4,0.05,0.0005685144569724798,0.051027774810791016,8.28563404083252,-0.004615411162376404,False
6,189,11,6,sink_heavy,random,5,0.05,0.0005345598328858614,0.045003414154052734,7.073655605316162,-0.00408269464969635,False
6,189,11,3,low_sink,sink,0,0.05,0.0004502344527281821,0.052324533462524414,3.978173017501831,-0.004729658365249634,False
6,189,11,3,low_sink,early,4,0.05,0.00033446401357650757,0.053815603256225586,5.038659572601318,-0.0048608481884002686,False
6,189,11,3,low_sink,random,5,0.05,0.0004476667381823063,0.06267333030700684,4.911431789398193,-0.005636148154735565,False
7,166,13,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
7,166,13,7,sink_heavy,early,1,0.05,0.00043454766273498535,0.05647087097167969,6.811812400817871,-0.0025513507425785065,False
7,166,13,7,sink_heavy,random,92,0.05,0.00037431559758260846,0.003001689910888672,6.30604887008667,-0.0001392550766468048,False
7,166,13,0,low_sink,sink,0,0.05,0.0007016556337475777,0.08547186851501465,6.177357196807861,-0.0038066841661930084,False
7,166,13,0,low_sink,early,1,0.05,0.0004972466267645359,0.027046680450439453,8.013439178466797,-0.0012399405241012573,False
7,166,13,0,low_sink,random,92,0.05,0.00036766246194019914,0.010213375091552734,5.9950714111328125,-0.0004721619188785553,False
8,175,13,2,sink_heavy,sink,0,0.05,7.451450801454484e-05,-0.0014671087265014648,4.173073768615723,0.0003658980131149292,False
8,175,13,2,sink_heavy,early,3,0.05,0.0004765444900840521,-0.03698372840881348,9.048149108886719,0.009389758110046387,False
8,175,13,2,sink_heavy,random,100,0.05,0.000625962158665061,0.020920872688293457,12.21261978149414,-0.005159810185432434,False
8,175,13,0,low_sink,sink,0,0.05,0.00045443105045706034,-0.04112982749938965,4.78113317489624,0.010464191436767578,False
8,175,13,0,low_sink,early,3,0.05,0.00010930220014415681,-0.0025995969772338867,5.171424865722656,0.0006487071514129639,False
8,175,13,0,low_sink,random,100,0.05,3.511842805892229e-05,-0.0004006624221801758,4.407533168792725,9.988248348236084e-05,False
9,219,0,2,sink_heavy,sink,0,0.05,0.0006300513632595539,-0.013045698404312134,8.3450345993042,0.009540557861328125,False
9,219,0,2,sink_heavy,early,1,0.05,0.0005234340205788612,0.009959012269973755,10.52488899230957,-0.007199883460998535,False
9,219,0,2,sink_heavy,random,209,0.05,0.00011577887926250696,0.0030360817909240723,7.443576812744141,-0.0022025108337402344,False
9,219,0,1,low_sink,sink,0,0.05,0.0006471020169556141,-0.003672003746032715,10.926064491271973,0.002672851085662842,False
9,219,0,1,low_sink,early,1,0.05,0.0007078209891915321,-0.009511500597000122,12.72624397277832,0.006943643093109131,False
9,219,0,1,low_sink,random,209,0.05,0.00033468520268797874,-0.012460827827453613,5.745378494262695,0.00911015272140503,False
10,107,13,2,sink_heavy,sink,0,0.05,0.0002791173756122589,-0.0026521682739257812,4.56263542175293,1.4480319805443287e-06,False
10,107,13,2,sink_heavy,early,3,0.05,0.001259219367057085,0.06755733489990234,7.798421859741211,-3.561971243470907e-05,False
10,107,13,2,sink_heavy,random,25,0.05,0.0009662795346230268,-0.003726482391357422,8.359480857849121,2.0354636944830418e-06,False
10,107,13,1,low_sink,sink,0,0.05,0.0006608378607779741,-0.04445505142211914,4.95363187789917,2.4786684662103653e-05,False
10,107,13,1,low_sink,early,3,0.05,0.0008796992478892207,-0.04627037048339844,8.037773132324219,2.5822198949754238e-05,False
10,107,13,1,low_sink,random,25,0.05,0.0005042694974690676,-0.01850748062133789,6.465169906616211,1.0185292921960354e-05,False
11,219,4,5,sink_heavy,sink,0,0.05,2.549157215980813e-06,-3.902893513441086e-05,6.392491340637207,3.8683414459228516e-05,False
11,219,4,5,sink_heavy,early,2,0.05,1.1038156117137987e-05,-0.00017730006948113441,7.1629438400268555,0.00017589330673217773,False
11,219,4,5,sink_heavy,random,60,0.05,1.4230131739623175e-07,1.1827796697616577e-07,6.06829833984375,-1.1920928955078125e-07,False
11,219,4,0,low_sink,sink,0,0.05,2.0761169139404956e-07,-4.731118679046631e-07,6.912321090698242,4.76837158203125e-07,False
11,219,4,0,low_sink,early,2,0.05,1.1633002827693417e-07,1.8924474716186523e-06,6.477005481719971,-1.9073486328125e-06,False
11,219,4,0,low_sink,random,60,0.05,1.1075045222241897e-05,-0.0001756441779434681,7.74639892578125,0.0001742839813232422,False
12,71,7,2,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
12,71,7,2,sink_heavy,early,2,0.05,0.0002861149259842932,0.010919749736785889,7.521799087524414,-0.007725656032562256,False
12,71,7,2,sink_heavy,random,63,0.05,0.00023246160708367825,0.008731424808502197,5.77667760848999,-0.006184220314025879,False
12,71,7,4,low_sink,sink,0,0.05,9.827417670749128e-05,0.0033035874366760254,5.4922943115234375,-0.0023461580276489258,False
12,71,7,4,low_sink,early,2,0.05,0.0002578997809905559,0.009224772453308105,5.315738677978516,-0.006532013416290283,False
12,71,7,4,low_sink,random,63,0.05,9.844489977695048e-05,0.0022505521774291992,4.769166469573975,-0.001599133014678955,False
13,184,11,5,sink_heavy,sink,0,0.05,0.0001211769413203001,0.003236532211303711,4.112549304962158,-0.00011194124817848206,False
13,184,11,5,sink_heavy,early,1,0.05,0.00021025340538471937,-0.0031147003173828125,6.890655994415283,0.00010806694626808167,False
13,184,11,5,sink_heavy,random,34,0.05,0.0001279142452403903,-0.004095554351806641,6.6225409507751465,0.00014216825366020203,False
13,184,11,0,low_sink,sink,0,0.05,0.00015784753486514091,-0.0006842613220214844,6.456552505493164,2.3715198040008545e-05,False
13,184,11,0,low_sink,early,1,0.05,0.0003477965947240591,0.007683277130126953,10.043126106262207,-0.00026514381170272827,False
13,184,11,0,low_sink,random,34,0.05,0.00024389417376369238,0.00824594497680664,5.468899726867676,-0.00028448551893234253,False
14,76,10,5,sink_heavy,sink,0,0.05,0.0005177635466679931,0.0041255950927734375,5.118053436279297,-1.1744987205020152e-08,False
14,76,10,5,sink_heavy,early,1,0.05,0.0008736743475310504,-0.02455425262451172,10.526095390319824,7.092444320733193e-08,False
14,76,10,5,sink_heavy,random,26,0.05,0.0010326243937015533,0.024511337280273438,9.960497856140137,-6.908317118359264e-08,False
14,76,10,3,low_sink,sink,0,0.05,0.00047174934297800064,-0.0020580291748046875,6.925811290740967,5.879201125935651e-09,False
14,76,10,3,low_sink,early,1,0.05,0.0005299111362546682,0.02444744110107422,7.470874309539795,-6.89030912326416e-08,False
14,76,10,3,low_sink,random,26,0.05,0.0012442884035408497,0.04679679870605469,11.696564674377441,-1.304399575019488e-07,False
15,103,12,0,sink_heavy,sink,0,0.05,3.743534762179479e-07,-4.041008651256561e-06,3.9142115116119385,4.0531158447265625e-06,False
15,103,12,0,sink_heavy,early,4,0.05,9.707362096378347e-07,2.377200871706009e-07,13.461594581604004,-2.384185791015625e-07,False
15,103,12,0,sink_heavy,random,39,0.05,2.7646819944493473e-06,-5.669449456036091e-05,6.449112892150879,5.650520324707031e-05,False
15,103,12,1,low_sink,sink,0,0.05,6.682057573925704e-07,2.032378688454628e-05,3.9536986351013184,-2.0265579223632812e-05,False
15,103,12,1,low_sink,early,4,0.05,3.205532266292721e-06,-5.823979154229164e-05,10.078680038452148,5.805492401123047e-05,False
15,103,12,1,low_sink,random,39,0.05,8.302179139718646e-07,-1.4260876923799515e-06,5.837629795074463,1.430511474609375e-06,False
16,243,11,6,sink_heavy,sink,0,0.05,1.8891460058512166e-06,-3.4749507904052734e-05,6.18999719619751,1.621246337890625e-05,False
16,243,11,6,sink_heavy,early,2,0.05,1.0311841833754443e-06,-8.463859558105469e-06,9.809013366699219,3.933906555175781e-06,False
16,243,11,6,sink_heavy,random,60,0.05,0.0019378196448087692,0.06853926181793213,9.470636367797852,-0.030933290719985962,False
16,243,11,3,low_sink,sink,0,0.05,2.631242637107789e-07,-4.410743713378906e-06,5.614108085632324,2.0563602447509766e-06,False
16,243,11,3,low_sink,early,2,0.05,2.869437594199553e-06,-7.086992263793945e-05,7.423089504241943,3.311038017272949e-05,False
16,243,11,3,low_sink,random,60,0.05,0.0019388888031244278,0.06839722394943237,7.066510200500488,-0.030871331691741943,False
17,216,12,5,sink_heavy,sink,0,0.05,0.0003554894356057048,0.05202293395996094,6.697842597961426,-0.0002261199988424778,False
17,216,12,5,sink_heavy,early,1,0.05,0.00016362644964829087,0.06225109100341797,5.758162498474121,-0.00026920996606349945,False
17,216,12,5,sink_heavy,random,76,0.05,0.002029549330472946,0.05516672134399414,5.935026168823242,-0.0002394109033048153,False
17,216,12,7,low_sink,sink,0,0.05,0.0003353696083649993,-0.006041526794433594,3.676644802093506,2.7031172066926956e-05,False
17,216,12,7,low_sink,early,1,0.05,0.0022681336849927902,0.054705142974853516,6.667304992675781,-0.0002374621108174324,False
17,216,12,7,low_sink,random,76,0.05,0.00037815351970493793,0.05584907531738281,6.184408187866211,-0.00024229148402810097,False
18,30,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
18,30,10,6,sink_heavy,early,1,0.05,0.00029174366500228643,0.054187774658203125,4.885980606079102,-1.1982643627561629e-05,False
18,30,10,6,sink_heavy,random,9,0.05,0.00021771038882434368,-0.000457763671875,4.711687088012695,1.0384246706962585e-07,False
18,30,10,1,low_sink,sink,0,0.05,0.00037299469113349915,0.018136978149414062,4.150772571563721,-4.083107342012227e-06,False
18,30,10,1,low_sink,early,1,0.05,0.0002949253539554775,0.02406787872314453,4.376849174499512,-5.402456736192107e-06,False
18,30,10,1,low_sink,random,9,0.05,0.00039599486626684666,-0.005454063415527344,6.1161580085754395,1.2422970030456781e-06,False
19,169,7,1,sink_heavy,sink,0,0.05,5.1208073273301125e-05,0.001684974879026413,7.189115047454834,-0.0016245841979980469,False
19,169,7,1,sink_heavy,early,4,0.05,4.938479833072051e-06,8.098036050796509e-05,7.603748321533203,-7.814168930053711e-05,False
19,169,7,1,sink_heavy,random,147,0.05,0.0005224598571658134,0.006376307457685471,8.79561996459961,-0.006133377552032471,False
19,169,7,7,low_sink,sink,0,0.05,5.560839781537652e-06,0.00018346309661865234,5.483478546142578,-0.00017702579498291016,False
19,169,7,7,low_sink,early,4,0.05,1.8458988051861525e-05,0.00043760985136032104,8.212993621826172,-0.0004221796989440918,False
19,169,7,7,low_sink,random,147,0.05,1.3799202861264348e-05,0.00040219351649284363,7.180760860443115,-0.00038802623748779297,False
20,186,13,2,sink_heavy,sink,0,0.05,0.001913921907544136,-0.051053762435913086,4.788626670837402,0.009266898036003113,False
20,186,13,2,sink_heavy,early,4,0.05,0.007437059655785561,-0.10011911392211914,10.4661283493042,0.01862993836402893,False
20,186,13,2,sink_heavy,random,54,0.05,0.001920296810567379,-0.05110788345336914,5.762958526611328,0.00927695631980896,False
20,186,13,0,low_sink,sink,0,0.05,1.6282749129459262e-05,0.0004267692565917969,4.186759948730469,-7.548928260803223e-05,False
20,186,13,0,low_sink,early,4,0.05,0.0003693785984069109,0.04726767539978027,5.299084186553955,-0.008167937397956848,False
20,186,13,0,low_sink,random,54,0.05,0.0004313630051910877,-0.04271233081817627,4.664273262023926,0.007720291614532471,False
21,58,7,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
21,58,7,1,sink_heavy,early,3,0.05,0.00041783705819398165,-0.011441230773925781,5.3423051834106445,1.1468073353171349e-05,False
21,58,7,1,sink_heavy,random,21,0.05,0.00015734882617834955,0.03199195861816406,4.639063358306885,-3.1380332075059414e-05,False
21,58,7,7,low_sink,sink,0,0.05,0.0003832413349300623,0.03783273696899414,5.114439010620117,-3.70016205124557e-05,False
21,58,7,7,low_sink,early,3,0.05,0.00043132901191711426,0.03163337707519531,4.821669578552246,-3.103428753092885e-05,False
21,58,7,7,low_sink,random,21,0.05,0.00042982841841876507,-0.004566192626953125,7.2338361740112305,4.56138513982296e-06,False
22,119,7,1,sink_heavy,sink,0,0.05,0.00018086307682096958,-0.004480957984924316,4.598951816558838,0.003350555896759033,False
22,119,7,1,sink_heavy,early,1,0.05,0.00017400551587343216,-0.006029486656188965,4.8840861320495605,0.0045119524002075195,False
22,119,7,1,sink_heavy,random,64,0.05,0.00017693685367703438,-0.005396902561187744,4.1819748878479,0.004037320613861084,False
22,119,7,7,low_sink,sink,0,0.05,0.0014000572264194489,-0.028982579708099365,5.655995845794678,0.02193927764892578,False
22,119,7,7,low_sink,early,1,0.05,0.001460246741771698,-0.030217409133911133,5.652856349945068,0.022888243198394775,False
22,119,7,7,low_sink,random,64,0.05,6.465869955718517e-05,0.0018472075462341309,6.243451118469238,-0.0013768672943115234,False
23,20,11,6,sink_heavy,sink,0,0.05,0.0007491081487387419,0.027166128158569336,7.577301025390625,-0.0006535910069942474,False
23,20,11,6,sink_heavy,early,4,0.05,0.0032394658774137497,-0.0076029300689697266,17.41897201538086,0.00018612481653690338,False
23,20,11,6,sink_heavy,random,18,0.05,0.0019595096819102764,0.13855934143066406,12.283453941345215,-0.003155447542667389,False
23,20,11,3,low_sink,sink,0,0.05,0.0008230272214859724,0.025019407272338867,7.414017200469971,-0.0006025899201631546,False
23,20,11,3,low_sink,early,4,0.05,0.0011558211408555508,0.010145425796508789,8.770066261291504,-0.0002461690455675125,False
23,20,11,3,low_sink,random,18,0.05,0.0015018628910183907,-0.049704790115356445,9.35435962677002,0.0012428034096956253,False
24,100,10,6,sink_heavy,sink,0,0.05,0.0001472305739298463,0.0014445781707763672,3.700868606567383,-2.7546659111976624e-05,False
24,100,10,6,sink_heavy,early,2,0.05,0.0006601645145565271,-0.04202985763549805,8.635955810546875,0.0008190907537937164,False
24,100,10,6,sink_heavy,random,42,0.05,0.0002304248046129942,-0.05977153778076172,6.555376052856445,0.0011753179132938385,False
24,100,10,2,low_sink,sink,0,0.05,0.0002406444400548935,-0.06050682067871094,7.781073093414307,0.001190217211842537,False
24,100,10,2,low_sink,early,2,0.05,0.000693746842443943,0.0265657901763916,7.3854475021362305,-0.0005002487450838089,False
24,100,10,2,low_sink,random,42,0.05,0.0005785604007542133,-0.03010702133178711,6.931562900543213,0.0005832277238368988,False
25,135,10,6,sink_heavy,sink,0,0.05,0.0004915622994303703,0.032219886779785156,3.9508092403411865,-0.0007011722773313522,False
25,135,10,6,sink_heavy,early,1,0.05,0.0004429430700838566,0.017102956771850586,5.6569600105285645,-0.00037501007318496704,False
25,135,10,6,sink_heavy,random,82,0.05,0.0004941094666719437,0.02632761001586914,5.514216899871826,-0.0005746260285377502,False
25,135,10,2,low_sink,sink,0,0.05,0.0003096703439950943,0.010866880416870117,3.8996739387512207,-0.00023901835083961487,False
25,135,10,2,low_sink,early,1,0.05,0.0003874669782817364,0.00813746452331543,4.643409729003906,-0.00017922744154930115,False
25,135,10,2,low_sink,random,82,0.05,0.00046089733950793743,0.023485422134399414,3.9231855869293213,-0.0005133207887411118,False
26,49,11,6,sink_heavy,sink,0,0.05,0.0006245123222470284,0.021601170301437378,5.180408477783203,-0.014777779579162598,False
26,49,11,6,sink_heavy,early,2,0.05,0.00015264171815942973,0.004164248704910278,9.617883682250977,-0.002873718738555908,False
26,49,11,6,sink_heavy,random,16,0.05,0.0006327219307422638,0.021641016006469727,6.737904071807861,-0.014804720878601074,False
26,49,11,0,low_sink,sink,0,0.05,5.80688938498497e-05,0.000675201416015625,5.132638931274414,-0.000466763973236084,False
26,49,11,0,low_sink,early,2,0.05,0.0006250347942113876,0.018043160438537598,7.35673713684082,-0.012365579605102539,False
26,49,11,0,low_sink,random,16,0.05,0.00021204480435699224,0.0074669718742370605,6.5771331787109375,-0.0051444172859191895,False
27,111,12,5,sink_heavy,sink,0,0.05,0.00047041376819834113,-0.005237102508544922,6.563514709472656,3.169942647218704e-05,False
27,111,12,5,sink_heavy,early,3,0.05,0.0008103839354589581,0.00999307632446289,7.620013236999512,-6.0030724853277206e-05,False
27,111,12,5,sink_heavy,random,25,0.05,0.0005040193209424615,-0.04549598693847656,7.918501377105713,0.00028101587668061256,False
27,111,12,1,low_sink,sink,0,0.05,0.000426609767600894,0.05965089797973633,6.291303634643555,-0.0003495980054140091,False
27,111,12,1,low_sink,early,3,0.05,0.00272715138271451,0.011058330535888672,10.747773170471191,-6.639305502176285e-05,False
27,111,12,1,low_sink,random,25,0.05,0.0011829775758087635,-0.004106998443603516,11.904672622680664,2.4846289306879044e-05,False
28,26,11,6,sink_heavy,sink,0,0.05,0.0004987118300050497,-0.016409873962402344,8.545156478881836,0.0005010180175304413,False
28,26,11,6,sink_heavy,early,1,0.05,0.002909163013100624,-0.06674671173095703,20.9219970703125,0.0020901858806610107,False
28,26,11,6,sink_heavy,random,11,0.05,0.003484303131699562,0.12052536010742188,28.422901153564453,-0.0034383535385131836,False
28,26,11,4,low_sink,sink,0,0.05,0.000894397497177124,-0.036778926849365234,9.624731063842773,0.0011344663798809052,False
28,26,11,4,low_sink,early,1,0.05,0.0008147032931447029,-0.04093122482299805,14.655754089355469,0.0012651905417442322,False
28,26,11,4,low_sink,random,11,0.05,0.0005246682558208704,0.0364832878112793,12.83529281616211,-0.0010848697274923325,False
29,104,10,5,sink_heavy,sink,0,0.05,0.00016478513134643435,-0.004479408264160156,4.277454853057861,3.846653271466494e-06,False
29,104,10,5,sink_heavy,early,1,0.05,0.0007008062675595284,0.029012203216552734,8.200620651245117,-2.450059400871396e-05,False
29,104,10,5,sink_heavy,random,33,0.05,0.0004958589561283588,0.008389472961425781,5.421486854553223,-7.158145308494568e-06,False
29,104,10,3,low_sink,sink,0,0.05,0.0002746242971625179,-0.007342338562011719,4.307149887084961,6.314367055892944e-06,False
29,104,10,3,low_sink,early,1,0.05,0.0003474019467830658,0.0002770423889160156,5.9743571281433105,-2.3707980290055275e-07,False
29,104,10,3,low_sink,random,33,0.05,0.00029257405549287796,-0.004281520843505859,5.174754619598389,3.6765122786164284e-06,False
30,183,4,5,sink_heavy,sink,0,0.05,0.0006918676663190126,-0.05682849884033203,7.497600078582764,2.2094842279329896e-05,False
30,183,4,5,sink_heavy,early,1,0.05,0.0005069724284112453,-0.04359579086303711,8.255412101745605,1.6837118891999125e-05,False
30,183,4,5,sink_heavy,random,92,0.05,0.0006545220967382193,-0.09231281280517578,6.438784122467041,3.654157626442611e-05,False
30,183,4,0,low_sink,sink,0,0.05,0.00013344531180337071,-0.03019237518310547,5.3749847412109375,1.1582334991544485e-05,False
30,183,4,0,low_sink,early,1,0.05,0.0005432059988379478,-0.07411527633666992,7.470080852508545,2.9068731237202883e-05,False
30,183,4,0,low_sink,random,92,0.05,0.0004456876777112484,-0.049108028411865234,6.4226508140563965,1.9018829334527254e-05,False
31,54,12,5,sink_heavy,sink,0,0.05,0.00048762490041553974,-0.029149532318115234,4.088704586029053,0.0016937293112277985,False
31,54,12,5,sink_heavy,early,3,0.05,0.00021456612739712,-0.006269931793212891,4.452520370483398,0.0003601647913455963,False
31,54,12,5,sink_heavy,random,10,0.05,0.00048151472583413124,-0.025043249130249023,5.01459264755249,0.001452133059501648,False
31,54,12,7,low_sink,sink,0,0.05,0.0004122465616092086,-0.00819540023803711,6.8682861328125,0.00047121569514274597,False
31,54,12,7,low_sink,early,3,0.05,0.0002727226819843054,0.0010046958923339844,5.345985412597656,-5.7499855756759644e-05,False
31,54,12,7,low_sink,random,10,0.05,0.0006874119862914085,-0.029852867126464844,4.845863342285156,0.0017352066934108734,False
32,82,10,0,sink_heavy,sink,0,0.05,3.949411620851606e-06,9.910156950354576e-05,9.653462409973145,-9.870529174804688e-05,False
32,82,10,0,sink_heavy,early,2,0.05,4.645180524676107e-06,-3.8337428122758865e-05,11.960243225097656,3.814697265625e-05,False
32,82,10,0,sink_heavy,random,54,0.05,7.889015250839293e-06,0.00023925071582198143,11.940638542175293,-0.00023818016052246094,False
32,82,10,2,low_sink,sink,0,0.05,7.434471626766026e-06,0.00023331772536039352,7.995697021484375,-0.00023227930068969727,False
32,82,10,2,low_sink,early,2,0.05,7.988603101694025e-06,-8.937763050198555e-05,12.680008888244629,8.89897346496582e-05,False
32,82,10,2,low_sink,random,54,0.05,7.138121873140335e-06,0.00023319898173213005,11.083198547363281,-0.00023216009140014648,False
33,99,7,2,sink_heavy,sink,0,0.05,0.0003137905150651932,-0.05754661560058594,5.217597961425781,0.0017710048705339432,False
33,99,7,2,sink_heavy,early,2,0.05,0.00018388975877314806,0.0026705265045166016,4.86888313293457,-7.973425090312958e-05,False
33,99,7,2,sink_heavy,random,33,0.05,0.0004426604136824608,-0.023072481155395508,7.81111478805542,0.0006978418678045273,False
33,99,7,7,low_sink,sink,0,0.05,0.000307916896417737,-0.045196533203125,5.570619106292725,0.0013822857290506363,False
33,99,7,7,low_sink,early,2,0.05,0.00026256765704602003,-0.05332064628601074,4.894985198974609,0.0016374532133340836,False
33,99,7,7,low_sink,random,33,0.05,0.00035493029281497,0.010277748107910156,5.535945415496826,-0.0003057122230529785,False
34,61,4,5,sink_heavy,sink,0,0.05,0.00024323869729414582,-0.026559829711914062,4.470038890838623,5.0345988711342216e-06,False
34,61,4,5,sink_heavy,early,1,0.05,0.0003692248137667775,0.009402275085449219,5.620736598968506,-1.750624505802989e-06,False
34,61,4,5,sink_heavy,random,57,0.05,0.0002894792705774307,-0.0247344970703125,4.7982964515686035,4.68434882350266e-06,False
34,61,4,0,low_sink,sink,0,0.05,0.0003184014931321144,-0.0045986175537109375,5.243529796600342,8.620700100436807e-07,False
34,61,4,0,low_sink,early,1,0.05,0.0002566889161244035,0.0031576156616210938,4.8641180992126465,-5.897891242057085e-07,False
34,61,4,0,low_sink,random,57,0.05,0.0003176990430802107,-0.0029306411743164062,4.851686000823975,5.488836904987693e-07,False
35,90,11,5,sink_heavy,sink,0,0.05,0.0004700738936662674,-0.05285072326660156,3.9592764377593994,0.004882842302322388,False
35,90,11,5,sink_heavy,early,3,0.05,0.0001417736930307001,0.0014023780822753906,4.9771037101745605,-0.00012608617544174194,False
35,90,11,5,sink_heavy,random,68,0.05,0.00032119499519467354,0.001669168472290039,6.878968238830566,-0.00015006214380264282,False
35,90,11,4,low_sink,sink,0,0.05,0.0001294859976042062,0.003119945526123047,4.508706569671631,-0.0002802610397338867,False
35,90,11,4,low_sink,early,3,0.05,0.00016369603690691292,0.003242969512939453,4.244903087615967,-0.0002913177013397217,False
35,90,11,4,low_sink,random,68,0.05,0.00019710790365934372,0.004688262939453125,6.4019670486450195,-0.00042082369327545166,False
36,208,12,0,sink_heavy,sink,0,0.05,0.00048069609329104424,-0.034781455993652344,3.832383871078491,0.00027547217905521393,False
36,208,12,0,sink_heavy,early,1,0.05,0.00036181812174618244,-0.06776046752929688,5.044947147369385,0.0005456721410155296,False
36,208,12,0,sink_heavy,random,144,0.05,0.000575606245547533,-0.013426780700683594,7.216341972351074,0.00010520871728658676,False
36,208,12,7,low_sink,sink,0,0.05,0.0001274494279641658,0.004052162170410156,4.17190408706665,-3.1478237360715866e-05,False
36,208,12,7,low_sink,early,1,0.05,0.0007221910636872053,-0.06533384323120117,4.143423557281494,0.0005254857242107391,False
