sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
12,71,7,2,random,0,63,sink_value_at_ordinary,0.0011574272066354752,0.027699708938598633,8.23906421661377,-0.019381344318389893,False
13,184,11,5,random,0,34,ordinary_value_at_sink,0.03996818885207176,-0.22508955001831055,60.18829345703125,0.008523963391780853,False
13,184,11,5,random,0,34,sink_value_at_ordinary,4.034586891066283e-05,2.7418136596679688e-05,3.0507025718688965,-9.238719940185547e-07,False
14,76,10,5,random,0,26,ordinary_value_at_sink,0.21340760588645935,0.11999034881591797,174.58944702148438,-3.220243343093898e-07,False
14,76,10,5,random,0,26,sink_value_at_ordinary,0.00032599770929664373,-0.029288291931152344,4.042940139770508,8.464621714665554e-08,False
15,103,12,0,random,0,39,ordinary_value_at_sink,7.29810053599067e-05,-1.9850442185997963e-05,119.27728271484375,1.9788742065429688e-05,False
15,103,12,0,random,0,39,sink_value_at_ordinary,4.938574420521036e-07,1.319381408393383e-05,3.1243503093719482,-1.3113021850585938e-05,False
16,243,11,6,random,0,60,ordinary_value_at_sink,0.251198410987854,1.049992322921753,169.94015502929688,-0.30355870723724365,False
16,243,11,6,random,0,60,sink_value_at_ordinary,1.7233151083928533e-07,-7.3909759521484375e-06,3.5980637073516846,3.4570693969726562e-06,False
17,216,12,5,random,0,76,ordinary_value_at_sink,0.026629365980625153,-0.25255393981933594,106.57322692871094,0.001284080557525158,False
17,216,12,5,random,0,76,sink_value_at_ordinary,6.201930227689445e-05,0.060811519622802734,2.0967788696289062,-0.0002636881545186043,False
18,30,10,6,random,0,9,ordinary_value_at_sink,0.04881121963262558,-0.2677116394042969,68.29790496826172,6.645820394624025e-05,False
18,30,10,6,random,0,9,sink_value_at_ordinary,9.749096352607012e-05,-0.029966354370117188,2.823887586593628,6.585789378732443e-06,False
19,169,7,1,random,0,147,ordinary_value_at_sink,0.002525627613067627,-0.011316521093249321,56.47606658935547,0.010931432247161865,False
19,169,7,1,random,0,147,sink_value_at_ordinary,0.00027047167532145977,-0.004483304917812347,4.067620277404785,0.004315972328186035,False
20,186,13,2,random,0,54,ordinary_value_at_sink,0.005596323870122433,-0.14509570598602295,41.10325622558594,0.026186391711235046,False
20,186,13,2,random,0,54,sink_value_at_ordinary,6.128990207798779e-06,-0.00013840198516845703,2.0924413204193115,2.32011079788208e-05,False
21,58,7,1,random,0,21,ordinary_value_at_sink,0.06898800283670425,0.10380887985229492,95.47528839111328,-9.517086436972022e-05,False
21,58,7,1,random,0,21,sink_value_at_ordinary,0.0002742748474702239,-0.033571720123291016,4.0290374755859375,3.2953452318906784e-05,False
22,119,7,1,random,0,64,ordinary_value_at_sink,0.05349230766296387,0.17928513884544373,100.5416030883789,-0.12375897169113159,False
22,119,7,1,random,0,64,sink_value_at_ordinary,0.00018690573051571846,0.006396293640136719,4.884830474853516,-0.004807531833648682,False
23,20,11,6,random,0,18,ordinary_value_at_sink,0.40877872705459595,2.4907071590423584,205.72364807128906,-0.02276952750980854,False
23,20,11,6,random,0,18,sink_value_at_ordinary,0.0008721193298697472,-0.010531902313232422,4.54740047454834,0.0002628546208143234,False
24,100,10,6,random,0,42,ordinary_value_at_sink,0.049520093947649,0.5545275211334229,80.78224182128906,-0.008558020927011967,False
24,100,10,6,random,0,42,sink_value_at_ordinary,0.000130145694129169,-0.0027022361755371094,6.472254276275635,5.440227687358856e-05,False
25,135,10,6,random,0,82,ordinary_value_at_sink,0.026910800486803055,-0.2553105354309082,115.8735580444336,0.0064635202288627625,False
25,135,10,6,random,0,82,sink_value_at_ordinary,0.00024232891155406833,-0.007910490036010742,3.077369213104248,0.00017648376524448395,False
26,49,11,6,random,0,16,ordinary_value_at_sink,0.01765638031065464,0.058385223150253296,96.24105072021484,-0.039059460163116455,False
26,49,11,6,random,0,16,sink_value_at_ordinary,4.123387043364346e-05,0.0008678436279296875,3.054370403289795,-0.0005974769592285156,False
27,111,12,5,random,0,25,ordinary_value_at_sink,0.1162664145231247,-0.7060546875,109.54862213134766,0.0060980794951319695,False
27,111,12,5,random,0,25,sink_value_at_ordinary,0.00023717060685157776,-0.0047092437744140625,3.5387847423553467,2.8057023882865906e-05,False
28,26,11,6,random,0,11,ordinary_value_at_sink,0.8455888032913208,2.1938371658325195,345.0169982910156,-0.025878049433231354,False
28,26,11,6,random,0,11,sink_value_at_ordinary,0.0003380079288035631,-0.011652946472167969,3.6916065216064453,0.0003413856029510498,False
29,104,10,5,random,0,33,ordinary_value_at_sink,0.01936383731663227,0.16414976119995117,60.10007858276367,-0.0001306544872932136,False
29,104,10,5,random,0,33,sink_value_at_ordinary,8.215167326852679e-05,-0.0008373260498046875,4.136938095092773,7.229973562061787e-07,False
30,183,4,5,random,0,92,ordinary_value_at_sink,0.07660266757011414,-0.727445125579834,119.21730041503906,0.0004354623379185796,False
30,183,4,5,random,0,92,sink_value_at_ordinary,0.0006871134974062443,0.030870914459228516,7.11928653717041,-1.2374133802950382e-05,False
31,54,12,5,random,0,10,ordinary_value_at_sink,0.016163231804966927,0.26075196266174316,77.19249725341797,-0.013423886150121689,False
31,54,12,5,random,0,10,sink_value_at_ordinary,0.0002460522809997201,0.007476806640625,3.3207266330718994,-0.0004356652498245239,False
32,82,10,0,random,0,54,ordinary_value_at_sink,0.0005282883066684008,-0.0014539794065058231,187.8048095703125,0.0014491081237792969,False
32,82,10,0,random,0,54,sink_value_at_ordinary,2.0007464627269655e-06,-5.781929939985275e-05,6.430139541625977,5.7578086853027344e-05,False
33,99,7,2,random,0,33,ordinary_value_at_sink,0.016053693369030952,0.14944791793823242,56.25821304321289,-0.004162248224020004,False
33,99,7,2,random,0,33,sink_value_at_ordinary,0.00022625306155532598,0.0016484260559082031,6.588365077972412,-4.938244819641113e-05,False
34,61,4,5,random,0,57,ordinary_value_at_sink,0.09522515535354614,0.34413814544677734,125.05695343017578,-5.4361968068405986e-05,False
34,61,4,5,random,0,57,sink_value_at_ordinary,0.0001900530478451401,-0.028385162353515625,4.701740264892578,5.375462933443487e-06,False
35,90,11,5,random,0,68,ordinary_value_at_sink,0.05024825036525726,0.16697239875793457,98.12494659423828,-0.014540858566761017,False
35,90,11,5,random,0,68,sink_value_at_ordinary,0.0003352784551680088,0.013002634048461914,3.094805955886841,-0.0012215450406074524,False
36,208,12,0,random,0,144,ordinary_value_at_sink,0.05764782428741455,0.7648725509643555,128.00332641601562,-0.004276810213923454,False
36,208,12,0,random,0,144,sink_value_at_ordinary,7.682605064474046e-05,-0.0013332366943359375,1.6400132179260254,1.0673888027668e-05,False
37,151,10,0,random,0,144,ordinary_value_at_sink,0.023418262600898743,0.09947443008422852,146.62335205078125,-0.06202059984207153,False
37,151,10,0,random,0,144,sink_value_at_ordinary,2.3131855414249003e-05,0.0003345310688018799,4.722561359405518,-0.00021910667419433594,False
38,245,10,6,random,0,72,ordinary_value_at_sink,0.0816754400730133,-0.021242260932922363,97.77425384521484,0.003682255744934082,False
38,245,10,6,random,0,72,sink_value_at_ordinary,0.0001999889500439167,0.003403902053833008,4.574716091156006,-0.0005828142166137695,False
39,175,0,2,random,0,15,ordinary_value_at_sink,0.008319276385009289,0.027537792921066284,77.19853210449219,-0.026195406913757324,False
39,175,0,2,random,0,15,sink_value_at_ordinary,0.00030821410473436117,0.004780367016792297,8.100268363952637,-0.004599273204803467,False
40,47,13,7,random,0,35,ordinary_value_at_sink,0.088605597615242,0.982424259185791,106.07039642333984,-0.01641829125583172,False
40,47,13,7,random,0,35,sink_value_at_ordinary,0.0002967671025544405,-0.00960683822631836,2.9603474140167236,0.0002533402293920517,False
41,43,12,5,random,0,17,ordinary_value_at_sink,0.11818461120128632,-0.42508435249328613,126.9910659790039,0.19784045219421387,False
41,43,12,5,random,0,17,sink_value_at_ordinary,2.0357532775960863e-05,0.0006238222122192383,4.9130330085754395,-0.00023293495178222656,False
42,150,8,0,random,0,55,ordinary_value_at_sink,0.10271978378295898,0.45610857009887695,98.83233642578125,-0.00015428784536197782,False
42,150,8,0,random,0,55,sink_value_at_ordinary,0.00027453573420643806,-0.003711223602294922,3.7683005332946777,1.5661935321986675e-06,False
43,65,7,0,random,0,37,ordinary_value_at_sink,0.0029464797116816044,-0.16039609909057617,44.260520935058594,0.007392957806587219,False
43,65,7,0,random,0,37,sink_value_at_ordinary,0.003009791485965252,-0.0664820671081543,6.082650661468506,0.0029211267828941345,False
44,116,12,0,random,0,41,ordinary_value_at_sink,0.5207131505012512,0.9499914646148682,197.398193359375,-0.48373568058013916,False
44,116,12,0,random,0,41,sink_value_at_ordinary,3.369430487509817e-05,-0.0006040632724761963,3.9646458625793457,0.00047659873962402344,False
45,236,11,5,random,0,124,ordinary_value_at_sink,0.012910641729831696,-0.09971284866333008,84.97432708740234,0.045704543590545654,False
45,236,11,5,random,0,124,sink_value_at_ordinary,0.0018784459680318832,0.07104074954986572,3.4230287075042725,-0.02989158034324646,False
46,179,10,6,random,0,133,ordinary_value_at_sink,0.036059923470020294,0.39724087715148926,65.4501953125,-0.00701574981212616,False
46,179,10,6,random,0,133,sink_value_at_ordinary,0.00022147491108626127,-0.055104732513427734,2.460292100906372,0.0012123752385377884,False
47,201,13,2,random,0,50,ordinary_value_at_sink,0.007453255355358124,0.10247421264648438,76.3554458618164,-0.03233736753463745,False
47,201,13,2,random,0,50,sink_value_at_ordinary,0.0001415081787854433,0.004877805709838867,2.9503109455108643,-0.0016155242919921875,False
48,21,10,6,random,0,14,ordinary_value_at_sink,0.06512250751256943,0.07821369171142578,88.47626495361328,-0.000368327833712101,False
48,21,10,6,random,0,14,sink_value_at_ordinary,0.0003392267972230911,-0.015936851501464844,3.296069860458374,7.864739745855331e-05,False
49,147,12,5,random,0,119,ordinary_value_at_sink,0.0027075698599219322,0.004898719489574432,127.37105560302734,-0.004684031009674072,False
49,147,12,5,random,0,119,sink_value_at_ordinary,3.707405994646251e-06,5.2791088819503784e-05,3.55438232421875,-5.060434341430664e-05,False
50,248,7,1,random,0,203,ordinary_value_at_sink,0.04311704635620117,0.0836266279220581,120.67060089111328,-0.031546592712402344,False
50,248,7,1,random,0,203,sink_value_at_ordinary,7.826421642675996e-05,-0.002413153648376465,5.737082004547119,0.0009500682353973389,False
51,186,4,5,random,0,12,ordinary_value_at_sink,0.1739034652709961,0.40377551317214966,136.95037841796875,-0.25214260816574097,False
51,186,4,5,random,0,12,sink_value_at_ordinary,0.0006467495113611221,0.012943238019943237,7.67655086517334,-0.009760558605194092,False
52,99,7,2,random,0,13,ordinary_value_at_sink,0.002560134045779705,-0.0026280786842107773,102.17820739746094,0.002564668655395508,False
52,99,7,2,random,0,13,sink_value_at_ordinary,1.3369688531383872e-05,-0.00028758682310581207,3.842832565307617,0.0002803206443786621,False
53,153,8,0,random,0,62,ordinary_value_at_sink,0.09764039516448975,-0.5591318607330322,100.9503173828125,0.046767037361860275,False
53,153,8,0,random,0,62,sink_value_at_ordinary,0.0003474776167422533,-0.003065347671508789,4.679975509643555,0.0001916550099849701,False
54,210,11,5,random,0,80,ordinary_value_at_sink,0.000503605988342315,0.001818944001570344,80.32980346679688,-0.0018121004104614258,False
54,210,11,5,random,0,80,sink_value_at_ordinary,1.376948603137862e-06,-3.8633355870842934e-05,3.3082587718963623,3.8504600524902344e-05,False
55,250,7,0,random,0,92,ordinary_value_at_sink,0.01465338934212923,0.02464185655117035,105.9406509399414,-0.02138698101043701,False
55,250,7,0,random,0,92,sink_value_at_ordinary,6.694660987704992e-05,0.0008739084005355835,4.942480564117432,-0.0007675290107727051,False
56,106,7,2,random,0,42,ordinary_value_at_sink,0.02641090750694275,-0.051395416259765625,69.44441986083984,0.001196509227156639,False
56,106,7,2,random,0,42,sink_value_at_ordinary,0.0002682226477190852,0.0028464794158935547,4.6450605392456055,-6.448477506637573e-05,False
57,135,7,0,random,0,89,ordinary_value_at_sink,0.01662985235452652,0.3113517761230469,53.13362121582031,-0.0002940644044429064,False
57,135,7,0,random,0,89,sink_value_at_ordinary,0.00022858567535877228,-0.0231475830078125,5.224879264831543,2.5738845579326153e-05,False
58,94,8,0,random,0,27,ordinary_value_at_sink,0.036702726036310196,0.023693084716796875,98.82965850830078,-0.0019737109541893005,False
58,94,8,0,random,0,27,sink_value_at_ordinary,0.00031481473706662655,-0.007649421691894531,3.5822677612304688,0.0006472766399383545,False
59,108,7,0,random,0,23,ordinary_value_at_sink,0.030171256512403488,-0.08820080757141113,102.0518569946289,0.03400236368179321,False
59,108,7,0,random,0,23,sink_value_at_ordinary,7.232447387650609e-05,-0.00038313865661621094,5.125560760498047,0.00014132261276245117,False
60,19,12,0,random,0,3,ordinary_value_at_sink,0.003739636391401291,-0.0012516044080257416,82.03936004638672,0.0011796355247497559,False
60,19,12,0,random,0,3,sink_value_at_ordinary,2.053656498901546e-05,0.00045003741979599,4.077159404754639,-0.00042378902435302734,False
61,67,10,0,random,0,49,ordinary_value_at_sink,0.07468821853399277,0.2025299072265625,94.06111145019531,-0.013087194412946701,False
61,67,10,0,random,0,49,sink_value_at_ordinary,0.00030690187122672796,0.0034308433532714844,3.9562251567840576,-0.00024447590112686157,False
62,250,11,7,random,0,201,ordinary_value_at_sink,0.021590154618024826,0.05684053897857666,81.1327133178711,-0.02406597137451172,False
62,250,11,7,random,0,201,sink_value_at_ordinary,0.0006515928544104099,-0.03182917833328247,6.055808067321777,0.014085888862609863,False
63,46,0,2,random,0,22,ordinary_value_at_sink,0.03996937721967697,-0.5052797794342041,188.4961395263672,0.04943608492612839,False
63,46,0,2,random,0,22,sink_value_at_ordinary,1.1638738214969635e-05,4.76837158203125e-06,5.768332481384277,-3.501772880554199e-07,False
64,199,12,5,random,0,156,ordinary_value_at_sink,0.0648803636431694,-0.1696973443031311,110.93003845214844,0.06381383538246155,False
64,199,12,5,random,0,156,sink_value_at_ordinary,0.00016163685359060764,0.004122614860534668,4.517043113708496,-0.0014195442199707031,False
65,83,7,1,random,0,5,ordinary_value_at_sink,0.054908089339733124,0.08352631330490112,174.61956787109375,-0.07639598846435547,False
65,83,7,1,random,0,5,sink_value_at_ordinary,2.6055531634483486e-05,5.659833550453186e-05,6.925294399261475,-5.4001808166503906e-05,False
66,149,7,1,random,0,142,ordinary_value_at_sink,0.12135220319032669,0.14331436157226562,91.9891128540039,-0.0008966107852756977,False
66,149,7,1,random,0,142,sink_value_at_ordinary,0.000151699292473495,-0.003498077392578125,4.795313835144043,2.3532193154096603e-05,False
67,135,7,2,random,0,108,ordinary_value_at_sink,0.0635489672422409,0.302978515625,94.05491638183594,-0.098378986120224,False
67,135,7,2,random,0,108,sink_value_at_ordinary,5.029891326557845e-05,0.000341951847076416,4.838565826416016,-0.00012868642807006836,False
68,144,7,2,random,0,74,ordinary_value_at_sink,0.06130244582891464,-0.1556795835494995,102.86807250976562,0.12689030170440674,False
68,144,7,2,random,0,74,sink_value_at_ordinary,3.7153204175410792e-06,7.897615432739258e-06,12.30335807800293,-5.9604644775390625e-06,False
69,107,11,6,random,0,18,ordinary_value_at_sink,0.20459459722042084,0.015326499938964844,193.18490600585938,-0.003795936703681946,False
69,107,11,6,random,0,18,sink_value_at_ordinary,0.0005294410511851311,0.033847689628601074,4.917148590087891,-0.008306130766868591,False
70,22,12,0,random,0,1,ordinary_value_at_sink,0.07774991542100906,0.11399364471435547,210.0015411376953,-0.0003140841145068407,False
70,22,12,0,random,0,1,sink_value_at_ordinary,0.00022946286480873823,0.006031990051269531,2.9670121669769287,-1.7532380297780037e-05,False
71,232,10,0,random,0,43,ordinary_value_at_sink,0.004453762900084257,0.0030217766761779785,49.327239990234375,-0.0018380284309387207,False
71,232,10,0,random,0,43,sink_value_at_ordinary,9.049169602803886e-05,0.0010350048542022705,3.482698917388916,-0.0006301999092102051,False
72,78,13,7,random,0,37,ordinary_value_at_sink,0.009253416210412979,-0.048387885093688965,50.062442779541016,0.017362862825393677,False
72,78,13,7,random,0,37,sink_value_at_ordinary,0.0004692133516073227,-0.024976134300231934,4.640108585357666,0.008857160806655884,False
73,90,10,6,random,0,85,ordinary_value_at_sink,0.059109631925821304,0.04392194747924805,100.49188232421875,-0.00032512005418539047,False
73,90,10,6,random,0,85,sink_value_at_ordinary,0.00025666377041488886,0.059380531311035156,4.10968542098999,-0.00043619144707918167,False
74,252,10,6,random,0,161,ordinary_value_at_sink,0.044325508177280426,-0.2328341007232666,104.08018493652344,0.02034345269203186,False
74,252,10,6,random,0,161,sink_value_at_ordinary,0.0003740417305380106,0.012591361999511719,4.4005537033081055,-0.0009709000587463379,False
75,37,7,1,random,0,34,ordinary_value_at_sink,0.10020850598812103,-0.6558234691619873,104.77822875976562,0.04219863936305046,False
75,37,7,1,random,0,34,sink_value_at_ordinary,0.00051066093146801,0.012887239456176758,3.638221263885498,-0.000583060085773468,False
76,34,7,2,random,0,10,ordinary_value_at_sink,0.15551483631134033,0.7576131820678711,132.0694122314453,-8.538850670447573e-05,False
76,34,7,2,random,0,10,sink_value_at_ordinary,0.0004478853661566973,-0.0184326171875,4.652276039123535,2.990374923683703e-06,False
77,24,7,2,random,0,13,ordinary_value_at_sink,0.5877922773361206,1.818536400794983,157.6581268310547,-0.25555843114852905,False
77,24,7,2,random,0,13,sink_value_at_ordinary,0.00010645057773217559,1.704692840576172e-05,3.7539222240448,-5.21540641784668e-06,False
78,141,4,5,random,0,67,ordinary_value_at_sink,0.05997346341609955,0.13991451263427734,106.98541259765625,-5.515996599569917e-05,False
78,141,4,5,random,0,67,sink_value_at_ordinary,0.00029562460258603096,-0.05191326141357422,4.240729331970215,2.251056139357388e-05,False
79,105,13,7,random,0,49,ordinary_value_at_sink,0.0259111151099205,0.1269344687461853,110.06006622314453,-0.04836234450340271,False
79,105,13,7,random,0,49,sink_value_at_ordinary,0.00014204735634848475,-0.0054697394371032715,3.188340663909912,0.002225160598754883,False
80,159,11,7,random,0,71,ordinary_value_at_sink,0.013065019622445107,-0.1627969741821289,46.91508865356445,0.006039336323738098,False
80,159,11,7,random,0,71,sink_value_at_ordinary,0.0009131552651524544,-0.011645317077636719,4.475166320800781,0.00040011852979660034,False
81,103,10,0,random,0,95,ordinary_value_at_sink,0.737668514251709,-1.697074294090271,149.68841552734375,0.4069984257221222,False
81,103,10,0,random,0,95,sink_value_at_ordinary,0.0004043322987854481,0.056047916412353516,4.814415454864502,-0.004976250231266022,False
82,167,13,2,random,0,160,ordinary_value_at_sink,0.029719458892941475,0.8073821067810059,191.58758544921875,-0.030003415420651436,False
82,167,13,2,random,0,160,sink_value_at_ordinary,9.319312812294811e-05,0.0027947425842285156,2.6479384899139404,-0.0001511611044406891,False
83,98,11,6,random,0,13,ordinary_value_at_sink,0.12982583045959473,0.34406962990760803,205.05136108398438,-0.19523310661315918,False
83,98,11,6,random,0,13,sink_value_at_ordinary,2.769292041193694e-05,-0.00087738037109375,5.640641689300537,0.0005886554718017578,False
84,149,8,0,random,0,4,ordinary_value_at_sink,0.008173257112503052,-0.018074989318847656,60.528236389160156,0.0002049589529633522,False
84,149,8,0,random,0,4,sink_value_at_ordinary,0.00018111240933649242,0.05835580825805664,4.287509918212891,-0.0006370013579726219,False
85,238,13,2,random,0,227,ordinary_value_at_sink,0.38882380723953247,0.5693548321723938,217.47584533691406,-0.19623586535453796,False
85,238,13,2,random,0,227,sink_value_at_ordinary,3.8004873204044998e-06,-5.0008296966552734e-05,2.434443712234497,2.2619962692260742e-05,False
86,23,12,0,random,0,17,ordinary_value_at_sink,0.28436121344566345,-0.1832599639892578,185.465576171875,0.0006858736742287874,False
86,23,12,0,random,0,17,sink_value_at_ordinary,0.00013824480993207544,0.0010590553283691406,2.5305747985839844,-3.6098062992095947e-06,False
87,93,10,6,random,0,85,ordinary_value_at_sink,0.03963395953178406,0.24180388450622559,87.08374786376953,-0.05345405638217926,False
87,93,10,6,random,0,85,sink_value_at_ordinary,9.648628474678844e-05,-0.0024527311325073242,3.6952197551727295,0.0006111711263656616,False
88,223,13,2,random,0,146,ordinary_value_at_sink,0.014956258237361908,0.12313008308410645,82.84146881103516,-0.05227547883987427,False
88,223,13,2,random,0,146,sink_value_at_ordinary,3.6934216041117907e-05,0.0009918212890625,2.2979397773742676,-0.00044730305671691895,False
89,96,7,1,random,0,26,ordinary_value_at_sink,0.006055081263184547,0.009987905621528625,100.36631774902344,-0.009506583213806152,False
89,96,7,1,random,0,26,sink_value_at_ordinary,2.7702393708750606e-05,-0.0005065463483333588,5.660128593444824,0.00048470497131347656,False
90,138,10,0,random,0,79,ordinary_value_at_sink,0.08155596256256104,0.2099916934967041,129.11569213867188,-0.004515068605542183,False
90,138,10,0,random,0,79,sink_value_at_ordinary,0.0006129059474915266,0.006861209869384766,5.719283580780029,-0.00016299448907375336,False
91,89,13,2,random,0,46,ordinary_value_at_sink,0.01794905588030815,0.04163584113121033,114.50958251953125,-0.026708602905273438,False
91,89,13,2,random,0,46,sink_value_at_ordinary,5.03154587931931e-05,0.001500934362411499,2.815056324005127,-0.0009822249412536621,False
92,252,7,1,random,0,116,ordinary_value_at_sink,0.12309854477643967,-0.8355541229248047,137.20884704589844,0.00010704476153478026,False
92,252,7,1,random,0,116,sink_value_at_ordinary,0.00045169051736593246,0.013089179992675781,4.182565689086914,-1.0657604434527457e-06,False
93,151,10,5,random,0,55,ordinary_value_at_sink,0.17272813618183136,-0.2902621030807495,112.46712493896484,0.2143498659133911,False
93,151,10,5,random,0,55,sink_value_at_ordinary,0.00022231205366551876,-0.0076167285442352295,4.470195770263672,0.004866361618041992,False
94,97,10,0,random,0,43,ordinary_value_at_sink,0.037107959389686584,0.5070204734802246,79.58741760253906,-0.00523298978805542,False
94,97,10,0,random,0,43,sink_value_at_ordinary,0.0005959421396255493,0.021893978118896484,4.640368461608887,-0.00028494931757450104,False
95,27,0,2,random,0,20,ordinary_value_at_sink,0.07700403034687042,-0.5785298347473145,127.75325775146484,0.007043085992336273,False
95,27,0,2,random,0,20,sink_value_at_ordinary,0.00032553053461015224,-0.006954193115234375,6.940868377685547,6.273854523897171e-05,False
96,42,7,1,random,0,9,ordinary_value_at_sink,0.05548998713493347,0.030623793601989746,133.83038330078125,-0.019607484340667725,False
96,42,7,1,random,0,9,sink_value_at_ordinary,0.00019524520030245185,0.004939556121826172,4.981897354125977,-0.0032033920288085938,False
97,30,10,6,random,0,12,ordinary_value_at_sink,0.09041349589824677,0.024859189987182617,126.51219177246094,-0.0083676278591156,False
97,30,10,6,random,0,12,sink_value_at_ordinary,6.56302145216614e-05,0.000240325927734375,3.257765769958496,-8.186697959899902e-05,False
98,150,12,0,random,0,70,ordinary_value_at_sink,0.017701055854558945,-0.032079264521598816,160.6068115234375,0.0273817777633667,False
98,150,12,0,random,0,70,sink_value_at_ordinary,7.95404048403725e-06,-0.00011235475540161133,3.1924777030944824,9.441375732421875e-05,False
99,251,4,5,random,0,95,ordinary_value_at_sink,0.0005255716969259083,0.0017357792239636183,120.30687713623047,-0.0017295479774475098,False
99,251,4,5,random,0,95,sink_value_at_ordinary,1.7432039385312237e-06,-5.564023740589619e-05,4.415843486785889,5.549192428588867e-05,False
100,110,13,7,random,0,29,ordinary_value_at_sink,0.02345309965312481,0.05865287780761719,82.08968353271484,-0.0027461275458335876,False
100,110,13,7,random,0,29,sink_value_at_ordinary,0.0002359930658712983,0.003704071044921875,4.620234489440918,-0.00017823278903961182,False
101,65,11,5,random,0,60,ordinary_value_at_sink,0.030678099021315575,-0.18151187896728516,63.36643600463867,0.0027884887531399727,False
101,65,11,5,random,0,60,sink_value_at_ordinary,0.00031037547159940004,-0.0025424957275390625,5.110525131225586,3.566034138202667e-05,False
102,42,12,0,random,0,27,ordinary_value_at_sink,0.07109404355287552,0.10146045684814453,161.52017211914062,-0.00240476056933403,False
102,42,12,0,random,0,27,sink_value_at_ordinary,0.0002445226418785751,0.002329587936401367,2.9160852432250977,-5.799718201160431e-05,False
103,246,11,6,random,0,215,ordinary_value_at_sink,0.056869279593229294,-0.09106588363647461,106.2387924194336,0.0009279185906052589,False
103,246,11,6,random,0,215,sink_value_at_ordinary,0.0002410969464108348,-0.06096220016479492,3.502852439880371,0.0006117764860391617,False
104,208,7,2,random,0,15,ordinary_value_at_sink,0.19511280953884125,0.09173142910003662,147.90992736816406,-0.016736969351768494,False
