family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,2,1.25,2:2,0 1 2 3 4 5,16,0.47685903310775757,0.4693226218223572,0.00011562498548300937,-0.4692070186138153,24.451729032075953,25.346776124388555,1.0366046544658853,3.6604654465885345,0.035950616890617404,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,2,1.5,2:2,0 1 2 3 4 5,16,0.47685903310775757,0.4392761290073395,0.00011611739319050685,-0.439160019159317,24.451729032075953,29.307124605762546,1.1985706437085595,19.857064370855948,0.18112971659163435,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,2,2.0,2:2,0 1 2 3 4 5,16,0.47685903310775757,0.0003117669839411974,0.00012646240065805614,-0.00018530456873122603,24.451729032075953,581.9338164463361,23.79929107192997,2279.929107192997,3.169655793340092,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,2,3.0,2:2,0 1 2 3 4 5,16,0.47685903310775757,0.00029239527066238225,0.0001272798253921792,-0.00016511545982211828,24.451729032075953,582.923983061386,23.83978582032797,2283.978582032797,3.1713558581101466,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,add_only,4,1.0,2:4,0 1 2 3 4 5,16,0.47685903310775757,0.47663161158561707,0.00011681689647957683,-0.4765147566795349,24.451729032075953,24.26720557241227,0.9924535618965177,-0.7546438103482322,-0.007575056536572866,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,subtract_only,4,1.0,2:4,0 1 2 3 4 5,16,0.47685903310775757,0.45270511507987976,0.0004482883960008621,-0.45225682854652405,24.451729032075953,29.147836598578753,1.1920562574672087,19.205625746720866,0.1756797633912206,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,4,1.0,2:4,0 1 2 3 4 5,16,0.47685903310775757,0.45253586769104004,0.0001165717767435126,-0.45241931080818176,24.451729032075953,28.96389030964122,1.1845334238591545,18.453342385915448,0.16934896191310767,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,4,1.25,2:4,0 1 2 3 4 5,16,0.47685903310775757,0.000324988184729591,0.00012597486784216017,-0.0001990133459912613,24.451729032075953,578.561701378806,23.661382007785406,2266.1382007785405,3.1638442679933787,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,4,1.5,2:4,0 1 2 3 4 5,16,0.47685903310775757,0.0002909621980506927,0.00012671783042605966,-0.00016424436762463301,24.451729032075953,580.9061835939353,23.757264070442563,2275.726407044256,3.1678883393139436,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,4,2.0,2:4,0 1 2 3 4 5,16,0.47685903310775757,0.00029199200798757374,0.0001274812821066007,-0.00016451072588097304,24.451729032075953,580.5816103082486,23.743990028134107,2274.399002813411,3.1673294470107454,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,4,3.0,2:4,0 1 2 3 4 5,16,0.47685903310775757,0.00029253264074213803,0.00012838900147471577,-0.00016414362471550703,24.451729032075953,581.0589959204458,23.763513621397017,2276.351362139702,3.1681513632497476,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,add_only,8,1.0,2:8,0 1 2 3 4 5,16,0.47685903310775757,0.4766412675380707,0.00011708035890478641,-0.476524293422699,24.451729032075953,24.25876750996267,0.992108471271698,-0.7891528728302011,-0.007922831635088556,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,subtract_only,8,1.0,2:8,0 1 2 3 4 5,16,0.47685903310775757,0.004339618142694235,0.0009009884670376778,-0.0034386294428259134,24.451729032075953,594.4528348944677,24.311280159969886,2331.128015996989,3.1909404467510916,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,8,1.0,2:8,0 1 2 3 4 5,16,0.47685903310775757,0.004462284967303276,0.0001247166801476851,-0.004337568301707506,24.451729032075953,580.8260065652033,23.753985078244227,2275.3985078244227,3.167750309173196,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,8,1.25,2:8,0 1 2 3 4 5,16,0.47685903310775757,0.00029014144092798233,0.00012675017933361232,-0.00016339127614628524,24.451729032075953,582.1096991340675,23.806484129218504,2280.64841292185,3.1699579859758753,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,8,1.5,2:8,0 1 2 3 4 5,16,0.47685903310775757,0.0002913127827923745,0.00012749286543112248,-0.00016381987370550632,24.451729032075953,579.4557001486897,23.69794378911019,2269.794378911019,3.1653882844240666,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,8,2.0,2:8,0 1 2 3 4 5,16,0.47685903310775757,0.00029210728826001287,0.00012809467443730682,-0.00016401262837462127,24.451729032075953,582.034043965494,23.803390067098224,2280.3390067098226,3.1698280103278877,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,8,3.0,2:8,0 1 2 3 4 5,16,0.47685903310775757,0.000292554177576676,0.00012907959171570837,-0.00016347458586096764,24.451729032075953,580.3726177530591,23.735442879794803,2273.5442879794805,3.166969411184361,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,add_only,16,1.0,1:2 2:14,0 1 2 3 4 5,16,0.47685903310775757,0.47661638259887695,0.00012718295329250395,-0.4764891564846039,24.451729032075953,24.27262802223747,0.9926753233031685,-0.7324676696831456,-0.00735163385683979,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,subtract_only,16,1.0,1:2 2:14,0 1 2 3 4 5,16,0.47685903310775757,0.27620285749435425,0.0006180708878673613,-0.27558478713035583,24.451729032075953,119.49361477115436,4.886918819295019,388.6918819295019,1.58656200658774,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,16,1.0,1:2 2:14,0 1 2 3 4 5,16,0.47685903310775757,0.2761833369731903,0.00012664045789279044,-0.276056706905365,24.451729032075953,119.57485799851422,4.890241415715636,389.0241415715636,1.5872416715351596,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,16,1.25,1:2 2:14,0 1 2 3 4 5,16,0.47685903310775757,0.0002976801770273596,0.00013210780161898583,-0.000165572389960289,24.451729032075953,583.1212130138933,23.84785191464173,2284.785191464173,3.171694146806077,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,16,1.5,1:2 2:14,0 1 2 3 4 5,16,0.47685903310775757,0.00030007894383743405,0.00012735110067296773,-0.00017272785771638155,24.451729032075953,585.1263533867801,23.929855946759723,2292.985594675972,3.175126882126138,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,16,2.0,1:2 2:14,0 1 2 3 4 5,16,0.47685903310775757,0.0003015428374055773,0.0001184752254630439,-0.00018306761921849102,24.451729032075953,585.3282572576293,23.938113189860378,2293.811318986038,3.1754718828993687,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,16,3.0,1:2 2:14,0 1 2 3 4 5,16,0.47685903310775757,0.00030297713237814605,0.00010643286805134267,-0.00019654430798254907,24.451729032075953,586.3499642173732,23.979897840688288,2297.9897840688286,3.1772158894021487,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,add_only,1,1.0,2:1,0 1 2 3 4 5,17,0.47685903310775757,0.4766165614128113,0.00011404819088056684,-0.4765024781227112,24.451729032075953,24.191168650050216,0.9893438872284274,-1.0656112771572634,-0.010713295736154649,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,subtract_only,1,1.0,2:1,0 1 2 3 4 5,17,0.47685903310775757,0.47547227144241333,0.00040922334301285446,-0.4750630557537079,24.451729032075953,24.69758893141412,1.0100549085512787,1.0054908551278663,0.010004694277706339,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,1,1.0,2:1,0 1 2 3 4 5,17,0.47685903310775757,0.4752432405948639,0.00011406900739530101,-0.4751291573047638,24.451729032075953,24.362520131349815,0.9963516322052681,-0.3648367794731877,-0.0036550393202436915,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,1,1.25,2:1,0 1 2 3 4 5,17,0.47685903310775757,0.4744047522544861,0.00011465472198324278,-0.4742901027202606,24.451729032075953,24.600721288032577,1.0060933218980619,0.6093321898061888,0.006074832681337128,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,1,1.5,2:1,0 1 2 3 4 5,17,0.47685903310775757,0.47291532158851624,0.00011462681140983477,-0.47280073165893555,24.451729032075953,24.769751979632165,1.0130061537627473,1.3006153762747275,0.012922300038566092,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,1,2.0,2:1,0 1 2 3 4 5,17,0.47685903310775757,0.4657842218875885,0.00011497003288241103,-0.4656692147254944,24.451729032075953,25.620540833881424,1.047800783342242,4.780078334224203,0.046693475598347245,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,1,3.0,2:1,0 1 2 3 4 5,17,0.47685903310775757,0.20827972888946533,0.00011730140977306291,-0.20816241204738617,24.451729032075953,248.21571493802327,10.151254114276014,915.1254114276014,2.3175972559118785,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,add_only,2,1.0,2:2,0 1 2 3 4 5,17,0.47685903310775757,0.4766351580619812,0.00011518563405843452,-0.47652000188827515,24.451729032075953,24.282822784544592,0.9930922575123505,-0.6907742487649471,-0.006931711385210537,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,subtract_only,2,1.0,2:2,0 1 2 3 4 5,17,0.47685903310775757,0.4747493863105774,0.0004251646460033953,-0.47432422637939453,24.451729032075953,24.942654223515227,1.0200773201271482,2.0077320127148246,0.019878428469422005,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,2,1.0,2:2,0 1 2 3 4 5,17,0.47685903310775757,0.47451919317245483,0.00011517001257743686,-0.4744040369987488,24.451729032075953,24.72155204267275,1.0110349255974023,1.1034925597402268,0.010974485037496873,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,2,1.25,2:2,0 1 2 3 4 5,17,0.47685903310775757,0.46878716349601746,0.00011562596773728728,-0.4686715304851532,24.451729032075953,25.362241455260907,1.0372371386085024,3.723713860850242,0.03656058064420664,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,2,1.5,2:2,0 1 2 3 4 5,17,0.47685903310775757,0.4386523365974426,0.0001161187537945807,-0.4385361969470978,24.451729032075953,29.32569482420616,1.1993301081382222,19.933010813822214,0.18176315770004736,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,2,2.0,2:2,0 1 2 3 4 5,17,0.47685903310775757,0.0003117434389423579,0.00012645311653614044,-0.00018529032240621746,24.451729032075953,577.6681168617199,23.624837168117264,2262.4837168117265,3.162298581001229,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,2,3.0,2:2,0 1 2 3 4 5,17,0.47685903310775757,0.0002923910797107965,0.00012727125431410968,-0.00016511983994860202,24.451729032075953,577.7210408469499,23.62700159522835,2262.700159522835,3.1623901933985135,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,add_only,4,1.0,2:4,0 1 2 3 4 5,17,0.47685903310775757,0.47663161158561707,0.00011681689647957683,-0.4765147566795349,24.451729032075953,24.26720557241227,0.9924535618965177,-0.7546438103482322,-0.007575056536572866,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,subtract_only,4,1.0,2:4,0 1 2 3 4 5,17,0.47685903310775757,0.45206061005592346,0.00044805213110521436,-0.45161253213882446,24.451729032075953,29.16650339280188,1.1928196715471961,19.281967154719617,0.17631997623984308,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,4,1.0,2:4,0 1 2 3 4 5,17,0.47685903310775757,0.4518871307373047,0.00011657353024929762,-0.451770544052124,24.451729032075953,28.980980345307003,1.1852323533967495,18.523235339674947,0.1699388341819783,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,4,1.25,2:4,0 1 2 3 4 5,17,0.47685903310775757,0.0003249465371482074,0.00012596407032106072,-0.0001989825104828924,24.451729032075953,574.3391210664549,23.488691548684873,2248.8691548684874,3.1565190946368293,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,4,1.5,2:4,0 1 2 3 4 5,17,0.47685903310775757,0.0002909546310547739,0.00012670879368670285,-0.00016424580826424062,24.451729032075953,576.2617320951115,23.567320386184846,2256.7320386184847,3.1598610230088813,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,4,2.0,2:4,0 1 2 3 4 5,17,0.47685903310775757,0.0002919850521720946,0.00012747224536724389,-0.0001645128068048507,24.451729032075953,575.3682670398453,23.53078043213521,2253.078043213521,3.1583093697257985,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,4,3.0,2:4,0 1 2 3 4 5,17,0.47685903310775757,0.00029252548119984567,0.00012837976100854576,-0.00016414572019129992,24.451729032075953,575.3641476772218,23.53061196295996,2253.061196295996,3.1583022101766787,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,add_only,8,1.0,2:8,0 1 2 3 4 5,17,0.47685903310775757,0.4766412675380707,0.00011708035890478641,-0.476524293422699,24.451729032075953,24.25876750996267,0.992108471271698,-0.7891528728302011,-0.007922831635088556,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,subtract_only,8,1.0,2:8,0 1 2 3 4 5,17,0.47685903310775757,0.004337115678936243,0.0009008239721879363,-0.003436291590332985,24.451729032075953,590.5425407873922,24.151361239637257,2315.136123963726,3.184340744540605,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,8,1.0,2:8,0 1 2 3 4 5,17,0.47685903310775757,0.004459780175238848,0.00012470546062104404,-0.004335074685513973,24.451729032075953,577.1439471262046,23.60340024908271,2260.340024908271,3.161390780004238,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,8,1.25,2:8,0 1 2 3 4 5,17,0.47685903310775757,0.0002901332045439631,0.00012674090976361185,-0.00016339229478035122,24.451729032075953,577.7314504331912,23.627427315071213,2262.7427315071213,3.162408211597133,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,8,1.5,2:8,0 1 2 3 4 5,17,0.47685903310775757,0.00029130393522791564,0.00012748446897603571,-0.0001638194953557104,24.451729032075953,574.898832462221,23.511582011565096,2251.1582011565097,3.157493151294637,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,8,2.0,2:8,0 1 2 3 4 5,17,0.47685903310775757,0.0002920995175372809,0.00012808539031539112,-0.0001640140835661441,24.451729032075953,576.8904990439106,23.59303500734617,2259.303500734617,3.160951541665712,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,8,3.0,2:8,0 1 2 3 4 5,17,0.47685903310775757,0.00029254629043862224,0.00012907182099297643,-0.0001634744694456458,24.451729032075953,575.0700156263262,23.518582872889898,2251.8582872889897,3.1577908692122207,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,add_only,16,1.0,1:2 2:14,0 1 2 3 4 5,17,0.47685903310775757,0.47661638259887695,0.00012718295329250395,-0.4764891564846039,24.451729032075953,24.27262802223747,0.9926753233031685,-0.7324676696831456,-0.00735163385683979,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,subtract_only,16,1.0,1:2 2:14,0 1 2 3 4 5,17,0.47685903310775757,0.27567243576049805,0.0006179184420034289,-0.2750544846057892,24.451729032075953,119.26094042241324,4.877403158932682,387.74031589326825,1.5846129386655745,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,16,1.0,1:2 2:14,0 1 2 3 4 5,17,0.47685903310775757,0.2756495773792267,0.00012664456153288484,-0.27552294731140137,24.451729032075953,119.34537203979116,4.880856150631845,388.08561506318455,1.5853206451803823,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,16,1.25,1:2 2:14,0 1 2 3 4 5,17,0.47685903310775757,0.00029768439708277583,0.00013209904136601835,-0.00016558532661292702,24.451729032075953,579.2772496157488,23.6906457149042,2269.06457149042,3.165080274654623,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,16,1.5,1:2 2:14,0 1 2 3 4 5,17,0.47685903310775757,0.000300089071970433,0.0001273424131795764,-0.00017274660058319569,24.451729032075953,580.9639622749567,23.75962703957843,2275.962703957843,3.1679877973838053,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,16,2.0,1:2 2:14,0 1 2 3 4 5,17,0.47685903310775757,0.0003015535476151854,0.00011846761481137946,-0.00018308594007976353,24.451729032075953,580.6690635241907,23.74756659385784,2274.756659385784,3.1674800660253615,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,pipeline_sinks_plus_bos,transfer,16,3.0,1:2 2:14,0 1 2 3 4 5,17,0.47685903310775757,0.0003029904910363257,0.00010642546840244904,-0.00019656501535791904,24.451729032075953,581.5326452346567,23.78288441164214,2278.288441164214,3.16896617960254,0.0
