family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,8,1.5,1:8,0 1 2 3,16,0.4680638313293457,0.034348759800195694,0.3184399902820587,0.2840912342071533,5.89849594713502,5.864035941697054,0.994157831802071,-0.5842168197929043,-0.005859300421363178,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,8,2.0,1:8,0 1 2 3,16,0.4680638313293457,0.03428108990192413,0.32603004574775696,0.29174894094467163,5.89849594713502,5.862556110153965,0.9939069489403463,-0.6093051059653742,-0.0061116894435788716,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,8,3.0,1:8,0 1 2 3,16,0.4680638313293457,0.03421751782298088,0.33561789989471436,0.30140039324760437,5.89849594713502,7.028278346935356,1.1915373698525786,19.153736985257865,0.17524438076821025,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,add_only,16,1.0,1:16,0 1 2 3,16,0.4680638313293457,0.3767659068107605,0.12679308652877808,-0.24997282028198242,5.89849594713502,5.856325869449832,0.9928507066779166,-0.7149293322083361,-0.007174971982297773,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,subtract_only,16,1.0,1:16,0 1 2 3,16,0.4680638313293457,0.2405785471200943,0.0022102384828031063,-0.23836830258369446,5.89849594713502,82.07041915294351,13.913787495743936,1291.3787495743936,2.632880254691414,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,16,1.0,1:16,0 1 2 3,16,0.4680638313293457,0.18002809584140778,0.21464866399765015,0.03462060168385506,5.89849594713502,58.26012772235037,9.877115835037255,887.7115835037255,2.290220549612334,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,16,1.25,1:16,0 1 2 3,16,0.4680638313293457,0.034584689885377884,0.300016313791275,0.26543161273002625,5.89849594713502,5.8540213826487575,0.9924600160981947,-0.7539983901805325,-0.007568553279455159,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,16,1.5,1:16,0 1 2 3,16,0.4680638313293457,0.034428663551807404,0.2999008893966675,0.2654722332954407,5.89849594713502,5.839863186162187,0.9900597098822606,-0.9940290117739448,-0.009990024659873642,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,16,2.0,1:16,0 1 2 3,16,0.4680638313293457,0.034353747963905334,0.3022783100605011,0.26792457699775696,5.89849594713502,5.841136202049645,0.9902755303047661,-0.9724469695233884,-0.009772061136344545,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,16,3.0,1:16,0 1 2 3,16,0.4680638313293457,0.03431257605552673,0.3033546209335327,0.269042044878006,5.89849594713502,5.848244287177863,0.9914805976968477,-0.851940230315229,-0.008555899850317683,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,add_only,1,1.0,1:1,0 1 2 3,38,0.4680638313293457,0.33947038650512695,0.1769699603319168,-0.16250047087669373,5.89849594713502,5.880612949472824,0.996968210570547,-0.30317894294530356,-0.0030363946133460384,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,subtract_only,1,1.0,1:1,0 1 2 3,38,0.4680638313293457,0.5118516683578491,0.0020258137956261635,-0.5098258852958679,5.89849594713502,11245.906840380423,1906.5719365023408,190557.19365023408,7.553062110818842,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,1,1.0,1:1,0 1 2 3,38,0.4680638313293457,0.3673243224620819,0.17959211766719818,-0.18773217499256134,5.89849594713502,11178.558051007136,1895.1539767415989,189415.39767415987,7.547055368432784,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,1,1.25,1:1,0 1 2 3,38,0.4680638313293457,0.08341673016548157,0.4531483054161072,0.3697315752506256,5.89849594713502,6.180454020732887,1.04780168980786,4.780168980785993,0.04669434071053291,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,1,1.5,1:1,0 1 2 3,38,0.4680638313293457,0.04087882488965988,0.5253535509109497,0.48447471857070923,5.89849594713502,5.92095599513514,1.0038077584864713,0.3807758486471302,0.003800527324657965,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,1,2.0,1:1,0 1 2 3,38,0.4680638313293457,0.036329418420791626,0.5441586971282959,0.5078291893005371,5.89849594713502,5.887142991945544,0.9980752796490452,-0.19247203509548116,-0.0019265750053456543,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,1,3.0,1:1,0 1 2 3,38,0.4680638313293457,0.035320550203323364,0.5465177297592163,0.5111971497535706,5.89849594713502,5.856758230964826,0.9929240069766487,-0.7075993023351268,-0.007101146589858942,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,add_only,2,1.0,1:2,0 1 2 3,38,0.4680638313293457,0.34233927726745605,0.17725014686584473,-0.16508911550045013,5.89849594713502,5.904413569031398,1.0010032425129074,0.10032425129073985,0.0010027396014709034,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,subtract_only,2,1.0,1:2,0 1 2 3,38,0.4680638313293457,0.5466068387031555,0.002364169340580702,-0.5442426204681396,5.89849594713502,6.360163944972724,1.0782687657964642,7.826876579646425,0.07535676033266148,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,2,1.0,1:2,0 1 2 3,38,0.4680638313293457,0.4754921793937683,0.08730657398700714,-0.3881855607032776,5.89849594713502,6.461166318347531,1.0953921773034037,9.539217730340365,0.09111245193556039,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,2,1.25,1:2,0 1 2 3,38,0.4680638313293457,0.09107781201601028,0.44745439291000366,0.3563765585422516,5.89849594713502,6.062803431979352,1.027855827369711,2.785582736971093,0.027474911448310158,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,2,1.5,1:2,0 1 2 3,38,0.4680638313293457,0.03702720254659653,0.5649535059928894,0.5279263257980347,5.89849594713502,5.9181442160220445,1.0033310642345306,0.33310642345305563,0.003325528529848798,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,2,2.0,1:2,0 1 2 3,38,0.4680638313293457,0.03521043434739113,0.556274950504303,0.5210645794868469,5.89849594713502,5.884958000770197,0.9977048477296321,-0.22951522703679172,-0.002297790169366154,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,2,3.0,1:2,0 1 2 3,38,0.4680638313293457,0.034731995314359665,0.567095935344696,0.5323638916015625,5.89849594713502,5.876243146345705,0.9962273771163438,-0.3772622883656207,-0.0037797571743454217,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,add_only,4,1.0,1:4,0 1 2 3,38,0.4680638313293457,0.3746144473552704,0.13156592845916748,-0.2430485188961029,5.89849594713502,5.8791471306140055,0.9967197033456618,-0.3280296654338155,-0.0032856886221399595,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,subtract_only,4,1.0,1:4,0 1 2 3,38,0.4680638313293457,0.5033859610557556,0.002186359139159322,-0.5011995434761047,5.89849594713502,6.486832235291016,1.0997434419602778,9.974344196027785,0.09507691801934426,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,4,1.0,1:4,0 1 2 3,38,0.4680638313293457,0.4252074360847473,0.10094987601041794,-0.32425758242607117,5.89849594713502,6.530839526353153,1.1072042067817767,10.720420678177668,0.1018381053518107,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,4,1.25,1:4,0 1 2 3,38,0.4680638313293457,0.03830502927303314,0.40881872177124023,0.3705136775970459,5.89849594713502,5.963740721890105,1.0110612561812091,1.1061256181209123,0.011000527897421897,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,4,1.5,1:4,0 1 2 3,38,0.4680638313293457,0.035381000488996506,0.5523300170898438,0.5169489979743958,5.89849594713502,5.919316735658269,1.0035298470508167,0.35298470508167146,0.003523631762432977,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,4,2.0,1:4,0 1 2 3,38,0.4680638313293457,0.035059962421655655,0.5454033017158508,0.5103433728218079,5.89849594713502,5.9083882983418015,1.001677097228758,0.16770972287580843,0.0016756924715910504,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,4,3.0,1:4,0 1 2 3,38,0.4680638313293457,0.03488261625170708,0.560954749584198,0.526072084903717,5.89849594713502,16.886487207092188,2.862846284618401,186.2846284618401,1.0518163343561944,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,add_only,8,1.0,1:8,0 1 2 3,38,0.4680638313293457,0.3775503635406494,0.12680743634700775,-0.25074294209480286,5.89849594713502,5.866605347737282,0.9945934353971664,-0.5406564602833619,-0.0054212329674325765,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,subtract_only,8,1.0,1:8,0 1 2 3,38,0.4680638313293457,0.5255916118621826,0.0023690443485975266,-0.5232225656509399,5.89849594713502,6.247158439319638,1.0591104063323074,5.911040633230735,0.05742931645636684,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,8,1.0,1:8,0 1 2 3,38,0.4680638313293457,0.4573938250541687,0.08613429218530655,-0.37125954031944275,5.89849594713502,6.302042582525548,1.0684151754968207,6.841517549682075,0.06617640609964948,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,8,1.25,1:8,0 1 2 3,38,0.4680638313293457,0.042088646441698074,0.46847039461135864,0.42638176679611206,5.89849594713502,5.9620969093268,1.0107825728392121,1.0782572839212134,0.010724855424838253,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,8,1.5,1:8,0 1 2 3,38,0.4680638313293457,0.03616999089717865,0.5508137941360474,0.5146437883377075,5.89849594713502,5.91198333587299,1.0022865809960455,0.22865809960455064,0.0022839707479915816,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,8,2.0,1:8,0 1 2 3,38,0.4680638313293457,0.035515714436769485,0.54258131980896,0.5070655941963196,5.89849594713502,5.905278994737323,1.0011499622383564,0.11499622383563946,0.0011493015382531002,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,8,3.0,1:8,0 1 2 3,38,0.4680638313293457,0.03524866700172424,0.5473756790161133,0.5121269822120667,5.89849594713502,5.896368745809746,0.9996393654680212,-0.036063453197876516,-0.00036069957625017857,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,add_only,16,1.0,1:16,0 1 2 3,38,0.4680638313293457,0.3744363784790039,0.13016094267368317,-0.24427537620067596,5.89849594713502,5.849466562250929,0.9916878157883783,-0.831218421162172,-0.00834692305250706,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,subtract_only,16,1.0,1:16,0 1 2 3,38,0.4680638313293457,0.42997297644615173,0.0021414936054497957,-0.4278315007686615,5.89849594713502,7.369553764808453,1.2493954104330522,24.939541043305226,0.22265976265378717,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,16,1.0,1:16,0 1 2 3,38,0.4680638313293457,0.3471425175666809,0.1197827160358429,-0.22735978662967682,5.89849594713502,7.215699809578358,1.2233118195297095,22.331181952970947,0.20156178702823357,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,16,1.25,1:16,0 1 2 3,38,0.4680638313293457,0.03927856683731079,0.39742550253868103,0.3581469655036926,5.89849594713502,5.942043158956568,1.0073827654052554,0.7382765405255398,0.007355646187492404,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,16,1.5,1:16,0 1 2 3,38,0.4680638313293457,0.03537115082144737,0.5398685336112976,0.5044974088668823,5.89849594713502,5.915597590268172,1.0028993226894491,0.28993226894491464,0.002895127759767524,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,16,2.0,1:16,0 1 2 3,38,0.4680638313293457,0.034988995641469955,0.537251889705658,0.5022628903388977,5.89849594713502,5.89777534404961,0.9998778327404363,-0.012216725956371022,-0.00012217472259123952,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,pipeline_sinks_plus_bos,transfer,16,3.0,1:16,0 1 2 3,38,0.4680638313293457,0.0348561555147171,0.5394512414932251,0.5045951008796692,5.89849594713502,5.893892456662066,0.9992195484214599,-0.078045157854012,-0.0007807562894250886,0.0
