sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
5,0.05,low_sink,all,early,0.0010000120382755995,0.02796664834022522,3.7935800552368164,-0.020828723907470703,True,1
5,0.05,low_sink,all,random,7.142429240047932e-05,-0.0038101673126220703,1.5131258964538574,0.0028830766677856445,True,1
5,0.05,low_sink,late,early,0.0010000120382755995,0.02796664834022522,3.7935800552368164,-0.020828723907470703,True,1
5,0.05,low_sink,late,random,7.142429240047932e-05,-0.0038101673126220703,1.5131258964538574,0.0028830766677856445,True,1
5,0.05,sink_heavy,all,early,0.00010376109275966883,-0.0023048818111419678,4.169530391693115,0.0017396211624145508,True,1
5,0.05,sink_heavy,all,random,8.711102418601513e-05,-0.002840280532836914,2.867689609527588,0.0021442770957946777,True,1
5,0.05,sink_heavy,late,early,0.00010376109275966883,-0.0023048818111419678,4.169530391693115,0.0017396211624145508,True,1
5,0.05,sink_heavy,late,random,8.711102418601513e-05,-0.002840280532836914,2.867689609527588,0.0021442770957946777,True,1
6,0.05,low_sink,all,early,-0.00011577043915167451,0.0014910697937011719,1.0604865550994873,-0.00013118982315063477,False,1
6,0.05,low_sink,all,random,-2.5677145458757877e-06,0.010348796844482422,0.9332587718963623,-0.0009064897894859314,False,1
6,0.05,low_sink,late,early,-0.00011577043915167451,0.0014910697937011719,1.0604865550994873,-0.00013118982315063477,False,1
6,0.05,low_sink,late,random,-2.5677145458757877e-06,0.010348796844482422,0.9332587718963623,-0.0009064897894859314,False,1
6,0.05,sink_heavy,all,early,0.00027300301007926464,-0.00606226921081543,4.5289306640625,0.0005328506231307983,True,1
6,0.05,sink_heavy,all,random,0.00023904838599264622,-0.012086629867553711,3.3169522285461426,0.001065567135810852,True,1
6,0.05,sink_heavy,late,early,0.00027300301007926464,-0.00606226921081543,4.5289306640625,0.0005328506231307983,True,1
6,0.05,sink_heavy,late,random,0.00023904838599264622,-0.012086629867553711,3.3169522285461426,0.001065567135810852,True,1
7,0.05,low_sink,all,early,-0.00020440900698304176,-0.058425188064575195,1.8360819816589355,0.002566743642091751,False,1
7,0.05,low_sink,all,random,-0.00033399317180737853,-0.07525849342346191,-0.18228578567504883,0.003334522247314453,False,1
7,0.05,low_sink,late,early,-0.00020440900698304176,-0.058425188064575195,1.8360819816589355,0.002566743642091751,False,1
7,0.05,low_sink,late,random,-0.00033399317180737853,-0.07525849342346191,-0.18228578567504883,0.003334522247314453,False,1
8,0.05,low_sink,all,early,-0.0003451288503129035,0.03853023052215576,0.390291690826416,-0.009815484285354614,False,1
8,0.05,low_sink,all,random,-0.00041931262239813805,0.04072916507720947,-0.3736000061035156,-0.010364308953285217,False,1
8,0.05,low_sink,late,early,-0.0003451288503129035,0.03853023052215576,0.390291690826416,-0.009815484285354614,False,1
8,0.05,low_sink,late,random,-0.00041931262239813805,0.04072916507720947,-0.3736000061035156,-0.010364308953285217,False,1
8,0.05,sink_heavy,all,early,0.00040202998206950724,-0.03551661968231201,4.875075340270996,0.009023860096931458,True,1
8,0.05,sink_heavy,all,random,0.0005514476506505162,0.022387981414794922,8.039546012878418,-0.005525708198547363,True,1
8,0.05,sink_heavy,late,early,0.00040202998206950724,-0.03551661968231201,4.875075340270996,0.009023860096931458,True,1
8,0.05,sink_heavy,late,random,0.0005514476506505162,0.022387981414794922,8.039546012878418,-0.005525708198547363,True,1
9,0.05,low_sink,all,early,6.0718972235918045e-05,-0.005839496850967407,1.8001794815063477,0.004270792007446289,True,1
9,0.05,low_sink,all,random,-0.00031241681426763535,-0.008788824081420898,-5.180685997009277,0.0064373016357421875,False,1
9,0.05,low_sink,early,early,6.0718972235918045e-05,-0.005839496850967407,1.8001794815063477,0.004270792007446289,True,1
9,0.05,low_sink,early,random,-0.00031241681426763535,-0.008788824081420898,-5.180685997009277,0.0064373016357421875,False,1
9,0.05,sink_heavy,all,early,-0.00010661734268069267,0.02300471067428589,2.179854393005371,-0.01674044132232666,False,1
9,0.05,sink_heavy,all,random,-0.000514272483997047,0.016081780195236206,-0.9014577865600586,-0.01174306869506836,False,1
9,0.05,sink_heavy,early,early,-0.00010661734268069267,0.02300471067428589,2.179854393005371,-0.01674044132232666,False,1
9,0.05,sink_heavy,early,random,-0.000514272483997047,0.016081780195236206,-0.9014577865600586,-0.01174306869506836,False,1
10,0.05,low_sink,all,early,0.00021886138711124659,-0.0018153190612792969,3.084141254425049,1.0355142876505852e-06,True,1
10,0.05,low_sink,all,random,-0.00015656836330890656,0.02594757080078125,1.511538028717041,-1.4601391740143299e-05,False,1
10,0.05,low_sink,late,early,0.00021886138711124659,-0.0018153190612792969,3.084141254425049,1.0355142876505852e-06,True,1
10,0.05,low_sink,late,random,-0.00015656836330890656,0.02594757080078125,1.511538028717041,-1.4601391740143299e-05,False,1
10,0.05,sink_heavy,all,early,0.0009801019914448261,0.07020950317382812,3.2357864379882812,-3.70677444152534e-05,True,1
10,0.05,sink_heavy,all,random,0.0006871621590107679,-0.0010743141174316406,3.7968454360961914,5.874317139387131e-07,True,1
10,0.05,sink_heavy,late,early,0.0009801019914448261,0.07020950317382812,3.2357864379882812,-3.70677444152534e-05,True,1
10,0.05,sink_heavy,late,random,0.0006871621590107679,-0.0010743141174316406,3.7968454360961914,5.874317139387131e-07,True,1
11,0.05,low_sink,all,early,-9.128166311711539e-08,2.3655593395233154e-06,-0.4353156089782715,-2.384185791015625e-06,False,1
11,0.05,low_sink,all,random,1.0867433530847848e-05,-0.00017517106607556343,0.8340778350830078,0.00017380714416503906,True,1
11,0.05,low_sink,middle,early,-9.128166311711539e-08,2.3655593395233154e-06,-0.4353156089782715,-2.384185791015625e-06,False,1
11,0.05,low_sink,middle,random,1.0867433530847848e-05,-0.00017517106607556343,0.8340778350830078,0.00017380714416503906,True,1
11,0.05,sink_heavy,all,early,8.488998901157174e-06,-0.00013827113434672356,0.7704524993896484,0.00013720989227294922,True,1
11,0.05,sink_heavy,all,random,-2.406855898584581e-06,3.9147213101387024e-05,-0.32419300079345703,-3.88026237487793e-05,False,1
11,0.05,sink_heavy,middle,early,8.488998901157174e-06,-0.00013827113434672356,0.7704524993896484,0.00013720989227294922,True,1
11,0.05,sink_heavy,middle,random,-2.406855898584581e-06,3.9147213101387024e-05,-0.32419300079345703,-3.88026237487793e-05,False,1
12,0.05,low_sink,all,early,0.0001596256042830646,0.00592118501663208,-0.17655563354492188,-0.004185855388641357,True,1
12,0.05,low_sink,all,random,1.707230694591999e-07,-0.0010530352592468262,-0.7231278419494629,0.0007470250129699707,True,1
12,0.05,low_sink,middle,early,0.0001596256042830646,0.00592118501663208,-0.17655563354492188,-0.004185855388641357,True,1
12,0.05,low_sink,middle,random,1.707230694591999e-07,-0.0010530352592468262,-0.7231278419494629,0.0007470250129699707,True,1
13,0.05,low_sink,all,early,0.0001899490598589182,0.008367538452148438,3.586573600769043,-0.0002888590097427368,True,1
13,0.05,low_sink,all,random,8.604663889855146e-05,0.008930206298828125,-0.9876527786254883,-0.0003082007169723511,True,1
13,0.05,low_sink,late,early,0.0001899490598589182,0.008367538452148438,3.586573600769043,-0.0002888590097427368,True,1
13,0.05,low_sink,late,random,8.604663889855146e-05,0.008930206298828125,-0.9876527786254883,-0.0003082007169723511,True,1
13,0.05,sink_heavy,all,early,8.907646406441927e-05,-0.0063512325286865234,2.778106689453125,0.00022000819444656372,True,1
13,0.05,sink_heavy,all,random,6.7373039200901985e-06,-0.0073320865631103516,2.5099916458129883,0.0002541095018386841,True,1
13,0.05,sink_heavy,late,early,8.907646406441927e-05,-0.0063512325286865234,2.778106689453125,0.00022000819444656372,True,1
13,0.05,sink_heavy,late,random,6.7373039200901985e-06,-0.0073320865631103516,2.5099916458129883,0.0002541095018386841,True,1
14,0.05,low_sink,all,early,5.8161793276667595e-05,0.026505470275878906,0.5450630187988281,-7.478229235857725e-08,True,1
14,0.05,low_sink,all,random,0.000772539060562849,0.048854827880859375,4.770753383636475,-1.3631915862788446e-07,True,1
14,0.05,low_sink,late,early,5.8161793276667595e-05,0.026505470275878906,0.5450630187988281,-7.478229235857725e-08,True,1
14,0.05,low_sink,late,random,0.000772539060562849,0.048854827880859375,4.770753383636475,-1.3631915862788446e-07,True,1
14,0.05,sink_heavy,all,early,0.0003559108008630574,-0.028679847717285156,5.408041954040527,8.266943041235209e-08,True,1
14,0.05,sink_heavy,all,random,0.0005148608470335603,0.0203857421875,4.84244441986084,-5.733818397857249e-08,True,1
14,0.05,sink_heavy,late,early,0.0003559108008630574,-0.028679847717285156,5.408041954040527,8.266943041235209e-08,True,1
14,0.05,sink_heavy,late,random,0.0005148608470335603,0.0203857421875,4.84244441986084,-5.733818397857249e-08,True,1
15,0.05,low_sink,all,early,2.5373265089001507e-06,-7.856357842683792e-05,6.12498140335083,7.832050323486328e-05,True,1
15,0.05,low_sink,all,random,1.6201215657929424e-07,-2.174987457692623e-05,1.8839311599731445,2.1696090698242188e-05,True,1
15,0.05,low_sink,late,early,2.5373265089001507e-06,-7.856357842683792e-05,6.12498140335083,7.832050323486328e-05,True,1
15,0.05,low_sink,late,random,1.6201215657929424e-07,-2.174987457692623e-05,1.8839311599731445,2.1696090698242188e-05,True,1
15,0.05,sink_heavy,all,early,5.963827334198868e-07,4.278728738427162e-06,9.547383069992065,-4.291534423828125e-06,True,1
15,0.05,sink_heavy,all,random,2.3903285182313994e-06,-5.265348590910435e-05,2.5349013805389404,5.245208740234375e-05,True,1
15,0.05,sink_heavy,late,early,5.963827334198868e-07,4.278728738427162e-06,9.547383069992065,-4.291534423828125e-06,True,1
15,0.05,sink_heavy,late,random,2.3903285182313994e-06,-5.265348590910435e-05,2.5349013805389404,5.245208740234375e-05,True,1
16,0.05,low_sink,all,early,2.6063133304887742e-06,-6.645917892456055e-05,1.8089814186096191,3.1054019927978516e-05,True,1
16,0.05,low_sink,all,random,0.001938625678860717,0.06840163469314575,1.452402114868164,-0.030873388051986694,True,1
16,0.05,low_sink,late,early,2.6063133304887742e-06,-6.645917892456055e-05,1.8089814186096191,3.1054019927978516e-05,True,1
16,0.05,low_sink,late,random,0.001938625678860717,0.06840163469314575,1.452402114868164,-0.030873388051986694,True,1
16,0.05,sink_heavy,all,early,-8.579618224757724e-07,2.6285648345947266e-05,3.619016170501709,-1.2278556823730469e-05,False,1
16,0.05,sink_heavy,all,random,0.001935930498802918,0.06857401132583618,3.280639171600342,-0.030949503183364868,True,1
16,0.05,sink_heavy,late,early,-8.579618224757724e-07,2.6285648345947266e-05,3.619016170501709,-1.2278556823730469e-05,False,1
16,0.05,sink_heavy,late,random,0.001935930498802918,0.06857401132583618,3.280639171600342,-0.030949503183364868,True,1
17,0.05,low_sink,all,early,0.001932764076627791,0.06074666976928711,2.9906601905822754,-0.00026449328288435936,True,1
17,0.05,low_sink,all,random,4.278391133993864e-05,0.061890602111816406,2.507763385772705,-0.0002693226560950279,True,1
17,0.05,low_sink,late,early,0.001932764076627791,0.06074666976928711,2.9906601905822754,-0.00026449328288435936,True,1
17,0.05,low_sink,late,random,4.278391133993864e-05,0.061890602111816406,2.507763385772705,-0.0002693226560950279,True,1
17,0.05,sink_heavy,all,early,-0.0001918629859574139,0.010228157043457031,-0.9396800994873047,-4.308996722102165e-05,False,1
17,0.05,sink_heavy,all,random,0.0016740598948672414,0.003143787384033203,-0.7628164291381836,-1.3290904462337494e-05,True,1
17,0.05,sink_heavy,late,early,-0.0001918629859574139,0.010228157043457031,-0.9396800994873047,-4.308996722102165e-05,False,1
17,0.05,sink_heavy,late,random,0.0016740598948672414,0.003143787384033203,-0.7628164291381836,-1.3290904462337494e-05,True,1
18,0.05,low_sink,all,early,-7.806933717802167e-05,0.005930900573730469,0.22607660293579102,-1.3193493941798806e-06,False,1
18,0.05,low_sink,all,random,2.300017513334751e-05,-0.023591041564941406,1.9653854370117188,5.325404345057905e-06,True,1
18,0.05,low_sink,late,early,-7.806933717802167e-05,0.005930900573730469,0.22607660293579102,-1.3193493941798806e-06,False,1
18,0.05,low_sink,late,random,2.300017513334751e-05,-0.023591041564941406,1.9653854370117188,5.325404345057905e-06,True,1
19,0.05,low_sink,all,early,1.2898148270323873e-05,0.0002541467547416687,2.7295150756835938,-0.00024515390396118164,True,1
19,0.05,low_sink,all,random,8.238363079726696e-06,0.00021873041987419128,1.697282314300537,-0.0002110004425048828,True,1
19,0.05,low_sink,middle,early,1.2898148270323873e-05,0.0002541467547416687,2.7295150756835938,-0.00024515390396118164,True,1
19,0.05,low_sink,middle,random,8.238363079726696e-06,0.00021873041987419128,1.697282314300537,-0.0002110004425048828,True,1
19,0.05,sink_heavy,all,early,-4.626959344022907e-05,-0.0016039945185184479,0.41463327407836914,0.0015464425086975098,False,1
19,0.05,sink_heavy,all,random,0.0004712517838925123,0.004691332578659058,1.6065049171447754,-0.004508793354034424,True,1
19,0.05,sink_heavy,middle,early,-4.626959344022907e-05,-0.0016039945185184479,0.41463327407836914,0.0015464425086975098,False,1
19,0.05,sink_heavy,middle,random,0.0004712517838925123,0.004691332578659058,1.6065049171447754,-0.004508793354034424,True,1
20,0.05,low_sink,all,early,0.00035309584927745163,0.04684090614318848,1.1123242378234863,-0.008092448115348816,True,1
20,0.05,low_sink,all,random,0.00041508025606162846,-0.043139100074768066,0.47751331329345703,0.007795780897140503,True,1
20,0.05,low_sink,late,early,0.00035309584927745163,0.04684090614318848,1.1123242378234863,-0.008092448115348816,True,1
20,0.05,low_sink,late,random,0.00041508025606162846,-0.043139100074768066,0.47751331329345703,0.007795780897140503,True,1
20,0.05,sink_heavy,all,early,0.0055231377482414246,-0.049065351486206055,5.677501678466797,0.009363040328025818,True,1
20,0.05,sink_heavy,all,random,6.3749030232429504e-06,-5.412101745605469e-05,0.9743318557739258,1.0058283805847168e-05,True,1
20,0.05,sink_heavy,late,early,0.0055231377482414246,-0.049065351486206055,5.677501678466797,0.009363040328025818,True,1
20,0.05,sink_heavy,late,random,6.3749030232429504e-06,-5.412101745605469e-05,0.9743318557739258,1.0058283805847168e-05,True,1
21,0.05,low_sink,all,early,4.8087676987051964e-05,-0.006199359893798828,-0.2927694320678711,5.967332981526852e-06,True,1
21,0.05,low_sink,all,random,4.6587083488702774e-05,-0.042398929595947266,2.1193971633911133,4.156300565227866e-05,True,1
21,0.05,low_sink,middle,early,4.8087676987051964e-05,-0.006199359893798828,-0.2927694320678711,5.967332981526852e-06,True,1
21,0.05,low_sink,middle,random,4.6587083488702774e-05,-0.042398929595947266,2.1193971633911133,4.156300565227866e-05,True,1
22,0.05,low_sink,all,early,6.0189515352249146e-05,-0.0012348294258117676,-0.003139495849609375,0.0009489655494689941,True,1
22,0.05,low_sink,all,random,-0.0013353985268622637,0.030829787254333496,0.5874552726745605,-0.023316144943237305,False,1
22,0.05,low_sink,middle,early,6.0189515352249146e-05,-0.0012348294258117676,-0.003139495849609375,0.0009489655494689941,True,1
22,0.05,low_sink,middle,random,-0.0013353985268622637,0.030829787254333496,0.5874552726745605,-0.023316144943237305,False,1
22,0.05,sink_heavy,all,early,-6.857560947537422e-06,-0.0015485286712646484,0.28513431549072266,0.0011613965034484863,False,1
22,0.05,sink_heavy,all,random,-3.9262231439352036e-06,-0.0009159445762634277,-0.4169769287109375,0.0006867647171020508,False,1
22,0.05,sink_heavy,middle,early,-6.857560947537422e-06,-0.0015485286712646484,0.28513431549072266,0.0011613965034484863,False,1
22,0.05,sink_heavy,middle,random,-3.9262231439352036e-06,-0.0009159445762634277,-0.4169769287109375,0.0006867647171020508,False,1
23,0.05,low_sink,all,early,0.00033279391936957836,-0.014873981475830078,1.3560490608215332,0.0003564208745956421,True,1
23,0.05,low_sink,all,random,0.0006788356695324183,-0.07472419738769531,1.9403424263000488,0.00184539332985878,True,1
23,0.05,low_sink,late,early,0.00033279391936957836,-0.014873981475830078,1.3560490608215332,0.0003564208745956421,True,1
23,0.05,low_sink,late,random,0.0006788356695324183,-0.07472419738769531,1.9403424263000488,0.00184539332985878,True,1
23,0.05,sink_heavy,all,early,0.002490357728675008,-0.03476905822753906,9.841670989990234,0.0008397158235311508,True,1
23,0.05,sink_heavy,all,random,0.0012104015331715345,0.11139321327209473,4.70615291595459,-0.0025018565356731415,True,1
23,0.05,sink_heavy,late,early,0.002490357728675008,-0.03476905822753906,9.841670989990234,0.0008397158235311508,True,1
23,0.05,sink_heavy,late,random,0.0012104015331715345,0.11139321327209473,4.70615291595459,-0.0025018565356731415,True,1
24,0.05,low_sink,all,early,0.00045310240238904953,0.08707261085510254,-0.39562559127807617,-0.0016904659569263458,True,1
24,0.05,low_sink,all,random,0.00033791596069931984,0.030399799346923828,-0.8495101928710938,-0.0006069894880056381,True,1
24,0.05,low_sink,late,early,0.00045310240238904953,0.08707261085510254,-0.39562559127807617,-0.0016904659569263458,True,1
24,0.05,low_sink,late,random,0.00033791596069931984,0.030399799346923828,-0.8495101928710938,-0.0006069894880056381,True,1
24,0.05,sink_heavy,all,early,0.0005129339406266809,-0.043474435806274414,4.935087203979492,0.000846637412905693,True,1
24,0.05,sink_heavy,all,random,8.319423068314791e-05,-0.061216115951538086,2.8545074462890625,0.0012028645724058151,True,1
24,0.05,sink_heavy,late,early,0.0005129339406266809,-0.043474435806274414,4.935087203979492,0.000846637412905693,True,1
24,0.05,sink_heavy,late,random,8.319423068314791e-05,-0.061216115951538086,2.8545074462890625,0.0012028645724058151,True,1
25,0.05,low_sink,all,early,7.779663428664207e-05,-0.0027294158935546875,0.7437357902526855,5.979090929031372e-05,True,1
25,0.05,low_sink,all,random,0.00015122699551284313,0.012618541717529297,0.023511648178100586,-0.0002743024379014969,True,1
25,0.05,low_sink,late,early,7.779663428664207e-05,-0.0027294158935546875,0.7437357902526855,5.979090929031372e-05,True,1
25,0.05,low_sink,late,random,0.00015122699551284313,0.012618541717529297,0.023511648178100586,-0.0002743024379014969,True,1
25,0.05,sink_heavy,all,early,-4.861922934651375e-05,-0.01511693000793457,1.706150770187378,0.0003261622041463852,False,1
25,0.05,sink_heavy,all,random,2.5471672415733337e-06,-0.005892276763916016,1.5634076595306396,0.000126546248793602,True,1
25,0.05,sink_heavy,late,early,-4.861922934651375e-05,-0.01511693000793457,1.706150770187378,0.0003261622041463852,False,1
25,0.05,sink_heavy,late,random,2.5471672415733337e-06,-0.005892276763916016,1.5634076595306396,0.000126546248793602,True,1
26,0.05,low_sink,all,early,0.0005669659003615379,0.017367959022521973,2.2240982055664062,-0.011898815631866455,True,1
26,0.05,low_sink,all,random,0.00015397591050714254,0.0067917704582214355,1.4444942474365234,-0.0046776533126831055,True,1
26,0.05,low_sink,late,early,0.0005669659003615379,0.017367959022521973,2.2240982055664062,-0.011898815631866455,True,1
26,0.05,low_sink,late,random,0.00015397591050714254,0.0067917704582214355,1.4444942474365234,-0.0046776533126831055,True,1
26,0.05,sink_heavy,all,early,-0.0004718706040875986,-0.0174369215965271,4.437475204467773,0.01190406084060669,False,1
26,0.05,sink_heavy,all,random,8.209608495235443e-06,3.984570503234863e-05,1.5574955940246582,-2.6941299438476562e-05,True,1
26,0.05,sink_heavy,late,early,-0.0004718706040875986,-0.0174369215965271,4.437475204467773,0.01190406084060669,False,1
26,0.05,sink_heavy,late,random,8.209608495235443e-06,3.984570503234863e-05,1.5574955940246582,-2.6941299438476562e-05,True,1
27,0.05,low_sink,all,early,0.002300541615113616,-0.048592567443847656,4.456469535827637,0.00028320495039224625,True,1
27,0.05,low_sink,all,random,0.0007563678082078695,-0.06375789642333984,5.613368988037109,0.00037444429472088814,True,1
27,0.05,low_sink,late,early,0.002300541615113616,-0.048592567443847656,4.456469535827637,0.00028320495039224625,True,1
27,0.05,low_sink,late,random,0.0007563678082078695,-0.06375789642333984,5.613368988037109,0.00037444429472088814,True,1
27,0.05,sink_heavy,all,early,0.000339970167260617,0.015230178833007812,1.0564985275268555,-9.173015132546425e-05,True,1
27,0.05,sink_heavy,all,random,3.360555274412036e-05,-0.04025888442993164,1.3549866676330566,0.0002493164502084255,True,1
27,0.05,sink_heavy,late,early,0.000339970167260617,0.015230178833007812,1.0564985275268555,-9.173015132546425e-05,True,1
27,0.05,sink_heavy,late,random,3.360555274412036e-05,-0.04025888442993164,1.3549866676330566,0.0002493164502084255,True,1
28,0.05,low_sink,all,early,-7.969420403242111e-05,-0.0041522979736328125,5.031023025512695,0.00013072416186332703,False,1
28,0.05,low_sink,all,random,-0.0003697292413562536,0.07326221466064453,3.210561752319336,-0.0022193361073732376,False,1
28,0.05,low_sink,late,early,-7.969420403242111e-05,-0.0041522979736328125,5.031023025512695,0.00013072416186332703,False,1
28,0.05,low_sink,late,random,-0.0003697292413562536,0.07326221466064453,3.210561752319336,-0.0022193361073732376,False,1
28,0.05,sink_heavy,all,early,0.0024104511830955744,-0.05033683776855469,12.376840591430664,0.0015891678631305695,True,1
28,0.05,sink_heavy,all,random,0.0029855913016945124,0.13693523406982422,19.877744674682617,-0.003939371556043625,True,1
28,0.05,sink_heavy,late,early,0.0024104511830955744,-0.05033683776855469,12.376840591430664,0.0015891678631305695,True,1
28,0.05,sink_heavy,late,random,0.0029855913016945124,0.13693523406982422,19.877744674682617,-0.003939371556043625,True,1
29,0.05,low_sink,all,early,7.277764962054789e-05,0.007619380950927734,1.6672072410583496,-6.551446858793497e-06,True,1
29,0.05,low_sink,all,random,1.7949758330360055e-05,0.0030608177185058594,0.8676047325134277,-2.637854777276516e-06,True,1
29,0.05,low_sink,late,early,7.277764962054789e-05,0.007619380950927734,1.6672072410583496,-6.551446858793497e-06,True,1
29,0.05,low_sink,late,random,1.7949758330360055e-05,0.0030608177185058594,0.8676047325134277,-2.637854777276516e-06,True,1
29,0.05,sink_heavy,all,early,0.000536021136213094,0.03349161148071289,3.923165798187256,-2.8347247280180454e-05,True,1
29,0.05,sink_heavy,all,random,0.0003310738247819245,0.012868881225585938,1.1440320014953613,-1.1004798579961061e-05,True,1
29,0.05,sink_heavy,late,early,0.000536021136213094,0.03349161148071289,3.923165798187256,-2.8347247280180454e-05,True,1
29,0.05,sink_heavy,late,random,0.0003310738247819245,0.012868881225585938,1.1440320014953613,-1.1004798579961061e-05,True,1
30,0.05,low_sink,all,early,0.00040976068703457713,-0.04392290115356445,2.0950961112976074,1.7486396245658398e-05,True,1
30,0.05,low_sink,all,random,0.0003122423659078777,-0.018915653228759766,1.047666072845459,7.436494342982769e-06,True,1
30,0.05,low_sink,middle,early,0.00040976068703457713,-0.04392290115356445,2.0950961112976074,1.7486396245658398e-05,True,1
30,0.05,low_sink,middle,random,0.0003122423659078777,-0.018915653228759766,1.047666072845459,7.436494342982769e-06,True,1
30,0.05,sink_heavy,all,early,-0.0001848952379077673,0.013232707977294922,0.7578120231628418,-5.2577233873307705e-06,False,1
30,0.05,sink_heavy,all,random,-3.734556958079338e-05,-0.03548431396484375,-1.0588159561157227,1.4446733985096216e-05,False,1
30,0.05,sink_heavy,middle,early,-0.0001848952379077673,0.013232707977294922,0.7578120231628418,-5.2577233873307705e-06,False,1
30,0.05,sink_heavy,middle,random,-3.734556958079338e-05,-0.03548431396484375,-1.0588159561157227,1.4446733985096216e-05,False,1
31,0.05,low_sink,all,early,-0.0001395238796249032,0.009200096130371094,-1.5223007202148438,-0.0005287155508995056,False,1
31,0.05,low_sink,all,random,0.00027516542468219995,-0.021657466888427734,-2.0224227905273438,0.0012639909982681274,True,1
31,0.05,low_sink,late,early,-0.0001395238796249032,0.009200096130371094,-1.5223007202148438,-0.0005287155508995056,False,1
31,0.05,low_sink,late,random,0.00027516542468219995,-0.021657466888427734,-2.0224227905273438,0.0012639909982681274,True,1
