step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
0,val,bos_only,transfer,1,24.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031096773222088814,0.030990950763225555,-0.00010582245886325836,50851.46212616856,50864.465227200766,1.00025570751535,0.025570751534997882,0.0002556748277555698,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306125 0.0317614 0.0311319,0.0311982 0.0315388 0.0302878 0.0309389,0.000316933 0.000926314 -0.00147354 -0.000192998,
0,val,bos_only,transfer,1,32.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03111708164215088,0.03099972940981388,-0.0001173531636595726,50851.46212616856,50875.93124497486,1.00048118810715,0.048118810715003235,0.00048107237327776886,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306121 0.0317656 0.0312093,0.0311982 0.0315365 0.0303128 0.0309514,0.000316933 0.000924401 -0.0014528 -0.000257948,
0,val,bos_only,add_only,2,1.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030920716002583504,0.030980931594967842,6.021605804562569e-05,50851.46212616856,50729.24418762606,0.9975965698244965,-0.24034301755034848,-0.0024063230499518085,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0310028 0.0312106 0.0305882,0.0311982 0.0312546 0.0308088 0.0306621,0.000316933 0.00025183 -0.000401802 7.39042e-05,
0,val,bos_only,subtract_only,2,1.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030939383432269096,0.03097710758447647,3.772694617509842e-05,50851.46212616856,50750.739761499135,0.9980192828198425,-0.19807171801574652,-0.001982681394562036,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0309514 0.0312811 0.0306437,0.0311982 0.0312235 0.030852 0.0306347,0.000316933 0.000272118 -0.000429109 -9.03383e-06,
0,val,bos_only,transfer,2,0.9,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030934032052755356,0.030976954847574234,4.292186349630356e-05,50851.46212616856,50743.118337439286,0.9978694066168547,-0.21305933831452517,-0.0021328663262796255,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.030951 0.0312748 0.030629,0.0311982 0.0312585 0.0308026 0.0306485,0.000316933 0.000307504 -0.000472177 1.94274e-05,
0,val,bos_only,transfer,2,1.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.0309353768825531,0.030974216759204865,3.884080797433853e-05,50851.46212616856,50743.19149766895,0.9978708453213994,-0.2129154678600642,-0.0021314245509351792,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0309442 0.0312817 0.0306343,0.0311982 0.031265 0.0307925 0.0306412,0.000316933 0.000320779 -0.000489274 6.92531e-06,
0,val,bos_only,transfer,2,2.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030950983986258507,0.03094952180981636,-1.46450474858284e-06,50851.46212616856,50746.14238152432,0.9979288748004348,-0.20711251995652047,-0.0020732729453740717,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0308794 0.0313465 0.0306968,0.0311982 0.0313258 0.0306953 0.0305788,0.000316933 0.000446396 -0.000651192 -0.000117995,
0,val,bos_only,transfer,2,3.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03097083978354931,0.030929889529943466,-4.094885662198067e-05,50851.46212616856,50752.654443108055,0.9980569352594946,-0.1943064740505429,-0.0019449549397148047,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0308221 0.0314026 0.0307774,0.0311982 0.031377 0.0306107 0.0305337,0.000316933 0.00055496 -0.000791896 -0.000243792,
0,val,bos_only,transfer,2,5.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031020384281873703,0.030905207619071007,-0.000115174800157547,50851.46212616856,50770.97562195914,0.9984172234023533,-0.15827765976467179,-0.0015840305118111075,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0307362 0.0314885 0.0309755,0.0311982 0.0314499 0.0304916 0.0304812,0.000316933 0.000713628 -0.000996888 -0.000494372,
0,val,bos_only,transfer,2,8.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03109396994113922,0.030894072726368904,-0.000199898611754179,50851.46212616856,50798.030353784416,0.9989492578944618,-0.10507421055382382,-0.0010512945220231273,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306672 0.0315611 0.0312663,0.0311982 0.0315047 0.0304183 0.030455,0.000316933 0.000837475 -0.00114278 -0.000811221,
0,val,bos_only,transfer,2,10.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031130507588386536,0.03089495375752449,-0.00023555336520075798,50851.46212616856,50812.228564535544,0.9992284673833828,-0.0771532616617221,-0.0007718304010833066,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306446 0.0315846 0.0314115,0.0311982 0.0315215 0.0304074 0.0304527,0.000316933 0.000876848 -0.00117716 -0.000958838,
0,val,bos_only,transfer,2,16.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031189434230327606,0.030905062332749367,-0.0002843705005943775,50851.46212616856,50839.6717747485,0.9997681413488012,-0.02318586511987908,-0.00023188553457131889,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.030619 0.0316069 0.0316505,0.0311982 0.0315378 0.0304256 0.0304586,0.000316933 0.000918847 -0.00118129 -0.00119197,
0,val,bos_only,transfer,2,24.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03121788427233696,0.030915506184101105,-0.0003023780882358551,50851.46212616856,50858.146575838124,1.0001314504910985,0.013145049109852813,0.00013144185223978866,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306125 0.0316072 0.0317705,0.0311982 0.0315388 0.0304612 0.0304638,0.000316933 0.000926314 -0.00114602 -0.00130674,
0,val,bos_only,transfer,2,32.0,0:1 1:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031229527667164803,0.030921701341867447,-0.00030782585963606834,50851.46212616856,50868.20545643524,1.000329259564359,0.03292595643589191,0.0003292053703241038,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306121 0.0316031 0.0318216,0.0311982 0.0315365 0.0304865 0.0304656,0.000316933 0.000924401 -0.00111656 -0.00135608,
0,val,bos_only,add_only,4,1.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03092067688703537,0.030980870127677917,6.0191843658685684e-05,50851.46212616856,50728.36651313639,0.9975793102521465,-0.24206897478534772,-0.002423624354085163,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0310028 0.0312106 0.030588,0.0311982 0.0312546 0.0308088 0.0306618,0.000316933 0.00025183 -0.000401802 7.38073e-05,
0,val,bos_only,subtract_only,4,1.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030939647927880287,0.030977264046669006,3.761798143386841e-05,50851.46212616856,50751.31293886407,0.998030554420323,-0.19694455796770427,-0.001971387487696319,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0309514 0.0312811 0.0306448,0.0311982 0.0312235 0.030852 0.0306353,0.000316933 0.000272118 -0.000429109 -9.46969e-06,
0,val,bos_only,transfer,4,0.9,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030934391543269157,0.03097706288099289,4.26718033850193e-05,50851.46212616856,50742.97201729641,0.9978665292139884,-0.21334707860115598,-0.002135749876968518,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.030951 0.0312748 0.0306305,0.0311982 0.0312585 0.0308026 0.0306489,0.000316933 0.000307504 -0.000472177 1.84271e-05,
0,val,bos_only,transfer,4,1.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030935758724808693,0.03097434714436531,3.858795389533043e-05,50851.46212616856,50742.92324400921,0.9978655700815435,-0.21344299184564708,-0.002136711060531482,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0309442 0.0312817 0.0306358,0.0311982 0.031265 0.0307925 0.0306417,0.000316933 0.000320779 -0.000489274 5.9139e-06,
0,val,bos_only,transfer,4,2.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03095148131251335,0.030950292944908142,-1.189298927783966e-06,50851.46212616856,50744.88640585035,0.9979041758906798,-0.2095824109320188,-0.002098023422121287,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0308794 0.0313465 0.0306988,0.0311982 0.0313258 0.0306953 0.0305819,0.000316933 0.000446396 -0.000651192 -0.000116894,
0,val,bos_only,transfer,4,3.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03097112849354744,0.03093210607767105,-3.9021484553813934e-05,50851.46212616856,50750.61780970349,0.9980168846233985,-0.1983115376601452,-0.0019850843534694462,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0308221 0.0314026 0.0307786,0.0311982 0.031377 0.0306107 0.0305425,0.000316933 0.00055496 -0.000791896 -0.000236083,
0,val,bos_only,transfer,4,5.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03101924993097782,0.030911725014448166,-0.00010752445086836815,50851.46212616856,50768.27948099434,0.9983642034723046,-0.163579652769541,-0.0016371359036657651,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0307362 0.0314885 0.030971,0.0311982 0.0314499 0.0304916 0.0305072,0.000316933 0.000713628 -0.000996888 -0.000463771,
0,val,bos_only,transfer,4,8.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031089292839169502,0.030906377360224724,-0.00018291687592864037,50851.46212616856,50796.284845987284,0.9989149322777705,-0.10850677222294935,-0.001085656834399984,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306672 0.0315611 0.0312476,0.0311982 0.0315047 0.0304183 0.0305043,0.000316933 0.000837475 -0.00114278 -0.000743294,
0,val,bos_only,transfer,4,10.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03112339973449707,0.030909722670912743,-0.00021367613226175308,50851.46212616856,50811.36166408026,0.9992114196836894,-0.0788580316310572,-0.0007888914093268085,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306446 0.0315846 0.0313831,0.0311982 0.0315215 0.0304074 0.0305117,0.000316933 0.000876848 -0.00117716 -0.000871329,
0,val,bos_only,transfer,4,16.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03117702342569828,0.03092348948121071,-0.0002535334788262844,50851.46212616856,50840.734626944904,0.9997890424625935,-0.02109575374065198,-0.00021097979207773676,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.030619 0.0316069 0.0316009,0.0311982 0.0315378 0.0304256 0.0305323,0.000316933 0.000918847 -0.00118129 -0.00106862,
0,val,bos_only,transfer,4,24.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031201887875795364,0.03093583881855011,-0.0002660490572452545,50851.46212616856,50860.37084713693,1.0001751910485144,0.017519104851437817,0.00017517570435465757,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306125 0.0316072 0.0317065,0.0311982 0.0315388 0.0304612 0.0305451,0.000316933 0.000926314 -0.00114602 -0.00116142,
0,val,bos_only,transfer,4,32.0,0:1 1:1 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031211694702506065,0.030942969024181366,-0.0002687252126634121,50851.46212616856,50870.90690414912,1.000382383852254,0.03823838522540868,0.0003823107621805377,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306121 0.0316031 0.0317503,0.0311982 0.0315365 0.0304865 0.0305506,0.000316933 0.000924401 -0.00111656 -0.00119967,
0,val,bos_only,add_only,8,1.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030923595651984215,0.030953917652368546,3.032200038433075e-05,50851.46212616856,50741.277173056675,0.9978331999021286,-0.2166800097871402,-0.0021691510057824104,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0310065 0.0312042 0.0306024,0.0311982 0.0312464 0.030772 0.030599,0.000316933 0.000239884 -0.000432128 -3.40119e-06,
0,val,bos_only,subtract_only,8,1.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030982989817857742,0.030970996245741844,-1.199403777718544e-05,50851.46212616856,50733.75469883678,0.9976852695594134,-0.23147304405866098,-0.0023174135703740717,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0309459 0.0313803 0.0307245,0.0311982 0.0312218 0.0308494 0.0306146,0.000316933 0.00027591 -0.000530871 -0.000109948,
0,val,bos_only,transfer,8,0.9,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030975136905908585,0.03094712272286415,-2.8014183044433594e-05,50851.46212616856,50737.82669390864,0.997765345822742,-0.22346541772579886,-0.0022371547428647887,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0309495 0.0313589 0.0307109,0.0311982 0.0312491 0.030771 0.0305702,0.000316933 0.000299631 -0.000587938 -0.000140682,
0,val,bos_only,transfer,8,1.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030981585383415222,0.03094012849032879,-4.145456477999687e-05,50851.46212616856,50738.28999549177,0.9977744567030147,-0.22255432969853217,-0.002228023499016629,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0309426 0.0313746 0.0307279,0.0311982 0.0312552 0.0307545 0.0305525,0.000316933 0.00031263 -0.000620035 -0.000175346,
0,val,bos_only,transfer,8,2.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031051531434059143,0.03087584674358368,-0.0001756865531206131,50851.46212616856,50747.58130448375,0.9979571713901348,-0.2042828609865155,-0.002044918030266629,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0308821 0.0315126 0.0309301,0.0311982 0.0313059 0.030604 0.0303953,0.000316933 0.000423757 -0.000908626 -0.00053481,
0,val,bos_only,transfer,8,3.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031123371794819832,0.03082999587059021,-0.0002933768555521965,50851.46212616856,50762.22893473995,0.9982452187666263,-0.17547812333736923,-0.0017563226654768727,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0308397 0.0316052 0.0311673,0.0311982 0.0313381 0.0304932 0.0302904,0.000316933 0.000498366 -0.00111191 -0.000876896,
0,val,bos_only,transfer,8,5.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03123105876147747,0.030798733234405518,-0.00043232599273324013,50851.46212616856,50792.78180502866,0.9988460445641797,-0.11539554358203086,-0.0011546217550453264,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0307978 0.0316657 0.0315795,0.0311982 0.0313667 0.0304011 0.0302289,0.000316933 0.000568904 -0.00126457 -0.00135057,
0,val,bos_only,transfer,8,8.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031296148896217346,0.030809596180915833,-0.0004865555092692375,50851.46212616856,50825.73458569973,0.9994940648824413,-0.05059351175586979,-0.0005060631459148368,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0307808 0.0316463 0.0318762,0.0311982 0.0313752 0.0304081 0.0302568,0.000316933 0.000594409 -0.00123818 -0.00161938,
0,val,bos_only,transfer,8,10.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03131059184670448,0.030820265412330627,-0.0004903273656964302,50851.46212616856,50839.97718977118,0.9997741473712422,-0.022585262875784995,-0.00022587813730368111,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0307784 0.0316294 0.0319533,0.0311982 0.0313748 0.0304303 0.0302777,0.000316933 0.000596439 -0.00119914 -0.00167555,
0,val,bos_only,transfer,8,16.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03132187947630882,0.030841197818517685,-0.0004806816577911377,50851.46212616856,50863.9396614709,1.0002453722032885,0.02453722032884631,0.000245342104452817,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0307789 0.0316013 0.032026,0.0311982 0.0313698 0.0304837 0.0303131,0.000316933 0.000590933 -0.00111764 -0.00171296,
0,val,bos_only,transfer,8,24.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031323160976171494,0.030854322016239166,-0.00046883802860975266,50851.46212616856,50878.241874837986,1.000526626915918,0.05266269159180936,0.0005264882966287132,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0307815 0.0315869 0.0320429,0.0311982 0.0313645 0.0305226 0.030332,0.000316933 0.000582978 -0.00106433 -0.00171094,
0,val,bos_only,transfer,8,32.0,0:4 1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03132268786430359,0.030861055478453636,-0.00046163052320480347,50851.46212616856,50885.528992783526,1.0006699289497407,0.06699289497407168,0.0006697046475139246,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0307835 0.0315804 0.0320456,0.0311982 0.0313611 0.030544 0.0303408,0.000316933 0.000577662 -0.00103633 -0.00170478,
1000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.040377676486968994,0.01910882629454136,-0.021268848329782486,404.0760140643803,405.9855221008214,1.0047256158989355,0.4725615898935498,0.004714485228531018,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.048937,0.0285725 0.00804624 0.016523 0.0232935,-0.0207017 -0.0146265 -0.0241037 -0.0256435,
1000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.0404089018702507,0.019000444561243057,-0.021408453583717346,404.0760140643803,405.8595472325721,1.004413855576955,0.44138555769550614,0.0044041430856296415,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0490619,0.0285725 0.00804624 0.016523 0.02286,-0.0207017 -0.0146265 -0.0241037 -0.0262019,
1000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.040387772023677826,0.019098440185189247,-0.02128933183848858,404.0760140643803,405.9013394385787,1.0045172821713382,0.4517282171338177,0.004507109874815285,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0489774,0.0285725 0.00804624 0.016523 0.023252,-0.0207017 -0.0146265 -0.0241037 -0.0257254,
1000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.04038192331790924,0.01911156252026558,-0.02127036079764366,404.0760140643803,405.8956823654132,1.0045032821491429,0.4503282149142862,0.0044931727131514165,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.048954,0.0285725 0.00804624 0.016523 0.0233044,-0.0207017 -0.0146265 -0.0241037 -0.0256495,
1000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.04027983546257019,0.019249267876148224,-0.021030567586421967,404.0760140643803,405.81663789319305,1.004307664321138,0.43076643211379384,0.004298412893700032,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0485456,0.0285725 0.00804624 0.016523 0.0238553,-0.0207017 -0.0146265 -0.0241037 -0.0246904,
1000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.04009726643562317,0.01939493417739868,-0.020702332258224487,404.0760140643803,405.6981244180511,1.0040143693196606,0.40143693196605934,0.004006333238495863,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0478154,0.0285725 0.00804624 0.016523 0.0244379,-0.0207017 -0.0146265 -0.0241037 -0.0233774,
1000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03952834755182266,0.019694095477461815,-0.019834253937005997,404.0760140643803,405.3978275971259,1.0032712001869406,0.3271200186940604,0.003265861451156482,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0455397,0.0285725 0.00804624 0.016523 0.0256346,-0.0207017 -0.0146265 -0.0241037 -0.0199051,
1000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.038496535271406174,0.020119095221161842,-0.01837744005024433,404.0760140643803,405.09269123392147,1.0025160542426534,0.25160542426534427,0.002512894277496791,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0414124,0.0285725 0.00804624 0.016523 0.0273346,-0.0207017 -0.0146265 -0.0241037 -0.0140779,
1000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03791368752717972,0.020359674468636513,-0.017554013058543205,404.0760140643803,405.0592069323549,1.0024331878996855,0.2433187899685496,0.0024302324910800976,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0390811,0.0285725 0.00804624 0.016523 0.0282969,-0.0207017 -0.0146265 -0.0241037 -0.0107842,
1000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03689700365066528,0.020838549360632896,-0.016058456152677536,404.0760140643803,405.36587659455876,1.0031921284245617,0.31921284245617354,0.003187044398990757,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0350143,0.0285725 0.00804624 0.016523 0.0302124,-0.0207017 -0.0146265 -0.0241037 -0.00480193,
1000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03637002408504486,0.021143972873687744,-0.015226053074002266,404.0760140643803,405.9273337278655,1.0045816123675935,0.45816123675934683,0.004571148729699104,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0329064,0.0285725 0.00804624 0.016523 0.0314341,-0.0207017 -0.0146265 -0.0241037 -0.00147232,
1000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.036137454211711884,0.021300729364156723,-0.014836723916232586,404.0760140643803,406.37173736286735,1.0056814144333777,0.5681414433377663,0.005665336068220839,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0319761,0.0285725 0.00804624 0.016523 0.0320611,-0.0207017 -0.0146265 -0.0241037 8.49999e-05,
