family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,subtract_only,4,1.0,5:4,3 4 5 6 7 8,16,0.3648258149623871,0.3508974015712738,0.003560443175956607,-0.3473369777202606,21.25982235611763,21.49375798964705,1.0110036494948464,1.1003649494846446,0.01094354981900647,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,4,1.0,5:4,3 4 5 6 7 8,16,0.3648258149623871,0.19129572808742523,0.18306827545166016,-0.008227451704442501,21.25982235611763,21.103685206458724,0.9926557641431101,-0.7344235856889925,-0.007371337532647626,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,4,1.25,5:4,3 4 5 6 7 8,16,0.3648258149623871,0.16800999641418457,0.20702920854091644,0.039019204676151276,21.25982235611763,21.167837078580728,0.9956732809900251,-0.4326719009974944,-0.004336106346033208,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,4,1.5,5:4,3 4 5 6 7 8,16,0.3648258149623871,0.1289280354976654,0.24776293337345123,0.11883490532636642,21.25982235611763,21.32405922875097,1.0030215150229067,0.30215150229067067,0.003016959420630183,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,4,2.0,5:4,3 4 5 6 7 8,16,0.3648258149623871,0.018427040427923203,0.35037732124328613,0.33195027709007263,21.25982235611763,21.745411196019923,1.0228406819101459,2.2840681910145877,0.022583738683139565,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,4,3.0,5:4,3 4 5 6 7 8,16,0.3648258149623871,0.021298684179782867,0.3545500338077545,0.33325135707855225,21.25982235611763,21.543668697294397,1.0133513035255954,1.3351303525595437,0.013262960335143514,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,add_only,8,1.0,5:5 6:3,3 4 5 6 7 8,16,0.3648258149623871,0.21068954467773438,0.17109794914722443,-0.03959158435463905,21.25982235611763,21.150119524144074,0.9948398989353743,-0.5160101064625722,-0.005173460362826621,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,subtract_only,8,1.0,5:5 6:3,3 4 5 6 7 8,16,0.3648258149623871,0.3369493782520294,0.003736969083547592,-0.3332124352455139,21.25982235611763,21.859412638605708,1.0282029770731147,2.82029770731147,0.027812596057283923,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,8,1.0,5:5 6:3,3 4 5 6 7 8,16,0.3648258149623871,0.14923091232776642,0.2248043417930603,0.07557342201471329,21.25982235611763,21.14063012526349,0.9943935453054317,-0.560645469456833,-0.005622229851119709,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,8,1.25,5:5 6:3,3 4 5 6 7 8,16,0.3648258149623871,0.0739055797457695,0.2930491864681244,0.21914361417293549,21.25982235611763,21.35629357596583,1.0045377246447422,0.4537724644742225,0.004527460211999124,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,8,1.5,5:5 6:3,3 4 5 6 7 8,16,0.3648258149623871,0.02008683979511261,0.352228045463562,0.3321412205696106,21.25982235611763,21.565429543254947,1.014374870213785,1.4374870213784918,0.014272531339733163,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,8,2.0,5:5 6:3,3 4 5 6 7 8,16,0.3648258149623871,0.021794289350509644,0.3534809648990631,0.33168670535087585,21.25982235611763,21.647451853038252,1.0182329602960714,1.8232960296071354,0.01806873310346413,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,8,3.0,5:5 6:3,3 4 5 6 7 8,16,0.3648258149623871,0.022565627470612526,0.35841992497444153,0.33585432171821594,21.25982235611763,21.693964615297617,1.020420784892168,2.042078489216803,0.02021507643534637,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,add_only,16,1.0,4:1 5:5 6:10,3 4 5 6 7 8,16,0.3648258149623871,0.21043580770492554,0.1701844483613968,-0.04025135934352875,21.25982235611763,21.068049226363048,0.9909795516377209,-0.902044836227911,-0.00906137893393355,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,subtract_only,16,1.0,4:1 5:5 6:10,3 4 5 6 7 8,16,0.3648258149623871,0.2351643592119217,0.004199040587991476,-0.23096531629562378,21.25982235611763,36.17736607732052,1.7016777220111758,70.16777220111759,0.5316146597018574,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,16,1.0,4:1 5:5 6:10,3 4 5 6 7 8,16,0.3648258149623871,0.054172713309526443,0.30045464634895325,0.2462819367647171,21.25982235611763,21.967290771335957,1.0332772496104488,3.3277249610448756,0.032735546779539604,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,16,1.25,4:1 5:5 6:10,3 4 5 6 7 8,16,0.3648258149623871,0.015422155149281025,0.3508016765117645,0.3353794813156128,21.25982235611763,21.684304953640833,1.01996642259812,1.9966422598119982,0.019769707732885777,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,16,1.5,4:1 5:5 6:10,3 4 5 6 7 8,16,0.3648258149623871,0.016028227284550667,0.3531520366668701,0.3371237814426422,21.25982235611763,21.785630272986854,1.0247324699172717,2.4732469917271738,0.02443157356389003,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,16,2.0,4:1 5:5 6:10,3 4 5 6 7 8,16,0.3648258149623871,0.01555007416754961,0.3582944869995117,0.342744380235672,21.25982235611763,21.64436494586896,1.0180877611915076,1.8087761191507568,0.01792612383442549,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,16,3.0,4:1 5:5 6:10,3 4 5 6 7 8,16,0.3648258149623871,0.01621519774198532,0.36242225766181946,0.3462071120738983,21.25982235611763,21.791499633778113,1.0250085475200355,2.500854752003545,0.02470095159953889,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,add_only,1,1.0,5:1,3 4 5 6 7 8,18,0.3648258149623871,0.2652948498725891,0.11094287782907486,-0.15435199439525604,21.25982235611763,21.268480153188502,1.0004072375077198,0.040723750771975986,0.00040715460903140155,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,subtract_only,1,1.0,5:1,3 4 5 6 7 8,18,0.3648258149623871,0.36138060688972473,0.0034941292833536863,-0.35788652300834656,21.25982235611763,21.28395700806964,1.0011352235944277,0.11352235944277478,0.0011345797153747839,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,1,1.0,5:1,3 4 5 6 7 8,18,0.3648258149623871,0.2596908509731293,0.1153995469212532,-0.14429129660129547,21.25982235611763,21.131233866731016,0.9939515727256482,-0.6048427274351842,-0.006066793104304136,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,1,1.25,5:1,3 4 5 6 7 8,18,0.3648258149623871,0.25084173679351807,0.12430497258901596,-0.1265367716550827,21.25982235611763,21.17385360737842,0.9959562809463233,-0.4043719053676731,-0.004051916993141891,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,1,1.5,5:1,3 4 5 6 7 8,18,0.3648258149623871,0.24227046966552734,0.13234348595142365,-0.1099269688129425,21.25982235611763,21.142177811121652,0.9944663439315086,-0.5533656068491433,-0.005549023461365099,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,1,2.0,5:1,3 4 5 6 7 8,18,0.3648258149623871,0.230015829205513,0.1445959061384201,-0.0854199156165123,21.25982235611763,21.154811705703665,0.9950606054625029,-0.4939394537497144,-0.004951633665918109,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,1,3.0,5:1,3 4 5 6 7 8,18,0.3648258149623871,0.20649279654026031,0.1680692583322525,-0.038423556834459305,21.25982235611763,21.120653143229614,0.9934538863704112,-0.654611362958879,-0.006567633396719064,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,add_only,2,1.0,5:2,3 4 5 6 7 8,18,0.3648258149623871,0.2572382390499115,0.11847973614931107,-0.13875851035118103,21.25982235611763,21.184926744552293,0.9964771290036772,-0.3522870996322758,-0.003529090918636957,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,subtract_only,2,1.0,5:2,3 4 5 6 7 8,18,0.3648258149623871,0.36035600304603577,0.0036256005987524986,-0.35673046112060547,21.25982235611763,21.255090714177594,0.9997774373717344,-0.022256262826558793,-0.00022258739900271607,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,2,1.0,5:2,3 4 5 6 7 8,18,0.3648258149623871,0.25115275382995605,0.12340813130140305,-0.1277446150779724,21.25982235611763,21.02812766810469,0.9891017580423823,-1.0898241957617683,-0.01095806282170253,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,2,1.25,5:2,3 4 5 6 7 8,18,0.3648258149623871,0.2425469160079956,0.1307528018951416,-0.1117941364645958,21.25982235611763,21.154525197865713,0.9950471289699362,-0.495287103006381,-0.004965177146337485,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,2,1.5,5:2,3 4 5 6 7 8,18,0.3648258149623871,0.23522347211837769,0.13793979585170746,-0.09728368371725082,21.25982235611763,21.21120578988892,0.9977132186048242,-0.22867813951757965,-0.0022894000727409214,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,2,2.0,5:2,3 4 5 6 7 8,18,0.3648258149623871,0.22247248888015747,0.15195079147815704,-0.07052167505025864,21.25982235611763,20.972686120516233,0.9864939494417378,-1.350605055826215,-0.013598086896879469,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,2,3.0,5:2,3 4 5 6 7 8,18,0.3648258149623871,0.20199160277843475,0.17299211025238037,-0.028999486938118935,21.25982235611763,21.197875805031686,0.9970862150187196,-0.2913784981280365,-0.002918038316952032,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,add_only,4,1.0,5:4,3 4 5 6 7 8,18,0.3648258149623871,0.23318429291248322,0.1449456363916397,-0.08823864907026291,21.25982235611763,21.041062171935533,0.989710159355158,-1.0289840644841952,-0.01034314704663819,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,subtract_only,4,1.0,5:4,3 4 5 6 7 8,18,0.3648258149623871,0.35330355167388916,0.003697890555486083,-0.3496056795120239,21.25982235611763,21.28136569332477,1.001013335711196,0.10133357111961061,0.0010128226331485024,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,4,1.0,5:4,3 4 5 6 7 8,18,0.3648258149623871,0.2125651091337204,0.15963752567768097,-0.05292758345603943,21.25982235611763,21.116870602901454,0.9932759667121562,-0.6724033287843767,-0.0067467414505437695,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,4,1.25,5:4,3 4 5 6 7 8,18,0.3648258149623871,0.20077253878116608,0.17272114753723145,-0.028051383793354034,21.25982235611763,21.120992118125812,0.9934698307602806,-0.6530169239719386,-0.006551584074108163,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,4,1.5,5:4,3 4 5 6 7 8,18,0.3648258149623871,0.18571580946445465,0.1889767050743103,0.003260883269831538,21.25982235611763,21.09874850962726,0.9924235563311741,-0.7576443668825927,-0.007605290715878343,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,4,2.0,5:4,3 4 5 6 7 8,18,0.3648258149623871,0.15176977217197418,0.22485309839248657,0.07308333367109299,21.25982235611763,21.20277370969277,0.9973165981601703,-0.26834018398297355,-0.0026870086162786855,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,4,3.0,5:4,3 4 5 6 7 8,18,0.3648258149623871,0.01883990317583084,0.3508778512477875,0.33203795552253723,21.25982235611763,21.71043921230987,1.0211957018569617,2.1195701856961735,0.020974197462273914,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,add_only,8,1.0,5:5 6:3,3 4 5 6 7 8,18,0.3648258149623871,0.22601468861103058,0.15376685559749603,-0.07224783301353455,21.25982235611763,21.04939948662724,0.9901023223070421,-0.9897677692957907,-0.009946985328651792,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,subtract_only,8,1.0,5:5 6:3,3 4 5 6 7 8,18,0.3648258149623871,0.3498820960521698,0.0036501416470855474,-0.34623193740844727,21.25982235611763,21.472913717055246,1.0100231957430394,1.0023195743039448,0.009973296671669019,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,8,1.0,5:5 6:3,3 4 5 6 7 8,18,0.3648258149623871,0.19298531115055084,0.1802392452955246,-0.012746053747832775,21.25982235611763,21.014646930773484,0.9884676634998507,-1.1532336500149287,-0.011599349602692488,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,8,1.25,5:5 6:3,3 4 5 6 7 8,18,0.3648258149623871,0.16949035227298737,0.20442767441272736,0.0349373035132885,21.25982235611763,21.19652132575191,0.9970225042662454,-0.29774957337546093,-0.002981937292850123,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,8,1.5,5:5 6:3,3 4 5 6 7 8,18,0.3648258149623871,0.1420324146747589,0.23220448195934296,0.09017207473516464,21.25982235611763,21.07919751217915,0.9915039344678952,-0.8496065532104802,-0.008532362832585072,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,8,2.0,5:5 6:3,3 4 5 6 7 8,18,0.3648258149623871,0.019023988395929337,0.3516162931919098,0.33259233832359314,21.25982235611763,21.71838446572689,1.0215694233906571,2.156942339065715,0.021340095169500195,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,8,3.0,5:5 6:3,3 4 5 6 7 8,18,0.3648258149623871,0.02151545323431492,0.3549007177352905,0.33338531851768494,21.25982235611763,21.566821106903515,1.0144403253067418,1.4440325306741775,0.014337056776179136,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,add_only,16,1.0,4:1 5:5 6:10,3 4 5 6 7 8,18,0.3648258149623871,0.2289644330739975,0.1497756689786911,-0.0791887640953064,21.25982235611763,21.002731421678956,0.9879071927256863,-1.2092807274313722,-0.01216652013456132,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,subtract_only,16,1.0,4:1 5:5 6:10,3 4 5 6 7 8,18,0.3648258149623871,0.3365221321582794,0.003815697506070137,-0.33270642161369324,21.25982235611763,21.84903370197739,1.0277147821835027,2.771478218350265,0.027337679298975015,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,16,1.0,4:1 5:5 6:10,3 4 5 6 7 8,18,0.3648258149623871,0.16039688885211945,0.20709681510925293,0.04669994115829468,21.25982235611763,21.080220632232315,0.9915520590493722,-0.8447940950627841,-0.00848382705584072,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,16,1.25,4:1 5:5 6:10,3 4 5 6 7 8,18,0.3648258149623871,0.10767396539449692,0.25822168588638306,0.15054772794246674,21.25982235611763,21.310952348399976,1.0024050056216782,0.24050056216782245,0.002402118224202887,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,16,1.5,4:1 5:5 6:10,3 4 5 6 7 8,18,0.3648258149623871,0.029632972553372383,0.29906320571899414,0.2694302201271057,21.25982235611763,28.011764084170718,1.3175916343492013,31.759163434920133,0.2758055507029722,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,16,2.0,4:1 5:5 6:10,3 4 5 6 7 8,18,0.3648258149623871,0.016128607094287872,0.35219764709472656,0.3360690176486969,21.25982235611763,21.71632588963635,1.0214725939790064,2.147259397900636,0.02124530572229366,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,pipeline_sinks_plus_bos,transfer,16,3.0,4:1 5:5 6:10,3 4 5 6 7 8,18,0.3648258149623871,0.015541549772024155,0.35847628116607666,0.3429346978664398,21.25982235611763,21.658181802463602,1.0187376658032772,1.8737665803277181,0.018564278312675597,0.0
