family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,2,1.25,0:1 1:1,0 1 2 3 4,16,0.5349921584129333,0.39660289883613586,0.15639899671077728,-0.24020390212535858,28.756350146634887,28.78545477594905,1.0010121113829031,0.10121113829031358,0.00101159954350738,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,2,1.5,0:1 1:1,0 1 2 3 4,16,0.5349921584129333,0.3986999988555908,0.15854386985301971,-0.2401561141014099,28.756350146634887,28.863622790423676,1.003730398442145,0.37303984421450664,0.0037234577615241626,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,2,2.0,0:1 1:1,0 1 2 3 4,16,0.5349921584129333,0.3789330720901489,0.1788642555475235,-0.20006881654262543,28.756350146634887,29.060990954980756,1.01059386211367,1.0593862113670083,0.010538140350073277,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,2,3.0,0:1 1:1,0 1 2 3 4,16,0.5349921584129333,0.010458040051162243,0.4634014368057251,0.45294344425201416,28.756350146634887,28.73426058002745,0.9992318369162012,-0.07681630837987896,-0.0007684582722387034,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,add_only,4,1.0,0:1 1:2 2:1,0 1 2 3 4,16,0.5349921584129333,0.3818691670894623,0.160202756524086,-0.2216663956642151,28.756350146634887,28.731903847094923,0.9991498816986403,-0.08501183013597258,-0.0008504798568473859,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,subtract_only,4,1.0,0:1 1:2 2:1,0 1 2 3 4,16,0.5349921584129333,0.5323286652565002,0.001170970150269568,-0.5311577320098877,28.756350146634887,28.632737093094327,0.9957013649885945,-0.4298635011405483,-0.004307900705645018,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,4,1.0,0:1 1:2 2:1,0 1 2 3 4,16,0.5349921584129333,0.4088015556335449,0.14377975463867188,-0.26502177119255066,28.756350146634887,28.782820368122234,1.000920500040943,0.09205000409429065,0.0009200766405870198,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,4,1.25,0:1 1:2 2:1,0 1 2 3 4,16,0.5349921584129333,0.40963849425315857,0.1469227820634842,-0.26271572709083557,28.756350146634887,28.84513220209923,1.0030873895682735,0.308738956827348,0.0030826333680811224,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,4,1.5,0:1 1:2 2:1,0 1 2 3 4,16,0.5349921584129333,0.4114820659160614,0.1500980406999588,-0.2613840401172638,28.756350146634887,29.00759719779104,1.0087370980626884,0.8737098062688409,0.008699150495631969,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,4,2.0,0:1 1:2 2:1,0 1 2 3 4,16,0.5349921584129333,0.2970454692840576,0.23453140258789062,-0.06251407414674759,28.756350146634887,29.595418544147858,1.0291785429386684,2.9178542938668395,0.028760952916895732,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,4,3.0,0:1 1:2 2:1,0 1 2 3 4,16,0.5349921584129333,0.04597043991088867,0.43832120299339294,0.39235082268714905,28.756350146634887,30.237218825201758,1.0514971013711962,5.149710137119623,0.05021495949604393,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,add_only,8,1.0,0:2 1:3 2:3,0 1 2 3 4,16,0.5349921584129333,0.3516674041748047,0.19371874630451202,-0.15794865787029266,28.756350146634887,28.737865268161006,0.9993571896857694,-0.06428103142306352,-0.0006430170053608464,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,subtract_only,8,1.0,0:2 1:3 2:3,0 1 2 3 4,16,0.5349921584129333,0.5428229570388794,0.0009087482467293739,-0.5419142246246338,28.756350146634887,29.179765979599274,1.014724255018641,1.4724255018641053,0.014616905652416357,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,8,1.0,0:2 1:3 2:3,0 1 2 3 4,16,0.5349921584129333,0.3878360688686371,0.17694175243377686,-0.21089428663253784,28.756350146634887,29.181848665037837,1.0147966802543869,1.4796680254386851,0.014688277407708838,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,8,1.25,0:2 1:3 2:3,0 1 2 3 4,16,0.5349921584129333,0.04183945059776306,0.44637253880500793,0.4045330286026001,28.756350146634887,29.734059993447897,1.0339997893274862,3.399978932748615,0.03343457234103875,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,8,1.5,0:2 1:3 2:3,0 1 2 3 4,16,0.5349921584129333,0.044885557144880295,0.4471607506275177,0.4022752046585083,28.756350146634887,30.17306989358709,1.049266326906163,4.926632690616306,0.048091183659618064,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,8,2.0,0:2 1:3 2:3,0 1 2 3 4,16,0.5349921584129333,0.04378224536776543,0.4502972662448883,0.406514972448349,28.756350146634887,30.21724612750466,1.0508025522509061,5.080255225090613,0.049554207690883256,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,8,3.0,0:2 1:3 2:3,0 1 2 3 4,16,0.5349921584129333,0.041877489537000656,0.45168042182922363,0.40980294346809387,28.756350146634887,30.309272221890915,1.0540027530384537,5.40027530384537,0.05259506210670217,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,add_only,16,1.0,0:2 1:6 2:7 4:1,0 1 2 3 4,16,0.5349921584129333,0.35404035449028015,0.1910254806280136,-0.16301484405994415,28.756350146634887,28.732311407924147,0.9991640545970486,-0.08359454029513991,-0.0008362950001528091,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,subtract_only,16,1.0,0:2 1:6 2:7 4:1,0 1 2 3 4,16,0.5349921584129333,0.5333314538002014,0.0009255769546143711,-0.5324059128761292,28.756350146634887,29.42221388164169,1.023155363306241,2.3155363306240906,0.022891345727944934,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,16,1.0,0:2 1:6 2:7 4:1,0 1 2 3 4,16,0.5349921584129333,0.38109883666038513,0.17831933498382568,-0.20277947187423706,28.756350146634887,29.065912075555392,1.0107649937263241,1.0764993726324112,0.010707463686766783,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,16,1.25,0:2 1:6 2:7 4:1,0 1 2 3 4,16,0.5349921584129333,0.04763202741742134,0.4445393979549408,0.39690735936164856,28.756350146634887,30.43620829559561,1.0584169458361286,5.841694583612855,0.056774344495547524,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,16,1.5,0:2 1:6 2:7 4:1,0 1 2 3 4,16,0.5349921584129333,0.04483946040272713,0.44341564178466797,0.39857617020606995,28.756350146634887,30.355789436527317,1.0556203858186641,5.562038581866413,0.05412863752825636,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,16,2.0,0:2 1:6 2:7 4:1,0 1 2 3 4,16,0.5349921584129333,0.043980274349451065,0.4417392313480377,0.39775896072387695,28.756350146634887,30.46583297671709,1.059447141983081,5.94471419830811,0.05774720789516907,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,16,3.0,0:2 1:6 2:7 4:1,0 1 2 3 4,16,0.5349921584129333,0.04347626492381096,0.43698564171791077,0.3935093879699707,28.756350146634887,30.67645202612687,1.06677140421858,6.677140421858008,0.06463670777202468,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,add_only,1,1.0,1:1,0 1 2 3 4,63,0.5349921584129333,0.5181404948234558,0.0014431012095883489,-0.516697347164154,28.756350146634887,28.4242020271644,0.9884495731281338,-1.1550426871866248,-0.011617651200131363,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,subtract_only,1,1.0,1:1,0 1 2 3 4,63,0.5349921584129333,0.5194301009178162,0.0012680392246693373,-0.5181620717048645,28.756350146634887,28.594622700985123,0.9943759397550427,-0.5624060244957318,-0.005639934819464898,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,1,1.0,1:1,0 1 2 3 4,63,0.5349921584129333,0.5193126797676086,0.0014341664500534534,-0.517878532409668,28.756350146634887,28.446460984186146,0.9892236267513592,-1.077637324864078,-0.010834858913924883,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,1,1.25,1:1,0 1 2 3 4,63,0.5349921584129333,0.5195032358169556,0.0014939779648557305,-0.5180092453956604,28.756350146634887,28.420327650910856,0.9883148419736657,-1.1685158026334297,-0.011753966032235219,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,1,1.5,1:1,0 1 2 3 4,63,0.5349921584129333,0.519443929195404,0.0015524231130257249,-0.5178915858268738,28.756350146634887,28.411168011325827,0.9879963161684671,-1.200368383153294,-0.012076309815646447,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,1,2.0,1:1,0 1 2 3 4,63,0.5349921584129333,0.5187385678291321,0.0017169266939163208,-0.517021656036377,28.756350146634887,28.4574537416221,0.9896058990974638,-1.039410090253623,-0.010448496828797005,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,1,3.0,1:1,0 1 2 3 4,63,0.5349921584129333,0.5052191615104675,0.002140218857675791,-0.5030789375305176,28.756350146634887,29.077019304370012,1.0111512468063564,1.1151246806356374,0.011089530042422524,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,add_only,2,1.0,0:1 1:1,0 1 2 3 4,63,0.5349921584129333,0.5182723999023438,0.0017295958241447806,-0.5165427327156067,28.756350146634887,28.424245271897302,0.9884510769605979,-1.1548923039402137,-0.011616129795943397,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,subtract_only,2,1.0,0:1 1:1,0 1 2 3 4,63,0.5349921584129333,0.5233641266822815,0.0012651508441194892,-0.522098958492279,28.756350146634887,28.597555104803668,0.9944779138860986,-0.552208611390137,-0.005537389194044895,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,2,1.0,0:1 1:1,0 1 2 3 4,63,0.5349921584129333,0.5233100652694702,0.0017895119963213801,-0.5215205550193787,28.756350146634887,28.42056080228909,0.988322949796009,-1.1677050203991013,-0.011745762382201708,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,2,1.25,0:1 1:1,0 1 2 3 4,63,0.5349921584129333,0.5150964260101318,0.014032621867954731,-0.5010637640953064,28.756350146634887,28.52831220851054,0.992069997167181,-0.7930002832818972,-0.007961612526156348,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,2,1.5,0:1 1:1,0 1 2 3 4,63,0.5349921584129333,0.5022778511047363,0.033265259116888046,-0.46901261806488037,28.756350146634887,28.53548738674831,0.9923195134723166,-0.7680486527683383,-0.007710133363307836,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,2,2.0,0:1 1:1,0 1 2 3 4,63,0.5349921584129333,0.48468446731567383,0.059253279119729996,-0.4254312217235565,28.756350146634887,28.67452982308241,0.9971547041562904,-0.28452958437096276,-0.002849351392579802,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,2,3.0,0:1 1:1,0 1 2 3 4,63,0.5349921584129333,0.4416618049144745,0.11200395226478577,-0.32965782284736633,28.756350146634887,29.30988219618702,1.0192490370554521,1.9249037055452112,0.019066117958822293,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,add_only,4,1.0,0:1 1:1 2:2,0 1 2 3 4,63,0.5349921584129333,0.5174838900566101,0.002525247633457184,-0.5149586796760559,28.756350146634887,28.454292936589592,0.9894959823306838,-1.050401766931619,-0.010559574250252002,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,subtract_only,4,1.0,0:1 1:1 2:2,0 1 2 3 4,63,0.5349921584129333,0.5243176221847534,0.0012616950552910566,-0.5230559706687927,28.756350146634887,28.639011557753317,0.9959195590440638,-0.4080440955936182,-0.0040887886711113985,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,4,1.0,0:1 1:1 2:2,0 1 2 3 4,63,0.5349921584129333,0.5234559774398804,0.0026057676877826452,-0.5208501815795898,28.756350146634887,28.493659731149027,0.990864959769013,-0.913504023098699,-0.009177020567952887,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,4,1.25,0:1 1:1 2:2,0 1 2 3 4,63,0.5349921584129333,0.5114931464195251,0.017863662913441658,-0.49362945556640625,28.756350146634887,28.760260464314236,1.0001359810149553,0.013598101495526649,0.00013597177037505404,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,4,1.5,0:1 1:1 2:2,0 1 2 3 4,63,0.5349921584129333,0.4977743327617645,0.03524348884820938,-0.4625307619571686,28.756350146634887,29.225985154111225,1.0163315234750434,1.6331523475043408,0.01619959856408082,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,4,2.0,0:1 1:1 2:2,0 1 2 3 4,63,0.5349921584129333,0.4821286201477051,0.060424547642469406,-0.4217040538787842,28.756350146634887,29.6178988794912,1.0299602949770428,2.996029497704278,0.02952025293255156,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,4,3.0,0:1 1:1 2:2,0 1 2 3 4,63,0.5349921584129333,0.4500429332256317,0.11372628808021545,-0.3363165855407715,28.756350146634887,29.82183566808696,1.037052182075226,3.705218207522609,0.03638224820820346,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,add_only,8,1.0,0:1 1:3 2:4,0 1 2 3 4,63,0.5349921584129333,0.489990234375,0.035432640463113785,-0.4545575678348541,28.756350146634887,28.47798056157526,0.990319717779198,-0.9680282220801972,-0.00972744073802545,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,subtract_only,8,1.0,0:1 1:3 2:4,0 1 2 3 4,63,0.5349921584129333,0.522502601146698,0.0012651397846639156,-0.5212374925613403,28.756350146634887,29.665971332812095,1.0316320110702106,3.163201107021063,0.031142025049830657,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,8,1.0,0:1 1:3 2:4,0 1 2 3 4,63,0.5349921584129333,0.49439287185668945,0.035182878375053406,-0.45921000838279724,28.756350146634887,29.555844578484216,1.0278023611401492,2.7802361140149223,0.02742289284923327,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,8,1.25,0:1 1:3 2:4,0 1 2 3 4,63,0.5349921584129333,0.4813874661922455,0.05461135134100914,-0.42677614092826843,28.756350146634887,29.65244176133706,1.0311615211990675,3.1161521199067455,0.030685857360780222,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,8,1.5,0:1 1:3 2:4,0 1 2 3 4,63,0.5349921584129333,0.47497323155403137,0.06866886466741562,-0.40630435943603516,28.756350146634887,29.588664001687892,1.028943654212334,2.8943654212334025,0.028532697541506113,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,8,2.0,0:1 1:3 2:4,0 1 2 3 4,63,0.5349921584129333,0.4719518721103668,0.08707332611083984,-0.384878545999527,28.756350146634887,29.666062485797262,1.031635180908688,3.163518090868811,0.031145097689661227,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,8,3.0,0:1 1:3 2:4,0 1 2 3 4,63,0.5349921584129333,0.4520516097545624,0.11726918071508408,-0.3347824513912201,28.756350146634887,29.576905605102002,1.0285347568200736,2.853475682007356,0.028135223239514673,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,add_only,16,1.0,0:2 1:5 2:7 4:2,0 1 2 3 4,63,0.5349921584129333,0.45856180787086487,0.0734502300620079,-0.38511157035827637,28.756350146634887,28.54285084198433,0.9925755770964715,-0.7424422903528516,-0.007452121111887422,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,subtract_only,16,1.0,0:2 1:5 2:7 4:2,0 1 2 3 4,63,0.5349921584129333,0.5363383889198303,0.0012688225833699107,-0.5350695252418518,28.756350146634887,29.648093507162415,1.0310103109741096,3.1010310974109556,0.030539205929633884,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,16,1.0,0:2 1:5 2:7 4:2,0 1 2 3 4,63,0.5349921584129333,0.47747910022735596,0.07150266319513321,-0.40597644448280334,28.756350146634887,29.626581865270623,1.0302622451805683,3.0262245180568303,0.02981337680611551,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,16,1.25,0:2 1:5 2:7 4:2,0 1 2 3 4,63,0.5349921584129333,0.4733799397945404,0.08653509616851807,-0.3868447542190552,28.756350146634887,29.63509765697756,1.0305583812222952,3.055838122229515,0.03010077304038372,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,16,1.5,0:2 1:5 2:7 4:2,0 1 2 3 4,63,0.5349921584129333,0.4630448520183563,0.1037118211388588,-0.3593330383300781,28.756350146634887,29.65333386912023,1.031192544182813,3.119254418281292,0.0307159423828125,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,16,2.0,0:2 1:5 2:7 4:2,0 1 2 3 4,63,0.5349921584129333,0.43626049160957336,0.13405528664588928,-0.30220523476600647,28.756350146634887,29.54660631201476,1.027481101090722,2.7481101090722104,0.02711027412004352,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,pipeline_sinks_plus_bos,transfer,16,3.0,0:2 1:5 2:7 4:2,0 1 2 3 4,63,0.5349921584129333,0.4103672206401825,0.15214656293392181,-0.2582206428050995,28.756350146634887,30.30248176419936,1.0537666153625342,5.376661536253424,0.05237099805069345,0.0
